%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210256, 2020/04/20 10:48:0.59)
1 11 2.649498e-01 1.071747e+00  4.377926381443091874e-01  4.377926381443091874e-01  9.137546285177446936e-01  1.672936992798045752e+00
2 21 2.558812e-01 1.113827e+00  3.240861018857361109e-01  3.240861018857361109e-01  6.309972845315841017e-01  1.006108574389676713e+00
3 31 2.694592e-01 1.237568e+00  1.379953057657471172e-01  1.379953057657471172e-01  3.016000084003399584e-01  9.113277198706336568e-01
4 41 2.623219e-01 1.280125e+00  1.379953057657471172e-01  1.415107429424081187e-01  3.536366774996020368e-01  7.934226618642611362e-01
5 51 2.619676e-01 1.345483e+00  1.300092669696331915e-01  1.300092669696331915e-01  4.853493507587571809e-01  1.116887039524570469e+00
6 61 2.423775e-01 1.370360e+00  1.300092669696331915e-01  1.551498665642749297e-01  4.744705721058825598e-01  9.287679975170730629e-01
7 71 2.241067e-01 1.387302e+00  1.300092669696331915e-01  1.578824125535303047e-01  3.332764762334597952e-01  6.666902785298054468e-01
8 81 1.987950e-01 1.393818e+00  1.268394904259554923e-01  1.268394904259554923e-01  2.738532538255352700e-01  6.097111325600115261e-01
9 91 1.730711e-01 1.396868e+00  1.268394904259554923e-01  1.455912543611464494e-01  3.001825266394974601e-01  5.948815399065735532e-01
10 101 1.527672e-01 1.405199e+00  1.051764809512879539e-01  1.051764809512879539e-01  1.710757155693677367e-01  4.881935095246057177e-01
11 111 1.441665e-01 1.410011e+00  8.894395940113021537e-02  8.894395940113021537e-02  1.878190579385815018e-01  4.926175742346952657e-01
12 121 1.407959e-01 1.432970e+00  8.463541258714865623e-02  8.463541258714865623e-02  2.118816598935973072e-01  5.276050203991424770e-01
13 131 1.303033e-01 1.431686e+00  8.463541258714865623e-02  1.117527866763265987e-01  1.763363068714172699e-01  4.866302051589379563e-01
14 141 1.296358e-01 1.438693e+00  8.179305317867195668e-02  8.179305317867195668e-02  2.716252878920613067e-01  4.835763946186473206e-01
15 151 1.290869e-01 1.451879e+00  8.179305317867195668e-02  8.244459441087119422e-02  1.164605420190909235e-01  2.922168406513808159e-01
16 161 1.176571e-01 1.482760e+00  8.077943377242849388e-02  8.077943377242849388e-02  9.230927706132047161e-02  4.810935108659338266e-01
17 171 1.084999e-01 1.509798e+00  8.077943377242849388e-02  8.621037355456596940e-02  1.142300500481626957e-01  1.792474775440101586e-01
18 181 1.093775e-01 1.529203e+00  8.077943377242849388e-02  8.568730514282371646e-02  1.222038177188577157e-01  2.066864114380586315e-01
19 191 1.008325e-01 1.531585e+00  8.051319039745175044e-02  8.051319039745175044e-02  1.194777162411629345e-01  4.763409424331409014e-01
20 201 9.176842e-02 1.531525e+00  8.051319039745175044e-02  8.634676487042539095e-02  1.084370908168096614e-01  2.245913635620029325e-01
21 211 8.692751e-02 1.567378e+00  8.051319039745175044e-02  8.367452434341121625e-02  1.046406825820913600e-01  1.319523211511306748e-01
22 221 8.745262e-02 1.570904e+00  8.051319039745175044e-02  9.655671556610520567e-02  1.233695702370581210e-01  3.634199673801347674e-01
23 231 8.471429e-02 1.602999e+00  8.051319039745175044e-02  9.467289898267024217e-02  1.249996221961241633e-01  4.804692134797219349e-01
24 241 8.057857e-02 1.655792e+00  8.047533277741233948e-02  8.047533277741233948e-02  1.024483494544739526e-01  1.719857941677688795e-01
25 251 7.984950e-02 1.773937e+00  7.736174594669592564e-02  7.736174594669592564e-02  1.241539099937845753e-01  1.654184700681744224e-01
26 261 7.456866e-02 1.796182e+00  7.736174594669592564e-02  8.221675112923955420e-02  9.858233048232076245e-02  1.815683222258152041e-01
27 271 7.354005e-02 1.897085e+00  7.736174594669592564e-02  7.828896688827391426e-02  9.356441066448896449e-02  1.290526399881063990e-01
28 281 7.135813e-02 1.909533e+00  7.736174594669592564e-02  8.161632852006912853e-02  9.318174105576512711e-02  1.845359238428921911e-01
29 291 6.875018e-02 1.974915e+00  7.736174594669592564e-02  7.979385504854261124e-02  8.728472549374528822e-02  1.520514046236480510e-01
30 301 6.687466e-02 2.054972e+00  7.668098622510080564e-02  7.668098622510080564e-02  9.039577802705664467e-02  1.244966306992999205e-01
31 311 6.642827e-02 2.061670e+00  7.668098622510080564e-02  7.827431281816556174e-02  9.612749457513297680e-02  1.450925736710826086e-01
32 321 6.618085e-02 2.082735e+00  7.668098622510080564e-02  7.784605286556384174e-02  8.766478121430612558e-02  1.115659987952110493e-01
33 331 6.113226e-02 2.091665e+00  7.668098622510080564e-02  7.785529309467399683e-02  8.718249708333147829e-02  1.073363391643294418e-01
34 341 5.323304e-02 2.118964e+00  7.668098622510080564e-02  7.760827798236809294e-02  8.133302109827772464e-02  8.682302129417307501e-02
35 351 5.148326e-02 2.148361e+00  7.668098622510080564e-02  7.888650647538633653e-02  8.349339786208248571e-02  1.685189605990745354e-01
36 361 5.250774e-02 2.181859e+00  7.613189471036663214e-02  7.613189471036663214e-02  7.967162772413557970e-02  9.339169128316471280e-02
37 371 5.577599e-02 2.196732e+00  7.613189471036663214e-02  7.640811918735573860e-02  8.552859656491648699e-02  1.264065400943206186e-01
38 381 5.510474e-02 2.235086e+00  7.613189471036663214e-02  7.766188885942755527e-02  8.210291965626986821e-02  8.772457058479847525e-02
39 391 5.277994e-02 2.249372e+00  7.613189471036663214e-02  7.724394248243200700e-02  8.033158302913140369e-02  8.711494994654020441e-02
40 401 5.184329e-02 2.254308e+00  7.369286645783315604e-02  7.369286645783315604e-02  7.974481407288355750e-02  1.002381076246370156e-01
