%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210256, 2020/04/20 10:48:0.59)
1 11 2.649498e-01 1.048894e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.814687e-01 9.826139e-01 9.908855e-01 1.022899e+00 1.048894e+00 
2 21 2.558812e-01 1.067023e+00 9.579794e-01 9.579794e-01 9.582415e-01 9.613050e-01 9.653586e-01 9.691960e-01 9.858220e-01 1.024285e+00 1.039621e+00 1.067023e+00 
3 31 2.694592e-01 1.163807e+00 9.403985e-01 9.403985e-01 9.434631e-01 9.456823e-01 9.483165e-01 9.557701e-01 9.904189e-01 1.018029e+00 1.053637e+00 1.163807e+00 
4 41 2.623219e-01 1.184166e+00 9.250396e-01 9.250396e-01 9.283669e-01 9.293530e-01 9.547247e-01 9.573872e-01 9.735362e-01 1.005478e+00 1.036613e+00 1.184166e+00 
5 51 2.619676e-01 1.223297e+00 9.091875e-01 9.091875e-01 9.161450e-01 9.299290e-01 9.410514e-01 9.446923e-01 9.618580e-01 9.940035e-01 1.015470e+00 1.223297e+00 
6 61 2.423775e-01 1.222698e+00 8.922461e-01 8.922461e-01 9.022386e-01 9.117041e-01 9.243665e-01 9.377944e-01 9.563030e-01 9.970972e-01 1.006056e+00 1.222698e+00 
7 71 2.241067e-01 1.214794e+00 8.756523e-01 8.756523e-01 8.933378e-01 9.043602e-01 9.121894e-01 9.310911e-01 9.508552e-01 9.894383e-01 1.001673e+00 1.214794e+00 
8 81 1.987950e-01 1.199667e+00 8.607060e-01 8.607060e-01 8.818405e-01 8.918984e-01 8.991347e-01 9.178083e-01 9.399329e-01 9.716513e-01 9.865508e-01 1.199667e+00 
9 91 1.730711e-01 1.183182e+00 8.470251e-01 8.470251e-01 8.740686e-01 8.814527e-01 8.874523e-01 9.044725e-01 9.243508e-01 9.635572e-01 1.004056e+00 1.183182e+00 
10 101 1.527672e-01 1.168427e+00 8.315032e-01 8.315032e-01 8.602194e-01 8.660589e-01 8.816318e-01 8.953001e-01 9.086098e-01 9.607047e-01 9.862563e-01 1.168427e+00 
