%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210256, 2020/04/20 10:48:0.59)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 5.010460e-01 4.878166e-01 6.199370e-01 5.127878e-01 5.691912e-01 4.349397e-01 8.560970e-01 4.673047e-01 3.503383e-01 
2 21 0 0 0 5.284031e-01 6.504917e-01 5.942615e-01 3.856650e-01 4.907129e-01 4.728999e-01 9.255858e-01 7.860734e-01 2.693143e-01 
3 31 0 0 0 3.255312e-01 8.124844e-01 7.111671e-01 3.127900e-01 2.659395e-01 4.713564e-01 9.552142e-01 1.018161e+00 1.886717e-01 
4 41 0 0 0 2.264417e-01 7.723484e-01 8.131584e-01 1.899353e-01 4.474903e-01 5.499292e-01 8.195562e-01 9.483032e-01 1.063771e-01 
5 51 0 0 0 2.907108e-01 1.075997e+00 8.734348e-01 9.072534e-02 3.090616e-01 4.842556e-01 8.383257e-01 9.695822e-01 6.457091e-02 
6 61 0 0 0 2.622069e-01 9.383044e-01 9.033132e-01 1.328098e-01 3.812411e-01 7.179129e-01 8.102359e-01 1.049275e+00 7.113768e-02 
7 71 0 0 0 2.265067e-01 9.594800e-01 7.771163e-01 2.262618e-02 1.909654e-01 6.378374e-01 9.941993e-01 9.793309e-01 1.299851e-01 
8 81 0 0 0 1.547866e-01 9.055014e-01 7.569733e-01 4.748065e-03 2.633427e-01 5.990797e-01 1.015673e+00 1.053931e+00 1.263174e-01 
9 91 0 0 0 1.364789e-01 7.786580e-01 7.513843e-01 1.293890e-01 2.880030e-01 5.682117e-01 8.936656e-01 1.050102e+00 1.086326e-01 
10 101 0 0 0 2.348593e-01 7.684860e-01 8.218256e-01 6.041731e-02 2.707273e-01 5.422704e-01 9.659133e-01 8.980868e-01 1.469609e-01 
11 111 0 0 0 1.895945e-01 7.058404e-01 8.469549e-01 1.100036e-01 4.012006e-01 4.864706e-01 1.066993e+00 9.224986e-01 1.518262e-01 
12 121 0 0 0 3.893551e-01 7.523133e-01 7.836180e-01 1.339627e-01 4.522662e-01 4.582503e-01 1.090972e+00 9.350509e-01 1.306130e-01 
13 131 0 0 0 3.500073e-01 7.464321e-01 8.724701e-01 2.450563e-01 3.932504e-01 5.057063e-01 1.053997e+00 9.715335e-01 1.779795e-01 
14 141 0 0 0 4.048229e-01 7.313561e-01 8.457314e-01 3.030190e-01 3.982607e-01 5.799068e-01 1.050996e+00 1.101048e+00 1.595337e-01 
15 151 0 0 0 4.552730e-01 7.131794e-01 8.505957e-01 4.071089e-01 3.341462e-01 5.525653e-01 1.037023e+00 1.071309e+00 1.916777e-01 
16 161 0 0 0 3.881326e-01 7.242102e-01 8.756056e-01 2.928054e-01 2.787468e-01 4.138723e-01 1.077384e+00 1.009028e+00 1.424422e-01 
17 171 0 0 0 3.910519e-01 8.107913e-01 8.776941e-01 1.989605e-01 3.046347e-01 4.279188e-01 1.014699e+00 9.430442e-01 1.216770e-01 
18 181 0 0 0 3.348870e-01 8.376171e-01 8.450410e-01 2.929346e-01 3.403244e-01 3.201032e-01 1.013199e+00 8.689103e-01 1.494465e-01 
19 191 0 0 0 3.256873e-01 8.377212e-01 9.068282e-01 3.310905e-01 3.286891e-01 3.939992e-01 1.050400e+00 8.846874e-01 1.653518e-01 
20 201 0 0 0 3.171635e-01 8.902624e-01 8.655926e-01 3.178615e-01 2.930247e-01 4.090169e-01 1.001993e+00 8.854989e-01 1.258360e-01 
21 211 0 0 0 3.003550e-01 8.715686e-01 8.742501e-01 3.546160e-01 3.779116e-01 4.574521e-01 1.033929e+00 8.447533e-01 1.279640e-01 
22 221 0 0 0 2.731602e-01 9.444040e-01 8.011080e-01 3.471166e-01 4.061710e-01 4.253964e-01 9.820759e-01 8.386401e-01 1.608852e-01 
23 231 0 0 0 2.716196e-01 8.391018e-01 7.813712e-01 4.171118e-01 3.385254e-01 4.716720e-01 9.830899e-01 8.847814e-01 1.559400e-01 
24 241 0 0 0 3.662628e-01 8.448953e-01 7.841202e-01 4.417397e-01 3.344729e-01 4.735231e-01 1.015902e+00 9.287495e-01 1.616148e-01 
25 251 0 0 0 3.648355e-01 7.913069e-01 8.238381e-01 4.290355e-01 3.016172e-01 5.688591e-01 1.010943e+00 9.775149e-01 1.617252e-01 
26 261 0 0 0 3.866227e-01 8.395390e-01 8.385515e-01 4.205778e-01 3.254411e-01 5.448007e-01 1.047061e+00 8.935201e-01 1.257203e-01 
27 271 0 0 0 4.020554e-01 8.299696e-01 8.476658e-01 4.218963e-01 3.419057e-01 6.368780e-01 1.038803e+00 9.149738e-01 1.377686e-01 
28 281 0 0 0 4.122729e-01 8.821741e-01 8.304534e-01 4.351144e-01 3.402572e-01 6.502175e-01 1.014970e+00 9.444770e-01 1.535508e-01 
29 291 0 0 0 4.057537e-01 8.515814e-01 8.769410e-01 4.603489e-01 2.845478e-01 6.211885e-01 1.017176e+00 1.018944e+00 1.654440e-01 
30 301 0 0 0 4.298986e-01 8.455627e-01 9.126749e-01 4.454231e-01 3.207481e-01 6.730877e-01 1.013585e+00 1.019431e+00 1.766096e-01 
31 311 0 0 0 3.918936e-01 7.937471e-01 9.332446e-01 3.678841e-01 3.044246e-01 6.465058e-01 1.031030e+00 1.022212e+00 1.703410e-01 
32 321 0 0 0 4.124921e-01 7.260290e-01 9.297184e-01 3.720129e-01 2.952109e-01 6.190585e-01 1.029440e+00 1.000906e+00 1.601183e-01 
33 331 0 0 0 4.121463e-01 7.157108e-01 8.994468e-01 4.127840e-01 3.340432e-01 6.319826e-01 1.033754e+00 9.968593e-01 1.527862e-01 
34 341 0 0 0 3.728723e-01 7.593580e-01 8.832310e-01 3.979921e-01 3.264075e-01 6.113270e-01 1.009756e+00 9.728107e-01 1.569164e-01 
35 351 0 0 0 3.930202e-01 7.018644e-01 8.702909e-01 4.466503e-01 3.393114e-01 6.163660e-01 1.035286e+00 9.921220e-01 1.426743e-01 
36 361 0 0 0 3.909964e-01 6.812244e-01 8.978766e-01 4.335975e-01 3.838128e-01 5.693009e-01 1.017873e+00 9.631876e-01 1.526855e-01 
37 371 0 0 0 4.188189e-01 7.068856e-01 8.889114e-01 4.301093e-01 4.242261e-01 5.275743e-01 1.021542e+00 9.468072e-01 1.349877e-01 
38 381 0 0 0 4.179082e-01 6.958898e-01 8.804083e-01 4.151110e-01 4.076836e-01 5.020982e-01 1.014151e+00 9.749348e-01 1.458475e-01 
39 391 0 0 0 3.849000e-01 6.469434e-01 8.791118e-01 4.142200e-01 4.168126e-01 5.235484e-01 1.012736e+00 9.685936e-01 1.337919e-01 
40 401 0 0 0 3.735789e-01 6.281622e-01 8.556739e-01 4.468993e-01 3.988062e-01 5.493439e-01 1.020650e+00 1.006224e+00 1.330397e-01 
41 411 0 0 0 3.524998e-01 6.284845e-01 8.432738e-01 4.802930e-01 3.697954e-01 5.369682e-01 1.043926e+00 9.934590e-01 1.532340e-01 
42 421 0 0 0 3.678227e-01 6.191889e-01 8.362107e-01 4.751585e-01 3.934746e-01 5.128737e-01 1.032731e+00 9.699446e-01 1.419399e-01 
43 431 0 0 0 3.916153e-01 6.225281e-01 8.207421e-01 4.634062e-01 4.124660e-01 4.816849e-01 1.031043e+00 9.873860e-01 1.419814e-01 
