%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210256, 2020/04/20 10:48:0.59)
1 11 2.649498e-01 0 0 2.629558e-01 2.628087e-01 2.613747e-01 2.618751e-01 2.604470e-01 2.671894e-01 2.712841e-01 2.596469e-01 2.619302e-01 
2 21 2.558812e-01 0 0 2.525376e-01 2.522830e-01 2.502775e-01 2.500974e-01 2.527283e-01 2.533858e-01 2.654815e-01 2.587871e-01 2.504742e-01 
3 31 2.694592e-01 0 0 2.672807e-01 2.663451e-01 2.620581e-01 2.623268e-01 2.709848e-01 2.647220e-01 2.772176e-01 2.870453e-01 2.611528e-01 
4 41 2.623219e-01 0 0 2.597855e-01 2.573756e-01 2.562750e-01 2.549057e-01 2.605576e-01 2.545115e-01 2.654259e-01 2.785710e-01 2.520716e-01 
5 51 2.619676e-01 0 0 2.553370e-01 2.673372e-01 2.539018e-01 2.554792e-01 2.573829e-01 2.501891e-01 2.597865e-01 2.751998e-01 2.489801e-01 
6 61 2.423775e-01 0 0 2.320037e-01 2.446240e-01 2.323479e-01 2.340254e-01 2.350898e-01 2.371400e-01 2.358025e-01 2.523839e-01 2.268874e-01 
7 71 2.241067e-01 0 0 2.112621e-01 2.223484e-01 2.124332e-01 2.149957e-01 2.189732e-01 2.192238e-01 2.172061e-01 2.299703e-01 2.063735e-01 
8 81 1.987950e-01 0 0 1.850621e-01 1.937930e-01 1.857896e-01 1.889233e-01 1.909803e-01 1.918127e-01 1.908458e-01 2.008723e-01 1.794408e-01 
9 91 1.730711e-01 0 0 1.596240e-01 1.688471e-01 1.586018e-01 1.652514e-01 1.639408e-01 1.671208e-01 1.637693e-01 1.720740e-01 1.535831e-01 
10 101 1.527672e-01 0 0 1.389909e-01 1.471521e-01 1.383779e-01 1.438029e-01 1.425762e-01 1.450579e-01 1.424764e-01 1.516804e-01 1.328498e-01 
11 111 1.441665e-01 0 0 1.288485e-01 1.382583e-01 1.287773e-01 1.334697e-01 1.349366e-01 1.362370e-01 1.351266e-01 1.405778e-01 1.227878e-01 
12 121 1.407959e-01 0 0 1.311431e-01 1.338859e-01 1.240822e-01 1.287767e-01 1.319010e-01 1.321938e-01 1.309158e-01 1.357377e-01 1.176069e-01 
13 131 1.303033e-01 0 0 1.200286e-01 1.225138e-01 1.138041e-01 1.215091e-01 1.205768e-01 1.226980e-01 1.194430e-01 1.251280e-01 1.079935e-01 
14 141 1.296358e-01 0 0 1.192823e-01 1.206812e-01 1.110723e-01 1.227310e-01 1.186829e-01 1.213039e-01 1.175497e-01 1.266935e-01 1.055335e-01 
15 151 1.290869e-01 0 0 1.188489e-01 1.180295e-01 1.101709e-01 1.258825e-01 1.188754e-01 1.189401e-01 1.152844e-01 1.245804e-01 1.033943e-01 
16 161 1.176571e-01 0 0 1.074128e-01 1.077218e-01 9.949158e-02 1.145842e-01 1.075014e-01 1.112400e-01 1.033229e-01 1.118573e-01 9.261272e-02 
17 171 1.084999e-01 0 0 9.711981e-02 1.018427e-01 9.037478e-02 1.069219e-01 9.773489e-02 1.014585e-01 9.412912e-02 1.024082e-01 8.394077e-02 
18 181 1.093775e-01 0 0 9.714865e-02 1.016471e-01 8.943852e-02 1.087277e-01 9.669056e-02 1.051268e-01 9.343539e-02 1.046881e-01 8.315220e-02 
19 191 1.008325e-01 0 0 8.813217e-02 9.232245e-02 8.179528e-02 9.974355e-02 8.750700e-02 9.589442e-02 8.521219e-02 9.655435e-02 7.520547e-02 
20 201 9.176842e-02 0 0 7.926724e-02 8.516006e-02 7.344350e-02 9.032323e-02 7.924491e-02 8.683726e-02 7.647012e-02 8.639617e-02 6.747024e-02 
21 211 8.692751e-02 0 0 7.403717e-02 7.997995e-02 6.821103e-02 8.506774e-02 7.643530e-02 8.169053e-02 7.187010e-02 8.172354e-02 6.264052e-02 
22 221 8.745262e-02 0 0 7.429164e-02 8.187861e-02 7.023975e-02 8.397161e-02 7.716965e-02 8.088428e-02 7.190677e-02 8.133335e-02 6.205449e-02 
23 231 8.471429e-02 0 0 7.097753e-02 7.976120e-02 6.900182e-02 8.182016e-02 7.460609e-02 7.782589e-02 6.856970e-02 7.788303e-02 5.900079e-02 
24 241 8.057857e-02 0 0 6.873348e-02 7.454667e-02 6.507268e-02 7.761240e-02 6.980700e-02 7.396881e-02 6.410198e-02 7.397738e-02 5.498230e-02 
25 251 7.984950e-02 0 0 6.774508e-02 7.388509e-02 6.439401e-02 7.604021e-02 6.850143e-02 7.618892e-02 6.234050e-02 7.410478e-02 5.340099e-02 
26 261 7.456866e-02 0 0 6.303379e-02 6.803565e-02 5.984360e-02 6.985457e-02 6.410934e-02 7.035920e-02 5.784288e-02 6.975324e-02 4.934759e-02 
27 271 7.354005e-02 0 0 6.182107e-02 6.731374e-02 5.804559e-02 6.798021e-02 6.202100e-02 7.364633e-02 5.599521e-02 6.793301e-02 4.770738e-02 
28 281 7.135813e-02 0 0 5.926622e-02 6.557928e-02 5.562051e-02 6.618752e-02 6.050125e-02 7.216662e-02 5.343330e-02 6.553261e-02 4.549910e-02 
29 291 6.875018e-02 0 0 5.612377e-02 6.263590e-02 5.435406e-02 6.314793e-02 5.894519e-02 6.934743e-02 5.063966e-02 6.514021e-02 4.309261e-02 
30 301 6.687466e-02 0 0 5.416981e-02 6.086663e-02 5.398263e-02 6.041148e-02 5.680468e-02 6.896990e-02 4.834984e-02 6.319529e-02 4.129344e-02 
31 311 6.642827e-02 0 0 5.334215e-02 6.093727e-02 5.417705e-02 6.366202e-02 5.555886e-02 6.794932e-02 4.750334e-02 6.216290e-02 4.026999e-02 
32 321 6.618085e-02 0 0 5.279009e-02 6.329582e-02 5.347657e-02 6.364927e-02 5.481240e-02 6.726394e-02 4.635856e-02 6.084246e-02 3.939478e-02 
33 331 6.113226e-02 0 0 4.808425e-02 5.908020e-02 4.888319e-02 5.824768e-02 5.045947e-02 6.118895e-02 4.197239e-02 5.522925e-02 3.572094e-02 
34 341 5.323304e-02 0 0 4.171746e-02 5.096465e-02 4.195124e-02 5.012809e-02 4.318944e-02 5.244288e-02 3.607165e-02 4.766329e-02 3.048648e-02 
35 351 5.148326e-02 0 0 4.010015e-02 5.023452e-02 4.007477e-02 4.912031e-02 4.121870e-02 5.018259e-02 3.448756e-02 4.537946e-02 2.928895e-02 
36 361 5.250774e-02 0 0 4.034475e-02 5.165652e-02 4.060650e-02 4.944429e-02 4.355979e-02 5.231913e-02 3.464758e-02 4.585266e-02 2.928279e-02 
37 371 5.577599e-02 0 0 4.257864e-02 5.421644e-02 4.245987e-02 5.155637e-02 4.904063e-02 5.733575e-02 3.613730e-02 4.953844e-02 3.122466e-02 
38 381 5.510474e-02 0 0 4.140589e-02 5.281319e-02 4.172412e-02 5.071226e-02 4.808084e-02 5.775497e-02 3.511235e-02 4.817603e-02 3.030508e-02 
39 391 5.277994e-02 0 0 3.939553e-02 5.128340e-02 3.956824e-02 4.768552e-02 4.590467e-02 5.513517e-02 3.302902e-02 4.538176e-02 2.867595e-02 
40 401 5.184329e-02 0 0 3.825623e-02 5.084179e-02 3.862329e-02 4.640842e-02 4.433955e-02 5.329426e-02 3.181573e-02 4.448502e-02 2.786388e-02 
41 411 5.274388e-02 0 0 3.922884e-02 5.160588e-02 3.918822e-02 4.799367e-02 4.516980e-02 5.337158e-02 3.226731e-02 4.474252e-02 2.817225e-02 
42 421 4.844403e-02 0 0 3.542056e-02 4.686724e-02 3.591577e-02 4.385607e-02 4.091567e-02 4.943793e-02 2.916065e-02 4.092075e-02 2.549039e-02 
43 431 4.615063e-02 0 0 3.336413e-02 4.495867e-02 3.409378e-02 4.114454e-02 3.870810e-02 4.742610e-02 2.727356e-02 3.851769e-02 2.396045e-02 
44 441 4.658252e-02 0 0 3.302661e-02 4.628269e-02 3.389808e-02 4.098459e-02 3.926257e-02 4.949650e-02 2.734663e-02 3.875348e-02 2.375318e-02 
45 451 4.662107e-02 0 0 3.251478e-02 4.755325e-02 3.358395e-02 4.123235e-02 4.027428e-02 5.043711e-02 2.707343e-02 3.833355e-02 2.355140e-02 
46 461 4.548340e-02 0 0 3.111007e-02 4.746718e-02 3.217312e-02 4.011930e-02 3.911927e-02 4.900565e-02 2.593585e-02 3.684408e-02 2.257160e-02 
47 471 4.391514e-02 0 0 2.946247e-02 4.624221e-02 3.075951e-02 3.842746e-02 3.775707e-02 4.650327e-02 2.470885e-02 3.499977e-02 2.186314e-02 
48 481 4.341977e-02 0 0 2.859656e-02 4.592116e-02 3.015917e-02 3.792073e-02 3.726625e-02 4.602714e-02 2.406671e-02 3.444189e-02 2.173369e-02 
49 491 3.872228e-02 0 0 2.499381e-02 4.056091e-02 2.669583e-02 3.391520e-02 3.292952e-02 4.046085e-02 2.103592e-02 3.014247e-02 1.930108e-02 
50 501 3.860179e-02 0 0 2.467858e-02 4.178854e-02 2.677192e-02 3.397861e-02 3.290900e-02 3.967742e-02 2.075142e-02 2.959643e-02 1.909842e-02 
51 511 3.537273e-02 0 0 2.223106e-02 3.859227e-02 2.414968e-02 3.068214e-02 3.007640e-02 3.605792e-02 1.875488e-02 2.682725e-02 1.743017e-02 
52 521 3.705476e-02 0 0 2.284656e-02 4.157563e-02 2.580617e-02 3.181262e-02 3.218905e-02 3.726645e-02 1.962871e-02 2.843008e-02 1.789509e-02 
53 531 3.550618e-02 0 0 2.148831e-02 3.975811e-02 2.495846e-02 2.998103e-02 3.048479e-02 3.559763e-02 1.870217e-02 2.680588e-02 1.711747e-02 
54 541 3.456875e-02 0 0 2.053794e-02 3.866047e-02 2.415263e-02 2.942303e-02 3.038254e-02 3.405395e-02 1.866994e-02 2.565343e-02 1.653600e-02 
55 551 3.336911e-02 0 0 1.971803e-02 3.697973e-02 2.310028e-02 2.786979e-02 2.913504e-02 3.268448e-02 1.773463e-02 2.456850e-02 1.584588e-02 
56 561 3.396081e-02 0 0 2.101026e-02 3.778705e-02 2.311469e-02 2.805890e-02 2.947780e-02 3.323232e-02 1.776024e-02 2.472755e-02 1.592104e-02 
57 571 3.218697e-02 0 0 1.976869e-02 3.551698e-02 2.183776e-02 2.660451e-02 2.833577e-02 3.206411e-02 1.655167e-02 2.321641e-02 1.483105e-02 
58 581 3.336810e-02 0 0 2.020473e-02 3.783792e-02 2.319478e-02 2.731080e-02 2.927630e-02 3.382534e-02 1.692088e-02 2.381156e-02 1.521040e-02 
59 591 3.199654e-02 0 0 1.904741e-02 3.593783e-02 2.231195e-02 2.593308e-02 2.778573e-02 3.354497e-02 1.593891e-02 2.244300e-02 1.437126e-02 
60 601 2.929606e-02 0 0 1.718868e-02 3.260270e-02 2.027791e-02 2.341444e-02 2.507505e-02 3.046962e-02 1.454935e-02 2.017105e-02 1.293000e-02 
61 611 2.723384e-02 0 0 1.585250e-02 3.013065e-02 1.884345e-02 2.164632e-02 2.307905e-02 2.789874e-02 1.346569e-02 1.847022e-02 1.184412e-02 
62 621 2.401183e-02 0 0 1.372246e-02 2.673325e-02 1.641606e-02 1.884254e-02 2.029039e-02 2.432121e-02 1.173519e-02 1.599006e-02 1.051515e-02 
63 631 2.230328e-02 0 0 1.255520e-02 2.453128e-02 1.500916e-02 1.720959e-02 1.880506e-02 2.266540e-02 1.096234e-02 1.480301e-02 9.631028e-03 
64 641 1.957555e-02 0 0 1.097330e-02 2.115398e-02 1.297960e-02 1.527570e-02 1.633472e-02 1.958833e-02 9.490188e-03 1.285107e-02 8.323562e-03 
65 651 1.887881e-02 0 0 1.043376e-02 2.009053e-02 1.238881e-02 1.502001e-02 1.555483e-02 1.865384e-02 9.179541e-03 1.215356e-02 7.903043e-03 
66 661 1.860584e-02 0 0 1.056575e-02 2.009050e-02 1.214645e-02 1.489527e-02 1.524172e-02 1.811184e-02 9.088950e-03 1.172953e-02 7.635798e-03 
67 671 1.939091e-02 0 0 1.106206e-02 2.183259e-02 1.252834e-02 1.593530e-02 1.568829e-02 1.863815e-02 9.476484e-03 1.227549e-02 7.801899e-03 
68 681 1.991176e-02 0 0 1.133313e-02 2.357650e-02 1.293814e-02 1.616372e-02 1.664977e-02 1.896823e-02 9.532610e-03 1.252369e-02 7.867792e-03 
69 691 2.067563e-02 0 0 1.171114e-02 2.569719e-02 1.343833e-02 1.687292e-02 1.706884e-02 1.942354e-02 9.795780e-03 1.284836e-02 8.024996e-03 
70 701 2.176365e-02 0 0 1.227182e-02 2.774815e-02 1.458625e-02 1.781836e-02 1.806651e-02 2.020438e-02 1.026431e-02 1.329527e-02 8.311789e-03 
71 711 2.591637e-02 0 0 1.458818e-02 3.466396e-02 1.869711e-02 2.117882e-02 2.152283e-02 2.376911e-02 1.205552e-02 1.637309e-02 9.788090e-03 
72 721 3.182241e-02 0 0 1.779232e-02 4.332634e-02 2.313300e-02 2.616977e-02 2.673860e-02 2.929089e-02 1.469546e-02 2.035584e-02 1.184122e-02 
73 731 3.378472e-02 0 0 1.862194e-02 4.514705e-02 2.415715e-02 2.759331e-02 2.791236e-02 3.136251e-02 1.531267e-02 2.148437e-02 1.233518e-02 
74 741 3.450831e-02 0 0 1.869576e-02 4.601425e-02 2.503411e-02 2.772508e-02 2.798217e-02 3.179295e-02 1.534217e-02 2.168528e-02 1.237663e-02 
75 751 3.474065e-02 0 0 1.856276e-02 4.635447e-02 2.514810e-02 2.757211e-02 2.776964e-02 3.150039e-02 1.517969e-02 2.188327e-02 1.223993e-02 
76 761 4.026092e-02 0 0 2.135858e-02 5.841732e-02 2.937850e-02 3.134757e-02 3.164791e-02 3.587582e-02 1.737202e-02 2.528380e-02 1.391092e-02 
77 771 4.930018e-02 0 0 2.577868e-02 7.229971e-02 3.585033e-02 3.917542e-02 3.820930e-02 4.370574e-02 2.099968e-02 3.127901e-02 1.681667e-02 
78 781 5.748934e-02 0 0 3.021640e-02 8.504838e-02 4.136600e-02 4.559523e-02 4.403164e-02 5.073208e-02 2.413727e-02 3.611572e-02 1.935724e-02 
