%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210256, 2020/04/20 10:48:0.59)
1 11  4.377926381443091874e-01 0 0 7.530258e-01 2.172704e-01 6.459886e-01 7.884314e-01 6.984971e-01 -2.705234e-02 9.135123e-01 5.528756e-01 3.160022e-01 
2 21  3.240861018857361109e-01 0 0 2.116062e-01 5.241233e-01 7.647404e-01 5.262044e-01 1.019057e-01 4.281374e-01 5.982235e-01 1.004121e+00 1.927005e-01 
3 31  1.379953057657471172e-01 0 0 2.956811e-01 8.961322e-01 5.351418e-01 1.565412e-01 5.184937e-01 4.589923e-01 9.351298e-01 1.393303e+00 2.208455e-01 
4 41  1.415107429424081187e-01 0 0 9.692464e-01 6.153044e-01 8.077271e-01 7.514335e-02 2.908477e-01 6.971205e-01 1.411590e+00 1.167742e+00 1.530860e-01 
5 51  1.300092669696331915e-01 0 0 1.643733e-01 1.289164e+00 7.417767e-01 2.088600e-01 2.916125e-01 5.910378e-01 8.728473e-01 8.715923e-01 1.035735e-01 
6 61  1.551498665642749297e-01 0 0 3.339447e-01 8.287145e-01 8.239642e-01 -8.766724e-03 4.300680e-01 8.265453e-01 8.827288e-01 9.232578e-01 9.337887e-02 
7 71  1.578824125535303047e-01 0 0 2.488141e-01 9.859154e-01 6.034712e-01 -4.308886e-02 9.088366e-02 3.959148e-01 1.016340e+00 1.124817e+00 2.489832e-01 
8 81  1.268394904259554923e-01 0 0 1.260351e-01 7.981513e-01 6.313931e-01 1.051892e-03 2.935055e-01 5.110740e-01 1.056805e+00 1.087401e+00 7.106325e-02 
9 91  1.455912543611464494e-01 0 0 1.679427e-03 9.657143e-01 8.103349e-01 3.784825e-01 1.553927e-01 3.021630e-01 8.943685e-01 1.159573e+00 9.760980e-02 
10 101  1.051764809512879539e-01 0 0 1.351863e-01 8.656922e-01 8.195982e-01 -4.589536e-02 1.123531e-01 5.107174e-01 1.094779e+00 9.207481e-01 1.291801e-01 
11 111  8.894395940113021537e-02 0 0 2.640822e-01 8.851924e-01 9.578167e-01 4.125872e-02 2.476436e-01 2.317238e-01 1.227482e+00 1.021608e+00 1.781343e-01 
12 121  8.463541258714865623e-02 0 0 3.727301e-01 7.340295e-01 7.261711e-01 5.068980e-02 3.392631e-01 6.657419e-01 1.125172e+00 1.190678e+00 1.686563e-01 
13 131  1.117527866763265987e-01 0 0 2.725562e-01 5.038952e-01 7.186988e-01 1.139698e-01 3.649469e-01 3.824117e-01 1.299234e+00 9.082863e-01 6.814614e-02 
14 141  8.179305317867195668e-02 0 0 4.406091e-01 7.141131e-01 8.061778e-01 3.035428e-01 4.549511e-01 4.597772e-01 1.158934e+00 1.222133e+00 1.611297e-01 
15 151  8.244459441087119422e-02 0 0 2.686733e-01 5.330292e-01 9.640029e-01 4.354710e-01 1.908407e-01 5.942782e-01 1.019478e+00 1.376215e+00 1.565997e-01 
16 161  8.077943377242849388e-02 0 0 3.684054e-01 7.561077e-01 7.553223e-01 3.007589e-01 2.886016e-01 6.103998e-01 1.160512e+00 1.023131e+00 1.159664e-01 
17 171  8.621037355456596940e-02 0 0 4.338042e-01 7.061128e-01 9.752499e-01 4.079531e-01 2.737480e-01 3.102339e-01 1.104567e+00 9.668475e-01 1.831132e-01 
18 181  8.568730514282371646e-02 0 0 3.804944e-01 8.334335e-01 7.094599e-01 5.468827e-02 3.647237e-01 3.285701e-01 1.261506e+00 9.773244e-01 1.125414e-01 
19 191  8.051319039745175044e-02 0 0 3.421021e-01 7.982335e-01 9.192044e-01 3.911958e-01 3.245071e-01 4.197562e-01 1.118641e+00 9.831593e-01 1.600623e-01 
20 201  8.634676487042539095e-02 0 0 3.035518e-01 9.818287e-01 1.026684e+00 2.280361e-01 3.217338e-01 3.710040e-01 1.186067e+00 8.850936e-01 1.315076e-01 
21 211  8.367452434341121625e-02 0 0 3.353834e-01 8.345875e-01 8.971023e-01 4.169015e-01 4.367268e-01 5.053974e-01 1.103593e+00 8.547371e-01 1.285366e-01 
22 221  9.655671556610520567e-02 0 0 2.618510e-01 9.841434e-01 7.508497e-01 3.332466e-01 4.818063e-01 4.564960e-01 1.019976e+00 7.936025e-01 1.568223e-01 
23 231  9.467289898267024217e-02 0 0 3.052626e-01 7.953809e-01 7.922594e-01 4.158607e-01 2.793520e-01 5.195916e-01 1.019840e+00 8.931841e-01 1.785304e-01 
24 241  8.047533277741233948e-02 0 0 3.817691e-01 8.169307e-01 7.822811e-01 4.633730e-01 2.828135e-01 5.973230e-01 1.039994e+00 9.394433e-01 1.519726e-01 
25 251  7.736174594669592564e-02 0 0 4.121960e-01 7.663116e-01 8.859358e-01 4.585567e-01 3.326490e-01 5.795284e-01 1.013866e+00 1.035143e+00 1.555349e-01 
26 261  8.221675112923955420e-02 0 0 3.879430e-01 8.486177e-01 9.131202e-01 4.603855e-01 2.435624e-01 5.475490e-01 1.079710e+00 9.528521e-01 1.202851e-01 
27 271  7.828896688827391426e-02 0 0 3.864595e-01 7.527005e-01 8.625781e-01 4.544165e-01 3.400258e-01 7.103929e-01 1.047908e+00 9.640461e-01 1.339778e-01 
28 281  8.161632852006912853e-02 0 0 3.647871e-01 9.654130e-01 9.190124e-01 4.300582e-01 2.257344e-01 6.781401e-01 1.054215e+00 1.032254e+00 1.646669e-01 
29 291  7.979385504854261124e-02 0 0 3.683096e-01 9.366079e-01 9.357534e-01 3.887260e-01 3.028561e-01 5.797312e-01 1.078352e+00 9.593356e-01 1.427614e-01 
30 301  7.668098622510080564e-02 0 0 3.753742e-01 7.439885e-01 1.008413e+00 4.426815e-01 2.935830e-01 5.251760e-01 1.065781e+00 1.111548e+00 1.682412e-01 
31 311  7.827431281816556174e-02 0 0 3.670236e-01 7.506771e-01 9.528642e-01 2.579598e-01 3.117509e-01 6.080374e-01 1.068509e+00 1.001513e+00 1.644396e-01 
32 321  7.784605286556384174e-02 0 0 3.596129e-01 7.112629e-01 9.308311e-01 2.888891e-01 2.600151e-01 5.482046e-01 1.031278e+00 9.868216e-01 1.621851e-01 
33 331  7.785529309467399683e-02 0 0 4.064147e-01 6.739666e-01 8.677222e-01 4.177143e-01 3.465121e-01 6.752346e-01 1.043463e+00 9.838554e-01 1.628577e-01 
34 341  7.760827798236809294e-02 0 0 3.723356e-01 7.868016e-01 8.960868e-01 3.820015e-01 3.097596e-01 5.810222e-01 1.001415e+00 9.883890e-01 1.562659e-01 
35 351  7.888650647538633653e-02 0 0 4.063138e-01 6.839180e-01 8.730030e-01 4.197577e-01 3.482899e-01 5.710743e-01 1.043190e+00 9.983349e-01 1.255312e-01 
36 361  7.613189471036663214e-02 0 0 3.602974e-01 6.733210e-01 9.163367e-01 3.977274e-01 4.179609e-01 5.109650e-01 1.020650e+00 9.561701e-01 1.525609e-01 
37 371  7.640811918735573860e-02 0 0 3.582823e-01 6.540007e-01 9.320923e-01 3.963098e-01 3.613493e-01 6.379541e-01 1.071084e+00 1.067621e+00 1.590598e-01 
38 381  7.766188885942755527e-02 0 0 3.994681e-01 6.591310e-01 8.590939e-01 4.481579e-01 4.222509e-01 5.809436e-01 1.049938e+00 9.619450e-01 1.680223e-01 
39 391  7.724394248243200700e-02 0 0 3.736940e-01 6.340308e-01 8.629863e-01 4.361699e-01 3.749207e-01 5.675910e-01 1.024805e+00 9.834455e-01 1.287775e-01 
40 401  7.369286645783315604e-02 0 0 3.713258e-01 6.373050e-01 8.618131e-01 4.604600e-01 4.044939e-01 5.364193e-01 1.019939e+00 1.008980e+00 1.097133e-01 
41 411  7.535495915048320836e-02 0 0 3.832733e-01 6.727699e-01 8.708267e-01 4.563022e-01 3.271438e-01 5.374557e-01 1.053765e+00 1.011158e+00 1.535858e-01 
42 421  7.441319479716278218e-02 0 0 3.610308e-01 6.382341e-01 9.173404e-01 4.243817e-01 3.792098e-01 5.374857e-01 1.049789e+00 1.054079e+00 1.128408e-01 
43 431  7.272939178553554374e-02 0 0 3.990438e-01 5.547794e-01 8.138809e-01 4.856705e-01 4.429017e-01 5.045120e-01 1.020863e+00 1.019674e+00 1.549945e-01 
44 441  7.404224738908045389e-02 0 0 3.791003e-01 5.777878e-01 8.330904e-01 4.322294e-01 4.433875e-01 4.075266e-01 1.002731e+00 9.507797e-01 1.457215e-01 
45 451  7.288805159196190542e-02 0 0 3.880675e-01 5.351550e-01 8.082857e-01 5.068595e-01 4.722380e-01 5.102575e-01 1.040606e+00 9.795734e-01 1.550122e-01 
46 461  7.241263426993053975e-02 0 0 3.862971e-01 5.444558e-01 8.461704e-01 4.814961e-01 4.609408e-01 4.576595e-01 1.017231e+00 9.927786e-01 1.551990e-01 
47 471  6.880074138990494026e-02 0 0 3.996938e-01 5.102967e-01 8.494188e-01 5.052844e-01 4.899837e-01 4.502756e-01 1.019206e+00 9.858365e-01 1.122504e-01 
48 481  6.922505297937164848e-02 0 0 3.952956e-01 4.681460e-01 8.712623e-01 5.115076e-01 4.081484e-01 5.240647e-01 1.032020e+00 1.024008e+00 1.103195e-01 
49 491  7.095555258734333182e-02 0 0 3.847959e-01 5.205709e-01 8.537175e-01 4.401762e-01 4.763478e-01 4.418813e-01 1.021826e+00 9.957076e-01 1.171230e-01 
50 501  7.114695279074317869e-02 0 0 3.953876e-01 4.559784e-01 8.677704e-01 5.265509e-01 4.605715e-01 4.888133e-01 1.036024e+00 9.981599e-01 1.378844e-01 
51 511  6.904237756150645444e-02 0 0 3.984302e-01 4.033294e-01 8.772600e-01 4.950102e-01 5.240312e-01 4.706760e-01 1.039708e+00 1.031099e+00 1.413126e-01 
52 521  7.082110805154837041e-02 0 0 3.885208e-01 4.392528e-01 8.976083e-01 4.515004e-01 5.086657e-01 4.266257e-01 9.966822e-01 1.034261e+00 1.371367e-01 
53 531  6.729664185009229249e-02 0 0 3.795116e-01 5.022640e-01 9.171480e-01 4.574235e-01 4.829685e-01 3.968670e-01 1.040600e+00 1.016188e+00 1.116705e-01 
54 541  6.954332054963495435e-02 0 0 3.989577e-01 4.422264e-01 8.770998e-01 5.102306e-01 5.438832e-01 4.464856e-01 9.824390e-01 1.003299e+00 1.126650e-01 
55 551  6.597095388581926401e-02 0 0 4.051261e-01 4.259752e-01 8.795750e-01 4.849611e-01 5.416020e-01 4.252091e-01 1.010369e+00 1.028180e+00 1.095030e-01 
56 561  6.650218871509717966e-02 0 0 4.422766e-01 3.785685e-01 8.759714e-01 5.173081e-01 5.379935e-01 4.168597e-01 1.024502e+00 1.024930e+00 1.139878e-01 
57 571  6.622182343783017400e-02 0 0 4.154456e-01 4.220954e-01 8.826124e-01 4.891050e-01 5.248166e-01 3.894820e-01 1.029322e+00 9.993498e-01 1.091017e-01 
