%  columns="iteration, evaluation, void, void, void, xmean" (startseed=208913, 2020/04/21 10:1:33.14)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 6.369562e-01 6.913616e-01 5.083885e-01 5.057750e-01 5.153613e-01 7.435173e-01 7.753773e-01 5.467470e-01 6.120448e-01 
2 21 0 0 0 9.617221e-01 6.461018e-01 3.958912e-01 5.200233e-01 5.965654e-01 8.538022e-01 9.476919e-01 3.566373e-01 7.733909e-01 
3 31 0 0 0 8.071801e-01 7.449444e-01 6.925932e-01 4.877682e-01 6.456164e-01 9.379819e-01 9.978941e-01 6.024023e-01 1.011903e+00 
4 41 0 0 0 8.252763e-01 6.418041e-01 6.808687e-01 3.121469e-01 4.764032e-01 8.361972e-01 1.135376e+00 9.460354e-01 7.570741e-01 
5 51 0 0 0 8.688121e-01 5.013419e-01 8.061878e-01 4.940380e-01 2.800895e-01 9.282651e-01 9.656943e-01 1.041245e+00 8.920345e-01 
6 61 0 0 0 9.168325e-01 4.695355e-01 7.160415e-01 4.913283e-01 2.479767e-01 8.127577e-01 1.174299e+00 9.566803e-01 8.081991e-01 
7 71 0 0 0 7.297973e-01 4.141620e-01 8.534083e-01 4.253543e-01 3.379366e-01 6.916669e-01 1.013768e+00 8.301244e-01 9.259724e-01 
8 81 0 0 0 7.262675e-01 3.278377e-01 1.002859e+00 3.951603e-01 3.223425e-01 6.397207e-01 1.095104e+00 7.364400e-01 9.956475e-01 
9 91 0 0 0 7.352556e-01 3.044526e-01 9.180872e-01 5.918524e-01 4.360665e-01 6.070546e-01 1.117351e+00 7.870049e-01 9.852973e-01 
10 101 0 0 0 7.686384e-01 4.409367e-01 8.409527e-01 4.607459e-01 2.104136e-01 8.048515e-01 1.015051e+00 9.628097e-01 1.016050e+00 
11 111 0 0 0 7.305543e-01 3.726713e-01 9.006153e-01 3.786450e-01 1.152960e-01 8.278939e-01 1.048358e+00 9.135841e-01 1.085178e+00 
12 121 0 0 0 7.319568e-01 3.389085e-01 8.306440e-01 4.465808e-01 5.172494e-02 7.525187e-01 1.189651e+00 9.328162e-01 1.038666e+00 
