%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=208913, 2020/04/21 10:1:33.14)
1 11 2.688598e-01 0 0 2.673406e-01 2.756842e-01 2.639837e-01 2.653448e-01 2.639785e-01 2.704395e-01 2.702876e-01 2.646264e-01 2.646465e-01 
2 21 2.787652e-01 0 0 2.947796e-01 2.803206e-01 2.698611e-01 2.715924e-01 2.696571e-01 2.820726e-01 2.839283e-01 2.739245e-01 2.732542e-01 
3 31 2.845315e-01 0 0 2.999756e-01 2.831462e-01 2.774532e-01 2.730781e-01 2.727285e-01 2.868441e-01 2.892349e-01 2.789122e-01 2.866582e-01 
4 41 2.871840e-01 0 0 3.012488e-01 2.806258e-01 2.764365e-01 2.739218e-01 2.734509e-01 2.853795e-01 2.933311e-01 2.931108e-01 2.881212e-01 
5 51 2.854526e-01 0 0 2.973794e-01 2.754422e-01 2.729001e-01 2.686692e-01 2.732545e-01 2.808917e-01 2.874038e-01 2.939461e-01 2.835662e-01 
6 61 2.640507e-01 0 0 2.715005e-01 2.529183e-01 2.482458e-01 2.448702e-01 2.508575e-01 2.552183e-01 2.659120e-01 2.685990e-01 2.578148e-01 
7 71 2.360629e-01 0 0 2.401643e-01 2.251024e-01 2.209633e-01 2.157405e-01 2.200441e-01 2.303419e-01 2.364946e-01 2.379155e-01 2.275335e-01 
8 81 2.250861e-01 0 0 2.247567e-01 2.150006e-01 2.119865e-01 2.052269e-01 2.073126e-01 2.173178e-01 2.215612e-01 2.257954e-01 2.148385e-01 
9 91 2.051983e-01 0 0 2.018201e-01 1.939799e-01 1.931302e-01 1.879808e-01 1.863805e-01 1.949029e-01 1.982294e-01 2.040973e-01 1.922213e-01 
10 101 1.898678e-01 0 0 1.838256e-01 1.822537e-01 1.762136e-01 1.731707e-01 1.751900e-01 1.805796e-01 1.804780e-01 1.886760e-01 1.749029e-01 
11 111 1.774579e-01 0 0 1.692842e-01 1.674834e-01 1.620823e-01 1.598446e-01 1.669314e-01 1.664062e-01 1.658223e-01 1.731802e-01 1.620018e-01 
12 121 1.655930e-01 0 0 1.561592e-01 1.556825e-01 1.504780e-01 1.480343e-01 1.561421e-01 1.544612e-01 1.548184e-01 1.589319e-01 1.487196e-01 
13 131 1.705045e-01 0 0 1.584883e-01 1.704716e-01 1.525296e-01 1.504242e-01 1.603349e-01 1.614928e-01 1.575310e-01 1.619725e-01 1.511993e-01 
14 141 1.701585e-01 0 0 1.606422e-01 1.749932e-01 1.540728e-01 1.493038e-01 1.574364e-01 1.592391e-01 1.571198e-01 1.599013e-01 1.509620e-01 
15 151 1.468704e-01 0 0 1.365435e-01 1.502898e-01 1.321098e-01 1.283056e-01 1.336392e-01 1.370662e-01 1.332126e-01 1.365952e-01 1.297205e-01 
16 161 1.379094e-01 0 0 1.275056e-01 1.403579e-01 1.235041e-01 1.193895e-01 1.242011e-01 1.287088e-01 1.224768e-01 1.273514e-01 1.197502e-01 
17 171 1.349919e-01 0 0 1.226937e-01 1.350816e-01 1.217015e-01 1.152169e-01 1.226546e-01 1.239504e-01 1.179069e-01 1.245775e-01 1.166624e-01 
18 181 1.181052e-01 0 0 1.052466e-01 1.165167e-01 1.056033e-01 9.966253e-02 1.071983e-01 1.071593e-01 1.021525e-01 1.073140e-01 1.009316e-01 
19 191 1.125959e-01 0 0 9.838006e-02 1.096570e-01 9.928324e-02 9.615458e-02 1.006274e-01 1.092329e-01 9.561596e-02 1.023506e-01 9.501900e-02 
20 201 1.047061e-01 0 0 8.982421e-02 1.022386e-01 9.083962e-02 8.858550e-02 9.198968e-02 1.023451e-01 8.768887e-02 9.420594e-02 8.653827e-02 
21 211 9.757810e-02 0 0 8.288326e-02 9.461364e-02 8.648617e-02 8.173199e-02 8.526837e-02 9.450079e-02 8.071135e-02 8.676784e-02 7.981018e-02 
22 221 9.290496e-02 0 0 7.742919e-02 9.201933e-02 8.135706e-02 7.664288e-02 8.057307e-02 9.000941e-02 7.567829e-02 8.179025e-02 7.463709e-02 
23 231 8.076347e-02 0 0 6.642806e-02 7.885253e-02 6.962145e-02 6.562782e-02 7.010826e-02 7.747123e-02 6.471407e-02 7.048851e-02 6.374961e-02 
24 241 7.314868e-02 0 0 5.916672e-02 7.130814e-02 6.208784e-02 5.947429e-02 6.293249e-02 6.882571e-02 5.755592e-02 6.329726e-02 5.697271e-02 
25 251 6.185517e-02 0 0 4.931500e-02 5.976705e-02 5.174526e-02 4.947638e-02 5.245967e-02 5.721074e-02 4.815615e-02 5.296826e-02 4.779237e-02 
