%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208913, 2020/04/21 10:1:33.14)
1 11 2.688598e-01 1.096641e+00  1.742048069034259905e-01  1.742048069034259905e-01  2.743813209939715003e-01  6.212833309935121839e-01
2 21 2.787652e-01 1.218971e+00  1.615897209838776938e-01  1.615897209838776938e-01  1.792815019473595062e-01  4.783746912162196163e-01
3 31 2.845315e-01 1.268843e+00  1.478109863842207161e-01  1.478109863842207161e-01  1.649804592208294340e-01  1.919631453620162242e-01
4 41 2.871840e-01 1.288312e+00  1.478109863842207161e-01  1.508160867862360643e-01  1.545346387523042209e-01  2.187546659721045783e-01
5 51 2.854526e-01 1.305211e+00  1.393329615310443248e-01  1.393329615310443248e-01  1.550311927463483286e-01  2.124719162351421387e-01
6 61 2.640507e-01 1.309241e+00  1.393329615310443248e-01  1.415115529054851717e-01  1.547712966387530809e-01  1.981724562811124635e-01
7 71 2.360629e-01 1.314515e+00  1.393329615310443248e-01  1.426768033969423866e-01  1.580595012531557098e-01  1.920301233753215764e-01
8 81 2.250861e-01 1.308856e+00  1.393329615310443248e-01  1.398671976999325828e-01  1.470339531234861052e-01  1.679129527689069978e-01
9 91 2.051983e-01 1.308790e+00  1.364340672154242262e-01  1.364340672154242262e-01  1.458934663113937991e-01  1.939638245566644437e-01
10 101 1.898678e-01 1.317644e+00  1.364340672154242262e-01  1.400222012460259347e-01  1.446966272332963765e-01  1.505757236096856855e-01
11 111 1.774579e-01 1.314752e+00  1.364340672154242262e-01  1.364630924767148423e-01  1.479010476178393430e-01  2.027610809132721070e-01
12 121 1.655930e-01 1.333560e+00  1.355173735428026327e-01  1.355173735428026327e-01  1.452215593663481186e-01  1.612353218377190756e-01
13 131 1.705045e-01 1.325563e+00  1.289734332353716928e-01  1.289734332353716928e-01  1.381095945738796682e-01  1.517824396597040326e-01
14 141 1.701585e-01 1.390313e+00  1.289734332353716928e-01  1.299916587232956833e-01  1.350363777400925835e-01  1.418502249609917554e-01
15 151 1.468704e-01 1.410304e+00  1.289734332353716928e-01  1.300395511936055792e-01  1.406183371382082048e-01  1.745939371248569350e-01
16 161 1.379094e-01 1.406117e+00  1.265042443240287084e-01  1.265042443240287084e-01  1.383399651467288050e-01  1.482023718681924340e-01
17 171 1.349919e-01 1.398533e+00  1.265042443240287084e-01  1.288293273415704043e-01  1.319253357443732344e-01  1.469525257888218972e-01
18 181 1.181052e-01 1.391381e+00  1.265042443240287084e-01  1.292974479169147761e-01  1.332895403555050817e-01  1.367089215867315632e-01
19 191 1.125959e-01 1.419493e+00  1.265042443240287084e-01  1.310446575756333554e-01  1.358699685155244918e-01  1.414241314325719867e-01
20 201 1.047061e-01 1.457920e+00  1.265042443240287084e-01  1.288496896268361280e-01  1.326718943148956775e-01  1.368955636726625347e-01
21 211 9.757810e-02 1.456829e+00  1.265042443240287084e-01  1.270034812599166729e-01  1.329734309889283594e-01  1.352966736782827417e-01
22 221 9.290496e-02 1.473746e+00  1.265042443240287084e-01  1.266664070976853684e-01  1.304841407658263730e-01  1.333832829144706023e-01
23 231 8.076347e-02 1.480183e+00  1.265042443240287084e-01  1.271460009035318972e-01  1.307351694353198757e-01  1.347162834797835107e-01
24 241 7.314868e-02 1.490232e+00  1.265042443240287084e-01  1.273239105912531144e-01  1.301680960801246956e-01  1.344733618631102079e-01
25 251 6.185517e-02 1.503947e+00  1.265042443240287084e-01  1.266222872259039622e-01  1.289963252520922588e-01  1.319354621350422307e-01
26 261 5.788937e-02 1.543830e+00  1.265042443240287084e-01  1.267810329190871277e-01  1.290766101075932204e-01  1.354591556415194742e-01
27 271 5.622291e-02 1.549381e+00  1.265042443240287084e-01  1.265350148653378026e-01  1.275054420354744811e-01  1.310094115024134642e-01
28 281 5.423461e-02 1.563410e+00  1.265042443240287084e-01  1.269656117222660585e-01  1.276079093764693750e-01  1.286957005830977885e-01
29 291 4.701852e-02 1.569510e+00  1.265042443240287084e-01  1.270529342532437655e-01  1.276536699327933677e-01  1.283613591977470492e-01
30 301 4.366577e-02 1.562192e+00  1.265042443240287084e-01  1.265913544676219582e-01  1.275829479952969581e-01  1.299330359998533690e-01
31 311 4.390899e-02 1.557827e+00  1.265042443240287084e-01  1.267262914300761323e-01  1.273219093232956789e-01  1.301325104385502862e-01
32 321 4.664039e-02 1.582612e+00  1.265042443240287084e-01  1.267374673330484702e-01  1.274145024934978943e-01  1.283117954032342301e-01
33 331 4.591754e-02 1.616774e+00  1.265042443240287084e-01  1.269472557974852811e-01  1.282410602280305567e-01  1.289056236849421833e-01
34 341 4.272969e-02 1.627868e+00  1.264858354974688348e-01  1.264858354974688348e-01  1.273291126759626968e-01  1.287316444512838776e-01
