%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208913, 2020/04/21 10:1:33.14)
1 11  1.742048069034259905e-01 0 0 6.736035e-01 1.130159e+00 3.733254e-01 3.159529e-01 4.595289e-01 9.792101e-01 8.629671e-01 7.368196e-01 5.283738e-01 
2 21  1.615897209838776938e-01 0 0 1.426400e+00 6.705950e-01 2.768713e-01 6.898930e-01 7.182719e-01 1.117400e+00 1.112938e+00 3.083203e-01 7.500032e-01 
3 31  1.478109863842207161e-01 0 0 6.034316e-01 8.606994e-01 6.202222e-01 4.383295e-01 4.690989e-01 9.847467e-01 9.513789e-01 7.322382e-01 1.230182e+00 
4 41  1.508160867862360643e-01 0 0 3.918306e-01 5.538735e-01 5.607858e-01 1.347078e-02 5.254264e-01 3.384642e-01 1.156375e+00 3.921200e-01 1.383358e+00 
5 51  1.393329615310443248e-01 0 0 7.209790e-01 4.085400e-01 9.055502e-01 5.326748e-01 4.966871e-01 5.855663e-01 9.550592e-01 1.436851e+00 1.294601e+00 
6 61  1.415115529054851717e-01 0 0 7.043075e-01 3.727586e-01 5.726111e-01 7.525994e-01 4.117007e-01 7.584442e-01 1.310983e+00 1.131108e+00 8.779456e-01 
7 71  1.426768033969423866e-01 0 0 4.000638e-01 4.134564e-01 6.451025e-01 1.056922e-01 1.918836e-01 1.272955e+00 1.551161e+00 7.211381e-01 1.084463e+00 
8 81  1.398671976999325828e-01 0 0 6.390168e-01 8.416306e-02 1.023630e+00 6.007805e-01 1.984045e-01 7.687437e-01 1.067453e+00 6.291118e-01 8.673313e-01 
9 91  1.364340672154242262e-01 0 0 7.092456e-01 -1.890489e-02 1.098880e+00 4.575895e-01 -1.397569e-01 2.193708e-01 1.016586e+00 6.433023e-01 1.464314e+00 
10 101  1.400222012460259347e-01 0 0 7.650678e-01 3.077588e-01 7.770475e-01 5.389708e-01 9.131626e-02 9.183948e-01 9.770376e-01 9.678891e-01 9.560720e-01 
11 111  1.364630924767148423e-01 0 0 6.693212e-01 3.999741e-01 8.977654e-01 3.513373e-01 3.948608e-01 8.434846e-01 1.208412e+00 9.798561e-01 1.064328e+00 
12 121  1.355173735428026327e-01 0 0 5.999877e-01 3.955646e-01 8.867388e-01 1.291216e-01 -7.741421e-02 9.751368e-01 1.295938e+00 1.193567e+00 1.183718e+00 
13 131  1.289734332353716928e-01 0 0 6.169076e-01 7.906777e-05 7.928181e-01 5.614430e-01 -5.488436e-02 8.167703e-01 1.167470e+00 9.609515e-01 1.053034e+00 
14 141  1.299916587232956833e-01 0 0 4.903360e-01 6.022744e-02 8.696331e-01 4.477536e-01 -1.211277e-01 5.067527e-01 1.575426e+00 1.009193e+00 1.080244e+00 
15 151  1.300395511936055792e-01 0 0 6.879722e-01 -1.581752e-01 9.430678e-01 2.294402e-01 8.169566e-02 4.990297e-01 1.202903e+00 1.145898e+00 1.247834e+00 
16 161  1.265042443240287084e-01 0 0 5.201677e-01 5.021402e-04 1.032452e+00 4.458731e-01 2.592056e-01 8.729073e-01 1.064440e+00 1.002923e+00 1.081319e+00 
17 171  1.288293273415704043e-01 0 0 5.040277e-01 1.012886e-01 1.146147e+00 3.302825e-01 9.027323e-02 6.745200e-01 1.130357e+00 1.170120e+00 1.128059e+00 
18 181  1.292974479169147761e-01 0 0 5.399721e-01 2.611662e-02 7.739598e-01 2.274027e-01 3.945561e-01 7.854983e-01 1.066776e+00 9.433631e-01 1.237881e+00 
19 191  1.310446575756333554e-01 0 0 5.556522e-01 3.194436e-02 8.046212e-01 6.050988e-01 2.131321e-01 5.295423e-01 1.005888e+00 9.059467e-01 1.081999e+00 
20 201  1.288496896268361280e-01 0 0 5.885117e-01 1.456753e-02 8.608852e-01 3.530740e-01 1.994574e-01 5.832466e-01 1.097365e+00 9.697050e-01 1.054515e+00 
21 211  1.270034812599166729e-01 0 0 5.689939e-01 -6.901843e-02 1.083679e+00 4.339828e-01 1.280223e-01 6.065516e-01 1.056269e+00 9.672170e-01 1.059534e+00 
22 221  1.266664070976853684e-01 0 0 5.589791e-01 -1.326795e-01 1.002201e+00 4.909634e-01 7.949412e-02 6.565021e-01 1.042112e+00 9.892417e-01 1.014259e+00 
