%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=208913, 2020/04/21 10:1:33.14)
1 11 2.688598e-01 1.073256e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.799012e-01 9.820500e-01 9.861457e-01 1.010997e+00 1.073256e+00 
2 21 2.787652e-01 1.167589e+00 9.578482e-01 9.578482e-01 9.586033e-01 9.596353e-01 9.614676e-01 9.623164e-01 9.709752e-01 9.807774e-01 1.031201e+00 1.167589e+00 
3 31 2.845315e-01 1.191345e+00 9.389221e-01 9.389221e-01 9.399189e-01 9.435379e-01 9.444780e-01 9.584386e-01 9.651915e-01 9.943204e-01 1.054788e+00 1.191345e+00 
4 41 2.871840e-01 1.185822e+00 9.204463e-01 9.204463e-01 9.248066e-01 9.307331e-01 9.454014e-01 9.515912e-01 9.741903e-01 1.000604e+00 1.073618e+00 1.185822e+00 
5 51 2.854526e-01 1.179593e+00 9.037566e-01 9.037566e-01 9.112947e-01 9.167792e-01 9.322916e-01 9.430272e-01 9.815067e-01 9.905608e-01 1.086122e+00 1.179593e+00 
6 61 2.640507e-01 1.164170e+00 8.891949e-01 8.891949e-01 8.955694e-01 9.092523e-01 9.228097e-01 9.339405e-01 9.688487e-01 9.841103e-01 1.073242e+00 1.164170e+00 
7 71 2.360629e-01 1.155963e+00 8.793839e-01 8.793839e-01 8.900705e-01 9.007183e-01 9.129954e-01 9.274224e-01 9.722589e-01 9.779144e-01 1.056807e+00 1.155963e+00 
8 81 2.250861e-01 1.135002e+00 8.671714e-01 8.671714e-01 8.812085e-01 8.847237e-01 9.017252e-01 9.329859e-01 9.665800e-01 9.908452e-01 1.046620e+00 1.135002e+00 
9 91 2.051983e-01 1.115939e+00 8.526489e-01 8.526489e-01 8.677106e-01 8.792314e-01 9.007991e-01 9.154729e-01 9.570702e-01 9.839381e-01 1.039868e+00 1.115939e+00 
10 101 1.898678e-01 1.107253e+00 8.403284e-01 8.403284e-01 8.576748e-01 8.681605e-01 8.925948e-01 9.160023e-01 9.521838e-01 1.008033e+00 1.033171e+00 1.107253e+00 
11 111 1.774579e-01 1.091876e+00 8.304805e-01 8.304805e-01 8.429531e-01 8.542862e-01 8.829709e-01 9.153663e-01 9.425687e-01 9.880972e-01 1.031924e+00 1.091876e+00 
12 121 1.655930e-01 1.087778e+00 8.156950e-01 8.156950e-01 8.372134e-01 8.545923e-01 8.851413e-01 9.002996e-01 9.423777e-01 9.802652e-01 1.017986e+00 1.087778e+00 
13 131 1.705045e-01 1.081787e+00 8.160960e-01 8.160960e-01 8.281708e-01 8.414084e-01 8.798206e-01 8.973040e-01 9.286431e-01 9.858213e-01 1.059446e+00 1.081787e+00 
14 141 1.701585e-01 1.120198e+00 8.057161e-01 8.057161e-01 8.138773e-01 8.270076e-01 8.644349e-01 8.887464e-01 9.477864e-01 1.008555e+00 1.044193e+00 1.120198e+00 
15 151 1.468704e-01 1.116071e+00 7.913688e-01 7.913688e-01 8.089005e-01 8.174553e-01 8.494405e-01 8.818124e-01 9.438937e-01 9.983028e-01 1.034019e+00 1.116071e+00 
16 161 1.379094e-01 1.099261e+00 7.817705e-01 7.817705e-01 8.048218e-01 8.128496e-01 8.555777e-01 8.713834e-01 9.325282e-01 9.874348e-01 1.027463e+00 1.099261e+00 
17 171 1.349919e-01 1.083886e+00 7.750167e-01 7.750167e-01 7.919732e-01 8.005229e-01 8.539423e-01 8.749939e-01 9.226665e-01 9.824507e-01 1.021716e+00 1.083886e+00 
18 181 1.181052e-01 1.069894e+00 7.689440e-01 7.689440e-01 7.782766e-01 7.944176e-01 8.455890e-01 8.728857e-01 9.062486e-01 9.707609e-01 1.008305e+00 1.069894e+00 
19 191 1.125959e-01 1.072916e+00 7.558445e-01 7.558445e-01 7.754019e-01 7.816598e-01 8.404605e-01 8.719493e-01 8.973177e-01 9.587929e-01 1.045146e+00 1.072916e+00 
20 201 1.047061e-01 1.085901e+00 7.448285e-01 7.448285e-01 7.632901e-01 7.725036e-01 8.285566e-01 8.628797e-01 8.910353e-01 9.426850e-01 1.025684e+00 1.085901e+00 
21 211 9.757810e-02 1.080440e+00 7.416381e-01 7.416381e-01 7.497605e-01 7.661022e-01 8.249511e-01 8.593736e-01 8.764754e-01 9.363764e-01 1.031350e+00 1.080440e+00 
22 221 9.290496e-02 1.074486e+00 7.290852e-01 7.290852e-01 7.429009e-01 7.528607e-01 8.103698e-01 8.489254e-01 8.630308e-01 9.211868e-01 1.059354e+00 1.074486e+00 
23 231 8.076347e-02 1.060422e+00 7.164128e-01 7.164128e-01 7.304099e-01 7.415042e-01 8.095922e-01 8.366897e-01 8.513029e-01 9.159321e-01 1.045696e+00 1.060422e+00 
24 241 7.314868e-02 1.050659e+00 7.050303e-01 7.050303e-01 7.178912e-01 7.305061e-01 8.052480e-01 8.252731e-01 8.350712e-01 9.246011e-01 1.026826e+00 1.050659e+00 
25 251 6.185517e-02 1.039822e+00 6.913954e-01 6.913954e-01 7.134817e-01 7.268719e-01 7.940893e-01 8.126190e-01 8.203588e-01 9.178614e-01 1.008453e+00 1.039822e+00 
26 261 5.788937e-02 1.057021e+00 6.846742e-01 6.846742e-01 7.043345e-01 7.176699e-01 7.856506e-01 7.988055e-01 8.195652e-01 9.006906e-01 9.975501e-01 1.057021e+00 
27 271 5.622291e-02 1.059323e+00 6.837073e-01 6.837073e-01 7.021034e-01 7.057772e-01 7.753914e-01 7.937309e-01 8.311591e-01 8.904322e-01 9.882484e-01 1.059323e+00 
28 281 5.423461e-02 1.054495e+00 6.744841e-01 6.744841e-01 6.938524e-01 7.010468e-01 7.650235e-01 7.827337e-01 8.304579e-01 8.801985e-01 9.835936e-01 1.054495e+00 
29 291 4.701852e-02 1.040621e+00 6.630230e-01 6.630230e-01 6.808539e-01 6.894696e-01 7.554370e-01 7.681723e-01 8.167797e-01 8.674813e-01 9.672919e-01 1.040621e+00 
30 301 4.366577e-02 1.022745e+00 6.546859e-01 6.546859e-01 6.700411e-01 6.875991e-01 7.537901e-01 7.611282e-01 8.230186e-01 8.825757e-01 9.520501e-01 1.022745e+00 
31 311 4.390899e-02 1.003332e+00 6.440583e-01 6.440583e-01 6.673807e-01 6.945576e-01 7.396726e-01 7.696501e-01 8.110322e-01 9.068480e-01 9.450722e-01 1.003332e+00 
32 321 4.664039e-02 1.015895e+00 6.419103e-01 6.419103e-01 6.559679e-01 6.922544e-01 7.288297e-01 7.566559e-01 8.092102e-01 9.042653e-01 9.797740e-01 1.015895e+00 
33 331 4.591754e-02 1.021740e+00 6.319619e-01 6.319619e-01 6.472609e-01 6.957930e-01 7.317703e-01 7.509165e-01 8.061720e-01 8.956567e-01 9.648793e-01 1.021740e+00 
34 341 4.272969e-02 1.015646e+00 6.239119e-01 6.239119e-01 6.350821e-01 6.895955e-01 7.221930e-01 7.385282e-01 8.087672e-01 8.776910e-01 9.506368e-01 1.015646e+00 
35 351 4.003908e-02 1.001786e+00 6.125402e-01 6.125402e-01 6.245761e-01 6.895320e-01 7.157100e-01 7.419434e-01 7.979066e-01 8.709913e-01 9.364828e-01 1.001786e+00 
36 361 3.531375e-02 9.936759e-01 6.012819e-01 6.012819e-01 6.169795e-01 6.800499e-01 7.028342e-01 7.339455e-01 7.901054e-01 8.652432e-01 9.220157e-01 9.936759e-01 
