%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214284, 2020/04/21 5:33:59.85)
1 11 2.664261e-01 1.075904e+00  4.724492038092133472e-01  4.724492038092133472e-01  5.834878533128808886e-01  8.116833185353968805e-01
2 21 2.748294e-01 1.195938e+00  4.139514233357896589e-01  4.139514233357896589e-01  5.197687971862390288e-01  7.394234695465433660e-01
3 31 2.706639e-01 1.249397e+00  3.994916308693666207e-01  3.994916308693666207e-01  4.572512230191635996e-01  5.571524736346298301e-01
4 41 2.726263e-01 1.274966e+00  3.994916308693666207e-01  4.033656731227020509e-01  4.434342904945977049e-01  6.333678268378472032e-01
5 51 2.625115e-01 1.311245e+00  3.994916308693666207e-01  4.059884139696203764e-01  4.174053422571635252e-01  4.886558525264141362e-01
6 61 2.384909e-01 1.317926e+00  3.994916308693666207e-01  4.062716752447764756e-01  4.162251241197261753e-01  4.632095816852762060e-01
7 71 2.170052e-01 1.320015e+00  3.994916308693666207e-01  4.011917842282195501e-01  4.143203330641451188e-01  5.350828559924042382e-01
8 81 2.125665e-01 1.331027e+00  3.994916308693666207e-01  4.038040791823733766e-01  4.146888338293714948e-01  4.799938033246320956e-01
9 91 2.143162e-01 1.352798e+00  3.994916308693666207e-01  4.049512374807728854e-01  4.149404418228779257e-01  4.658251986119092414e-01
10 101 2.047966e-01 1.366288e+00  3.994916308693666207e-01  4.059083858437686487e-01  4.148862279715359591e-01  4.847028712956915064e-01
11 111 2.055218e-01 1.406598e+00  3.994916308693666207e-01  4.052473033091439913e-01  4.095094585778422669e-01  5.280173259890635906e-01
12 121 1.928858e-01 1.411233e+00  3.994916308693666207e-01  4.010190427771512245e-01  4.122823109723777191e-01  5.178068931336047287e-01
13 131 1.702160e-01 1.412928e+00  3.994916308693666207e-01  4.027945555575821457e-01  4.103540722323331114e-01  4.417053263364275062e-01
14 141 1.589425e-01 1.434268e+00  3.994457451716070806e-01  3.994457451716070806e-01  4.080208624917757154e-01  5.052434282318285508e-01
15 151 1.611897e-01 1.442819e+00  3.994457451716070806e-01  4.006400267013516814e-01  4.029547539349291885e-01  4.294235157196059083e-01
16 161 1.455388e-01 1.501914e+00  3.994457451716070806e-01  4.010143591865101276e-01  4.126771126770149012e-01  4.381866385455345791e-01
17 171 1.534499e-01 1.543817e+00  3.994457451716070806e-01  4.023402359343687396e-01  4.047380068020773325e-01  4.482305188376047855e-01
18 181 1.484804e-01 1.565632e+00  3.994457451716070806e-01  4.009697305886647523e-01  4.050243166776706927e-01  4.659623505873097260e-01
19 191 1.420605e-01 1.576919e+00  3.994457451716070806e-01  4.005891088813067213e-01  4.031984183781217590e-01  4.850044627452736457e-01
20 201 1.280385e-01 1.578976e+00  3.994457451716070806e-01  3.995100747586501910e-01  4.021086888462573339e-01  4.384075119147600175e-01
21 211 1.190170e-01 1.577940e+00  3.987662206291381906e-01  3.987662206291381906e-01  4.020608514168445558e-01  4.603243834828322223e-01
22 221 1.111949e-01 1.572505e+00  3.976515679121329083e-01  3.976515679121329083e-01  4.001793074030002284e-01  4.038596206490857599e-01
23 231 1.062338e-01 1.581940e+00  3.976515679121329083e-01  4.006263401750461695e-01  4.018900522423913824e-01  4.320035319835189291e-01
24 241 9.690495e-02 1.579220e+00  3.976515679121329083e-01  4.012187646864213697e-01  4.381320001559549926e-01  4.676767420443379564e-01
25 251 9.303261e-02 1.583305e+00  3.976515679121329083e-01  3.992934797508230771e-01  4.006321192227032535e-01  4.018376245117536438e-01
26 261 8.457551e-02 1.583734e+00  3.976515679121329083e-01  3.983672022244965083e-01  4.121499178524331564e-01  4.378254444642077914e-01
27 271 8.023150e-02 1.581892e+00  3.976515679121329083e-01  3.996773725405400324e-01  4.013234128230881992e-01  4.285721035148979952e-01
28 281 7.213194e-02 1.590693e+00  3.976515679121329083e-01  3.992974980511133087e-01  4.002298892721476431e-01  4.181352849260652205e-01
29 291 7.255817e-02 1.653571e+00  3.976515679121329083e-01  3.991774779185128241e-01  4.003804981373803584e-01  4.428881122870823583e-01
30 301 7.210921e-02 1.657532e+00  3.976515679121329083e-01  3.986475678336352524e-01  4.001846102561428253e-01  4.192117658682574799e-01
31 311 6.877038e-02 1.663875e+00  3.976515679121329083e-01  3.977234611399594333e-01  4.000514383728232537e-01  4.293832216714579264e-01
32 321 6.212529e-02 1.687750e+00  3.976515679121329083e-01  3.986903595194402072e-01  4.000652580506550704e-01  4.391801167930209360e-01
33 331 6.171352e-02 1.688249e+00  3.971835421713406644e-01  3.971835421713406644e-01  4.025838119715486330e-01  4.366383150170473071e-01
