%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214284, 2020/04/21 5:33:59.85)
1 11 2.664261e-01 0 0 2.617120e-01 2.620796e-01 2.650383e-01 2.676528e-01 2.613461e-01 2.631217e-01 2.704845e-01 2.627945e-01 2.648590e-01 
2 21 2.748294e-01 0 0 2.649363e-01 2.704815e-01 2.773917e-01 2.757166e-01 2.684962e-01 2.797304e-01 2.860854e-01 2.742621e-01 2.733513e-01 
3 31 2.706639e-01 0 0 2.616352e-01 2.628901e-01 2.794227e-01 2.699255e-01 2.616595e-01 2.757367e-01 2.807803e-01 2.690281e-01 2.645732e-01 
4 41 2.726263e-01 0 0 2.599415e-01 2.665215e-01 2.818554e-01 2.716582e-01 2.645414e-01 2.736755e-01 2.818109e-01 2.720314e-01 2.714404e-01 
5 51 2.625115e-01 0 0 2.470385e-01 2.585592e-01 2.695923e-01 2.597065e-01 2.520164e-01 2.588730e-01 2.688345e-01 2.592257e-01 2.572990e-01 
6 61 2.384909e-01 0 0 2.201244e-01 2.323952e-01 2.427787e-01 2.329320e-01 2.281306e-01 2.305623e-01 2.415023e-01 2.318673e-01 2.322472e-01 
7 71 2.170052e-01 0 0 1.989761e-01 2.089029e-01 2.204698e-01 2.097089e-01 2.065953e-01 2.060370e-01 2.157919e-01 2.089540e-01 2.081321e-01 
8 81 2.125665e-01 0 0 1.953797e-01 2.007251e-01 2.149673e-01 2.042520e-01 2.046015e-01 2.007787e-01 2.076133e-01 2.030015e-01 2.040945e-01 
9 91 2.143162e-01 0 0 1.956623e-01 2.021143e-01 2.264356e-01 2.059333e-01 2.079242e-01 2.001712e-01 2.068890e-01 2.019732e-01 2.030738e-01 
10 101 2.047966e-01 0 0 1.859343e-01 1.943696e-01 2.150833e-01 1.933124e-01 1.972748e-01 1.899016e-01 1.937011e-01 1.893983e-01 1.935698e-01 
11 111 2.055218e-01 0 0 1.874123e-01 1.922862e-01 2.176109e-01 1.942843e-01 1.974211e-01 1.880076e-01 1.905769e-01 1.876176e-01 2.046307e-01 
