%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214284, 2020/04/21 5:33:59.85)
1 11  4.724492038092133472e-01 0 0 4.707441e-01 4.755592e-01 3.729515e-01 -2.321311e-02 4.461873e-01 7.990101e-01 9.167835e-01 4.709051e-01 1.205575e-01 
2 21  4.139514233357896589e-01 0 0 4.224017e-01 3.616692e-01 -9.861129e-02 1.636442e-01 7.154674e-01 3.052331e-01 1.185090e+00 3.304012e-01 2.229577e-01 
3 31  3.994916308693666207e-01 0 0 2.211343e-01 7.931554e-01 6.451385e-01 -4.644675e-02 4.510609e-01 1.406937e+00 1.019823e+00 5.420731e-01 4.501357e-01 
4 41  4.033656731227020509e-01 0 0 4.393981e-01 5.786001e-01 -1.029049e-01 -2.704816e-02 4.141719e-01 2.375911e-01 1.620853e+00 5.389380e-01 3.628071e-01 
5 51  4.059884139696203764e-01 0 0 2.048759e-01 9.431606e-01 1.973404e-01 -9.546334e-02 6.111566e-01 6.749370e-01 1.225943e+00 2.796090e-01 6.053015e-01 
6 61  4.062716752447764756e-01 0 0 3.781902e-01 6.085593e-01 -5.061879e-03 -4.848571e-02 3.265533e-01 7.493670e-01 1.214818e+00 2.144163e-01 6.663454e-01 
7 71  4.011917842282195501e-01 0 0 2.415955e-01 6.932581e-01 5.358300e-01 6.428325e-02 8.741104e-01 7.696916e-01 1.254885e+00 4.620763e-01 6.492339e-01 
8 81  4.038040791823733766e-01 0 0 3.074758e-01 6.384787e-01 4.130743e-01 1.913602e-01 8.413579e-01 5.249785e-01 1.196901e+00 3.537137e-01 9.036915e-01 
9 91  4.049512374807728854e-01 0 0 1.768285e-01 9.064519e-01 4.110452e-01 2.379231e-01 8.314983e-01 5.793051e-01 1.409791e+00 3.634517e-01 5.360130e-01 
10 101  4.059083858437686487e-01 0 0 2.620215e-01 3.252047e-01 5.226508e-01 2.725663e-01 9.753437e-01 7.998623e-01 1.030545e+00 2.052530e-01 9.716834e-01 
11 111  4.052473033091439913e-01 0 0 4.018236e-01 4.910692e-01 6.193962e-01 5.639720e-01 1.053920e+00 6.586890e-01 1.027279e+00 2.486480e-01 1.113007e+00 
12 121  4.010190427771512245e-01 0 0 2.980885e-01 6.671376e-01 5.726961e-01 3.837447e-01 8.800437e-01 9.662310e-01 1.126605e+00 7.243071e-01 1.099359e+00 
