%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214284, 2020/04/21 5:33:59.85)
1 11 2.664261e-01 1.052961e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.811558e-01 9.845600e-01 9.908937e-01 1.003503e+00 1.052961e+00 
2 21 2.748294e-01 1.145583e+00 9.578948e-01 9.578948e-01 9.584115e-01 9.602096e-01 9.635462e-01 9.658251e-01 9.790578e-01 9.830118e-01 1.060987e+00 1.145583e+00 
3 31 2.706639e-01 1.172910e+00 9.387812e-01 9.387812e-01 9.399987e-01 9.433211e-01 9.515140e-01 9.661665e-01 9.692147e-01 9.805219e-01 1.077019e+00 1.172910e+00 
4 41 2.726263e-01 1.177179e+00 9.233024e-01 9.233024e-01 9.259515e-01 9.311125e-01 9.461644e-01 9.532650e-01 9.920588e-01 1.012141e+00 1.075265e+00 1.177179e+00 
5 51 2.625115e-01 1.187751e+00 9.058187e-01 9.058187e-01 9.088059e-01 9.155408e-01 9.337774e-01 9.486470e-01 9.750874e-01 1.013483e+00 1.059517e+00 1.187751e+00 
6 61 2.384909e-01 1.175497e+00 8.919294e-01 8.919294e-01 8.955380e-01 9.179970e-01 9.269952e-01 9.308466e-01 9.612815e-01 1.000152e+00 1.043091e+00 1.175497e+00 
7 71 2.170052e-01 1.156076e+00 8.758053e-01 8.758053e-01 8.813811e-01 9.086347e-01 9.136030e-01 9.261266e-01 9.578164e-01 1.005064e+00 1.025344e+00 1.156076e+00 
8 81 2.125665e-01 1.144096e+00 8.595587e-01 8.595587e-01 8.759831e-01 8.979313e-01 9.035079e-01 9.238465e-01 9.495125e-01 9.946946e-01 1.052034e+00 1.144096e+00 
9 91 2.143162e-01 1.143389e+00 8.452032e-01 8.452032e-01 8.714156e-01 8.843554e-01 9.007314e-01 9.354516e-01 9.438336e-01 1.029781e+00 1.045518e+00 1.143389e+00 
10 101 2.047966e-01 1.134217e+00 8.301449e-01 8.301449e-01 8.641258e-01 8.816915e-01 8.945077e-01 9.168478e-01 9.522168e-01 1.015392e+00 1.035272e+00 1.134217e+00 
11 111 2.055218e-01 1.163517e+00 8.271847e-01 8.271847e-01 8.499674e-01 8.696807e-01 8.997457e-01 9.380468e-01 9.414910e-01 1.014340e+00 1.021844e+00 1.163517e+00 
12 121 1.928858e-01 1.150943e+00 8.155586e-01 8.155586e-01 8.419604e-01 8.668394e-01 9.009786e-01 9.218878e-01 9.468607e-01 9.941940e-01 1.007145e+00 1.150943e+00 
13 131 1.702160e-01 1.134939e+00 8.032535e-01 8.032535e-01 8.320271e-01 8.567377e-01 8.835285e-01 9.236049e-01 9.347176e-01 9.735359e-01 9.945142e-01 1.134939e+00 
14 141 1.589425e-01 1.141713e+00 7.960249e-01 7.960249e-01 8.230799e-01 8.419171e-01 8.661323e-01 9.268332e-01 9.407605e-01 9.804221e-01 1.005290e+00 1.141713e+00 
15 151 1.611897e-01 1.126280e+00 7.806108e-01 7.806108e-01 8.165292e-01 8.371878e-01 8.515980e-01 9.147762e-01 9.338873e-01 9.642694e-01 1.073511e+00 1.126280e+00 
16 161 1.455388e-01 1.157884e+00 7.709386e-01 7.709386e-01 8.044941e-01 8.285502e-01 8.401352e-01 9.026854e-01 9.215346e-01 9.462147e-01 1.070229e+00 1.157884e+00 
17 171 1.534499e-01 1.176546e+00 7.621020e-01 7.621020e-01 7.912978e-01 8.187420e-01 8.389597e-01 8.851178e-01 9.266135e-01 9.537508e-01 1.098623e+00 1.176546e+00 
18 181 1.484804e-01 1.172270e+00 7.487523e-01 7.487523e-01 7.751935e-01 8.094491e-01 8.445474e-01 8.693885e-01 9.142385e-01 9.403340e-01 1.082333e+00 1.172270e+00 
19 191 1.420605e-01 1.156603e+00 7.334574e-01 7.334574e-01 7.762883e-01 7.957882e-01 8.523614e-01 8.581173e-01 9.013198e-01 9.253659e-01 1.071420e+00 1.156603e+00 
20 201 1.280385e-01 1.135682e+00 7.192523e-01 7.192523e-01 7.692962e-01 7.848380e-01 8.448450e-01 8.651317e-01 8.861658e-01 9.069848e-01 1.062138e+00 1.135682e+00 
21 211 1.190170e-01 1.121730e+00 7.108826e-01 7.108826e-01 7.543919e-01 7.876761e-01 8.330525e-01 8.630321e-01 8.734798e-01 8.945832e-01 1.053943e+00 1.121730e+00 
22 221 1.111949e-01 1.108099e+00 7.046707e-01 7.046707e-01 7.440129e-01 7.850450e-01 8.282953e-01 8.478679e-01 8.670217e-01 8.808000e-01 1.041332e+00 1.108099e+00 
