%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214284, 2020/04/21 5:33:59.85)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 4.235787e-01 5.681440e-01 3.655319e-01 3.479803e-01 5.196503e-01 5.831737e-01 8.260524e-01 5.384489e-01 3.625310e-01 
2 21 0 0 0 4.169845e-01 5.744179e-01 2.902009e-01 1.863300e-01 4.430533e-01 7.369624e-01 1.034079e+00 2.521148e-01 1.842682e-01 
3 31 0 0 0 4.887820e-01 5.169796e-01 8.220338e-02 1.415700e-01 4.856584e-01 8.449069e-01 1.045212e+00 2.493845e-01 3.168724e-01 
4 41 0 0 0 3.874088e-01 6.292251e-01 8.875409e-02 1.297155e-01 7.257152e-01 7.722193e-01 1.107488e+00 1.115502e-01 6.186851e-01 
5 51 0 0 0 3.628802e-01 8.375826e-01 4.453538e-02 4.705249e-02 7.220540e-01 7.728697e-01 1.146702e+00 1.167138e-01 5.473495e-01 
6 61 0 0 0 4.333481e-01 6.855333e-01 8.810893e-03 1.423139e-01 4.996364e-01 7.058540e-01 1.174300e+00 1.420912e-01 6.685681e-01 
7 71 0 0 0 3.075259e-01 7.336951e-01 2.357455e-01 2.730994e-01 6.908108e-01 6.540393e-01 1.123596e+00 9.014797e-02 6.843615e-01 
8 81 0 0 0 1.943940e-01 6.898253e-01 3.152962e-01 3.519743e-01 8.399385e-01 5.885534e-01 1.148482e+00 1.985124e-01 7.904531e-01 
9 91 0 0 0 1.592302e-01 6.461157e-01 5.577100e-01 2.418072e-01 9.323118e-01 6.733387e-01 1.040808e+00 1.281393e-01 6.597683e-01 
10 101 0 0 0 1.192091e-01 5.517905e-01 5.125033e-01 2.478773e-01 9.378972e-01 7.986232e-01 1.072369e+00 2.004208e-01 7.477562e-01 
11 111 0 0 0 2.930531e-01 5.472951e-01 6.445785e-01 2.996448e-01 8.712484e-01 7.608368e-01 1.047961e+00 2.304734e-01 1.007369e+00 
12 121 0 0 0 4.385387e-01 5.616316e-01 5.782376e-01 2.385833e-01 8.315342e-01 7.698816e-01 1.071470e+00 2.891790e-01 9.628850e-01 
13 131 0 0 0 3.277843e-01 4.762309e-01 5.912308e-01 2.834666e-01 9.489986e-01 8.159142e-01 1.045735e+00 2.687717e-01 8.776694e-01 
14 141 0 0 0 3.801020e-01 6.719388e-01 6.348949e-01 2.567447e-01 7.137011e-01 8.012240e-01 1.103042e+00 2.905336e-01 8.425739e-01 
15 151 0 0 0 2.967793e-01 6.967706e-01 6.947845e-01 2.637077e-01 5.388223e-01 7.248048e-01 1.087905e+00 3.551124e-01 7.875607e-01 
16 161 0 0 0 2.857759e-01 6.856694e-01 7.734748e-01 3.332058e-01 6.711138e-01 7.252265e-01 1.056184e+00 3.024092e-01 8.673419e-01 
17 171 0 0 0 2.060433e-01 6.040536e-01 9.832760e-01 2.535478e-01 5.866048e-01 6.877918e-01 1.086110e+00 2.820629e-01 7.855942e-01 
18 181 0 0 0 2.323600e-01 5.572314e-01 9.555525e-01 2.028561e-01 6.442408e-01 6.085440e-01 1.056539e+00 2.709795e-01 8.325196e-01 
19 191 0 0 0 2.863208e-01 6.395072e-01 9.660995e-01 1.035824e-01 6.460594e-01 5.956409e-01 1.073026e+00 2.957519e-01 7.884230e-01 
20 201 0 0 0 3.120035e-01 6.524500e-01 9.477044e-01 8.822409e-02 6.231671e-01 6.689595e-01 1.061453e+00 3.375594e-01 7.656174e-01 
21 211 0 0 0 3.061656e-01 7.103188e-01 8.511018e-01 1.017262e-01 6.099340e-01 5.933728e-01 1.110293e+00 4.013401e-01 7.510490e-01 
22 221 0 0 0 2.872172e-01 6.692584e-01 7.957153e-01 6.154757e-02 6.824970e-01 5.605574e-01 1.059106e+00 3.893418e-01 8.212498e-01 
23 231 0 0 0 2.899058e-01 5.715002e-01 7.461254e-01 9.570486e-02 7.049970e-01 6.014564e-01 1.022941e+00 3.878685e-01 8.757488e-01 
24 241 0 0 0 3.059451e-01 6.351331e-01 6.950837e-01 4.198282e-02 6.576012e-01 6.362697e-01 1.036566e+00 3.777638e-01 8.273712e-01 
25 251 0 0 0 3.305149e-01 6.193321e-01 7.190715e-01 3.475789e-02 6.600636e-01 5.598866e-01 1.032083e+00 4.773035e-01 8.601826e-01 
26 261 0 0 0 3.405352e-01 6.048059e-01 7.068276e-01 1.036801e-01 6.380339e-01 6.261188e-01 1.055100e+00 4.742756e-01 8.465426e-01 
27 271 0 0 0 3.334944e-01 6.146362e-01 7.029216e-01 1.543206e-01 7.175875e-01 6.177704e-01 1.058175e+00 4.873384e-01 8.969225e-01 
28 281 0 0 0 3.534480e-01 6.227488e-01 6.813422e-01 1.452973e-01 6.699036e-01 5.755769e-01 1.057471e+00 4.919668e-01 8.890592e-01 
29 291 0 0 0 3.439364e-01 5.222431e-01 6.815083e-01 1.714384e-01 7.174595e-01 5.502542e-01 1.028686e+00 5.070050e-01 9.114424e-01 
30 301 0 0 0 3.438695e-01 4.769582e-01 6.993455e-01 1.360034e-01 7.017170e-01 5.277176e-01 1.046006e+00 4.828220e-01 8.858729e-01 
31 311 0 0 0 3.004715e-01 4.994985e-01 7.814369e-01 1.098064e-01 6.993258e-01 5.666868e-01 1.013760e+00 4.762879e-01 8.865605e-01 
32 321 0 0 0 3.208381e-01 4.719882e-01 7.016010e-01 1.303586e-01 6.835860e-01 5.842536e-01 1.024568e+00 4.878637e-01 8.816750e-01 
33 331 0 0 0 3.697648e-01 4.465139e-01 6.997081e-01 1.105666e-01 6.445845e-01 5.731993e-01 1.039509e+00 5.208772e-01 8.566099e-01 
34 341 0 0 0 3.474014e-01 4.548960e-01 7.334113e-01 5.822499e-02 6.394880e-01 5.685743e-01 1.036202e+00 5.248459e-01 8.039472e-01 
35 351 0 0 0 3.373610e-01 4.155409e-01 7.691455e-01 8.370728e-02 6.311242e-01 5.964777e-01 1.035286e+00 5.773213e-01 8.186771e-01 
36 361 0 0 0 3.436185e-01 3.774961e-01 8.294703e-01 9.036346e-02 6.132028e-01 5.860521e-01 1.034760e+00 6.136376e-01 8.254415e-01 
37 371 0 0 0 3.587563e-01 3.130907e-01 8.607579e-01 1.266497e-01 5.778123e-01 5.575165e-01 1.035218e+00 6.143066e-01 8.211626e-01 
38 381 0 0 0 3.841306e-01 3.032031e-01 8.250415e-01 1.229234e-01 5.567998e-01 5.598634e-01 1.029128e+00 6.622250e-01 8.335925e-01 
39 391 0 0 0 3.892264e-01 2.363008e-01 8.381579e-01 1.527958e-01 6.063542e-01 5.531428e-01 1.039422e+00 7.593339e-01 8.649193e-01 
40 401 0 0 0 4.055609e-01 1.677470e-01 8.064061e-01 1.958912e-01 6.118496e-01 5.109959e-01 1.040481e+00 7.726757e-01 8.951619e-01 
41 411 0 0 0 3.575035e-01 8.490271e-02 8.765865e-01 1.874035e-01 5.923868e-01 4.870686e-01 1.038888e+00 8.544294e-01 8.684474e-01 
42 421 0 0 0 4.203832e-01 -6.091127e-02 9.635923e-01 8.508636e-02 5.766466e-01 4.394031e-01 1.061757e+00 9.259502e-01 8.577940e-01 
43 431 0 0 0 4.732253e-01 -2.119948e-02 9.397901e-01 2.651328e-02 6.246467e-01 4.836317e-01 1.039355e+00 8.498895e-01 8.240481e-01 
44 441 0 0 0 3.835137e-01 -2.598360e-02 9.391997e-01 4.471295e-02 5.903949e-01 5.180741e-01 1.047875e+00 8.771130e-01 8.010101e-01 
45 451 0 0 0 3.689618e-01 1.290938e-02 8.689543e-01 8.746616e-02 6.268921e-01 4.739341e-01 1.049279e+00 8.939240e-01 8.941626e-01 
46 461 0 0 0 3.546083e-01 -5.118252e-02 8.783357e-01 1.453701e-01 6.249263e-01 4.527400e-01 1.053602e+00 9.512764e-01 9.193491e-01 
47 471 0 0 0 3.560076e-01 -2.871590e-02 9.173452e-01 1.556443e-01 6.564265e-01 4.468681e-01 1.022699e+00 8.223911e-01 9.179503e-01 
48 481 0 0 0 3.057420e-01 -4.845699e-02 9.381420e-01 2.035427e-01 6.567554e-01 4.039585e-01 1.042826e+00 8.744206e-01 9.320470e-01 
49 491 0 0 0 3.455799e-01 1.265194e-02 9.382525e-01 1.558625e-01 6.799299e-01 4.554173e-01 1.029621e+00 8.610939e-01 9.032539e-01 
50 501 0 0 0 3.338044e-01 -1.567162e-02 1.014893e+00 1.557351e-01 6.299752e-01 4.665480e-01 1.041310e+00 9.193565e-01 8.925809e-01 
51 511 0 0 0 3.243202e-01 -8.209215e-03 9.593245e-01 1.581758e-01 6.519642e-01 4.174063e-01 1.044021e+00 9.628669e-01 8.990932e-01 
52 521 0 0 0 3.238559e-01 -3.914587e-02 9.627546e-01 8.897248e-02 6.211100e-01 4.169891e-01 1.012542e+00 9.538732e-01 8.525355e-01 
53 531 0 0 0 2.907786e-01 1.677292e-02 9.562321e-01 1.921452e-02 6.012396e-01 4.804887e-01 1.014515e+00 9.178304e-01 7.949259e-01 
54 541 0 0 0 3.094655e-01 1.844826e-03 8.946547e-01 4.410395e-02 5.990119e-01 4.798554e-01 1.029940e+00 8.716444e-01 7.877631e-01 
55 551 0 0 0 3.653431e-01 -2.448350e-02 8.947694e-01 5.355217e-02 6.071350e-01 4.572891e-01 1.038734e+00 9.698312e-01 7.985466e-01 
56 561 0 0 0 3.330381e-01 -2.718049e-02 8.876752e-01 1.028985e-01 5.910318e-01 4.080205e-01 1.022459e+00 9.618482e-01 7.789929e-01 
57 571 0 0 0 3.072234e-01 -7.633858e-02 9.068730e-01 1.410635e-01 5.978198e-01 3.939207e-01 1.039831e+00 9.651577e-01 8.191789e-01 
58 581 0 0 0 3.374455e-01 -2.491412e-02 9.460561e-01 1.508263e-01 5.950948e-01 4.021465e-01 1.049292e+00 9.867385e-01 8.229153e-01 
59 591 0 0 0 3.560004e-01 -1.368477e-02 9.263378e-01 1.607370e-01 6.376207e-01 3.543099e-01 1.034555e+00 9.844354e-01 8.390440e-01 
60 601 0 0 0 3.778887e-01 -2.418294e-02 9.325027e-01 2.110935e-01 6.953032e-01 3.535599e-01 1.019126e+00 9.736498e-01 8.629989e-01 
61 611 0 0 0 3.693696e-01 -4.150701e-03 9.622468e-01 2.133831e-01 6.939684e-01 3.700358e-01 1.022855e+00 9.463501e-01 8.355568e-01 
62 621 0 0 0 3.916080e-01 -2.742174e-02 9.515429e-01 1.789675e-01 6.480801e-01 4.001039e-01 1.026426e+00 9.784164e-01 8.011964e-01 
63 631 0 0 0 4.091749e-01 -3.963743e-02 9.612776e-01 2.025122e-01 6.681104e-01 4.061674e-01 1.013480e+00 9.918761e-01 7.760684e-01 
64 641 0 0 0 4.157829e-01 -1.340361e-02 9.874728e-01 2.212751e-01 6.510037e-01 4.019633e-01 1.022248e+00 9.802754e-01 8.179472e-01 
65 651 0 0 0 4.063754e-01 -3.130002e-02 1.004903e+00 2.525577e-01 6.375669e-01 3.590982e-01 1.018938e+00 1.011431e+00 8.136013e-01 
66 661 0 0 0 3.923791e-01 -2.455278e-02 1.015807e+00 2.272224e-01 6.497371e-01 3.554256e-01 1.023446e+00 1.015161e+00 7.869128e-01 
67 671 0 0 0 4.097035e-01 -1.184393e-02 1.037042e+00 2.199121e-01 6.324274e-01 3.677765e-01 1.033622e+00 1.042231e+00 7.765424e-01 
68 681 0 0 0 4.053215e-01 -4.166691e-03 1.028202e+00 1.846331e-01 6.448783e-01 3.894185e-01 1.014752e+00 1.031260e+00 7.574010e-01 
69 691 0 0 0 4.276527e-01 1.206230e-02 1.018375e+00 1.971675e-01 6.405785e-01 3.810876e-01 1.023203e+00 1.053530e+00 7.530425e-01 
70 701 0 0 0 4.071473e-01 1.842029e-03 1.003159e+00 1.956396e-01 6.379196e-01 3.669101e-01 1.025252e+00 1.019964e+00 7.443960e-01 
71 711 0 0 0 4.005434e-01 -7.701530e-03 1.004264e+00 2.062288e-01 6.132807e-01 3.688561e-01 1.028483e+00 1.006988e+00 7.240203e-01 
72 721 0 0 0 3.846932e-01 -1.437781e-02 1.005926e+00 2.224747e-01 6.175426e-01 3.703492e-01 1.014722e+00 9.894118e-01 7.195592e-01 
73 731 0 0 0 3.976773e-01 -7.138582e-03 9.941323e-01 2.209470e-01 6.283417e-01 3.782786e-01 1.009065e+00 9.979331e-01 6.970856e-01 
74 741 0 0 0 4.067342e-01 -4.417679e-03 1.015511e+00 1.923038e-01 6.113792e-01 3.744280e-01 1.008774e+00 9.989952e-01 6.733598e-01 
75 751 0 0 0 4.245311e-01 -7.375303e-03 1.012923e+00 2.030032e-01 5.996013e-01 3.825657e-01 1.007987e+00 1.007867e+00 6.674628e-01 
76 761 0 0 0 4.286820e-01 -1.126300e-02 1.012656e+00 1.986612e-01 5.854987e-01 3.659687e-01 1.011059e+00 1.004605e+00 6.615065e-01 
77 771 0 0 0 4.193377e-01 -5.478356e-03 1.025620e+00 1.843180e-01 5.969538e-01 3.618644e-01 1.014550e+00 9.986741e-01 6.591543e-01 
78 781 0 0 0 4.162848e-01 -1.343387e-02 9.975981e-01 1.895059e-01 5.965111e-01 3.514293e-01 1.011907e+00 9.960596e-01 6.381436e-01 
79 791 0 0 0 3.998159e-01 -1.160825e-02 1.006579e+00 2.111050e-01 5.929018e-01 3.410532e-01 1.013225e+00 1.001393e+00 6.365298e-01 
80 801 0 0 0 3.976488e-01 -4.562421e-03 1.001839e+00 2.104539e-01 5.751372e-01 3.446963e-01 1.016351e+00 1.004968e+00 6.127534e-01 
81 811 0 0 0 3.932931e-01 -1.065430e-02 1.002933e+00 2.333060e-01 5.749937e-01 3.389834e-01 1.020843e+00 1.008108e+00 6.094207e-01 
82 821 0 0 0 3.932678e-01 -5.289497e-04 1.002392e+00 2.393517e-01 5.743452e-01 3.413072e-01 1.024555e+00 1.004314e+00 6.149423e-01 
83 831 0 0 0 4.138187e-01 -1.409673e-02 1.003620e+00 2.413636e-01 5.665449e-01 3.536311e-01 1.022454e+00 1.011971e+00 6.086598e-01 
84 841 0 0 0 4.164569e-01 -2.718555e-02 9.936853e-01 2.316806e-01 5.651472e-01 3.520063e-01 1.014607e+00 1.009492e+00 5.934247e-01 
85 851 0 0 0 4.115406e-01 -2.490014e-02 9.818323e-01 2.230543e-01 5.567771e-01 3.495364e-01 1.011595e+00 9.986849e-01 5.722039e-01 
86 861 0 0 0 4.058238e-01 -1.358308e-02 9.876568e-01 2.021694e-01 5.644024e-01 3.444762e-01 1.012284e+00 9.895250e-01 5.748316e-01 
87 871 0 0 0 3.951083e-01 -6.171945e-03 9.927748e-01 1.970740e-01 5.615850e-01 3.477603e-01 1.022441e+00 9.974735e-01 5.621867e-01 
88 881 0 0 0 4.047089e-01 -7.296292e-03 1.006232e+00 2.012910e-01 5.766521e-01 3.493356e-01 1.012252e+00 1.009417e+00 5.578248e-01 
89 891 0 0 0 4.093014e-01 -1.423835e-02 1.005063e+00 1.936091e-01 5.749313e-01 3.406461e-01 1.015705e+00 1.016025e+00 5.527551e-01 
90 901 0 0 0 4.201925e-01 -5.811274e-03 9.937486e-01 1.966963e-01 5.819436e-01 3.633924e-01 1.010544e+00 1.003950e+00 5.376159e-01 
91 911 0 0 0 4.200470e-01 -4.921254e-03 9.965752e-01 1.922447e-01 5.744671e-01 3.738747e-01 1.011284e+00 9.848581e-01 5.201826e-01 
92 921 0 0 0 4.283977e-01 -4.375950e-04 9.971274e-01 1.691630e-01 5.673616e-01 3.711474e-01 1.008534e+00 9.989747e-01 5.211165e-01 
93 931 0 0 0 4.145544e-01 -1.261640e-02 1.008935e+00 1.677264e-01 5.780524e-01 3.630399e-01 1.009021e+00 9.909983e-01 5.282874e-01 
94 941 0 0 0 4.245559e-01 -1.493669e-02 1.016323e+00 1.355324e-01 5.698687e-01 3.594340e-01 1.009816e+00 1.005389e+00 5.241251e-01 
95 951 0 0 0 4.223047e-01 -2.534163e-03 1.000051e+00 1.254647e-01 5.721138e-01 3.545558e-01 1.010352e+00 9.973304e-01 4.993385e-01 
96 961 0 0 0 4.216249e-01 -8.041393e-03 1.009973e+00 1.122579e-01 5.763619e-01 3.640673e-01 1.012653e+00 1.012399e+00 4.883697e-01 
97 971 0 0 0 4.209185e-01 -5.413409e-03 1.001049e+00 1.159709e-01 5.503910e-01 3.682362e-01 1.010142e+00 1.012086e+00 4.833630e-01 
98 981 0 0 0 4.097703e-01 -9.812906e-03 1.003334e+00 1.037676e-01 5.565006e-01 3.695361e-01 1.013191e+00 1.011490e+00 4.803672e-01 
