%  columns="iteration, evaluation, void, void, void, xmean" (startseed=207623, 2020/04/22 13:15:2.24)
0 1 0 0 0 5.000000e-01 5.000000e-01 
1 7 0 0 0 -6.104809e-02 3.703945e-01 
2 13 0 0 0 1.561564e-03 3.681741e-01 
3 19 0 0 0 1.031689e-02 4.805969e-01 
4 25 0 0 0 6.115305e-02 1.914010e-01 
5 31 0 0 0 1.012961e-01 1.009379e-01 
6 37 0 0 0 -9.943661e-02 1.785416e-01 
7 43 0 0 0 -1.850104e-02 9.218647e-02 
8 49 0 0 0 3.397037e-02 2.172940e-02 
9 55 0 0 0 2.416018e-02 3.899190e-02 
10 61 0 0 0 4.899590e-02 1.144276e-01 
11 67 0 0 0 1.170465e-01 1.570696e-01 
12 73 0 0 0 1.042915e-01 1.680757e-01 
13 79 0 0 0 8.301343e-02 1.738769e-01 
14 85 0 0 0 1.314277e-01 2.353115e-01 
15 91 0 0 0 1.162522e-01 1.917050e-01 
16 97 0 0 0 1.159679e-01 1.938588e-01 
17 103 0 0 0 1.115443e-01 1.651634e-01 
18 109 0 0 0 7.990442e-02 1.370698e-01 
19 115 0 0 0 6.605450e-02 9.322767e-02 
20 121 0 0 0 7.275985e-02 8.473772e-02 
21 127 0 0 0 6.621913e-02 1.062173e-01 
22 133 0 0 0 7.641365e-02 1.273203e-01 
23 139 0 0 0 6.328972e-02 8.612251e-02 
24 145 0 0 0 7.632274e-02 9.835419e-02 
25 151 0 0 0 7.839057e-02 9.806756e-02 
26 157 0 0 0 7.346831e-02 8.401547e-02 
27 163 0 0 0 6.680881e-02 7.213238e-02 
28 169 0 0 0 7.035320e-02 7.234927e-02 
29 175 0 0 0 7.315932e-02 7.815653e-02 
30 181 0 0 0 7.268363e-02 7.788127e-02 
31 187 0 0 0 7.291431e-02 7.861590e-02 
32 193 0 0 0 7.151213e-02 7.600505e-02 
33 199 0 0 0 7.140392e-02 7.597665e-02 
34 205 0 0 0 7.163730e-02 7.692591e-02 
35 211 0 0 0 7.122373e-02 7.640253e-02 
36 217 0 0 0 7.101590e-02 7.652725e-02 
37 223 0 0 0 7.165096e-02 7.694434e-02 
38 229 0 0 0 7.159210e-02 7.748373e-02 
39 235 0 0 0 7.139993e-02 7.686789e-02 
40 241 0 0 0 7.160174e-02 7.685839e-02 
41 247 0 0 0 7.152844e-02 7.695952e-02 
42 253 0 0 0 7.162107e-02 7.723112e-02 
43 259 0 0 0 7.149877e-02 7.674510e-02 
44 265 0 0 0 7.148986e-02 7.681717e-02 
45 271 0 0 0 7.150996e-02 7.677019e-02 
46 277 0 0 0 7.145988e-02 7.677864e-02 
47 283 0 0 0 7.148703e-02 7.687231e-02 
48 289 0 0 0 7.151065e-02 7.686518e-02 
49 295 0 0 0 7.148977e-02 7.688840e-02 
50 301 0 0 0 7.152465e-02 7.695149e-02 
51 307 0 0 0 7.152760e-02 7.695633e-02 
52 313 0 0 0 7.153413e-02 7.699340e-02 
53 319 0 0 0 7.150973e-02 7.694817e-02 
54 325 0 0 0 7.152010e-02 7.694209e-02 
55 331 0 0 0 7.152417e-02 7.695393e-02 
56 337 0 0 0 7.152266e-02 7.694988e-02 
57 343 0 0 0 7.151839e-02 7.694133e-02 
58 349 0 0 0 7.152520e-02 7.695162e-02 
59 355 0 0 0 7.152356e-02 7.695254e-02 
60 361 0 0 0 7.152288e-02 7.694953e-02 
61 367 0 0 0 7.152313e-02 7.694839e-02 
62 373 0 0 0 7.152273e-02 7.694996e-02 
63 379 0 0 0 7.152417e-02 7.695262e-02 
64 385 0 0 0 7.152295e-02 7.695156e-02 
65 391 0 0 0 7.152308e-02 7.695083e-02 
66 397 0 0 0 7.152273e-02 7.695062e-02 
67 403 0 0 0 7.152320e-02 7.695074e-02 
68 409 0 0 0 7.152279e-02 7.694974e-02 
69 415 0 0 0 7.152303e-02 7.695026e-02 
70 421 0 0 0 7.152319e-02 7.695050e-02 
71 427 0 0 0 7.152309e-02 7.695038e-02 
72 433 0 0 0 7.152303e-02 7.695023e-02 
73 439 0 0 0 7.152300e-02 7.695008e-02 
74 445 0 0 0 7.152292e-02 7.694993e-02 
