%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=207623, 2020/04/22 13:15:2.24)
1 7 4.229611e-01 1.097653e+00 9.875347e-01 9.875347e-01 1.097653e+00 
2 13 3.847966e-01 9.777783e-01 8.851860e-01 8.851860e-01 9.777783e-01 
3 19 3.069616e-01 9.209926e-01 8.065597e-01 8.065597e-01 9.209926e-01 
4 25 3.128234e-01 9.084087e-01 7.833741e-01 7.833741e-01 9.084087e-01 
5 31 2.918402e-01 8.748549e-01 7.075343e-01 7.075343e-01 8.748549e-01 
6 37 2.807890e-01 7.869613e-01 7.202688e-01 7.202688e-01 7.869613e-01 
7 43 2.262639e-01 7.272881e-01 6.440750e-01 6.440750e-01 7.272881e-01 
8 49 2.033637e-01 6.982311e-01 5.764432e-01 5.764432e-01 6.982311e-01 
9 55 1.496153e-01 6.220006e-01 5.118269e-01 5.118269e-01 6.220006e-01 
10 61 1.453614e-01 6.085824e-01 4.814763e-01 4.814763e-01 6.085824e-01 
11 67 1.719063e-01 6.324168e-01 4.833900e-01 4.833900e-01 6.324168e-01 
12 73 1.486071e-01 5.788551e-01 4.303415e-01 4.303415e-01 5.788551e-01 
13 79 1.181981e-01 5.207623e-01 3.938721e-01 3.938721e-01 5.207623e-01 
14 85 1.357635e-01 6.108080e-01 3.540543e-01 3.540543e-01 6.108080e-01 
15 91 1.031023e-01 5.541180e-01 3.213202e-01 3.213202e-01 5.541180e-01 
16 97 7.361697e-02 4.918870e-01 2.873011e-01 2.873011e-01 4.918870e-01 
17 103 7.127712e-02 4.957510e-01 2.687392e-01 2.687392e-01 4.957510e-01 
18 109 9.126180e-02 5.881164e-01 2.587696e-01 2.587696e-01 5.881164e-01 
19 115 1.114357e-01 6.748883e-01 2.348678e-01 2.348678e-01 6.748883e-01 
20 121 1.055674e-01 6.230325e-01 2.159172e-01 2.159172e-01 6.230325e-01 
21 127 8.852284e-02 5.585137e-01 2.037724e-01 2.037724e-01 5.585137e-01 
22 133 7.431073e-02 5.200900e-01 1.823392e-01 1.823392e-01 5.200900e-01 
23 139 7.437806e-02 5.496749e-01 1.650757e-01 1.650757e-01 5.496749e-01 
24 145 6.751108e-02 4.937770e-01 1.598189e-01 1.598189e-01 4.937770e-01 
25 151 5.636647e-02 4.388947e-01 1.474356e-01 1.474356e-01 4.388947e-01 
26 157 5.071155e-02 4.170561e-01 1.333548e-01 1.333548e-01 4.170561e-01 
27 163 4.929171e-02 4.300815e-01 1.190016e-01 1.190016e-01 4.300815e-01 
28 169 4.279588e-02 3.864115e-01 1.127586e-01 1.127586e-01 3.864115e-01 
29 175 3.438437e-02 3.511411e-01 1.015281e-01 1.015281e-01 3.511411e-01 
30 181 2.460497e-02 3.126020e-01 9.056521e-02 9.056521e-02 3.126020e-01 
31 187 1.796119e-02 2.787332e-01 8.039793e-02 8.039793e-02 2.787332e-01 
