%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=207623, 2020/04/22 13:15:2.24)
1 7 4.229611e-01 1.111508e+00  2.853218777505640846e-02  2.853218777505640846e-02  3.219378199845979172e-02  5.420989660164286794e-02
2 13 3.847966e-01 1.104602e+00  2.829662344842838462e-02  2.829662344842838462e-02  3.081817305806646562e-02  3.214501777861242249e-02
3 19 3.069616e-01 1.141878e+00  2.822444489885746199e-02  2.822444489885746199e-02  3.167040749459689580e-02  4.097821819607572191e-02
4 25 3.128234e-01 1.159610e+00  2.810844832403840490e-02  2.810844832403840490e-02  2.997460319389450706e-02  3.214501777861242249e-02
5 31 2.918402e-01 1.236484e+00  2.810844832403840490e-02  2.824021843659272474e-02  2.905487262627712286e-02  3.823452232920809130e-02
6 37 2.807890e-01 1.092594e+00  2.810844832403840490e-02  2.822444489885746199e-02  2.894767413093449898e-02  3.305469896834515448e-02
7 43 2.262639e-01 1.129198e+00  2.810844832403840490e-02  2.822444489885746199e-02  2.887394065818064612e-02  3.009493649622363778e-02
8 49 2.033637e-01 1.211275e+00  2.810844832403840490e-02  2.812147786611955691e-02  2.840164088712837653e-02  2.867093575899898328e-02
9 55 1.496153e-01 1.215256e+00  2.810844832403840490e-02  2.812234147997737937e-02  2.822444489885746199e-02  2.950179904783000948e-02
10 61 1.453614e-01 1.263992e+00  2.810844832403840490e-02  2.815066845880404706e-02  2.827679996034170029e-02  2.874163184154705439e-02
11 67 1.719063e-01 1.308295e+00  2.810844832403840490e-02  2.812400464401038774e-02  2.820586298826782690e-02  2.844770988583440394e-02
12 73 1.486071e-01 1.345107e+00  2.809342375288621449e-02  2.809342375288621449e-02  2.826754723541897996e-02  2.984685391741492833e-02
13 79 1.181981e-01 1.322161e+00  2.808124786609316956e-02  2.808124786609316956e-02  2.831679018746897925e-02  2.927938649476998292e-02
14 85 1.357635e-01 1.725182e+00  2.808124786609316956e-02  2.812654887901807829e-02  2.826670928880531744e-02  2.847287286422382421e-02
15 91 1.031023e-01 1.724504e+00  2.808124786609316956e-02  2.812021686401929357e-02  2.815502862053911870e-02  2.825594564868407974e-02
16 97 7.361697e-02 1.712095e+00  2.808124786609316956e-02  2.811106819316163893e-02  2.816695377220733432e-02  2.829759902275103683e-02
17 103 7.127712e-02 1.844729e+00  2.808124786609316956e-02  2.810797017115236260e-02  2.812553095345236148e-02  2.822819250309073838e-02
18 109 9.126180e-02 2.272742e+00  2.808124786609316956e-02  2.808233141252020407e-02  2.813564973280809067e-02  2.820893915970955693e-02
