%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=207623, 2020/04/22 13:15:2.24)
1 7 4.229611e-01 0 0 4.570025e-01 4.256220e-01 
2 13 3.847966e-01 0 0 3.711563e-01 3.461554e-01 
3 19 3.069616e-01 0 0 2.676096e-01 2.638313e-01 
4 25 3.128234e-01 0 0 2.454813e-01 2.838057e-01 
5 31 2.918402e-01 0 0 2.066185e-01 2.552115e-01 
6 37 2.807890e-01 0 0 2.034466e-01 2.198630e-01 
7 43 2.262639e-01 0 0 1.467708e-01 1.636322e-01 
8 49 2.033637e-01 0 0 1.208750e-01 1.389032e-01 
9 55 1.496153e-01 0 0 7.902741e-02 9.098918e-02 
10 61 1.453614e-01 0 0 7.003724e-02 8.842548e-02 
11 67 1.719063e-01 0 0 8.999347e-02 1.030810e-01 
12 73 1.486071e-01 0 0 6.983122e-02 8.132162e-02 
13 79 1.181981e-01 0 0 5.017046e-02 5.864361e-02 
14 85 1.357635e-01 0 0 5.910726e-02 7.545500e-02 
15 91 1.031023e-01 0 0 3.998602e-02 5.256019e-02 
16 97 7.361697e-02 0 0 2.541100e-02 3.335966e-02 
17 103 7.127712e-02 0 0 2.200635e-02 3.363398e-02 
18 109 9.126180e-02 0 0 3.494802e-02 4.708593e-02 
19 115 1.114357e-01 0 0 4.273937e-02 6.718925e-02 
20 121 1.055674e-01 0 0 3.614553e-02 5.948957e-02 
21 127 8.852284e-02 0 0 2.726317e-02 4.501713e-02 
22 133 7.431073e-02 0 0 2.067243e-02 3.535442e-02 
23 139 7.437806e-02 0 0 1.963175e-02 3.790547e-02 
24 145 6.751108e-02 0 0 1.673676e-02 3.078222e-02 
25 151 5.636647e-02 0 0 1.265981e-02 2.282121e-02 
26 157 5.071155e-02 0 0 1.032184e-02 1.965952e-02 
27 163 4.929171e-02 0 0 9.951515e-03 1.961611e-02 
28 169 4.279588e-02 0 0 7.742292e-03 1.538862e-02 
29 175 3.438437e-02 0 0 5.694850e-03 1.120408e-02 
30 181 2.460497e-02 0 0 3.622453e-03 7.141675e-03 
31 187 1.796119e-02 0 0 2.351497e-03 4.649684e-03 
32 193 1.544788e-02 0 0 1.912167e-03 3.739050e-03 
33 199 1.198246e-02 0 0 1.358320e-03 2.617775e-03 
34 205 9.565316e-03 0 0 9.656061e-04 1.891995e-03 
35 211 7.943947e-03 0 0 7.364186e-04 1.404598e-03 
36 217 7.299369e-03 0 0 6.234587e-04 1.154479e-03 
37 223 7.057376e-03 0 0 6.280988e-04 1.035451e-03 
38 229 6.602360e-03 0 0 5.260597e-04 9.324340e-04 
39 235 5.251340e-03 0 0 3.794589e-04 6.947507e-04 
40 241 4.970725e-03 0 0 3.329422e-04 5.892134e-04 
41 247 3.652628e-03 0 0 2.179221e-04 3.882929e-04 
42 253 3.356660e-03 0 0 1.839459e-04 3.522695e-04 
43 259 3.543569e-03 0 0 1.854381e-04 4.157017e-04 
44 265 2.756303e-03 0 0 1.296929e-04 2.902649e-04 
45 271 2.261244e-03 0 0 9.502776e-05 2.142944e-04 
46 277 1.989538e-03 0 0 7.863570e-05 1.675838e-04 
47 283 1.733160e-03 0 0 6.224722e-05 1.374979e-04 
48 289 1.428513e-03 0 0 4.793246e-05 1.016635e-04 
49 295 1.275990e-03 0 0 3.949432e-05 8.224347e-05 
50 301 1.262089e-03 0 0 3.959456e-05 8.337368e-05 
51 307 1.046313e-03 0 0 2.993221e-05 6.295026e-05 
52 313 9.831516e-04 0 0 2.573728e-05 5.832010e-05 
53 319 9.163861e-04 0 0 2.413336e-05 5.152850e-05 
54 325 7.950767e-04 0 0 1.908164e-05 4.073596e-05 
55 331 6.110504e-04 0 0 1.320798e-05 2.811301e-05 
56 337 4.425415e-04 0 0 8.510622e-06 1.817040e-05 
57 343 3.766292e-04 0 0 6.791581e-06 1.442192e-05 
58 349 3.524084e-04 0 0 6.430680e-06 1.279974e-05 
59 355 2.813912e-04 0 0 4.571265e-06 9.195443e-06 
60 361 2.115117e-04 0 0 3.108059e-06 6.344873e-06 
61 367 1.739608e-04 0 0 2.271394e-06 4.707712e-06 
62 373 1.479165e-04 0 0 1.724018e-06 3.611240e-06 
63 379 1.419967e-04 0 0 1.644709e-06 3.476662e-06 
64 385 1.292331e-04 0 0 1.413290e-06 2.840934e-06 
65 391 9.924743e-05 0 0 9.675473e-07 1.972972e-06 
66 397 8.083693e-05 0 0 7.263370e-07 1.447878e-06 
67 403 7.383639e-05 0 0 6.223774e-07 1.175064e-06 
68 409 7.145057e-05 0 0 5.704011e-07 1.168263e-06 
69 415 5.457957e-05 0 0 3.935640e-07 8.004457e-07 
70 421 4.604491e-05 0 0 3.098639e-07 6.147781e-07 
71 427 3.328813e-05 0 0 2.000458e-07 4.018887e-07 
72 433 2.700179e-05 0 0 1.478406e-07 2.994218e-07 
73 439 2.450811e-05 0 0 1.221368e-07 2.611324e-07 
74 445 2.401253e-05 0 0 1.204185e-07 2.556581e-07 
