%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=207623, 2020/04/22 13:15:2.24)
1 7  2.853218777505640846e-02 0 0 -2.036889e-01 1.337187e-01 
2 13  2.829662344842838462e-02 0 0 7.769615e-02 3.140130e-01 
3 19  2.822444489885746199e-02 0 0 -3.027783e-01 -9.846565e-02 
4 25  2.810844832403840490e-02 0 0 9.295219e-02 1.949910e-01 
5 31  2.824021843659272474e-02 0 0 1.016808e-01 1.446448e-02 
6 37  2.822444489885746199e-02 0 0 -7.509317e-02 -1.857171e-01 
7 43  2.822444489885746199e-02 0 0 -9.519681e-02 -5.696707e-02 
8 49  2.812147786611955691e-02 0 0 3.220177e-02 4.702563e-02 
9 55  2.812234147997737937e-02 0 0 2.826650e-02 3.012120e-02 
10 61  2.815066845880404706e-02 0 0 4.985504e-02 1.331066e-01 
11 67  2.812400464401038774e-02 0 0 1.241372e-01 1.796269e-01 
12 73  2.809342375288621449e-02 0 0 1.003683e-01 1.725395e-01 
13 79  2.808124786609316956e-02 0 0 8.578444e-02 1.414788e-01 
14 85  2.812654887901807829e-02 0 0 1.256454e-01 1.972084e-01 
15 91  2.812021686401929357e-02 0 0 1.206113e-01 1.549309e-01 
16 97  2.811106819316163893e-02 0 0 1.149327e-01 1.984168e-01 
17 103  2.810797017115236260e-02 0 0 1.140823e-01 1.426913e-01 
18 109  2.808233141252020407e-02 0 0 7.407736e-02 1.263981e-01 
19 115  2.807540691813185593e-02 0 0 5.507575e-02 5.933541e-02 
20 121  2.806791662703858603e-02 0 0 6.938776e-02 7.522812e-02 
21 127  2.807908364125393658e-02 0 0 6.015103e-02 8.722952e-02 
22 133  2.807821759652317367e-02 0 0 7.863401e-02 1.266303e-01 
23 139  2.807528854547157449e-02 0 0 5.747036e-02 6.948920e-02 
24 145  2.806975051114594250e-02 0 0 7.476596e-02 9.769270e-02 
25 151  2.807017084925831144e-02 0 0 8.141806e-02 1.006968e-01 
26 157  2.806807076126306699e-02 0 0 7.032061e-02 8.029931e-02 
27 163  2.806933858256693143e-02 0 0 6.334487e-02 6.140728e-02 
28 169  2.806843795701934735e-02 0 0 7.285296e-02 7.099865e-02 
29 175  2.806782026997573995e-02 0 0 7.265227e-02 7.750446e-02 
30 181  2.806783007584186598e-02 0 0 7.310494e-02 7.942491e-02 
31 187  2.806782160954966743e-02 0 0 7.294674e-02 7.888050e-02 
32 193  2.806777525891647473e-02 0 0 7.113570e-02 7.613308e-02 
33 199  2.806780651798286910e-02 0 0 7.245027e-02 7.731298e-02 
34 205  2.806777417119441648e-02 0 0 7.177957e-02 7.708434e-02 
35 211  2.806777278354884858e-02 0 0 7.131978e-02 7.646079e-02 
36 217  2.806777965309983219e-02 0 0 7.114142e-02 7.698413e-02 
37 223  2.806778063891707600e-02 0 0 7.208666e-02 7.753364e-02 
38 229  2.806777273654692886e-02 0 0 7.155163e-02 7.734100e-02 
39 235  2.806777264996627649e-02 0 0 7.132021e-02 7.657162e-02 
40 241  2.806777246290746014e-02 0 0 7.153138e-02 7.667300e-02 
41 247  2.806777189573424550e-02 0 0 7.153458e-02 7.682676e-02 
42 253  2.806777252875220299e-02 0 0 7.159074e-02 7.735819e-02 
43 259  2.806777241701900738e-02 0 0 7.159482e-02 7.682117e-02 
44 265  2.806777173065659603e-02 0 0 7.149422e-02 7.691469e-02 
45 271  2.806777185219165235e-02 0 0 7.152552e-02 7.682736e-02 
46 277  2.806777190104545877e-02 0 0 7.143151e-02 7.679311e-02 
47 283  2.806777181762749179e-02 0 0 7.145435e-02 7.683517e-02 
48 289  2.806777176754295458e-02 0 0 7.154158e-02 7.690820e-02 
49 295  2.806777179556602456e-02 0 0 7.146941e-02 7.690168e-02 
50 301  2.806777172310439064e-02 0 0 7.154665e-02 7.698279e-02 
51 307  2.806777170950406491e-02 0 0 7.152129e-02 7.694418e-02 
52 313  2.806777171207650370e-02 0 0 7.152453e-02 7.697029e-02 
53 319  2.806777171995535058e-02 0 0 7.151183e-02 7.695965e-02 
54 325  2.806777171289049494e-02 0 0 7.151106e-02 7.693430e-02 
55 331  2.806777170975628330e-02 0 0 7.152574e-02 7.695023e-02 
56 337  2.806777170940008559e-02 0 0 7.152192e-02 7.694918e-02 
57 343  2.806777171002879448e-02 0 0 7.151762e-02 7.693920e-02 
58 349  2.806777170949189756e-02 0 0 7.152426e-02 7.694935e-02 
59 355  2.806777170937575436e-02 0 0 7.152354e-02 7.695118e-02 
60 361  2.806777170946540140e-02 0 0 7.152497e-02 7.695298e-02 
61 367  2.806777170937162225e-02 0 0 7.152310e-02 7.694972e-02 
62 373  2.806777170938307142e-02 0 0 7.152284e-02 7.695118e-02 
63 379  2.806777170939717125e-02 0 0 7.152408e-02 7.695218e-02 
64 385  2.806777170939715044e-02 0 0 7.152334e-02 7.695249e-02 
65 391  2.806777170936836097e-02 0 0 7.152283e-02 7.694999e-02 
66 397  2.806777170937290247e-02 0 0 7.152284e-02 7.695062e-02 
67 403  2.806777170937094917e-02 0 0 7.152304e-02 7.695081e-02 
68 409  2.806777170937114346e-02 0 0 7.152258e-02 7.694923e-02 
69 415  2.806777170936795157e-02 0 0 7.152293e-02 7.695016e-02 
70 421  2.806777170936918669e-02 0 0 7.152319e-02 7.695052e-02 
71 427  2.806777170936896812e-02 0 0 7.152311e-02 7.695061e-02 
72 433  2.806777170936802096e-02 0 0 7.152304e-02 7.695020e-02 
73 439  2.806777170936797933e-02 0 0 7.152299e-02 7.695002e-02 
74 445  2.806777170936789259e-02 0 0 7.152291e-02 7.694993e-02 
