%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210878, 2020/04/20 14:42:8.79)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 10 0 0 0 3.421382e-01 3.999897e-01 3.129895e-01 3.883906e-01 3.194721e-01 5.210137e-01 
2 19 0 0 0 2.971033e-01 2.064148e-01 3.731288e-01 3.842934e-01 2.259109e-01 4.625885e-01 
3 28 0 0 0 4.600076e-01 1.001962e-01 6.139347e-01 3.338231e-01 1.660360e-01 4.420560e-01 
4 37 0 0 0 3.759981e-01 8.458793e-02 5.777556e-01 1.839536e-01 1.924342e-01 3.459017e-01 
5 46 0 0 0 3.552557e-01 3.007997e-02 6.453277e-01 3.213113e-01 2.355721e-01 2.507826e-01 
6 55 0 0 0 3.857200e-01 5.826256e-02 7.196968e-01 3.557985e-01 4.804194e-01 1.830515e-01 
7 64 0 0 0 3.585874e-01 -3.260971e-01 1.175055e+00 5.311429e-01 6.069583e-01 -2.540840e-03 
8 73 0 0 0 4.114151e-01 -3.749809e-01 9.567341e-01 6.097510e-01 5.198093e-01 4.259158e-02 
9 82 0 0 0 4.846004e-01 -1.420750e-01 9.502546e-01 5.522344e-01 9.400473e-01 -1.823272e-01 
10 91 0 0 0 5.709257e-01 -9.157283e-02 1.127023e+00 7.617410e-01 1.088523e+00 -1.116344e-01 
11 100 0 0 0 2.858776e-01 -1.227455e-01 1.015992e+00 5.096208e-01 9.029945e-01 2.800523e-02 
12 109 0 0 0 3.189801e-01 1.504650e-03 1.018997e+00 5.113883e-01 7.474087e-01 -7.166881e-02 
13 118 0 0 0 3.664417e-01 -3.149666e-02 8.923209e-01 3.923993e-01 5.387966e-01 1.103325e-02 
14 127 0 0 0 4.390599e-01 -3.630575e-02 8.712720e-01 6.676134e-01 7.845211e-01 1.287870e-02 
15 136 0 0 0 3.242759e-01 -8.959812e-03 9.488057e-01 6.001862e-01 7.490602e-01 9.307797e-02 
16 145 0 0 0 4.037251e-01 5.509279e-02 9.507605e-01 6.637648e-01 9.587530e-01 1.858889e-01 
17 154 0 0 0 3.423922e-01 -4.313856e-02 9.702375e-01 6.377759e-01 9.603382e-01 6.220997e-02 
18 163 0 0 0 3.302021e-01 -5.330689e-02 1.047111e+00 5.484025e-01 1.064499e+00 1.283283e-02 
19 172 0 0 0 3.520759e-01 -8.023298e-02 1.067911e+00 5.281904e-01 1.092095e+00 5.005605e-03 
20 181 0 0 0 3.183556e-01 -1.210686e-01 1.015769e+00 5.835157e-01 1.060181e+00 2.061906e-02 
21 190 0 0 0 3.392743e-01 -9.892986e-02 1.042368e+00 7.061832e-01 1.102930e+00 2.986997e-03 
22 199 0 0 0 3.517381e-01 -9.654535e-02 9.792843e-01 7.338295e-01 1.097299e+00 5.479767e-02 
23 208 0 0 0 3.877936e-01 -1.678981e-01 8.934161e-01 7.049049e-01 1.080420e+00 -1.518116e-02 
24 217 0 0 0 3.692702e-01 -7.740305e-02 9.319681e-01 7.032807e-01 1.076737e+00 -2.910533e-02 
25 226 0 0 0 3.905258e-01 -2.921356e-02 8.980608e-01 8.236985e-01 1.129036e+00 -4.217539e-02 
26 235 0 0 0 3.998768e-01 -7.051916e-02 9.450524e-01 8.480702e-01 1.056722e+00 -8.552767e-02 
27 244 0 0 0 3.763095e-01 -6.595335e-02 9.901024e-01 8.432190e-01 1.016766e+00 -4.390546e-02 
28 253 0 0 0 4.350494e-01 -6.335434e-02 1.017687e+00 9.729204e-01 1.024700e+00 2.010323e-02 
29 262 0 0 0 4.357110e-01 -7.207097e-02 1.012571e+00 1.006259e+00 1.081572e+00 5.512177e-03 
30 271 0 0 0 4.145240e-01 -5.750781e-02 9.761149e-01 9.818817e-01 1.080799e+00 -3.019890e-02 
31 280 0 0 0 4.191322e-01 -5.751767e-02 9.436790e-01 1.034380e+00 1.070810e+00 -1.520661e-04 
32 289 0 0 0 3.873067e-01 -4.550677e-02 1.007508e+00 1.043243e+00 1.030978e+00 1.476584e-02 
33 298 0 0 0 3.627526e-01 -8.916530e-02 1.023727e+00 9.532195e-01 1.035585e+00 -1.883888e-02 
34 307 0 0 0 3.650434e-01 -5.090089e-02 1.035750e+00 9.780223e-01 1.021775e+00 1.481470e-03 
35 316 0 0 0 3.563986e-01 -1.141433e-02 1.017339e+00 9.845538e-01 1.063407e+00 -2.359113e-02 
36 325 0 0 0 3.917219e-01 -3.148584e-02 9.977595e-01 1.002548e+00 1.019815e+00 -3.950148e-02 
37 334 0 0 0 3.665323e-01 -2.471041e-02 9.916044e-01 9.715443e-01 9.856837e-01 -3.453115e-02 
38 343 0 0 0 3.695650e-01 -5.160463e-02 1.031363e+00 9.979440e-01 1.002578e+00 -8.915697e-03 
39 352 0 0 0 3.742162e-01 -4.611797e-02 1.040167e+00 9.867156e-01 9.913450e-01 -1.896345e-03 
40 361 0 0 0 3.885527e-01 -5.394994e-02 1.038317e+00 1.014818e+00 9.986935e-01 -1.366847e-02 
41 370 0 0 0 4.029274e-01 -5.230330e-02 1.021195e+00 1.011010e+00 1.003493e+00 -1.881928e-02 
42 379 0 0 0 3.937701e-01 -4.795231e-02 1.026258e+00 1.014434e+00 1.006960e+00 -2.925422e-02 
43 388 0 0 0 3.924474e-01 -2.848234e-02 1.018594e+00 1.006787e+00 1.010238e+00 -1.785994e-02 
44 397 0 0 0 3.903606e-01 -2.984104e-02 1.020742e+00 1.010177e+00 1.006250e+00 -5.828367e-03 
45 406 0 0 0 3.724616e-01 -2.962463e-02 1.010341e+00 1.006030e+00 9.980446e-01 -1.205973e-02 
46 415 0 0 0 3.701710e-01 -1.870592e-02 1.020992e+00 1.020497e+00 1.006730e+00 -9.389227e-03 
47 424 0 0 0 3.660630e-01 -2.008795e-02 1.025262e+00 1.018978e+00 1.007203e+00 -1.144817e-02 
48 433 0 0 0 3.674678e-01 -3.608942e-02 1.016684e+00 1.016053e+00 1.024046e+00 -1.099021e-02 
49 442 0 0 0 3.628360e-01 -2.216485e-02 1.013016e+00 1.003109e+00 1.017252e+00 -2.248215e-02 
50 451 0 0 0 3.611226e-01 -3.131727e-02 1.015837e+00 1.002625e+00 1.014460e+00 -1.160470e-02 
51 460 0 0 0 3.705337e-01 -2.496582e-02 1.025777e+00 1.020312e+00 1.017682e+00 -6.256111e-03 
52 469 0 0 0 3.704212e-01 -2.976797e-02 1.022595e+00 1.015984e+00 1.022568e+00 -7.354424e-03 
53 478 0 0 0 3.671477e-01 -2.576729e-02 1.031639e+00 1.018609e+00 1.026087e+00 -4.399758e-03 
54 487 0 0 0 3.704411e-01 -2.346594e-02 1.026524e+00 1.029765e+00 1.013488e+00 -3.341522e-03 
55 496 0 0 0 3.676667e-01 -2.148639e-02 1.014947e+00 1.019634e+00 1.009160e+00 -6.963710e-03 
56 505 0 0 0 3.664056e-01 -2.428545e-02 1.014196e+00 1.016014e+00 1.006882e+00 -7.482021e-03 
57 514 0 0 0 3.662195e-01 -2.233141e-02 1.012677e+00 1.022244e+00 1.007638e+00 -3.557343e-03 
58 523 0 0 0 3.666130e-01 -1.825424e-02 1.008455e+00 1.026165e+00 1.006656e+00 -5.369048e-03 
59 532 0 0 0 3.653137e-01 -1.386545e-02 1.007243e+00 1.026163e+00 1.003428e+00 -1.820532e-03 
60 541 0 0 0 3.667032e-01 -1.294225e-02 1.002857e+00 1.027720e+00 1.002909e+00 -2.490808e-03 
61 550 0 0 0 3.666542e-01 -8.728753e-03 1.005984e+00 1.020181e+00 9.981789e-01 -5.714504e-03 
62 559 0 0 0 3.671687e-01 -8.339568e-03 1.000882e+00 1.015801e+00 9.994995e-01 -1.134069e-02 
63 568 0 0 0 3.662494e-01 -1.184524e-02 1.004210e+00 1.015678e+00 1.000895e+00 -8.306555e-03 
64 577 0 0 0 3.650854e-01 -1.318554e-02 1.001467e+00 1.016739e+00 1.001857e+00 -1.200416e-02 
65 586 0 0 0 3.665886e-01 -1.689910e-02 1.001853e+00 1.011273e+00 1.000457e+00 -1.050364e-02 
66 595 0 0 0 3.659217e-01 -1.511384e-02 1.004501e+00 1.005545e+00 1.005638e+00 -1.281236e-02 
67 604 0 0 0 3.669519e-01 -1.752180e-02 1.006123e+00 1.012458e+00 1.007330e+00 -1.509413e-02 
68 613 0 0 0 3.654572e-01 -1.481024e-02 1.007205e+00 1.013422e+00 1.003800e+00 -1.221559e-02 
69 622 0 0 0 3.664733e-01 -1.679060e-02 1.008630e+00 1.012116e+00 1.008269e+00 -1.368814e-02 
70 631 0 0 0 3.672341e-01 -1.742154e-02 1.011489e+00 1.011102e+00 1.008234e+00 -1.189988e-02 
71 640 0 0 0 3.660624e-01 -1.567448e-02 1.011170e+00 1.009740e+00 1.005501e+00 -7.898189e-03 
72 649 0 0 0 3.659813e-01 -1.721344e-02 1.008542e+00 1.005955e+00 1.006091e+00 -1.029263e-02 
73 658 0 0 0 3.659350e-01 -1.695483e-02 1.007430e+00 1.004163e+00 1.004973e+00 -1.032631e-02 
74 667 0 0 0 3.665644e-01 -1.648225e-02 1.004911e+00 1.006590e+00 1.001530e+00 -8.916044e-03 
75 676 0 0 0 3.670818e-01 -1.702083e-02 1.002488e+00 1.008394e+00 1.001235e+00 -9.780553e-03 
76 685 0 0 0 3.664296e-01 -1.794357e-02 1.005131e+00 1.008107e+00 9.996637e-01 -6.351211e-03 
77 694 0 0 0 3.669182e-01 -1.737823e-02 1.004843e+00 1.006873e+00 9.991918e-01 -6.722192e-03 
78 703 0 0 0 3.668118e-01 -1.765979e-02 1.011294e+00 1.005679e+00 1.001678e+00 -7.269932e-03 
79 712 0 0 0 3.666006e-01 -1.797309e-02 1.012129e+00 1.007616e+00 1.002171e+00 -8.753517e-03 
80 721 0 0 0 3.668101e-01 -1.681878e-02 1.008926e+00 1.010478e+00 1.001895e+00 -6.917072e-03 
81 730 0 0 0 3.667338e-01 -1.604381e-02 1.007008e+00 1.009220e+00 1.004621e+00 -7.727752e-03 
82 739 0 0 0 3.665380e-01 -1.463073e-02 1.005899e+00 1.008343e+00 1.003760e+00 -7.727723e-03 
