%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210878, 2020/04/20 14:42:8.79)
1 10 2.631111e-01 1.074588e+00  1.077049049049144669e-01  1.077049049049144669e-01  1.219430998602072658e-01  1.616155225022933017e-01
2 19 2.463410e-01 1.187049e+00  1.005001607699350652e-01  1.005001607699350652e-01  1.199396153028534084e-01  3.207855190009492041e-01
3 28 2.423019e-01 1.228045e+00  9.708254001247637599e-02  9.708254001247637599e-02  1.088454735137118212e-01  1.443412384422757266e-01
4 37 2.247174e-01 1.283748e+00  9.708254001247637599e-02  9.828353094526975919e-02  1.095988184416983729e-01  1.294200038908147887e-01
5 46 2.057318e-01 1.296545e+00  8.695916457330656046e-02  8.695916457330656046e-02  1.060586411062569984e-01  1.380576354854173848e-01
6 55 2.062133e-01 1.355146e+00  8.057964318342611398e-02  8.057964318342611398e-02  9.885438035278019953e-02  2.728966979989435049e-01
7 64 3.019153e-01 1.506833e+00  7.062932697582136043e-02  7.062932697582136043e-02  8.808780032589949571e-02  1.080807105926026579e-01
8 73 3.238690e-01 1.503446e+00  7.062932697582136043e-02  7.517046257492754346e-02  9.349524540200417067e-02  3.554176669546594280e-01
9 82 3.434434e-01 1.524534e+00  6.608710428134284554e-02  6.608710428134284554e-02  9.128104695850469685e-02  2.433207124359970663e-01
10 91 3.474562e-01 1.611960e+00  6.590620906763500209e-02  6.590620906763500209e-02  8.672615870216364431e-02  1.206258289873294032e-01
11 100 3.049980e-01 1.584630e+00  6.590620906763500209e-02  7.024273703990915885e-02  8.609649375891813283e-02  1.155717385326806013e-01
12 109 2.599208e-01 1.597291e+00  6.590620906763500209e-02  6.898631442308837680e-02  8.989275768257638799e-02  3.524504739152293231e-01
13 118 2.345844e-01 1.699421e+00  6.590620906763500209e-02  7.693168834408388446e-02  8.962987853362586188e-02  1.164008753522265960e-01
14 127 2.149959e-01 1.781937e+00  6.590620906763500209e-02  6.611430068812397531e-02  8.821268357491388046e-02  2.031347994579816296e-01
15 136 1.857113e-01 1.765482e+00  6.590620906763500209e-02  7.368949275688695122e-02  9.856031120254560296e-02  1.263010349950883793e-01
16 145 1.861278e-01 1.857422e+00  6.590620906763500209e-02  7.112685041191632584e-02  7.961732242342930976e-02  1.313651601957182558e-01
17 154 1.624756e-01 1.877050e+00  6.590620906763500209e-02  6.743660611732786581e-02  8.756182578517728021e-02  1.011351925588978989e-01
18 163 1.585067e-01 1.919591e+00  6.497142759617395569e-02  6.497142759617395569e-02  7.727192347663182359e-02  9.041305285077108622e-02
19 172 1.462772e-01 1.957149e+00  6.289093095962246249e-02  6.289093095962246249e-02  7.248067843826686008e-02  8.270377611992278666e-02
