%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210878, 2020/04/20 14:42:8.79)
1 10 2.631111e-01 1.035560e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.640719e-01 9.726021e-01 9.866693e-01 1.035560e+00 
2 19 2.463410e-01 1.109769e+00 9.348972e-01 9.348972e-01 9.359783e-01 9.422216e-01 9.603442e-01 9.644184e-01 1.109769e+00 
3 28 2.423019e-01 1.108827e+00 9.029201e-01 9.029201e-01 9.075676e-01 9.227080e-01 9.406301e-01 1.009148e+00 1.108827e+00 
4 37 2.247174e-01 1.120198e+00 8.725995e-01 8.725995e-01 8.856749e-01 8.932094e-01 9.231783e-01 9.940850e-01 1.120198e+00 
5 46 2.057318e-01 1.093087e+00 8.430767e-01 8.430767e-01 8.746397e-01 8.939943e-01 9.034593e-01 9.839263e-01 1.093087e+00 
6 55 2.062133e-01 1.114069e+00 8.221030e-01 8.221030e-01 8.510670e-01 8.889505e-01 9.091022e-01 1.019424e+00 1.114069e+00 
7 64 3.019153e-01 1.221296e+00 8.105052e-01 8.105052e-01 8.337569e-01 8.924271e-01 9.118831e-01 1.096974e+00 1.221296e+00 
8 73 3.238690e-01 1.182637e+00 7.866172e-01 7.866172e-01 8.077096e-01 8.916657e-01 8.948071e-01 1.061286e+00 1.182637e+00 
9 82 3.434434e-01 1.169547e+00 7.671501e-01 7.671501e-01 7.856532e-01 8.687926e-01 9.039497e-01 1.120507e+00 1.169547e+00 
10 91 3.474562e-01 1.193551e+00 7.404343e-01 7.404343e-01 7.611660e-01 8.530598e-01 8.885112e-01 1.097812e+00 1.193551e+00 
11 100 3.049980e-01 1.178446e+00 7.436727e-01 7.436727e-01 7.593833e-01 8.472003e-01 8.657020e-01 1.062111e+00 1.178446e+00 
12 109 2.599208e-01 1.149868e+00 7.198865e-01 7.198865e-01 7.571811e-01 8.241217e-01 8.365400e-01 1.028787e+00 1.149868e+00 
13 118 2.345844e-01 1.195458e+00 7.034504e-01 7.034504e-01 7.417587e-01 7.991286e-01 8.312045e-01 9.957774e-01 1.195458e+00 
14 127 2.149959e-01 1.210499e+00 6.793161e-01 6.793161e-01 7.266196e-01 7.879734e-01 8.298585e-01 9.883698e-01 1.210499e+00 
15 136 1.857113e-01 1.176614e+00 6.664547e-01 6.664547e-01 7.055771e-01 7.784237e-01 8.043102e-01 9.576496e-01 1.176614e+00 
16 145 1.861278e-01 1.199741e+00 6.459175e-01 6.459175e-01 7.006226e-01 7.740872e-01 7.995759e-01 9.585614e-01 1.199741e+00 
17 154 1.624756e-01 1.181556e+00 6.294750e-01 6.294750e-01 6.812122e-01 7.587520e-01 7.848444e-01 9.406621e-01 1.181556e+00 
18 163 1.585067e-01 1.168044e+00 6.084858e-01 6.084858e-01 6.827453e-01 7.470593e-01 7.955396e-01 9.327505e-01 1.168044e+00 
19 172 1.462772e-01 1.155429e+00 5.903633e-01 5.903633e-01 6.655412e-01 7.237630e-01 7.790498e-01 9.151960e-01 1.155429e+00 
20 181 1.259483e-01 1.119508e+00 5.781675e-01 5.781675e-01 6.504577e-01 7.142502e-01 7.589460e-01 8.887585e-01 1.119508e+00 
21 190 1.185223e-01 1.111835e+00 5.601267e-01 5.601267e-01 6.415596e-01 7.027536e-01 7.619741e-01 8.636670e-01 1.111835e+00 
22 199 1.099081e-01 1.080312e+00 5.418434e-01 5.418434e-01 6.238253e-01 6.784105e-01 7.526373e-01 8.892446e-01 1.080312e+00 
23 208 1.168684e-01 1.046211e+00 5.362004e-01 5.362004e-01 6.099391e-01 7.168533e-01 7.924476e-01 8.659967e-01 1.046211e+00 
24 217 1.036696e-01 1.015443e+00 5.367638e-01 5.367638e-01 6.130342e-01 7.027276e-01 7.738403e-01 8.430411e-01 1.015443e+00 
25 226 1.095198e-01 1.049724e+00 5.210893e-01 5.210893e-01 6.263725e-01 6.794932e-01 7.543786e-01 8.682393e-01 1.049724e+00 
26 235 1.125261e-01 1.023300e+00 5.056538e-01 5.056538e-01 6.347767e-01 6.873506e-01 7.585674e-01 8.462669e-01 1.023300e+00 
27 244 1.068044e-01 9.955265e-01 4.898136e-01 4.898136e-01 6.229407e-01 7.013209e-01 7.403451e-01 8.256143e-01 9.955265e-01 
