%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210878, 2020/04/20 14:42:8.79)
1 10  1.077049049049144669e-01 0 0 2.660645e-01 4.053322e-01 4.996060e-01 2.407408e-01 1.644805e-01 4.088538e-01 
2 19  1.005001607699350652e-01 0 0 3.109841e-01 -1.226289e-01 3.658352e-01 9.740328e-02 -6.961288e-02 4.470321e-01 
3 28  9.708254001247637599e-02 0 0 5.623163e-01 -3.340767e-02 4.785839e-01 4.378702e-01 2.278872e-01 4.043530e-01 
4 37  9.828353094526975919e-02 0 0 3.433104e-01 1.857294e-02 3.640203e-01 -2.389337e-02 8.208534e-02 2.860651e-01 
5 46  8.695916457330656046e-02 0 0 3.557968e-01 -8.706985e-02 5.790710e-01 2.976086e-01 3.624983e-01 9.477331e-02 
6 55  8.057964318342611398e-02 0 0 3.945100e-01 9.537123e-02 6.693696e-01 6.942730e-01 6.648080e-01 1.367068e-01 
7 64  7.062932697582136043e-02 0 0 3.792240e-01 -6.512665e-01 1.448889e+00 6.503975e-01 5.958752e-01 -2.044389e-02 
8 73  7.517046257492754346e-02 0 0 3.832531e-01 -4.267959e-01 9.239800e-01 7.517778e-01 3.173325e-01 1.065830e-02 
9 82  6.608710428134284554e-02 0 0 3.969341e-01 -2.535696e-01 1.125914e+00 6.321231e-01 1.212654e+00 -3.460105e-01 
10 91  6.590620906763500209e-02 0 0 3.017504e-01 -6.116601e-01 1.079814e+00 7.111804e-01 1.051579e+00 -1.908250e-01 
11 100  7.024273703990915885e-02 0 0 2.627394e-01 -1.733001e-01 1.008104e+00 7.021808e-01 1.256639e+00 -4.243841e-01 
12 109  6.898631442308837680e-02 0 0 4.004495e-01 -1.469455e-01 1.400571e+00 5.513159e-01 1.155225e+00 -9.483894e-02 
13 118  7.693168834408388446e-02 0 0 2.654015e-01 -1.224845e-01 1.021756e+00 2.726976e-01 7.139783e-01 -2.012094e-01 
14 127  6.611430068812397531e-02 0 0 4.322552e-01 -2.596923e-01 1.065274e+00 7.331082e-01 1.099780e+00 -1.052246e-01 
15 136  7.368949275688695122e-02 0 0 3.302677e-01 -2.463690e-02 9.988047e-01 6.552902e-01 8.853431e-01 1.531787e-01 
16 145  7.112685041191632584e-02 0 0 4.247872e-01 1.134653e-02 8.758338e-01 7.631668e-01 1.109937e+00 2.034162e-01 
17 154  6.743660611732786581e-02 0 0 2.950971e-01 -9.480663e-03 9.713502e-01 6.324235e-01 1.022441e+00 -4.106149e-02 
18 163  6.497142759617395569e-02 0 0 3.704717e-01 -3.306156e-02 1.089439e+00 7.538685e-01 1.029516e+00 -3.206666e-01 
19 172  6.289093095962246249e-02 0 0 4.121981e-01 -3.964605e-02 1.185920e+00 8.418774e-01 1.428564e+00 -9.381212e-02 
20 181  6.884565871081728405e-02 0 0 3.457866e-01 -2.046430e-01 1.190567e+00 6.120101e-01 1.385293e+00 2.857307e-02 
21 190  6.532867607600198467e-02 0 0 3.266173e-01 -1.323540e-01 9.543886e-01 7.234491e-01 1.102748e+00 -2.979681e-02 
22 199  6.627018428172286313e-02 0 0 3.352891e-01 -2.049628e-01 1.070792e+00 6.746549e-01 1.011140e+00 -6.789668e-02 
23 208  6.528750368832052231e-02 0 0 3.837590e-01 -2.206657e-01 8.537214e-01 8.255517e-01 1.103985e+00 -8.651092e-02 
24 217  6.443804713492468084e-02 0 0 3.823253e-01 -2.191868e-01 1.037634e+00 7.717119e-01 1.332192e+00 -2.207305e-01 
25 226  6.361544633231698553e-02 0 0 4.107173e-01 8.000982e-03 9.650929e-01 8.323163e-01 1.155614e+00 -9.072469e-02 
26 235  6.275517266015706586e-02 0 0 3.978952e-01 -7.840302e-02 1.011585e+00 8.839427e-01 1.058524e+00 -1.101376e-01 
27 244  6.167467086617701988e-02 0 0 4.470467e-01 -2.871857e-02 1.001490e+00 9.217417e-01 1.212131e+00 -1.741574e-01 
28 253  6.249781123792480519e-02 0 0 4.017346e-01 -8.923372e-03 1.085700e+00 9.006039e-01 1.146171e+00 -4.725935e-02 
29 262  6.222366893598224591e-02 0 0 4.753166e-01 -9.906711e-02 1.029782e+00 1.048228e+00 1.122728e+00 -1.038841e-01 
30 271  6.098650285672249649e-02 0 0 4.632957e-01 -2.171638e-01 9.688918e-01 9.938475e-01 1.121999e+00 -9.734895e-02 
31 280  6.109431944341739418e-02 0 0 4.102079e-01 -1.811447e-01 1.122773e+00 1.063940e+00 1.077402e+00 -2.123687e-02 
32 289  6.109505900541533502e-02 0 0 3.524006e-01 -5.283678e-02 9.950166e-01 1.062778e+00 9.766716e-01 3.934966e-03 
33 298  6.083074919479340703e-02 0 0 3.668905e-01 -6.912919e-02 9.252918e-01 1.068027e+00 1.066019e+00 -8.197590e-02 
34 307  6.068020086748435876e-02 0 0 3.528683e-01 -6.410718e-03 1.076915e+00 9.741720e-01 1.010634e+00 -9.080318e-03 
35 316  6.024802768709753426e-02 0 0 3.572955e-01 4.232547e-04 1.009481e+00 1.032447e+00 1.134099e+00 -7.610241e-02 
