%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210878, 2020/04/20 14:42:8.79)
1 10 2.631111e-01 0 0 2.580217e-01 2.552250e-01 2.614905e-01 2.582790e-01 2.616747e-01 2.544947e-01 
2 19 2.463410e-01 0 0 2.354019e-01 2.471145e-01 2.383288e-01 2.438011e-01 2.467913e-01 2.315102e-01 
3 28 2.423019e-01 0 0 2.274058e-01 2.443634e-01 2.400323e-01 2.355564e-01 2.383448e-01 2.208840e-01 
4 37 2.247174e-01 0 0 2.041697e-01 2.221830e-01 2.192541e-01 2.207804e-01 2.150975e-01 2.013041e-01 
5 46 2.057318e-01 0 0 1.811417e-01 2.017193e-01 1.991855e-01 1.964136e-01 1.912977e-01 1.844871e-01 
6 55 2.062133e-01 0 0 1.751736e-01 1.957530e-01 2.001103e-01 2.005729e-01 2.044862e-01 1.848414e-01 
7 64 3.019153e-01 0 0 2.504271e-01 3.128169e-01 3.229513e-01 2.950366e-01 3.017136e-01 2.726603e-01 
8 73 3.238690e-01 0 0 2.597050e-01 3.265713e-01 3.398827e-01 3.081196e-01 3.174940e-01 2.832011e-01 
9 82 3.434434e-01 0 0 2.684214e-01 3.427173e-01 3.510729e-01 3.155964e-01 3.646929e-01 3.028452e-01 
10 91 3.474562e-01 0 0 2.656910e-01 3.391816e-01 3.490084e-01 3.185163e-01 3.740646e-01 2.965685e-01 
11 100 3.049980e-01 0 0 2.341662e-01 2.878712e-01 2.980106e-01 2.772981e-01 3.200933e-01 2.642521e-01 
12 109 2.599208e-01 0 0 1.936204e-01 2.401107e-01 2.480249e-01 2.285157e-01 2.668981e-01 2.182304e-01 
13 118 2.345844e-01 0 0 1.699354e-01 2.102082e-01 2.205775e-01 2.042191e-01 2.467334e-01 1.989447e-01 
14 127 2.149959e-01 0 0 1.517924e-01 1.876877e-01 1.986659e-01 1.938638e-01 2.285530e-01 1.777581e-01 
15 136 1.857113e-01 0 0 1.287610e-01 1.567388e-01 1.664011e-01 1.632503e-01 1.921134e-01 1.505988e-01 
16 145 1.861278e-01 0 0 1.258536e-01 1.553934e-01 1.615951e-01 1.606531e-01 2.018593e-01 1.529955e-01 
17 154 1.624756e-01 0 0 1.075134e-01 1.323173e-01 1.371590e-01 1.371845e-01 1.737286e-01 1.322886e-01 
18 163 1.585067e-01 0 0 1.019388e-01 1.265666e-01 1.324761e-01 1.328224e-01 1.706268e-01 1.278962e-01 
19 172 1.462772e-01 0 0 9.092298e-02 1.133017e-01 1.193529e-01 1.202187e-01 1.570748e-01 1.146417e-01 
20 181 1.259483e-01 0 0 7.625017e-02 9.616120e-02 9.989859e-02 1.005803e-01 1.311402e-01 9.643612e-02 
21 190 1.185223e-01 0 0 6.935648e-02 8.755674e-02 9.275929e-02 9.942481e-02 1.201456e-01 8.789423e-02 
22 199 1.099081e-01 0 0 6.221866e-02 7.917090e-02 8.514564e-02 9.335647e-02 1.080197e-01 8.079246e-02 
23 208 1.168684e-01 0 0 6.599231e-02 8.512981e-02 9.504504e-02 9.740077e-02 1.109069e-01 8.586970e-02 
24 217 1.036696e-01 0 0 5.845013e-02 7.532787e-02 8.291503e-02 8.382044e-02 9.542308e-02 7.417449e-02 
25 226 1.095198e-01 0 0 6.053974e-02 8.029235e-02 8.728623e-02 9.562438e-02 9.884571e-02 7.707567e-02 
26 235 1.125261e-01 0 0 6.054712e-02 7.992536e-02 8.817288e-02 9.910199e-02 9.947390e-02 7.994055e-02 
27 244 1.068044e-01 0 0 5.589807e-02 7.363841e-02 8.284096e-02 9.271318e-02 9.295334e-02 7.390152e-02 
28 253 1.234358e-01 0 0 6.585180e-02 8.276429e-02 9.510526e-02 1.181391e-01 1.047346e-01 8.721095e-02 
29 262 1.213627e-01 0 0 6.358458e-02 7.867821e-02 9.069556e-02 1.184566e-01 1.009478e-01 8.554642e-02 
30 271 1.027950e-01 0 0 5.206454e-02 6.496436e-02 7.443475e-02 9.772125e-02 8.256981e-02 7.037078e-02 
31 280 9.341480e-02 0 0 4.572807e-02 5.834542e-02 6.636895e-02 8.827200e-02 7.265747e-02 6.220883e-02 
