%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=212147, 2020/04/21 10:46:20.48)
1 11 2.867038e-01 1.131289e+00  1.803727562341258250e-01  2.415848589990925444e-01  4.993489238580218204e-01  7.533947769231882363e-01
2 21 2.849021e-01 1.175382e+00  1.259857250573106491e-01  1.259857250573106491e-01  6.312924304424888389e-01  9.379842579214384690e-01
3 31 2.692221e-01 1.212126e+00  1.098068699996644498e-01  1.098068699996644498e-01  4.995259589770598696e-01  7.293367688121847880e-01
4 41 2.546436e-01 1.221059e+00  1.098068699996644498e-01  1.580615216795318856e-01  4.694083849799137731e-01  6.694330042906737610e-01
5 51 2.307021e-01 1.224059e+00  1.098068699996644498e-01  1.215694220023378902e-01  3.198030409894191961e-01  5.297442841760660048e-01
6 61 2.130365e-01 1.237983e+00  1.098068699996644498e-01  1.189810687895529739e-01  2.974866374315593420e-01  5.515343937966326049e-01
7 71 2.007687e-01 1.288805e+00  9.890359511852360452e-02  9.890359511852360452e-02  2.153140727181842018e-01  5.786308416327121673e-01
8 81 1.913733e-01 1.308116e+00  9.890359511852360452e-02  1.160724139387784848e-01  2.157199444886773732e-01  4.685991245605863331e-01
9 91 1.680704e-01 1.346117e+00  9.154519269340208321e-02  9.154519269340208321e-02  2.336769290350967920e-01  3.866308349299019120e-01
10 101 1.489555e-01 1.348450e+00  8.513088531279637550e-02  8.513088531279637550e-02  1.505553391148297115e-01  3.007443586137722447e-01
11 111 1.441496e-01 1.352431e+00  8.221004235092407852e-02  8.221004235092407852e-02  1.913911747999611224e-01  3.502642186266070601e-01
12 121 1.313236e-01 1.359069e+00  7.492828798922009093e-02  7.492828798922009093e-02  1.323998954347253010e-01  3.803146747107281622e-01
13 131 1.299421e-01 1.432477e+00  7.492828798922009093e-02  8.850361850121613028e-02  1.249539246565121720e-01  3.694107115016069809e-01
14 141 1.184681e-01 1.475598e+00  6.967859550286534254e-02  6.967859550286534254e-02  1.422171417936773097e-01  3.064380675218990047e-01
15 151 1.251540e-01 1.499615e+00  6.967859550286534254e-02  6.996593852954510750e-02  1.170803218992009648e-01  2.187871566823601233e-01
16 161 1.215180e-01 1.524297e+00  6.616013604804688031e-02  6.616013604804688031e-02  1.017161376201358297e-01  3.089986396767634425e-01
