%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=212147, 2020/04/21 10:46:20.48)
1 11 2.867038e-01 0 0 2.821451e-01 2.891403e-01 2.937025e-01 2.874667e-01 2.829441e-01 2.879153e-01 2.818183e-01 2.934599e-01 2.820225e-01 
2 21 2.849021e-01 0 0 2.772004e-01 2.835065e-01 2.929011e-01 2.941926e-01 2.763625e-01 2.824553e-01 2.749611e-01 2.889684e-01 2.763759e-01 
3 31 2.692221e-01 0 0 2.602680e-01 2.643700e-01 2.736989e-01 2.769222e-01 2.606256e-01 2.748474e-01 2.548677e-01 2.712871e-01 2.561447e-01 
4 41 2.546436e-01 0 0 2.418487e-01 2.492486e-01 2.564655e-01 2.674299e-01 2.447975e-01 2.568398e-01 2.368066e-01 2.576640e-01 2.376322e-01 
5 51 2.307021e-01 0 0 2.165314e-01 2.232990e-01 2.287257e-01 2.389496e-01 2.186807e-01 2.326938e-01 2.107934e-01 2.319293e-01 2.137494e-01 
6 61 2.130365e-01 0 0 1.974511e-01 2.030688e-01 2.156214e-01 2.192758e-01 2.026721e-01 2.135576e-01 1.907953e-01 2.119000e-01 1.944792e-01 
7 71 2.007687e-01 0 0 1.861462e-01 1.886127e-01 2.029316e-01 2.049217e-01 1.893536e-01 2.043621e-01 1.761549e-01 1.968871e-01 1.823538e-01 
8 81 1.913733e-01 0 0 1.784685e-01 1.794747e-01 1.921769e-01 1.948894e-01 1.788429e-01 1.930158e-01 1.650453e-01 1.860711e-01 1.721047e-01 
9 91 1.680704e-01 0 0 1.550605e-01 1.588658e-01 1.668233e-01 1.715355e-01 1.558362e-01 1.687951e-01 1.420876e-01 1.615631e-01 1.495293e-01 
10 101 1.489555e-01 0 0 1.354077e-01 1.389137e-01 1.466380e-01 1.498025e-01 1.372514e-01 1.473660e-01 1.234237e-01 1.414648e-01 1.298934e-01 
11 111 1.441496e-01 0 0 1.286578e-01 1.339342e-01 1.402745e-01 1.443887e-01 1.331735e-01 1.418822e-01 1.173797e-01 1.346969e-01 1.292110e-01 
12 121 1.313236e-01 0 0 1.158400e-01 1.246702e-01 1.255776e-01 1.292757e-01 1.194992e-01 1.272082e-01 1.049184e-01 1.206526e-01 1.167852e-01 
13 131 1.299421e-01 0 0 1.126884e-01 1.237362e-01 1.261808e-01 1.283902e-01 1.182671e-01 1.260528e-01 1.023088e-01 1.214173e-01 1.138050e-01 
14 141 1.184681e-01 0 0 1.009541e-01 1.118267e-01 1.149950e-01 1.175841e-01 1.065166e-01 1.152670e-01 9.147143e-02 1.091968e-01 1.024028e-01 
15 151 1.251540e-01 0 0 1.067542e-01 1.164268e-01 1.233126e-01 1.226639e-01 1.122613e-01 1.247755e-01 9.517963e-02 1.200955e-01 1.073623e-01 
16 161 1.215180e-01 0 0 1.021375e-01 1.155851e-01 1.174308e-01 1.178761e-01 1.081081e-01 1.196303e-01 9.065916e-02 1.159513e-01 1.027448e-01 
17 171 1.124308e-01 0 0 9.365727e-02 1.056833e-01 1.076964e-01 1.077917e-01 9.844973e-02 1.105413e-01 8.235758e-02 1.064455e-01 9.391827e-02 
18 181 1.177897e-01 0 0 9.654981e-02 1.086882e-01 1.207708e-01 1.136073e-01 1.013177e-01 1.162153e-01 8.455762e-02 1.170783e-01 9.923852e-02 
19 191 1.051154e-01 0 0 8.704930e-02 9.543583e-02 1.068695e-01 1.004980e-01 9.018071e-02 1.038021e-01 7.456820e-02 1.030086e-01 8.703862e-02 
20 201 9.381810e-02 0 0 7.638761e-02 8.488200e-02 9.422425e-02 8.953989e-02 7.958364e-02 9.102150e-02 6.552298e-02 9.035794e-02 7.613970e-02 
21 211 9.815692e-02 0 0 7.927447e-02 8.791044e-02 9.710840e-02 9.659257e-02 8.300697e-02 9.450439e-02 6.716504e-02 9.756354e-02 7.926152e-02 
22 221 8.888048e-02 0 0 7.050883e-02 7.913810e-02 8.678243e-02 8.744871e-02 7.415098e-02 8.506245e-02 5.966726e-02 8.808199e-02 7.148141e-02 
23 231 8.461730e-02 0 0 6.759556e-02 7.407102e-02 8.351923e-02 8.292857e-02 6.959662e-02 7.992118e-02 5.569877e-02 8.294229e-02 6.740545e-02 
24 241 7.849054e-02 0 0 6.245060e-02 6.920369e-02 7.649887e-02 7.727379e-02 6.338672e-02 7.309764e-02 5.077288e-02 7.573280e-02 6.145360e-02 
25 251 7.514954e-02 0 0 6.195310e-02 6.532249e-02 7.180849e-02 7.367454e-02 5.969198e-02 6.884700e-02 4.776429e-02 7.147404e-02 5.931260e-02 
26 261 7.342657e-02 0 0 5.977846e-02 6.351969e-02 6.988687e-02 7.146892e-02 5.725000e-02 6.691554e-02 4.589719e-02 7.049608e-02 5.844699e-02 
27 271 7.135861e-02 0 0 5.709447e-02 6.095845e-02 6.741206e-02 7.039493e-02 5.538957e-02 6.449331e-02 4.402422e-02 6.847415e-02 5.608862e-02 
28 281 6.780686e-02 0 0 5.422458e-02 5.680269e-02 6.495868e-02 6.779132e-02 5.337704e-02 6.125397e-02 4.108230e-02 6.516679e-02 5.234999e-02 
29 291 6.613709e-02 0 0 5.332109e-02 5.659960e-02 6.260584e-02 6.496276e-02 5.283024e-02 5.883602e-02 3.931083e-02 6.354077e-02 5.100653e-02 
30 301 6.204763e-02 0 0 4.979662e-02 5.233240e-02 5.877235e-02 6.122561e-02 4.968224e-02 5.557816e-02 3.630665e-02 5.882966e-02 4.702168e-02 
31 311 5.641200e-02 0 0 4.451483e-02 4.796331e-02 5.275503e-02 5.568046e-02 4.491977e-02 5.047830e-02 3.247787e-02 5.270614e-02 4.203966e-02 
32 321 5.541774e-02 0 0 4.367553e-02 4.800730e-02 5.116628e-02 5.387352e-02 4.473727e-02 4.890097e-02 3.154393e-02 5.152783e-02 4.078059e-02 
33 331 5.385027e-02 0 0 4.314410e-02 4.599817e-02 4.900744e-02 5.149923e-02 4.379245e-02 4.678108e-02 3.009385e-02 4.917756e-02 3.915620e-02 
34 341 5.670562e-02 0 0 5.030233e-02 4.848730e-02 5.099026e-02 5.383623e-02 4.621710e-02 4.831149e-02 3.110229e-02 5.178562e-02 4.078551e-02 
35 351 5.880095e-02 0 0 5.379554e-02 4.952013e-02 5.226663e-02 5.554775e-02 4.927005e-02 4.933217e-02 3.167837e-02 5.371359e-02 4.169340e-02 
36 361 6.056692e-02 0 0 5.576883e-02 4.999495e-02 5.352074e-02 5.682114e-02 5.268885e-02 5.007633e-02 3.200343e-02 5.602176e-02 4.234473e-02 
37 371 5.921210e-02 0 0 5.668171e-02 4.869863e-02 5.182380e-02 5.477869e-02 5.124521e-02 4.838908e-02 3.108166e-02 5.441463e-02 4.165852e-02 
38 381 6.443112e-02 0 0 6.577574e-02 5.202073e-02 5.744093e-02 5.866787e-02 5.507569e-02 5.257551e-02 3.341293e-02 5.883458e-02 4.713461e-02 
39 391 6.885262e-02 0 0 7.084970e-02 5.623117e-02 6.079760e-02 6.589801e-02 5.770780e-02 5.500728e-02 3.509623e-02 6.316941e-02 5.125170e-02 
40 401 6.936457e-02 0 0 7.183853e-02 5.576335e-02 6.065352e-02 6.661531e-02 5.757859e-02 5.449655e-02 3.461808e-02 6.296390e-02 5.112147e-02 
41 411 6.371712e-02 0 0 6.535491e-02 5.047462e-02 5.470030e-02 6.284271e-02 5.281133e-02 4.947758e-02 3.116178e-02 5.764445e-02 4.678697e-02 
42 421 6.134816e-02 0 0 6.205104e-02 4.934171e-02 5.208106e-02 6.176349e-02 5.021402e-02 4.699028e-02 2.940688e-02 5.478348e-02 4.429063e-02 
43 431 5.983303e-02 0 0 5.984853e-02 4.798986e-02 5.013922e-02 6.078207e-02 4.886399e-02 4.513351e-02 2.827558e-02 5.319239e-02 4.246907e-02 
44 441 5.618088e-02 0 0 5.575612e-02 4.458771e-02 4.624617e-02 5.659443e-02 4.554877e-02 4.182023e-02 2.606558e-02 4.920955e-02 3.908193e-02 
45 451 5.006290e-02 0 0 4.930774e-02 3.900634e-02 4.042857e-02 4.967546e-02 3.990976e-02 3.691930e-02 2.317525e-02 4.374717e-02 3.451065e-02 
46 461 4.570358e-02 0 0 4.466961e-02 3.523068e-02 3.728586e-02 4.489737e-02 3.603973e-02 3.310075e-02 2.088399e-02 3.918183e-02 3.093543e-02 
47 471 4.728275e-02 0 0 4.570712e-02 3.590065e-02 3.799302e-02 4.592901e-02 3.668131e-02 3.392942e-02 2.167548e-02 4.431499e-02 3.159602e-02 
48 481 5.239046e-02 0 0 5.030687e-02 4.073479e-02 4.226102e-02 5.027399e-02 4.055853e-02 3.705740e-02 2.366723e-02 5.192876e-02 3.506428e-02 
