%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=212147, 2020/04/21 10:46:20.48)
1 11 2.867038e-01 1.107165e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.800940e-01 9.846607e-01 9.864485e-01 1.021725e+00 1.107165e+00 
2 21 2.849021e-01 1.125896e+00 9.578978e-01 9.578978e-01 9.588839e-01 9.592490e-01 9.635912e-01 9.666410e-01 9.690164e-01 9.763274e-01 1.051309e+00 1.125896e+00 
3 31 2.692221e-01 1.138182e+00 9.389971e-01 9.389971e-01 9.397011e-01 9.462931e-01 9.478245e-01 9.557518e-01 9.641654e-01 9.828163e-01 1.059984e+00 1.138182e+00 
4 41 2.546436e-01 1.123422e+00 9.200391e-01 9.200391e-01 9.277771e-01 9.290754e-01 9.372160e-01 9.605778e-01 9.652870e-01 9.780860e-01 1.075367e+00 1.123422e+00 
5 51 2.307021e-01 1.103558e+00 9.015558e-01 9.015558e-01 9.141710e-01 9.169826e-01 9.276307e-01 9.448249e-01 9.648815e-01 9.757978e-01 1.072244e+00 1.103558e+00 
6 61 2.130365e-01 1.095125e+00 8.846048e-01 8.846048e-01 8.985620e-01 9.037322e-01 9.278062e-01 9.370093e-01 9.555555e-01 9.873987e-01 1.073993e+00 1.095125e+00 
7 71 2.007687e-01 1.119143e+00 8.683569e-01 8.683569e-01 8.834274e-01 8.889410e-01 9.178504e-01 9.324267e-01 9.419154e-01 9.927917e-01 1.061094e+00 1.119143e+00 
8 81 1.913733e-01 1.112517e+00 8.504724e-01 8.504724e-01 8.706454e-01 8.906536e-01 9.040035e-01 9.282048e-01 9.489118e-01 9.889830e-01 1.055264e+00 1.112517e+00 
9 91 1.680704e-01 1.120984e+00 8.327540e-01 8.327540e-01 8.685641e-01 8.763260e-01 8.895598e-01 9.309110e-01 9.468846e-01 9.747122e-01 1.045551e+00 1.120984e+00 
10 101 1.489555e-01 1.101338e+00 8.167438e-01 8.167438e-01 8.552494e-01 8.602860e-01 8.743038e-01 9.287768e-01 9.342187e-01 9.703980e-01 1.029729e+00 1.101338e+00 
11 111 1.441496e-01 1.084976e+00 8.022411e-01 8.022411e-01 8.444435e-01 8.515076e-01 8.937278e-01 9.171823e-01 9.447285e-01 9.620806e-01 1.027216e+00 1.084976e+00 
12 121 1.313236e-01 1.069522e+00 7.869525e-01 7.869525e-01 8.301651e-01 8.356289e-01 8.787547e-01 9.221971e-01 9.374437e-01 9.638775e-01 1.010547e+00 1.069522e+00 
13 131 1.299421e-01 1.106379e+00 7.723540e-01 7.723540e-01 8.271409e-01 8.459608e-01 8.693310e-01 9.127357e-01 9.264729e-01 9.713272e-01 9.982103e-01 1.106379e+00 
14 141 1.184681e-01 1.118531e+00 7.580190e-01 7.580190e-01 8.159960e-01 8.317657e-01 8.547509e-01 9.085038e-01 9.142363e-01 9.747517e-01 9.835001e-01 1.118531e+00 
15 151 1.251540e-01 1.115665e+00 7.439676e-01 7.439676e-01 8.055301e-01 8.169290e-01 8.412276e-01 8.940799e-01 9.356968e-01 9.570015e-01 1.070093e+00 1.115665e+00 
16 161 1.215180e-01 1.111539e+00 7.292141e-01 7.292141e-01 7.917815e-01 8.067648e-01 8.299797e-01 8.790813e-01 9.190006e-01 9.686219e-01 1.067301e+00 1.111539e+00 
17 171 1.124308e-01 1.115462e+00 7.149106e-01 7.149106e-01 7.794763e-01 7.957380e-01 8.203386e-01 8.638555e-01 9.014706e-01 9.741803e-01 1.049470e+00 1.115462e+00 
18 181 1.177897e-01 1.226076e+00 7.023104e-01 7.023104e-01 7.684679e-01 8.022058e-01 8.249889e-01 8.590250e-01 8.911732e-01 9.610737e-01 1.031639e+00 1.226076e+00 
19 191 1.051154e-01 1.237280e+00 6.936367e-01 6.936367e-01 7.634066e-01 7.887207e-01 8.135251e-01 8.593300e-01 8.802111e-01 9.427431e-01 1.018602e+00 1.237280e+00 
20 201 9.381810e-02 1.219561e+00 6.814804e-01 6.814804e-01 7.491936e-01 7.749295e-01 8.229235e-01 8.456101e-01 8.655302e-01 9.303074e-01 1.007715e+00 1.219561e+00 
21 211 9.815692e-02 1.218446e+00 6.703575e-01 6.703575e-01 7.343465e-01 7.710326e-01 8.311855e-01 8.558541e-01 8.749756e-01 9.440781e-01 1.001927e+00 1.218446e+00 
22 221 8.888048e-02 1.216614e+00 6.580317e-01 6.580317e-01 7.287701e-01 7.613774e-01 8.206196e-01 8.431263e-01 8.731593e-01 9.354794e-01 9.946238e-01 1.216614e+00 
23 231 8.461730e-02 1.203874e+00 6.459584e-01 6.459584e-01 7.186675e-01 7.525756e-01 8.301269e-01 8.410097e-01 8.779476e-01 9.278918e-01 9.791362e-01 1.203874e+00 
24 241 7.849054e-02 1.181615e+00 6.334800e-01 6.334800e-01 7.088931e-01 7.433424e-01 8.151253e-01 8.261143e-01 8.847806e-01 9.292733e-01 9.826215e-01 1.181615e+00 
25 251 7.514954e-02 1.161872e+00 6.205055e-01 6.205055e-01 7.093352e-01 7.435113e-01 7.997979e-01 8.220143e-01 8.835554e-01 9.176567e-01 9.909644e-01 1.161872e+00 
26 261 7.342657e-02 1.155995e+00 6.095746e-01 6.095746e-01 6.969552e-01 7.446922e-01 7.939988e-01 8.126658e-01 8.710133e-01 9.128748e-01 1.008912e+00 1.155995e+00 
27 271 7.135861e-02 1.136165e+00 6.021822e-01 6.021822e-01 6.860275e-01 7.318954e-01 7.923952e-01 8.125527e-01 8.558454e-01 9.085596e-01 1.033552e+00 1.136165e+00 
28 281 6.780686e-02 1.168458e+00 5.909196e-01 5.909196e-01 6.811452e-01 7.217303e-01 7.987375e-01 8.097455e-01 8.422378e-01 8.977039e-01 1.035780e+00 1.168458e+00 
29 291 6.613709e-02 1.168444e+00 5.793259e-01 5.793259e-01 6.696147e-01 7.088607e-01 7.961030e-01 8.217226e-01 8.527156e-01 9.043118e-01 1.018906e+00 1.168444e+00 
30 301 6.204763e-02 1.170271e+00 5.701702e-01 5.701702e-01 6.654512e-01 6.944284e-01 7.859335e-01 8.189214e-01 8.368551e-01 9.033431e-01 1.030110e+00 1.170271e+00 
31 311 5.641200e-02 1.157592e+00 5.595247e-01 5.595247e-01 6.596958e-01 6.813930e-01 7.763558e-01 8.089119e-01 8.287647e-01 9.200265e-01 1.022701e+00 1.157592e+00 
32 321 5.541774e-02 1.153005e+00 5.507644e-01 5.507644e-01 6.579479e-01 6.726803e-01 7.622291e-01 8.058522e-01 8.324750e-01 9.269405e-01 1.014230e+00 1.153005e+00 
33 331 5.385027e-02 1.137792e+00 5.402802e-01 5.402802e-01 6.578360e-01 6.640527e-01 7.511228e-01 7.972138e-01 8.477938e-01 9.123322e-01 9.971702e-01 1.137792e+00 
34 341 5.670562e-02 1.176505e+00 5.318613e-01 5.318613e-01 6.526199e-01 6.733363e-01 7.367779e-01 7.992833e-01 8.651263e-01 9.083502e-01 9.842299e-01 1.176505e+00 
35 351 5.880095e-02 1.186957e+00 5.227585e-01 5.227585e-01 6.457531e-01 6.710065e-01 7.294828e-01 7.975213e-01 8.880007e-01 8.955115e-01 9.767832e-01 1.186957e+00 
36 361 6.056692e-02 1.207915e+00 5.132026e-01 5.132026e-01 6.337747e-01 6.644255e-01 7.181664e-01 7.966471e-01 8.739393e-01 9.186436e-01 9.646002e-01 1.207915e+00 
37 371 5.921210e-02 1.219571e+00 5.050638e-01 5.050638e-01 6.231715e-01 6.559179e-01 7.380818e-01 8.056227e-01 8.730042e-01 9.083863e-01 9.510141e-01 1.219571e+00 
38 381 6.443112e-02 1.247937e+00 4.954147e-01 4.954147e-01 6.151703e-01 6.436308e-01 7.360548e-01 8.030430e-01 8.603376e-01 9.224778e-01 9.894993e-01 1.247937e+00 
39 391 6.885262e-02 1.269841e+00 4.893687e-01 4.893687e-01 6.051611e-01 6.326328e-01 7.259339e-01 7.921194e-01 8.505247e-01 9.672645e-01 9.930156e-01 1.269841e+00 
40 401 6.936457e-02 1.270634e+00 4.806736e-01 4.806736e-01 5.932071e-01 6.222558e-01 7.139455e-01 7.936516e-01 8.361782e-01 9.673040e-01 9.844607e-01 1.270634e+00 
41 411 6.371712e-02 1.278072e+00 4.724337e-01 4.724337e-01 5.899524e-01 6.176989e-01 7.061631e-01 7.892764e-01 8.265132e-01 9.480564e-01 9.931365e-01 1.278072e+00 
42 421 6.134816e-02 1.269153e+00 4.637657e-01 4.637657e-01 5.780347e-01 6.092359e-01 6.967658e-01 7.852478e-01 8.148905e-01 9.405090e-01 1.013644e+00 1.269153e+00 
43 431 5.983303e-02 1.261042e+00 4.562859e-01 4.562859e-01 5.755921e-01 6.081213e-01 6.843240e-01 7.837290e-01 8.210591e-01 9.235612e-01 1.011079e+00 1.261042e+00 
44 441 5.618088e-02 1.242341e+00 4.486144e-01 4.486144e-01 5.672600e-01 5.995153e-01 6.772249e-01 7.828013e-01 8.142774e-01 9.047002e-01 1.003099e+00 1.242341e+00 
45 451 5.006290e-02 1.236424e+00 4.485181e-01 4.485181e-01 5.581240e-01 5.935153e-01 6.680742e-01 7.691007e-01 8.095750e-01 8.901417e-01 9.833802e-01 1.236424e+00 
46 461 4.570358e-02 1.220099e+00 4.424303e-01 4.424303e-01 5.505506e-01 5.835984e-01 6.596552e-01 7.620430e-01 8.092591e-01 8.931080e-01 9.653328e-01 1.220099e+00 
