%  columns="iteration, evaluation, void, void, void, xmean" (startseed=212147, 2020/04/21 10:46:20.48)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 4.688239e-01 2.254895e-01 8.452886e-01 5.579701e-01 5.321712e-01 6.869179e-01 4.096834e-01 1.387054e-01 4.582578e-01 
2 21 0 0 0 3.310020e-01 3.986844e-01 9.565987e-01 8.956335e-01 4.650462e-01 5.792397e-01 3.627285e-01 1.393439e-01 3.413643e-01 
3 31 0 0 0 2.317562e-01 3.443824e-01 8.005520e-01 8.861514e-01 5.510630e-01 2.595670e-01 3.522434e-01 1.979807e-01 4.010782e-01 
4 41 0 0 0 3.646630e-01 2.515670e-01 6.070332e-01 1.082739e+00 4.599765e-01 2.852613e-01 4.570224e-01 3.077843e-01 3.574588e-01 
5 51 0 0 0 3.093881e-01 3.075611e-01 5.942325e-01 9.414553e-01 4.023389e-01 1.556893e-01 3.689393e-01 2.324315e-01 2.526654e-01 
6 61 0 0 0 3.530831e-01 3.870226e-01 4.571552e-01 8.017985e-01 3.117798e-01 1.713752e-01 3.804983e-01 1.684523e-01 2.150294e-01 
7 71 0 0 0 5.184029e-01 2.900657e-01 3.707920e-01 7.251323e-01 2.518283e-01 1.505581e-01 3.660303e-01 2.703683e-01 3.168618e-01 
8 81 0 0 0 6.217762e-01 2.633443e-01 5.093265e-01 6.205951e-01 2.278778e-01 2.646367e-01 4.115583e-01 3.297483e-01 2.180610e-01 
9 91 0 0 0 4.640353e-01 1.521815e-01 5.310117e-01 7.663407e-01 2.954327e-01 2.655369e-01 4.106612e-01 3.600882e-01 2.659947e-01 
10 101 0 0 0 4.031012e-01 2.072368e-01 4.611297e-01 8.005895e-01 3.858164e-01 2.953424e-01 3.846502e-01 4.084580e-01 2.738495e-01 
11 111 0 0 0 3.992272e-01 1.945372e-01 4.203621e-01 7.183806e-01 4.675001e-01 3.202398e-01 3.508848e-01 4.213648e-01 1.169582e-01 
12 121 0 0 0 4.388509e-01 5.877816e-02 4.546313e-01 7.094056e-01 4.100904e-01 2.733936e-01 3.403160e-01 4.322738e-01 2.216237e-01 
13 131 0 0 0 4.459520e-01 1.401991e-02 5.914838e-01 7.631807e-01 4.898399e-01 1.693348e-01 3.049750e-01 3.371720e-01 2.441231e-01 
14 141 0 0 0 4.682430e-01 7.128765e-02 5.727590e-01 8.397355e-01 4.940731e-01 1.612311e-01 3.266294e-01 3.733755e-01 2.715909e-01 
15 151 0 0 0 5.412981e-01 1.107614e-01 4.488287e-01 8.560963e-01 5.478142e-01 5.944648e-02 3.646796e-01 5.292212e-01 3.132515e-01 
16 161 0 0 0 5.115765e-01 2.290751e-01 4.782128e-01 8.857219e-01 5.646435e-01 9.277956e-02 3.618252e-01 5.227879e-01 2.848602e-01 
17 171 0 0 0 5.417340e-01 1.620947e-01 4.285994e-01 8.063649e-01 5.679996e-01 4.194908e-02 3.711412e-01 5.381141e-01 2.389740e-01 
18 181 0 0 0 5.522578e-01 1.362808e-01 2.993856e-01 8.946767e-01 5.569862e-01 -1.444959e-02 3.503270e-01 6.242520e-01 1.593876e-01 
19 191 0 0 0 4.746289e-01 1.213874e-01 3.976229e-01 8.326135e-01 6.220068e-01 4.846954e-02 3.311259e-01 5.635070e-01 2.076100e-01 
20 201 0 0 0 5.034379e-01 5.873481e-02 3.962584e-01 8.908546e-01 5.746698e-01 6.471997e-02 3.688379e-01 5.685920e-01 2.236295e-01 
21 211 0 0 0 5.438240e-01 6.613350e-02 4.162890e-01 9.853203e-01 5.420820e-01 1.181466e-01 3.575872e-01 6.735210e-01 1.728223e-01 
22 221 0 0 0 5.407144e-01 8.499808e-02 3.918504e-01 9.919901e-01 5.496019e-01 4.954926e-02 3.691181e-01 6.194364e-01 1.685800e-01 
23 231 0 0 0 6.003899e-01 6.535018e-02 4.782135e-01 9.129205e-01 5.614293e-01 7.390192e-02 3.717323e-01 6.501839e-01 2.201313e-01 
24 241 0 0 0 5.955791e-01 1.277864e-03 4.592314e-01 8.762475e-01 5.796903e-01 4.853388e-02 3.594900e-01 6.173155e-01 1.971752e-01 
25 251 0 0 0 6.531035e-01 1.896275e-02 4.384695e-01 8.546134e-01 5.674736e-01 7.336093e-02 3.794836e-01 6.185217e-01 2.513554e-01 
26 261 0 0 0 6.246000e-01 7.686471e-02 3.896602e-01 8.476662e-01 5.797494e-01 1.073185e-01 3.756767e-01 6.839194e-01 2.844746e-01 
27 271 0 0 0 6.055231e-01 3.654827e-02 3.712167e-01 7.998771e-01 5.899724e-01 1.254018e-01 3.918758e-01 7.098561e-01 2.465598e-01 
28 281 0 0 0 6.429126e-01 2.898058e-02 3.421157e-01 8.242386e-01 6.271016e-01 6.519583e-02 3.920589e-01 7.346066e-01 2.482490e-01 
29 291 0 0 0 6.654025e-01 9.093574e-02 3.763575e-01 8.528913e-01 6.533436e-01 6.499000e-02 3.952242e-01 7.486544e-01 2.840929e-01 
30 301 0 0 0 6.762909e-01 6.047806e-02 3.315520e-01 8.576575e-01 6.569636e-01 1.653984e-02 3.937801e-01 7.313332e-01 2.756817e-01 
31 311 0 0 0 6.689429e-01 1.460276e-02 3.563473e-01 8.154345e-01 6.503498e-01 2.532563e-02 3.815867e-01 7.432478e-01 2.699302e-01 
32 321 0 0 0 6.990762e-01 -2.555418e-02 3.405910e-01 8.109791e-01 6.687841e-01 1.367537e-02 3.979723e-01 7.605426e-01 2.836245e-01 
33 331 0 0 0 7.292710e-01 -3.418429e-03 3.646978e-01 8.284472e-01 7.004897e-01 2.317148e-02 3.994018e-01 7.521881e-01 2.890778e-01 
34 341 0 0 0 7.842191e-01 -2.595259e-02 3.372242e-01 8.512072e-01 7.101911e-01 1.537970e-02 3.939082e-01 7.726415e-01 3.036988e-01 
35 351 0 0 0 8.041266e-01 1.051079e-03 3.656043e-01 8.667541e-01 7.338287e-01 3.843124e-02 3.920976e-01 8.006861e-01 2.943803e-01 
36 361 0 0 0 8.070924e-01 6.274394e-04 3.775650e-01 8.708521e-01 7.770260e-01 3.362503e-02 3.892607e-01 8.358096e-01 3.080398e-01 
37 371 0 0 0 8.354180e-01 3.509058e-02 3.417595e-01 8.398277e-01 7.416059e-01 2.843257e-02 4.135242e-01 8.340340e-01 3.398602e-01 
38 381 0 0 0 9.025196e-01 2.105654e-02 4.095858e-01 8.286162e-01 7.573596e-01 3.588540e-02 4.179440e-01 8.422755e-01 3.817373e-01 
39 391 0 0 0 9.046601e-01 7.002934e-02 3.973930e-01 9.269154e-01 7.391113e-01 3.275277e-02 4.119900e-01 8.778097e-01 3.947905e-01 
40 401 0 0 0 9.292044e-01 5.577805e-02 4.062244e-01 9.445829e-01 7.041743e-01 4.465715e-02 4.096194e-01 8.630548e-01 3.851015e-01 
41 411 0 0 0 9.048190e-01 5.824870e-02 4.112107e-01 9.598355e-01 7.508186e-01 1.439269e-02 4.051825e-01 8.684611e-01 3.828723e-01 
42 421 0 0 0 8.973663e-01 1.072094e-01 3.822525e-01 1.006067e+00 7.442214e-01 6.503777e-03 4.041181e-01 8.724356e-01 3.797987e-01 
43 431 0 0 0 9.170146e-01 6.328739e-02 3.604786e-01 1.028622e+00 7.335957e-01 -1.192336e-03 3.930524e-01 8.348868e-01 3.754743e-01 
44 441 0 0 0 9.398853e-01 4.461812e-02 3.599871e-01 1.020687e+00 7.030893e-01 2.898951e-03 3.915255e-01 8.456051e-01 3.795222e-01 
45 451 0 0 0 9.527765e-01 4.916121e-02 3.656896e-01 1.024577e+00 7.276227e-01 1.284150e-02 4.140607e-01 8.639318e-01 3.952097e-01 
46 461 0 0 0 9.650150e-01 3.862672e-02 4.013800e-01 1.032175e+00 7.418392e-01 8.601471e-03 4.147524e-01 8.529212e-01 3.909841e-01 
47 471 0 0 0 9.613427e-01 4.192569e-02 3.991737e-01 9.976123e-01 7.381900e-01 -1.018906e-02 4.286447e-01 9.248168e-01 3.952890e-01 
48 481 0 0 0 9.838353e-01 2.020462e-03 4.215666e-01 9.809554e-01 7.511988e-01 -1.427171e-02 4.151223e-01 9.655775e-01 4.099933e-01 
49 491 0 0 0 9.835640e-01 2.405823e-02 4.140056e-01 9.971341e-01 7.651613e-01 3.533788e-04 4.267892e-01 9.562280e-01 3.998042e-01 
50 501 0 0 0 9.320727e-01 4.051736e-02 4.726846e-01 9.913939e-01 7.253337e-01 2.090581e-02 4.281640e-01 9.344759e-01 3.949008e-01 
51 511 0 0 0 9.222451e-01 4.320264e-02 5.002045e-01 9.780952e-01 7.619712e-01 2.924894e-02 4.282958e-01 9.401156e-01 3.800118e-01 
52 521 0 0 0 9.672970e-01 8.631263e-02 4.906871e-01 9.699221e-01 7.745143e-01 7.300217e-02 4.424486e-01 9.632934e-01 4.107868e-01 
53 531 0 0 0 9.689461e-01 1.072983e-01 5.119162e-01 1.001157e+00 7.812496e-01 7.710243e-02 4.387576e-01 9.496776e-01 4.150420e-01 
54 541 0 0 0 9.986818e-01 1.122686e-01 5.158676e-01 9.704672e-01 8.132431e-01 7.796013e-02 4.436369e-01 9.548816e-01 4.177922e-01 
55 551 0 0 0 9.858252e-01 1.531809e-01 5.588071e-01 9.490413e-01 7.955219e-01 1.195279e-01 4.388109e-01 1.005955e+00 4.450207e-01 
56 561 0 0 0 9.855847e-01 1.358959e-01 5.780066e-01 8.980919e-01 8.038024e-01 1.468425e-01 4.334218e-01 9.619150e-01 4.481471e-01 
