%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=212147, 2020/04/21 10:46:20.48)
1 11  2.415848589990925444e-01 0 0 5.060383e-01 3.199414e-02 9.629198e-01 4.004664e-01 6.837259e-01 9.770235e-01 3.442402e-01 8.838584e-02 4.624442e-01 
2 21  1.259857250573106491e-01 0 0 3.215931e-01 4.065296e-01 1.034320e+00 1.151228e+00 5.881191e-01 5.075400e-01 3.495275e-01 1.345507e-01 3.359372e-01 
3 31  1.098068699996644498e-01 0 0 1.825727e-01 2.536255e-01 6.774313e-01 7.520411e-01 3.107165e-01 -1.037313e-01 3.407774e-01 4.686668e-01 3.373899e-01 
4 41  1.580615216795318856e-01 0 0 4.191813e-01 1.887921e-01 5.348959e-01 1.112414e+00 6.123088e-01 1.664709e-01 5.078547e-01 6.685177e-01 3.336448e-01 
5 51  1.215694220023378902e-01 0 0 2.593935e-01 3.505188e-01 6.769971e-01 1.179721e+00 4.323866e-01 -3.385283e-02 4.066230e-01 7.274807e-01 -5.838078e-03 
6 61  1.189810687895529739e-01 0 0 7.492166e-01 5.032954e-01 5.443445e-01 8.934918e-01 2.364049e-01 -1.619536e-01 3.363235e-01 3.746282e-01 2.371480e-01 
7 71  9.890359511852360452e-02 0 0 5.487959e-01 2.697809e-01 2.693176e-01 5.691161e-01 1.578873e-01 -1.570299e-01 3.612317e-01 2.661964e-01 1.158991e-01 
8 81  1.160724139387784848e-01 0 0 6.788858e-01 1.697284e-01 5.852961e-01 5.530663e-01 3.106901e-01 3.762178e-01 4.432412e-01 4.498419e-01 1.564521e-01 
9 91  9.154519269340208321e-02 0 0 4.455347e-01 -3.471237e-02 6.683659e-01 1.001743e+00 4.248682e-01 6.917512e-02 3.562849e-01 2.249856e-01 3.349063e-01 
10 101  8.513088531279637550e-02 0 0 3.794168e-01 2.705448e-01 5.900651e-01 8.386245e-01 4.454678e-01 3.373178e-01 3.985653e-01 4.594469e-01 2.694459e-01 
11 111  8.221004235092407852e-02 0 0 3.778567e-01 3.135227e-02 5.086884e-01 5.657568e-01 4.189718e-01 4.256419e-01 3.747908e-01 4.382994e-01 7.176365e-02 
12 121  7.492828798922009093e-02 0 0 3.788298e-01 -2.899500e-02 4.974122e-01 7.459811e-01 4.706176e-01 3.250510e-01 3.546333e-01 4.713152e-01 3.051712e-01 
