%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211888, 2020/04/20 20:12:42.89)
1 11 2.584466e-01 1.066836e+00  5.675498087923983581e-01  5.675498087923983581e-01  1.123248292926145586e+00  1.765940209898165358e+00
2 21 2.467030e-01 1.101918e+00  5.303648438673385090e-01  5.303648438673385090e-01  7.554864953981931253e-01  1.236578915394764611e+00
3 31 2.287671e-01 1.125931e+00  4.703990433613692290e-01  4.703990433613692290e-01  7.152498441566963461e-01  1.231534666679425349e+00
4 41 2.366679e-01 1.227853e+00  3.296872618109043529e-01  3.296872618109043529e-01  6.424367901466574438e-01  9.642288856274107145e-01
5 51 2.269086e-01 1.264700e+00  2.746457654771552459e-01  2.746457654771552459e-01  3.849095698019183720e-01  4.669549700766455480e-01
6 61 2.295451e-01 1.307385e+00  2.746457654771552459e-01  3.260063531661757108e-01  5.157968952225288062e-01  6.942093552845416404e-01
7 71 2.222950e-01 1.303532e+00  1.725331094470926030e-01  1.725331094470926030e-01  4.805341054698941683e-01  6.686560547499026397e-01
8 81 2.009725e-01 1.328851e+00  1.725331094470926030e-01  4.266733832385529168e-01  6.240875236515013302e-01  1.168632531414095066e+00
9 91 2.046551e-01 1.368237e+00  1.267167606152101722e-01  1.267167606152101722e-01  3.780572230894976848e-01  9.335398951060600581e-01
10 101 2.137372e-01 1.456789e+00  1.267167606152101722e-01  1.350323921118823656e-01  3.548596826476005939e-01  6.028119966819456277e-01
11 111 2.199711e-01 1.517501e+00  9.233286586858124867e-02  9.233286586858124867e-02  2.384860846247592869e-01  4.720976573088368489e-01
12 121 2.399169e-01 1.595329e+00  9.233286586858124867e-02  1.199710501027858311e-01  4.179894890492760751e-01  5.061385433167585601e-01
13 131 2.555479e-01 1.597192e+00  9.233286586858124867e-02  1.122072441342467919e-01  2.461399892762677344e-01  7.393841254538483510e-01
14 141 2.708999e-01 1.622388e+00  9.233286586858124867e-02  1.346793715983848616e-01  3.952038956277921233e-01  8.194614869771050802e-01
15 151 2.762181e-01 1.657969e+00  8.591704215765263997e-02  8.591704215765263997e-02  4.512351259410973814e-01  9.659360870311701763e-01
16 161 2.630829e-01 1.671559e+00  8.591704215765263997e-02  1.586268313999587287e-01  4.015690063239618635e-01  8.848809245100428544e-01
17 171 2.629690e-01 1.699687e+00  8.591704215765263997e-02  1.873627897399020026e-01  4.575522431845825411e-01  8.119071825921935215e-01
18 181 2.457564e-01 1.707870e+00  8.591704215765263997e-02  1.009757771726320918e-01  3.210937282636534551e-01  5.495000622139829538e-01
19 191 2.237884e-01 1.706096e+00  8.005644369143458117e-02  8.005644369143458117e-02  3.367387692080746620e-01  4.853384788432888453e-01
20 201 1.920437e-01 1.705467e+00  8.005644369143458117e-02  1.182129838581680165e-01  2.851701185031964014e-01  6.333624871190761674e-01
21 211 1.763909e-01 1.711225e+00  8.005644369143458117e-02  1.036383875572389757e-01  3.206216118700906392e-01  4.862776519587393986e-01
