%  columns="iteration, evaluation, void, void, void, xmean" (startseed=211888, 2020/04/20 20:12:42.89)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 5.924496e-01 5.049229e-01 4.202680e-01 3.627598e-01 2.500431e-01 5.977903e-01 5.581506e-01 4.896519e-01 3.691522e-01 
2 21 0 0 0 8.369443e-01 4.981325e-01 3.352711e-01 4.925483e-01 3.714577e-01 6.682078e-01 6.545575e-01 5.907422e-01 2.104048e-01 
3 31 0 0 0 7.003692e-01 5.868591e-01 4.332611e-01 4.621049e-01 3.416538e-01 5.715560e-01 8.854991e-01 4.377100e-01 2.386920e-01 
4 41 0 0 0 6.630686e-01 6.163931e-01 3.593289e-01 4.781114e-01 3.622502e-01 2.696667e-01 1.017182e+00 2.981680e-01 5.969981e-02 
5 51 0 0 0 6.644368e-01 5.941128e-01 2.380321e-01 4.353090e-01 3.215614e-01 2.145313e-01 8.980366e-01 3.456389e-01 -9.073911e-03 
6 61 0 0 0 6.821741e-01 7.057305e-01 1.642574e-01 3.801952e-01 5.950866e-01 9.785488e-02 8.039073e-01 4.215199e-01 -6.463613e-02 
7 71 0 0 0 7.099618e-01 5.507663e-01 5.019355e-02 4.922371e-01 5.502698e-01 3.988422e-01 9.135936e-01 1.713155e-01 6.954648e-02 
8 81 0 0 0 7.962374e-01 5.898447e-01 2.220931e-01 6.446611e-01 5.575457e-01 4.640514e-01 9.009804e-01 3.904378e-01 7.838641e-02 
9 91 0 0 0 8.312052e-01 7.093156e-01 4.186748e-01 7.737132e-01 6.713557e-01 5.162472e-01 9.869288e-01 5.299992e-01 1.123811e-01 
10 101 0 0 0 8.214018e-01 8.108743e-01 4.234397e-01 7.775757e-01 6.973719e-01 6.597841e-01 1.096590e+00 7.172086e-01 8.277128e-02 
