%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211888, 2020/04/20 20:12:42.89)
1 11  5.675498087923983581e-01 0 0 7.577076e-01 4.233325e-01 2.745764e-01 2.207180e-01 1.315566e-01 5.421001e-01 6.232066e-01 3.557959e-01 1.467395e-01 
2 21  5.303648438673385090e-01 0 0 9.219264e-01 4.900994e-01 3.299922e-01 4.327563e-01 3.118598e-01 6.335227e-01 6.460518e-01 3.544127e-01 8.924792e-02 
3 31  4.703990433613692290e-01 0 0 7.610646e-01 4.860699e-01 4.235658e-01 4.118123e-01 1.885472e-01 3.284689e-01 7.366624e-01 1.228870e-01 1.997691e-02 
4 41  3.296872618109043529e-01 0 0 7.015713e-01 6.100590e-01 2.947566e-01 5.442353e-01 3.498278e-01 4.789644e-02 7.906538e-01 3.541126e-01 1.168413e-01 
5 51  2.746457654771552459e-01 0 0 6.011898e-01 4.133726e-01 3.859622e-01 1.742300e-01 4.721338e-01 1.118172e-01 9.249981e-01 2.367954e-01 -1.024640e-01 
6 61  3.260063531661757108e-01 0 0 9.411541e-01 7.578015e-01 1.923878e-01 3.367207e-01 6.057191e-01 -2.749593e-02 8.471632e-01 1.156329e-01 -1.725371e-01 
7 71  1.725331094470926030e-01 0 0 5.397449e-01 4.260167e-01 1.923058e-02 3.872608e-01 6.650999e-01 2.957974e-01 9.448544e-01 1.737989e-01 1.208928e-01 
8 81  4.266733832385529168e-01 0 0 9.517435e-01 6.345200e-01 4.046925e-01 6.273149e-01 6.844758e-01 2.806542e-01 7.717620e-01 4.040405e-01 -8.949273e-02 
9 91  1.267167606152101722e-01 0 0 8.190563e-01 1.007069e+00 3.897821e-01 8.504836e-01 6.501130e-01 7.243163e-01 9.849275e-01 5.357969e-01 1.113739e-01 
10 101  1.350323921118823656e-01 0 0 7.178247e-01 5.596856e-01 2.894089e-01 6.432887e-01 8.485980e-01 1.123163e+00 1.346987e+00 3.992433e-01 1.007417e-01 
11 111  9.233286586858124867e-02 0 0 5.299910e-01 8.732718e-01 1.042064e-01 9.420673e-01 9.208509e-01 6.095634e-01 1.154969e+00 7.595515e-01 1.247186e-01 
12 121  1.199710501027858311e-01 0 0 4.170267e-01 1.210308e+00 4.953820e-01 7.605915e-01 1.008143e+00 1.103696e+00 1.194559e+00 4.859746e-01 8.103557e-02 
13 131  1.122072441342467919e-01 0 0 6.571363e-01 5.534947e-01 5.754797e-01 3.107882e-01 6.706810e-01 7.611567e-01 1.248929e+00 6.869251e-01 1.103910e-01 
14 141  1.346793715983848616e-01 0 0 7.022202e-01 2.489009e-01 9.075985e-01 5.164806e-01 6.531657e-01 1.140798e+00 1.408917e+00 8.710693e-01 2.128285e-01 
15 151  8.591704215765263997e-02 0 0 1.231066e+00 5.278898e-01 1.205132e+00 9.853772e-01 9.802618e-01 1.791797e+00 1.092276e+00 1.130788e+00 1.358068e-01 
16 161  1.586268313999587287e-01 0 0 8.802677e-01 1.493516e-01 7.011296e-01 7.427668e-01 1.034766e+00 5.866870e-01 1.137747e+00 5.536902e-01 1.663866e-01 
17 171  1.873627897399020026e-01 0 0 5.023160e-01 7.861513e-01 1.006882e+00 2.016118e-01 1.128870e+00 1.008054e+00 9.582731e-01 1.009269e+00 2.606493e-01 
18 181  1.009757771726320918e-01 0 0 5.232759e-01 4.311265e-01 7.429477e-01 3.122786e-01 1.011027e+00 1.035167e+00 1.078144e+00 1.185967e+00 2.064522e-01 
19 191  8.005644369143458117e-02 0 0 4.632132e-01 3.395642e-01 6.044481e-01 2.562594e-01 6.686609e-01 1.477282e+00 1.208667e+00 1.117317e+00 1.704073e-01 
20 201  1.182129838581680165e-01 0 0 6.696081e-01 4.165727e-01 9.960531e-01 2.847752e-01 6.330643e-01 1.237934e+00 1.001445e+00 9.588585e-01 1.147276e-01 
21 211  1.036383875572389757e-01 0 0 4.696537e-01 4.197350e-01 8.452987e-01 -2.804568e-02 9.891206e-01 1.537392e+00 1.388144e+00 1.156213e+00 9.021238e-02 
22 221  9.851335114660086933e-02 0 0 3.942017e-01 1.404287e-01 8.709265e-01 2.413193e-01 9.317558e-01 1.036972e+00 1.011529e+00 1.123463e+00 2.281449e-01 
23 231  8.988166727388478827e-02 0 0 2.774778e-01 4.838924e-01 9.082677e-01 3.217383e-01 9.222449e-01 1.368518e+00 9.972994e-01 7.164207e-01 1.576334e-01 
24 241  9.969579676141598901e-02 0 0 4.051685e-01 3.599351e-01 6.800790e-01 3.232942e-01 1.016811e+00 1.264178e+00 1.148388e+00 8.659356e-01 7.643335e-02 
25 251  1.114942450690386277e-01 0 0 4.870942e-01 4.268837e-01 6.596578e-01 2.835692e-01 8.515255e-01 8.200101e-01 9.924640e-01 6.046273e-01 8.606211e-02 
26 261  8.702405585223049744e-02 0 0 2.617893e-01 2.627911e-01 1.092904e+00 -7.131514e-02 9.096699e-01 8.219440e-01 1.118163e+00 7.935783e-01 8.372038e-02 
27 271  7.892962370769655844e-02 0 0 3.555565e-01 1.727584e-01 8.746561e-01 4.002348e-01 1.072036e+00 1.073632e+00 1.177775e+00 6.445730e-01 1.274124e-01 
28 281  9.244200051812181962e-02 0 0 2.623724e-01 1.426481e-01 8.149831e-01 7.409245e-02 1.016787e+00 9.657470e-01 1.356944e+00 6.345412e-01 1.562949e-01 
29 291  9.790918163388910578e-02 0 0 2.122576e-01 5.022126e-01 8.110773e-01 2.697171e-01 1.019723e+00 9.703331e-01 9.276935e-01 8.167536e-01 9.915238e-02 
30 301  1.061729457600889409e-01 0 0 1.214154e-01 4.641191e-01 8.576256e-01 8.788052e-02 6.784569e-01 9.325055e-01 9.537573e-01 7.533915e-01 8.812188e-02 
31 311  1.023601381955868139e-01 0 0 1.442551e-01 3.067561e-01 6.955436e-01 1.946828e-01 7.943087e-01 9.043908e-01 1.115073e+00 6.602211e-01 1.426023e-01 
32 321  8.730646249308963991e-02 0 0 2.054907e-01 3.516160e-01 8.824424e-01 8.230979e-02 8.206141e-01 8.496923e-01 1.001123e+00 7.363468e-01 1.160542e-01 
33 331  7.655865171228287691e-02 0 0 3.346291e-01 2.967235e-01 9.754840e-01 1.816655e-01 6.916057e-01 1.129041e+00 1.006436e+00 7.819809e-01 1.300470e-01 
34 341  7.892721930332059765e-02 0 0 2.663905e-01 3.103358e-01 9.135034e-01 3.681672e-02 8.791625e-01 9.907897e-01 1.032459e+00 8.741566e-01 1.544975e-01 
35 351  7.943955170828431722e-02 0 0 2.268210e-01 8.412134e-02 7.562661e-01 -1.931167e-02 8.180109e-01 8.672259e-01 1.018972e+00 7.845043e-01 1.212610e-01 
36 361  7.350085736096362288e-02 0 0 3.045812e-01 2.747328e-01 8.775877e-01 -4.265728e-02 8.718918e-01 7.887186e-01 1.019693e+00 9.049761e-01 1.451444e-01 
37 371  7.312639732470938014e-02 0 0 3.819767e-01 3.990166e-01 9.998441e-01 2.389388e-01 9.752821e-01 9.480284e-01 1.181107e+00 8.772101e-01 1.301116e-01 
38 381  6.989481145427844933e-02 0 0 3.012597e-01 6.280377e-02 8.570009e-01 -1.410264e-01 8.285849e-01 5.233240e-01 1.046951e+00 9.931596e-01 1.648293e-01 
39 391  7.501653970008977101e-02 0 0 2.729902e-01 2.053090e-01 7.477663e-01 -5.586029e-02 8.833096e-01 9.015870e-01 1.051478e+00 9.778363e-01 1.394371e-01 
40 401  7.125743906641007763e-02 0 0 3.687433e-01 1.844515e-01 8.406683e-01 -1.778501e-02 8.657717e-01 9.143353e-01 1.092223e+00 9.822461e-01 1.105838e-01 
41 411  6.696024512672527074e-02 0 0 3.331675e-01 -8.195971e-02 9.794182e-01 -7.623455e-02 8.835161e-01 8.431065e-01 1.059751e+00 1.131875e+00 1.288748e-01 
42 421  6.934801917318227094e-02 0 0 3.736717e-01 -2.587457e-02 8.711138e-01 1.240741e-01 6.897067e-01 9.168931e-01 1.018805e+00 8.897177e-01 9.757319e-02 
43 431  6.969417805168329205e-02 0 0 3.435226e-01 2.185899e-03 8.494380e-01 9.451575e-02 6.867144e-01 8.260636e-01 1.003335e+00 8.860580e-01 1.189858e-01 
