%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211888, 2020/04/20 20:12:42.89)
1 11 2.584466e-01 1.044087e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.797604e-01 9.835975e-01 9.888136e-01 1.008347e+00 1.044087e+00 
2 21 2.467030e-01 1.055906e+00 9.582440e-01 9.582440e-01 9.585633e-01 9.598724e-01 9.636440e-01 9.652306e-01 9.727164e-01 9.811168e-01 1.018829e+00 1.055906e+00 
3 31 2.287671e-01 1.056720e+00 9.385300e-01 9.385300e-01 9.396572e-01 9.454433e-01 9.487915e-01 9.582448e-01 9.738810e-01 9.948190e-01 1.028922e+00 1.056720e+00 
4 41 2.366679e-01 1.130401e+00 9.206320e-01 9.206320e-01 9.239572e-01 9.271751e-01 9.390159e-01 9.412316e-01 9.752606e-01 9.928258e-01 1.028648e+00 1.130401e+00 
5 51 2.269086e-01 1.147023e+00 9.069523e-01 9.069523e-01 9.083882e-01 9.178191e-01 9.223230e-01 9.327312e-01 9.604438e-01 9.861822e-01 1.009718e+00 1.147023e+00 
6 61 2.295451e-01 1.163163e+00 8.896860e-01 8.896860e-01 8.958043e-01 9.030192e-01 9.189684e-01 9.278944e-01 9.754183e-01 9.962455e-01 1.023807e+00 1.163163e+00 
7 71 2.222950e-01 1.152083e+00 8.838164e-01 8.838164e-01 8.905605e-01 9.021059e-01 9.090102e-01 9.415261e-01 9.625034e-01 9.887007e-01 1.047171e+00 1.152083e+00 
8 81 2.009725e-01 1.154719e+00 8.689605e-01 8.689605e-01 8.763368e-01 8.967096e-01 9.017761e-01 9.330439e-01 9.529150e-01 9.942769e-01 1.046281e+00 1.154719e+00 
9 91 2.046551e-01 1.167699e+00 8.534328e-01 8.534328e-01 8.771076e-01 8.810056e-01 9.011945e-01 9.211927e-01 9.532710e-01 1.009233e+00 1.058620e+00 1.167699e+00 
10 101 2.137372e-01 1.224013e+00 8.402134e-01 8.402134e-01 8.611858e-01 8.713135e-01 9.061071e-01 9.325968e-01 9.375005e-01 1.006779e+00 1.062862e+00 1.224013e+00 
11 111 2.199711e-01 1.250092e+00 8.237833e-01 8.237833e-01 8.619098e-01 8.740350e-01 8.896512e-01 9.197262e-01 9.590874e-01 9.944842e-01 1.053395e+00 1.250092e+00 
12 121 2.399169e-01 1.300894e+00 8.154397e-01 8.154397e-01 8.474382e-01 8.733217e-01 8.840005e-01 9.098846e-01 9.552911e-01 1.026347e+00 1.036363e+00 1.300894e+00 
13 131 2.555479e-01 1.300043e+00 8.139551e-01 8.139551e-01 8.525272e-01 8.681382e-01 8.780786e-01 9.335170e-01 9.493642e-01 1.019853e+00 1.074087e+00 1.300043e+00 
14 141 2.708999e-01 1.300540e+00 8.016212e-01 8.016212e-01 8.503425e-01 8.575432e-01 8.752269e-01 9.361374e-01 9.470608e-01 1.011262e+00 1.128413e+00 1.300540e+00 
15 151 2.762181e-01 1.309775e+00 7.899873e-01 7.899873e-01 8.349616e-01 8.580689e-01 8.769730e-01 9.227231e-01 9.383025e-01 1.004349e+00 1.173624e+00 1.309775e+00 
16 161 2.630829e-01 1.295918e+00 7.752750e-01 7.752750e-01 8.364048e-01 8.581642e-01 8.718305e-01 9.148101e-01 9.214590e-01 9.953504e-01 1.163713e+00 1.295918e+00 
17 171 2.629690e-01 1.302800e+00 7.664936e-01 7.664936e-01 8.245431e-01 8.511292e-01 8.584834e-01 9.022686e-01 9.569763e-01 1.000443e+00 1.158041e+00 1.302800e+00 
18 181 2.457564e-01 1.284415e+00 7.520562e-01 7.520562e-01 8.100207e-01 8.401786e-01 8.562061e-01 8.872326e-01 9.451744e-01 9.916761e-01 1.145628e+00 1.284415e+00 
19 191 2.237884e-01 1.264090e+00 7.409253e-01 7.409253e-01 8.046459e-01 8.389180e-01 8.523855e-01 8.710586e-01 9.301835e-01 1.000811e+00 1.142248e+00 1.264090e+00 
20 201 1.920437e-01 1.243299e+00 7.290083e-01 7.290083e-01 7.951738e-01 8.325791e-01 8.419507e-01 8.593982e-01 9.123965e-01 9.930994e-01 1.138518e+00 1.243299e+00 
21 211 1.763909e-01 1.223651e+00 7.150733e-01 7.150733e-01 7.821472e-01 8.165231e-01 8.370014e-01 8.591316e-01 9.175047e-01 1.042255e+00 1.125826e+00 1.223651e+00 
22 221 1.704707e-01 1.206619e+00 7.053349e-01 7.053349e-01 7.735447e-01 8.069077e-01 8.312836e-01 8.726888e-01 9.342469e-01 1.029793e+00 1.115264e+00 1.206619e+00 
23 231 1.683448e-01 1.191588e+00 6.909079e-01 6.909079e-01 7.632828e-01 7.966981e-01 8.187752e-01 8.644591e-01 9.596163e-01 1.024412e+00 1.099361e+00 1.191588e+00 
24 241 1.610962e-01 1.171040e+00 6.786925e-01 6.786925e-01 7.560535e-01 7.906620e-01 8.034396e-01 8.607238e-01 9.655720e-01 1.009203e+00 1.104315e+00 1.171040e+00 
25 251 1.553575e-01 1.230195e+00 6.693900e-01 6.693900e-01 7.455542e-01 7.764382e-01 7.900286e-01 8.494929e-01 9.584429e-01 1.007343e+00 1.092779e+00 1.230195e+00 
26 261 1.542000e-01 1.218511e+00 6.560026e-01 6.560026e-01 7.322599e-01 7.642554e-01 7.878149e-01 8.798196e-01 9.442609e-01 9.949387e-01 1.126676e+00 1.218511e+00 
27 271 1.392238e-01 1.202372e+00 6.443093e-01 6.443093e-01 7.242394e-01 7.538929e-01 7.804185e-01 8.762990e-01 9.346993e-01 9.841662e-01 1.108773e+00 1.202372e+00 
28 281 1.328099e-01 1.196464e+00 6.341510e-01 6.341510e-01 7.146905e-01 7.481167e-01 7.790244e-01 8.634075e-01 9.241052e-01 9.756614e-01 1.132110e+00 1.196464e+00 
29 291 1.209850e-01 1.179580e+00 6.252592e-01 6.252592e-01 7.084021e-01 7.426065e-01 7.715354e-01 8.516459e-01 9.172525e-01 9.646739e-01 1.122685e+00 1.179580e+00 
30 301 1.150573e-01 1.168595e+00 6.134217e-01 6.134217e-01 6.976207e-01 7.336660e-01 7.577604e-01 8.682460e-01 9.149215e-01 9.734665e-01 1.110936e+00 1.168595e+00 
31 311 1.126374e-01 1.148690e+00 6.019542e-01 6.019542e-01 7.114766e-01 7.458637e-01 7.583259e-01 8.620812e-01 9.150335e-01 9.720010e-01 1.115958e+00 1.148690e+00 
32 321 1.060954e-01 1.145233e+00 5.920442e-01 5.920442e-01 7.030341e-01 7.340750e-01 7.552760e-01 8.545259e-01 9.047339e-01 9.589773e-01 1.109361e+00 1.145233e+00 
33 331 1.039928e-01 1.148251e+00 5.804276e-01 5.804276e-01 6.934418e-01 7.225539e-01 7.476095e-01 8.391500e-01 9.193843e-01 9.751645e-01 1.122908e+00 1.148251e+00 
34 341 1.071302e-01 1.181819e+00 5.695416e-01 5.695416e-01 6.826540e-01 7.095942e-01 7.467021e-01 8.346628e-01 9.166424e-01 9.742206e-01 1.119070e+00 1.181819e+00 
35 351 1.067974e-01 1.185790e+00 5.611984e-01 5.611984e-01 6.722804e-01 7.213811e-01 7.653315e-01 8.261561e-01 9.046072e-01 9.568567e-01 1.144269e+00 1.185790e+00 
36 361 1.094726e-01 1.190510e+00 5.513733e-01 5.513733e-01 6.619188e-01 7.114208e-01 7.568102e-01 8.138577e-01 9.176111e-01 9.425921e-01 1.148112e+00 1.190510e+00 
37 371 1.083810e-01 1.204310e+00 5.416401e-01 5.416401e-01 6.554723e-01 6.999539e-01 7.575076e-01 7.995622e-01 9.079477e-01 9.434748e-01 1.131758e+00 1.204310e+00 
