%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=211888, 2020/04/20 20:12:42.89)
1 11 2.584466e-01 0 0 2.554997e-01 2.537298e-01 2.547954e-01 2.555965e-01 2.616727e-01 2.556765e-01 2.557520e-01 2.559646e-01 2.569100e-01 
2 21 2.467030e-01 0 0 2.478131e-01 2.371633e-01 2.394865e-01 2.409106e-01 2.457051e-01 2.404836e-01 2.408248e-01 2.428018e-01 2.451717e-01 
3 31 2.287671e-01 0 0 2.278737e-01 2.166896e-01 2.188072e-01 2.195469e-01 2.259758e-01 2.219938e-01 2.283787e-01 2.263617e-01 2.254494e-01 
4 41 2.366679e-01 0 0 2.326019e-01 2.201768e-01 2.227576e-01 2.229536e-01 2.292857e-01 2.390542e-01 2.440405e-01 2.350082e-01 2.352904e-01 
5 51 2.269086e-01 0 0 2.183946e-01 2.086320e-01 2.125771e-01 2.127075e-01 2.161842e-01 2.302786e-01 2.307031e-01 2.215085e-01 2.255991e-01 
6 61 2.295451e-01 0 0 2.207923e-01 2.110032e-01 2.135258e-01 2.132080e-01 2.253184e-01 2.357318e-01 2.297511e-01 2.246524e-01 2.277093e-01 
7 71 2.222950e-01 0 0 2.118534e-01 2.038871e-01 2.075015e-01 2.044542e-01 2.166104e-01 2.300795e-01 2.194456e-01 2.234750e-01 2.173371e-01 
8 81 2.009725e-01 0 0 1.909116e-01 1.814265e-01 1.877410e-01 1.850157e-01 1.945936e-01 2.084878e-01 1.961743e-01 2.008102e-01 1.941454e-01 
9 91 2.046551e-01 0 0 1.913034e-01 1.881239e-01 1.954677e-01 1.911532e-01 1.979818e-01 2.129516e-01 1.972868e-01 2.040042e-01 1.942787e-01 
10 101 2.137372e-01 0 0 1.969295e-01 1.981923e-01 2.029369e-01 1.998078e-01 2.055871e-01 2.286915e-01 2.062890e-01 2.205800e-01 1.990413e-01 
11 111 2.199711e-01 0 0 2.012305e-01 2.073919e-01 2.077369e-01 2.045919e-01 2.157696e-01 2.370069e-01 2.101032e-01 2.255545e-01 2.009579e-01 
12 121 2.399169e-01 0 0 2.199290e-01 2.286764e-01 2.233867e-01 2.191935e-01 2.434822e-01 2.732876e-01 2.256339e-01 2.423760e-01 2.151849e-01 
13 131 2.555479e-01 0 0 2.315300e-01 2.456694e-01 2.570872e-01 2.347470e-01 2.578765e-01 2.943479e-01 2.370045e-01 2.547316e-01 2.243724e-01 
14 141 2.708999e-01 0 0 2.451460e-01 2.641496e-01 2.781868e-01 2.448558e-01 2.712475e-01 3.168129e-01 2.514301e-01 2.717733e-01 2.343585e-01 
15 151 2.762181e-01 0 0 2.464313e-01 2.847948e-01 2.821376e-01 2.557390e-01 2.724437e-01 3.209682e-01 2.568107e-01 2.742252e-01 2.355708e-01 
16 161 2.630829e-01 0 0 2.306833e-01 2.737844e-01 2.651694e-01 2.432154e-01 2.580704e-01 3.044391e-01 2.402816e-01 2.566056e-01 2.198143e-01 
17 171 2.629690e-01 0 0 2.347928e-01 2.744701e-01 2.661761e-01 2.423926e-01 2.586660e-01 3.010027e-01 2.360500e-01 2.602971e-01 2.158791e-01 
18 181 2.457564e-01 0 0 2.167606e-01 2.519847e-01 2.446063e-01 2.237251e-01 2.379812e-01 2.779282e-01 2.176389e-01 2.445962e-01 1.976226e-01 
19 191 2.237884e-01 0 0 1.959363e-01 2.284982e-01 2.187014e-01 2.005053e-01 2.146333e-01 2.529134e-01 1.950896e-01 2.248480e-01 1.764368e-01 
20 201 1.920437e-01 0 0 1.651698e-01 1.923838e-01 1.863626e-01 1.690336e-01 1.833549e-01 2.148142e-01 1.643734e-01 1.930029e-01 1.487650e-01 
21 211 1.763909e-01 0 0 1.529743e-01 1.739817e-01 1.686182e-01 1.561976e-01 1.707606e-01 1.986642e-01 1.491183e-01 1.761881e-01 1.343809e-01 
22 221 1.704707e-01 0 0 1.547639e-01 1.686038e-01 1.601919e-01 1.484287e-01 1.634927e-01 1.895643e-01 1.417196e-01 1.690107e-01 1.274077e-01 
23 231 1.683448e-01 0 0 1.583909e-01 1.632708e-01 1.557673e-01 1.443475e-01 1.598634e-01 1.847039e-01 1.388742e-01 1.658854e-01 1.233385e-01 
24 241 1.610962e-01 0 0 1.509313e-01 1.559922e-01 1.468844e-01 1.360915e-01 1.504231e-01 1.737121e-01 1.314426e-01 1.609144e-01 1.169324e-01 
25 251 1.553575e-01 0 0 1.450302e-01 1.482334e-01 1.393867e-01 1.312483e-01 1.424151e-01 1.746102e-01 1.247041e-01 1.582054e-01 1.107388e-01 
26 261 1.542000e-01 0 0 1.415723e-01 1.502028e-01 1.462472e-01 1.290956e-01 1.400317e-01 1.720966e-01 1.215239e-01 1.549030e-01 1.077641e-01 
27 271 1.392238e-01 0 0 1.276601e-01 1.343029e-01 1.308744e-01 1.150836e-01 1.248413e-01 1.534405e-01 1.083123e-01 1.372134e-01 9.531744e-02 
28 281 1.328099e-01 0 0 1.225695e-01 1.304208e-01 1.243901e-01 1.093458e-01 1.174181e-01 1.457615e-01 1.014575e-01 1.291821e-01 8.977952e-02 
29 291 1.209850e-01 0 0 1.107330e-01 1.170416e-01 1.119207e-01 9.835190e-02 1.056082e-01 1.305374e-01 9.283779e-02 1.174526e-01 8.034430e-02 
30 301 1.150573e-01 0 0 1.056091e-01 1.095013e-01 1.050739e-01 9.448037e-02 1.037184e-01 1.224316e-01 8.717330e-02 1.098643e-01 7.514277e-02 
31 311 1.126374e-01 0 0 1.020543e-01 1.073388e-01 1.033599e-01 9.448201e-02 1.031545e-01 1.178760e-01 8.448633e-02 1.069742e-01 7.272353e-02 
32 321 1.060954e-01 0 0 9.431411e-02 1.026169e-01 9.561781e-02 9.075027e-02 9.614267e-02 1.091080e-01 7.836784e-02 9.891571e-02 6.722301e-02 
33 331 1.039928e-01 0 0 9.684540e-02 9.983429e-02 9.299329e-02 8.847903e-02 9.526094e-02 1.061571e-01 7.540690e-02 9.716896e-02 6.461645e-02 
34 341 1.071302e-01 0 0 9.905143e-02 1.030270e-01 9.650010e-02 9.368187e-02 9.828307e-02 1.079777e-01 7.643649e-02 1.011356e-01 6.541556e-02 
35 351 1.067974e-01 0 0 9.733146e-02 1.058013e-01 9.730402e-02 9.408396e-02 9.674876e-02 1.075678e-01 7.513588e-02 1.010239e-01 6.423517e-02 
36 361 1.094726e-01 0 0 9.782452e-02 1.073964e-01 9.813161e-02 9.821901e-02 9.745161e-02 1.116249e-01 7.571135e-02 1.050912e-01 6.456915e-02 
37 371 1.083810e-01 0 0 9.597154e-02 1.049895e-01 9.572163e-02 9.916604e-02 9.479385e-02 1.103380e-01 7.422213e-02 1.043211e-01 6.274836e-02 
38 381 9.876831e-02 0 0 8.795754e-02 9.422568e-02 8.659748e-02 8.954837e-02 8.480848e-02 9.964424e-02 6.635279e-02 9.475049e-02 5.603588e-02 
39 391 8.888209e-02 0 0 7.842968e-02 8.422107e-02 7.925982e-02 7.948337e-02 7.616535e-02 8.881155e-02 5.865273e-02 8.404498e-02 4.941262e-02 
40 401 8.298715e-02 0 0 7.242127e-02 7.918456e-02 7.263820e-02 7.319953e-02 7.137262e-02 8.177827e-02 5.384226e-02 7.741218e-02 4.546730e-02 
41 411 7.694252e-02 0 0 6.618659e-02 7.335167e-02 6.655039e-02 6.675557e-02 6.503959e-02 7.519324e-02 4.921600e-02 7.145938e-02 4.138287e-02 
42 421 8.277382e-02 0 0 7.012402e-02 8.290386e-02 7.114946e-02 7.340191e-02 7.079305e-02 7.990521e-02 5.202681e-02 7.607163e-02 4.386623e-02 
43 431 8.172405e-02 0 0 6.809547e-02 8.314994e-02 6.899770e-02 7.149909e-02 7.020229e-02 7.880989e-02 5.084349e-02 7.364299e-02 4.248395e-02 
44 441 7.285770e-02 0 0 5.952897e-02 7.374420e-02 6.104217e-02 6.289067e-02 6.198710e-02 6.895023e-02 4.501409e-02 6.536772e-02 3.731445e-02 
45 451 6.815394e-02 0 0 5.547624e-02 6.829016e-02 5.680869e-02 5.825179e-02 5.830725e-02 6.451522e-02 4.163711e-02 5.999160e-02 3.450733e-02 
46 461 6.347531e-02 0 0 5.075591e-02 6.275846e-02 5.288931e-02 5.400913e-02 5.379327e-02 6.073126e-02 3.827426e-02 5.492603e-02 3.168077e-02 
47 471 6.062246e-02 0 0 4.855570e-02 5.900698e-02 5.021628e-02 5.224592e-02 5.069229e-02 5.707321e-02 3.599517e-02 5.331483e-02 3.040968e-02 
48 481 6.089120e-02 0 0 4.805646e-02 5.873967e-02 4.972503e-02 5.441210e-02 5.043504e-02 5.761220e-02 3.572756e-02 5.334690e-02 3.017282e-02 
49 491 6.435688e-02 0 0 5.095637e-02 6.170508e-02 5.227401e-02 5.752228e-02 5.354293e-02 6.273706e-02 3.727050e-02 5.596135e-02 3.136658e-02 
50 501 6.617140e-02 0 0 5.142057e-02 6.241817e-02 5.293871e-02 5.855090e-02 5.439205e-02 6.685899e-02 3.810332e-02 5.727866e-02 3.162545e-02 
51 511 7.084092e-02 0 0 5.501966e-02 6.569006e-02 5.606858e-02 6.729016e-02 5.758872e-02 7.254452e-02 4.019538e-02 6.030260e-02 3.331117e-02 
52 521 8.412616e-02 0 0 6.461126e-02 7.743540e-02 6.592423e-02 8.141026e-02 6.956755e-02 8.961513e-02 4.716622e-02 7.178861e-02 3.896921e-02 
53 531 9.032715e-02 0 0 6.802195e-02 8.176882e-02 6.999988e-02 8.904998e-02 7.437516e-02 9.483000e-02 4.967617e-02 7.578730e-02 4.129224e-02 
54 541 9.754740e-02 0 0 7.501351e-02 8.681279e-02 7.476748e-02 9.902691e-02 8.237934e-02 1.011693e-01 5.264434e-02 8.075689e-02 4.411600e-02 
55 551 9.832984e-02 0 0 7.457243e-02 8.749969e-02 7.554491e-02 1.010126e-01 8.244109e-02 1.010155e-01 5.215349e-02 8.108720e-02 4.402890e-02 
56 561 9.680331e-02 0 0 7.215812e-02 8.492276e-02 7.580326e-02 9.894816e-02 7.994759e-02 9.932323e-02 5.051256e-02 7.894104e-02 4.258317e-02 
57 571 9.386669e-02 0 0 6.926208e-02 8.100311e-02 7.372369e-02 9.595566e-02 7.672291e-02 9.609742e-02 4.797805e-02 7.656532e-02 4.054951e-02 
58 581 9.082880e-02 0 0 6.598441e-02 7.706695e-02 7.177013e-02 9.221947e-02 7.305938e-02 9.248227e-02 4.584943e-02 7.311041e-02 3.874180e-02 
59 591 8.646155e-02 0 0 6.198316e-02 7.214910e-02 6.880599e-02 8.818252e-02 6.839885e-02 8.683942e-02 4.279449e-02 6.827085e-02 3.617369e-02 
60 601 8.409869e-02 0 0 5.960544e-02 7.048573e-02 6.642999e-02 8.479527e-02 6.602195e-02 8.630788e-02 4.083498e-02 6.571433e-02 3.468857e-02 
