%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=209238, 2020/04/22 13:22:11.38)
1 7 2.539133e-01 0 0 2.376012e-01 2.371303e-01 
2 13 2.422818e-01 0 0 2.290060e-01 2.038031e-01 
3 19 1.991639e-01 0 0 1.702871e-01 1.509193e-01 
4 25 1.821893e-01 0 0 1.417758e-01 1.396267e-01 
5 31 1.393857e-01 0 0 9.767413e-02 9.600274e-02 
6 37 1.267663e-01 0 0 7.896175e-02 8.775903e-02 
7 43 1.014722e-01 0 0 5.834106e-02 6.292677e-02 
8 49 8.384663e-02 0 0 4.429753e-02 4.712360e-02 
9 55 6.755612e-02 0 0 3.258537e-02 3.395771e-02 
10 61 6.108967e-02 0 0 2.670945e-02 2.981895e-02 
11 67 4.950460e-02 0 0 1.983513e-02 2.156421e-02 
12 73 7.233263e-02 0 0 2.626008e-02 4.625040e-02 
13 79 7.849939e-02 0 0 2.864494e-02 4.736984e-02 
14 85 9.401463e-02 0 0 3.288458e-02 6.412109e-02 
15 91 1.213937e-01 0 0 4.587759e-02 9.582830e-02 
16 97 1.418408e-01 0 0 5.586191e-02 1.194404e-01 
17 103 2.323407e-01 0 0 9.150346e-02 2.094736e-01 
18 109 2.763724e-01 0 0 9.958283e-02 2.349574e-01 
19 115 2.569968e-01 0 0 8.475585e-02 2.011111e-01 
20 121 2.077615e-01 0 0 6.170226e-02 1.454236e-01 
21 127 1.593729e-01 0 0 4.223696e-02 1.001748e-01 
22 133 1.441771e-01 0 0 3.750641e-02 8.589965e-02 
23 139 1.129452e-01 0 0 2.619746e-02 6.139310e-02 
24 145 9.799695e-02 0 0 2.137469e-02 4.783409e-02 
25 151 7.972280e-02 0 0 1.564754e-02 3.561168e-02 
26 157 7.680515e-02 0 0 1.553416e-02 3.439927e-02 
27 163 8.416829e-02 0 0 1.662597e-02 4.122224e-02 
28 169 7.393161e-02 0 0 1.305973e-02 3.307134e-02 
29 175 5.371399e-02 0 0 8.480138e-03 2.150007e-02 
30 181 4.086124e-02 0 0 5.729832e-03 1.453336e-02 
