%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=209238, 2020/04/22 13:22:11.38)
1 7  3.119667704222921917e-02 0 0 2.248839e-01 7.109953e-01 
2 13  3.361860989866705812e-02 0 0 8.952060e-02 5.021439e-01 
3 19  3.062503688820936501e-02 0 0 2.304809e-01 6.409397e-01 
4 25  3.173208719630399993e-02 0 0 1.512480e-01 6.108247e-01 
5 31  3.077967277046771144e-02 0 0 2.627615e-01 6.364468e-01 
6 37  3.092304373876682624e-02 0 0 2.530107e-01 5.523496e-01 
7 43  3.061998636318732231e-02 0 0 2.116671e-01 6.288656e-01 
8 49  3.073152022099920333e-02 0 0 2.567557e-01 6.498129e-01 
9 55  3.073418634435242172e-02 0 0 2.468413e-01 6.654911e-01 
10 61  3.064257135333673873e-02 0 0 2.463991e-01 6.338950e-01 
11 67  3.062737399485353576e-02 0 0 2.336201e-01 6.416623e-01 
12 73  3.041608978549988074e-02 0 0 2.245758e-01 5.827061e-01 
13 79  3.042482166369161328e-02 0 0 2.037825e-01 5.930484e-01 
14 85  3.015724061798217420e-02 0 0 1.924732e-01 5.386097e-01 
15 91  2.987115769683706609e-02 0 0 1.704021e-01 4.780186e-01 
16 97  2.962058255392251149e-02 0 0 1.278325e-01 4.004231e-01 
17 103  2.845692134161804943e-02 0 0 9.142563e-02 1.719837e-01 
18 109  2.847817801664606976e-02 0 0 6.086368e-02 1.209799e-01 
19 115  2.823768062187245048e-02 0 0 4.629110e-02 3.762336e-02 
20 121  2.835766869582652741e-02 0 0 8.522354e-02 1.513159e-01 
21 127  2.807422726372347382e-02 0 0 5.813254e-02 5.760387e-02 
22 133  2.858110122344863571e-02 0 0 9.598500e-02 1.361741e-01 
23 139  2.879334642430219152e-02 0 0 9.021557e-02 8.016301e-02 
24 145  2.822945126986551798e-02 0 0 7.269820e-02 1.203812e-01 
25 151  2.832744960056885614e-02 0 0 8.416128e-02 1.423310e-01 
26 157  2.815207473027614427e-02 0 0 6.188862e-02 8.658355e-02 
27 163  2.810916515616859387e-02 0 0 5.705251e-02 6.583532e-02 
28 169  2.809306981149001931e-02 0 0 6.353737e-02 7.804656e-02 
29 175  2.812444473283996077e-02 0 0 6.611694e-02 8.979159e-02 
30 181  2.811483186977431839e-02 0 0 6.540874e-02 8.649788e-02 
31 187  2.807728447720972062e-02 0 0 5.783941e-02 5.898661e-02 
32 193  2.807631299715418818e-02 0 0 6.494458e-02 6.817323e-02 
33 199  2.807643123345867145e-02 0 0 5.807102e-02 5.949830e-02 
34 205  2.807283552096484155e-02 0 0 6.406521e-02 6.866242e-02 
35 211  2.807511828105873145e-02 0 0 5.929545e-02 5.486687e-02 
36 217  2.806894343660116392e-02 0 0 5.992596e-02 5.945386e-02 
37 223  2.807203499007294642e-02 0 0 6.295957e-02 6.896590e-02 
38 229  2.806884745332735229e-02 0 0 6.133894e-02 6.039031e-02 
39 235  2.806955751859632406e-02 0 0 6.111999e-02 6.483165e-02 
40 241  2.807023418185493335e-02 0 0 6.113945e-02 5.902723e-02 
41 247  2.806792130614502168e-02 0 0 6.129406e-02 6.159347e-02 
42 253  2.806887372339087958e-02 0 0 6.003263e-02 5.933797e-02 
43 259  2.806786114216481415e-02 0 0 6.160552e-02 6.276777e-02 
44 265  2.806786687815231163e-02 0 0 6.085538e-02 6.162005e-02 
45 271  2.806778473354026859e-02 0 0 6.132565e-02 6.223759e-02 
46 277  2.806779608886129235e-02 0 0 6.118517e-02 6.247643e-02 
47 283  2.806777639678438574e-02 0 0 6.132436e-02 6.246876e-02 
48 289  2.806777706252783569e-02 0 0 6.132952e-02 6.238469e-02 
49 295  2.806777944191117535e-02 0 0 6.135229e-02 6.250006e-02 
50 301  2.806777189502177028e-02 0 0 6.124856e-02 6.231313e-02 
51 307  2.806777379251579677e-02 0 0 6.129320e-02 6.232432e-02 
52 313  2.806777219809947904e-02 0 0 6.122310e-02 6.220891e-02 
53 319  2.806777174121290880e-02 0 0 6.124955e-02 6.229008e-02 
54 325  2.806777190229983385e-02 0 0 6.125992e-02 6.230996e-02 
55 331  2.806777174719066528e-02 0 0 6.125022e-02 6.229041e-02 
56 337  2.806777177990884414e-02 0 0 6.124855e-02 6.227325e-02 
57 343  2.806777187020041350e-02 0 0 6.125420e-02 6.227995e-02 
58 349  2.806777173858599622e-02 0 0 6.124175e-02 6.228583e-02 
59 355  2.806777173958287935e-02 0 0 6.124369e-02 6.226742e-02 
60 361  2.806777174460979574e-02 0 0 6.123499e-02 6.226274e-02 
61 367  2.806777172848298404e-02 0 0 6.124693e-02 6.228949e-02 
62 373  2.806777171876319310e-02 0 0 6.124361e-02 6.227233e-02 
63 379  2.806777172418960242e-02 0 0 6.124671e-02 6.228009e-02 
64 385  2.806777171520006067e-02 0 0 6.124543e-02 6.228047e-02 
65 391  2.806777171047017752e-02 0 0 6.124376e-02 6.227898e-02 
66 397  2.806777171021458336e-02 0 0 6.124261e-02 6.227832e-02 
67 403  2.806777170947572647e-02 0 0 6.124288e-02 6.227689e-02 
68 409  2.806777171001784837e-02 0 0 6.124305e-02 6.227860e-02 
69 415  2.806777171026497708e-02 0 0 6.124359e-02 6.227756e-02 
70 421  2.806777171036069912e-02 0 0 6.124122e-02 6.227376e-02 
71 427  2.806777171095046347e-02 0 0 6.124286e-02 6.227940e-02 
72 433  2.806777170938283550e-02 0 0 6.124262e-02 6.227651e-02 
73 439  2.806777170969176199e-02 0 0 6.124180e-02 6.227458e-02 
74 445  2.806777170943082836e-02 0 0 6.124278e-02 6.227668e-02 
75 451  2.806777170941004637e-02 0 0 6.124272e-02 6.227674e-02 
76 457  2.806777170937700683e-02 0 0 6.124253e-02 6.227616e-02 
77 463  2.806777170937087285e-02 0 0 6.124242e-02 6.227621e-02 
78 469  2.806777170937237165e-02 0 0 6.124244e-02 6.227628e-02 
79 475  2.806777170936789259e-02 0 0 6.124248e-02 6.227622e-02 
80 481  2.806777170937582722e-02 0 0 6.124235e-02 6.227602e-02 
81 487  2.806777170939405222e-02 0 0 6.124227e-02 6.227577e-02 
82 493  2.806777170938486859e-02 0 0 6.124237e-02 6.227624e-02 
83 499  2.806777170936942956e-02 0 0 6.124244e-02 6.227623e-02 
84 505  2.806777170937810664e-02 0 0 6.124255e-02 6.227651e-02 
85 511  2.806777170937035937e-02 0 0 6.124253e-02 6.227631e-02 
86 517  2.806777170936954752e-02 0 0 6.124249e-02 6.227618e-02 
87 523  2.806777170936786830e-02 0 0 6.124247e-02 6.227622e-02 
88 529  2.806777170936818055e-02 0 0 6.124249e-02 6.227624e-02 
89 535  2.806777170936815627e-02 0 0 6.124244e-02 6.227616e-02 
90 541  2.806777170936817015e-02 0 0 6.124246e-02 6.227623e-02 
91 547  2.806777170936805565e-02 0 0 6.124249e-02 6.227625e-02 
