%  columns="iteration, evaluation, void, void, void, xmean" (startseed=209238, 2020/04/22 13:22:11.38)
0 1 0 0 0 5.000000e-01 5.000000e-01 
1 7 0 0 0 3.800665e-01 6.370417e-01 
2 13 0 0 0 2.289726e-01 5.541905e-01 
3 19 0 0 0 2.231523e-01 6.189586e-01 
4 25 0 0 0 2.393389e-01 7.137164e-01 
5 31 0 0 0 2.747160e-01 6.874007e-01 
6 37 0 0 0 2.654615e-01 6.131721e-01 
7 43 0 0 0 2.362620e-01 6.458585e-01 
8 49 0 0 0 2.669076e-01 6.625792e-01 
9 55 0 0 0 2.456750e-01 6.662964e-01 
10 61 0 0 0 2.397969e-01 6.413062e-01 
11 67 0 0 0 2.328614e-01 6.458747e-01 
12 73 0 0 0 2.301729e-01 6.042174e-01 
13 79 0 0 0 2.116388e-01 5.993250e-01 
14 85 0 0 0 2.019289e-01 5.517160e-01 
15 91 0 0 0 1.736612e-01 4.913460e-01 
16 97 0 0 0 1.462426e-01 4.296690e-01 
17 103 0 0 0 9.813665e-02 2.296874e-01 
18 109 0 0 0 7.419182e-02 1.369666e-01 
19 115 0 0 0 4.937942e-02 9.468176e-02 
20 121 0 0 0 7.721142e-02 1.212249e-01 
21 127 0 0 0 6.488142e-02 9.579539e-02 
22 133 0 0 0 9.776822e-02 1.591518e-01 
23 139 0 0 0 8.961191e-02 1.301582e-01 
24 145 0 0 0 7.493404e-02 1.182919e-01 
25 151 0 0 0 8.273708e-02 1.403189e-01 
26 157 0 0 0 6.811011e-02 1.101646e-01 
27 163 0 0 0 6.154983e-02 8.017080e-02 
28 169 0 0 0 6.307576e-02 7.930949e-02 
29 175 0 0 0 6.614753e-02 9.021996e-02 
30 181 0 0 0 6.609379e-02 8.740824e-02 
31 187 0 0 0 5.949963e-02 6.467596e-02 
32 193 0 0 0 6.220357e-02 6.123452e-02 
33 199 0 0 0 6.099866e-02 6.334854e-02 
34 205 0 0 0 6.456334e-02 6.653493e-02 
35 211 0 0 0 6.144794e-02 5.887895e-02 
36 217 0 0 0 6.221048e-02 6.402642e-02 
37 223 0 0 0 6.320061e-02 6.901482e-02 
38 229 0 0 0 6.187962e-02 6.264602e-02 
39 235 0 0 0 6.094055e-02 6.274108e-02 
40 241 0 0 0 6.172130e-02 6.161843e-02 
41 247 0 0 0 6.090500e-02 6.113421e-02 
42 253 0 0 0 6.057809e-02 5.978542e-02 
43 259 0 0 0 6.111803e-02 6.203400e-02 
44 265 0 0 0 6.081557e-02 6.166302e-02 
45 271 0 0 0 6.118754e-02 6.199689e-02 
46 277 0 0 0 6.120089e-02 6.225695e-02 
47 283 0 0 0 6.125812e-02 6.236400e-02 
48 289 0 0 0 6.125642e-02 6.228788e-02 
49 295 0 0 0 6.136061e-02 6.248985e-02 
50 301 0 0 0 6.126250e-02 6.233186e-02 
51 307 0 0 0 6.127669e-02 6.234307e-02 
52 313 0 0 0 6.124295e-02 6.227694e-02 
53 319 0 0 0 6.124905e-02 6.230753e-02 
54 325 0 0 0 6.124647e-02 6.228505e-02 
55 331 0 0 0 6.124313e-02 6.228199e-02 
56 337 0 0 0 6.124720e-02 6.226989e-02 
57 343 0 0 0 6.125406e-02 6.228006e-02 
58 349 0 0 0 6.124180e-02 6.227745e-02 
59 355 0 0 0 6.124390e-02 6.226942e-02 
60 361 0 0 0 6.124002e-02 6.226761e-02 
61 367 0 0 0 6.124754e-02 6.229104e-02 
62 373 0 0 0 6.124330e-02 6.226868e-02 
63 379 0 0 0 6.124686e-02 6.228568e-02 
64 385 0 0 0 6.124473e-02 6.227797e-02 
65 391 0 0 0 6.124423e-02 6.227912e-02 
66 397 0 0 0 6.124279e-02 6.227820e-02 
67 403 0 0 0 6.124266e-02 6.227701e-02 
68 409 0 0 0 6.124265e-02 6.227774e-02 
69 415 0 0 0 6.124341e-02 6.227814e-02 
70 421 0 0 0 6.124194e-02 6.227578e-02 
71 427 0 0 0 6.124277e-02 6.227903e-02 
72 433 0 0 0 6.124271e-02 6.227686e-02 
73 439 0 0 0 6.124213e-02 6.227568e-02 
74 445 0 0 0 6.124269e-02 6.227674e-02 
75 451 0 0 0 6.124279e-02 6.227687e-02 
76 457 0 0 0 6.124253e-02 6.227630e-02 
77 463 0 0 0 6.124247e-02 6.227627e-02 
78 469 0 0 0 6.124244e-02 6.227629e-02 
79 475 0 0 0 6.124245e-02 6.227613e-02 
80 481 0 0 0 6.124233e-02 6.227595e-02 
81 487 0 0 0 6.124227e-02 6.227588e-02 
82 493 0 0 0 6.124233e-02 6.227607e-02 
83 499 0 0 0 6.124244e-02 6.227617e-02 
84 505 0 0 0 6.124253e-02 6.227648e-02 
85 511 0 0 0 6.124255e-02 6.227636e-02 
86 517 0 0 0 6.124248e-02 6.227620e-02 
87 523 0 0 0 6.124247e-02 6.227625e-02 
88 529 0 0 0 6.124249e-02 6.227627e-02 
89 535 0 0 0 6.124245e-02 6.227620e-02 
90 541 0 0 0 6.124246e-02 6.227622e-02 
91 547 0 0 0 6.124247e-02 6.227623e-02 
