%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=209238, 2020/04/22 13:22:11.38)
1 7 2.539133e-01 1.090331e+00  3.119667704222921917e-02  3.119667704222921917e-02  1.477275510549519999e-01  1.616185894146481561e-01
2 13 2.422818e-01 1.123845e+00  3.119667704222921917e-02  3.361860989866705812e-02  5.940903573163244800e-02  9.858228397474662341e-02
3 19 1.991639e-01 1.133526e+00  3.062503688820936501e-02  3.062503688820936501e-02  4.365479652331563654e-02  1.429519319681301637e-01
4 25 1.821893e-01 1.028250e+00  3.062503688820936501e-02  3.173208719630399993e-02  3.227381320850961077e-02  6.002805739022656212e-02
5 31 1.393857e-01 1.039015e+00  3.062503688820936501e-02  3.077967277046771144e-02  3.205234909102018526e-02  4.096189739029773569e-02
6 37 1.267663e-01 1.120758e+00  3.062503688820936501e-02  3.092304373876682624e-02  3.136728998613960706e-02  3.206716744389129237e-02
7 43 1.014722e-01 1.084892e+00  3.061998636318732231e-02  3.061998636318732231e-02  3.200358923662320609e-02  3.333498275336629901e-02
8 49 8.384663e-02 1.106355e+00  3.061998636318732231e-02  3.073152022099920333e-02  3.102017021468047447e-02  3.274657576224177663e-02
9 55 6.755612e-02 1.070526e+00  3.061998636318732231e-02  3.073418634435242172e-02  3.111703659933427041e-02  3.280211453546830191e-02
10 61 6.108967e-02 1.170064e+00  3.061998636318732231e-02  3.064257135333673873e-02  3.117897214301447797e-02  3.171982763793307347e-02
11 67 4.950460e-02 1.149174e+00  3.061998636318732231e-02  3.062737399485353576e-02  3.077644271728424002e-02  3.167466653129748927e-02
12 73 7.233263e-02 1.842747e+00  3.041608978549988074e-02  3.041608978549988074e-02  3.065257892800134915e-02  3.073637801294530278e-02
13 79 7.849939e-02 1.855336e+00  3.041608978549988074e-02  3.042482166369161328e-02  3.057772542642171049e-02  3.089030035178672376e-02
14 85 9.401463e-02 2.369220e+00  3.015724061798217420e-02  3.015724061798217420e-02  3.051251517423071713e-02  3.115773335269158770e-02
15 91 1.213937e-01 3.103456e+00  2.987115769683706609e-02  2.987115769683706609e-02  3.020179934062559510e-02  3.089483290111058600e-02
16 97 1.418408e-01 3.735794e+00  2.962058255392251149e-02  2.962058255392251149e-02  3.004254115378462986e-02  3.061350666459636272e-02
17 103 2.323407e-01 4.033457e+00  2.845692134161804943e-02  2.845692134161804943e-02  2.950738972859497794e-02  3.048952468287998221e-02
