%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=209238, 2020/04/22 13:22:11.38)
1 7 2.539133e-01 9.743188e-01 8.935987e-01 8.935987e-01 9.743188e-01 
2 13 2.422818e-01 9.452728e-01 8.411057e-01 8.411057e-01 9.452728e-01 
3 19 1.991639e-01 8.567345e-01 7.558140e-01 7.558140e-01 8.567345e-01 
4 25 1.821893e-01 7.829841e-01 7.614722e-01 7.614722e-01 7.829841e-01 
5 31 1.393857e-01 7.079417e-01 6.813588e-01 6.813588e-01 7.079417e-01 
6 37 1.267663e-01 6.948762e-01 6.200057e-01 6.200057e-01 6.948762e-01 
7 43 1.014722e-01 6.218021e-01 5.731465e-01 5.731465e-01 6.218021e-01 
8 49 8.384663e-02 5.722403e-01 5.172303e-01 5.172303e-01 5.722403e-01 
9 55 6.755612e-02 5.090908e-01 4.755521e-01 4.755521e-01 5.090908e-01 
10 61 6.108967e-02 4.981527e-01 4.257483e-01 4.257483e-01 4.981527e-01 
11 67 4.950460e-02 4.464748e-01 3.885179e-01 3.885179e-01 4.464748e-01 
12 73 7.233263e-02 6.462631e-01 3.507064e-01 3.507064e-01 6.462631e-01 
13 79 7.849939e-02 6.207674e-01 3.345849e-01 3.345849e-01 6.207674e-01 
14 85 9.401463e-02 7.061703e-01 2.980603e-01 2.980603e-01 7.061703e-01 
15 91 1.213937e-01 8.330256e-01 2.684187e-01 2.684187e-01 8.330256e-01 
16 97 1.418408e-01 8.980051e-01 2.403786e-01 2.403786e-01 8.980051e-01 
17 103 2.323407e-01 9.549335e-01 2.367531e-01 2.367531e-01 9.549335e-01 
18 109 2.763724e-01 8.988669e-01 2.112373e-01 2.112373e-01 8.988669e-01 
19 115 2.569968e-01 8.278269e-01 1.893156e-01 1.893156e-01 8.278269e-01 
20 121 2.077615e-01 7.407324e-01 1.716158e-01 1.716158e-01 7.407324e-01 
21 127 1.593729e-01 6.648329e-01 1.526943e-01 1.526943e-01 6.648329e-01 
22 133 1.441771e-01 6.347889e-01 1.403055e-01 1.403055e-01 6.347889e-01 
23 139 1.129452e-01 5.758762e-01 1.327785e-01 1.327785e-01 5.758762e-01 
24 145 9.799695e-02 5.195891e-01 1.259406e-01 1.259406e-01 5.195891e-01 
25 151 7.972280e-02 4.745829e-01 1.132698e-01 1.132698e-01 4.745829e-01 
26 157 7.680515e-02 4.801259e-01 1.047840e-01 1.047840e-01 4.801259e-01 
27 163 8.416829e-02 5.192591e-01 9.619574e-02 9.619574e-02 5.192591e-01 
28 169 7.393161e-02 4.729843e-01 8.710872e-02 8.710872e-02 4.729843e-01 
29 175 5.371399e-02 4.232250e-01 7.759560e-02 7.759560e-02 4.232250e-01 
30 181 4.086124e-02 3.759387e-01 6.956238e-02 6.956238e-02 3.759387e-01 
31 187 5.283841e-02 4.761654e-01 6.346356e-02 6.346356e-02 4.761654e-01 
32 193 6.441158e-02 4.475628e-01 6.991266e-02 6.991266e-02 4.475628e-01 
33 199 5.054357e-02 3.997387e-01 6.298815e-02 6.298815e-02 3.997387e-01 
34 205 4.864956e-02 3.621393e-01 6.318423e-02 6.318423e-02 3.621393e-01 
35 211 3.986575e-02 3.347887e-01 5.657813e-02 5.657813e-02 3.347887e-01 
36 217 3.150328e-02 3.039902e-01 5.173291e-02 5.173291e-02 3.039902e-01 
37 223 2.875807e-02 2.900090e-01 4.730463e-02 4.730463e-02 2.900090e-01 
38 229 2.438022e-02 2.762319e-01 4.227890e-02 4.227890e-02 2.762319e-01 
39 235 2.352822e-02 2.502034e-01 4.315471e-02 4.315471e-02 2.502034e-01 
40 241 2.142564e-02 2.273802e-01 4.331747e-02 4.331747e-02 2.273802e-01 
41 247 1.793237e-02 2.042483e-01 4.060351e-02 4.060351e-02 2.042483e-01 
42 253 1.504216e-02 1.895746e-01 3.683937e-02 3.683937e-02 1.895746e-01 
43 259 1.325931e-02 1.834926e-01 3.343240e-02 3.343240e-02 1.834926e-01 
44 265 1.123086e-02 1.631645e-01 3.121697e-02 3.121697e-02 1.631645e-01 
45 271 9.796547e-03 1.468808e-01 2.976635e-02 2.976635e-02 1.468808e-01 
46 277 7.593546e-03 1.330181e-01 2.659881e-02 2.659881e-02 1.330181e-01 
47 283 5.855978e-03 1.193940e-01 2.373795e-02 2.373795e-02 1.193940e-01 
48 289 4.383790e-03 1.061779e-01 2.134635e-02 2.134635e-02 1.061779e-01 
49 295 4.002740e-03 9.911403e-02 1.996817e-02 1.996817e-02 9.911403e-02 
50 301 3.264211e-03 8.977424e-02 1.838930e-02 1.838930e-02 8.977424e-02 
51 307 2.317136e-03 7.984471e-02 1.648602e-02 1.648602e-02 7.984471e-02 
52 313 1.952200e-03 7.400876e-02 1.488897e-02 1.488897e-02 7.400876e-02 
53 319 1.496370e-03 6.597722e-02 1.341575e-02 1.341575e-02 6.597722e-02 
54 325 1.137880e-03 5.938401e-02 1.202245e-02 1.202245e-02 5.938401e-02 
55 331 8.469085e-04 5.299473e-02 1.076039e-02 1.076039e-02 5.299473e-02 
56 337 8.081787e-04 4.812967e-02 1.075075e-02 1.075075e-02 4.812967e-02 
57 343 7.471150e-04 4.333577e-02 1.034362e-02 1.034362e-02 4.333577e-02 
58 349 7.816385e-04 3.876814e-02 1.161798e-02 1.161798e-02 3.876814e-02 
59 355 6.047736e-04 3.502095e-02 1.044635e-02 1.044635e-02 3.502095e-02 
60 361 5.147086e-04 3.161704e-02 9.787347e-03 9.787347e-03 3.161704e-02 
61 367 6.126651e-04 3.812652e-02 8.784512e-03 8.784512e-03 3.812652e-02 
62 373 5.199153e-04 3.659408e-02 8.101264e-03 8.101264e-03 3.659408e-02 
63 379 4.813627e-04 3.617678e-02 7.363460e-03 7.363460e-03 3.617678e-02 
64 385 3.539414e-04 3.263003e-02 6.589256e-03 6.589256e-03 3.263003e-02 
65 391 2.818582e-04 2.896355e-02 6.018281e-03 6.018281e-03 2.896355e-02 
66 397 2.682689e-04 2.584953e-02 6.003899e-03 6.003899e-03 2.584953e-02 
67 403 2.105321e-04 2.317846e-02 5.369025e-03 5.369025e-03 2.317846e-02 
68 409 1.628160e-04 2.065731e-02 4.853419e-03 4.853419e-03 2.065731e-02 
69 415 1.462451e-04 1.849707e-02 4.756591e-03 4.756591e-03 1.849707e-02 
70 421 1.578251e-04 1.970361e-02 4.643847e-03 4.643847e-03 1.970361e-02 
71 427 1.616515e-04 2.004297e-02 4.422121e-03 4.422121e-03 2.004297e-02 
72 433 1.424482e-04 1.846383e-02 4.260377e-03 4.260377e-03 1.846383e-02 
73 439 1.266044e-04 1.782701e-02 3.821337e-03 3.821337e-03 1.782701e-02 
74 445 1.051886e-04 1.617940e-02 3.533528e-03 3.533528e-03 1.617940e-02 
75 451 8.437997e-05 1.459178e-02 3.212650e-03 3.212650e-03 1.459178e-02 
76 457 6.901562e-05 1.347832e-02 2.868878e-03 2.868878e-03 1.347832e-02 
77 463 5.495903e-05 1.208194e-02 2.590232e-03 2.590232e-03 1.208194e-02 
78 469 4.445833e-05 1.073633e-02 2.365236e-03 2.365236e-03 1.073633e-02 
