%  columns="iteration, evaluation, void, void, void, xmean" (startseed=208857, 2020/04/21 13:20:10.58)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 5.598232e-01 4.754947e-01 5.262224e-01 6.023112e-01 4.493606e-01 6.512298e-01 4.031158e-01 2.515634e-01 1.172850e-01 
2 21 0 0 0 2.643864e-01 4.221396e-01 7.759072e-01 7.353119e-01 6.225117e-01 6.031716e-01 3.338368e-01 3.897469e-01 -7.207470e-02 
3 31 0 0 0 4.312734e-01 1.570450e-01 5.392189e-01 9.639534e-01 6.424555e-01 8.740867e-01 2.914879e-01 2.251617e-01 -3.331626e-02 
4 41 0 0 0 6.027030e-01 4.671357e-01 3.350728e-01 8.775487e-01 4.968500e-01 8.819149e-01 3.706386e-01 4.081363e-01 1.452739e-02 
5 51 0 0 0 7.003198e-01 3.249151e-01 1.700361e-01 9.799214e-01 3.965636e-01 9.099250e-01 2.993965e-01 4.750684e-01 6.388706e-02 
6 61 0 0 0 8.919439e-01 3.876861e-01 1.127626e-01 9.384263e-01 3.312649e-01 9.545817e-01 4.604362e-01 4.673475e-01 -6.611188e-02 
7 71 0 0 0 1.037407e+00 3.572151e-01 5.437101e-02 1.021048e+00 3.175953e-01 8.053150e-01 5.199473e-01 6.533783e-01 -8.740859e-03 
8 81 0 0 0 8.612968e-01 2.778543e-01 2.546762e-01 1.118156e+00 2.280281e-01 8.407276e-01 4.736740e-01 4.505407e-01 -5.698923e-02 
9 91 0 0 0 8.933061e-01 2.039933e-01 3.842933e-01 1.132651e+00 8.692143e-02 9.288434e-01 3.185780e-01 4.352234e-01 -1.208747e-01 
10 101 0 0 0 7.911174e-01 2.397651e-01 3.614312e-01 9.821234e-01 2.331217e-02 9.295488e-01 4.381368e-01 5.448533e-01 -1.286813e-01 
