%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=208857, 2020/04/21 13:20:10.58)
1 11 2.748792e-01 1.069916e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.793174e-01 9.861471e-01 9.958652e-01 1.025972e+00 1.069916e+00 
2 21 2.796843e-01 1.131540e+00 9.579852e-01 9.579852e-01 9.586496e-01 9.602571e-01 9.620641e-01 9.706303e-01 9.957120e-01 1.011195e+00 1.029916e+00 1.131540e+00 
3 31 2.859647e-01 1.176258e+00 9.391386e-01 9.391386e-01 9.436749e-01 9.460752e-01 9.528368e-01 9.732973e-01 9.902646e-01 9.962328e-01 1.060290e+00 1.176258e+00 
4 41 2.665884e-01 1.166975e+00 9.202522e-01 9.202522e-01 9.275386e-01 9.316746e-01 9.661236e-01 9.728866e-01 9.977268e-01 1.003797e+00 1.061399e+00 1.166975e+00 
5 51 2.576947e-01 1.151190e+00 9.044126e-01 9.044126e-01 9.164974e-01 9.207202e-01 9.488874e-01 9.574164e-01 9.810720e-01 1.022174e+00 1.078997e+00 1.151190e+00 
6 61 2.509283e-01 1.158308e+00 8.873147e-01 8.873147e-01 9.006351e-01 9.107859e-01 9.318935e-01 9.383694e-01 9.888481e-01 1.011625e+00 1.104198e+00 1.158308e+00 
7 71 2.474677e-01 1.157850e+00 8.712698e-01 8.712698e-01 8.868263e-01 8.970068e-01 9.193245e-01 9.265075e-01 9.757047e-01 1.007610e+00 1.126783e+00 1.157850e+00 
8 81 2.229025e-01 1.150019e+00 8.582912e-01 8.582912e-01 8.690732e-01 8.835563e-01 9.048519e-01 9.337179e-01 9.599953e-01 9.890683e-01 1.119451e+00 1.150019e+00 
9 91 2.146856e-01 1.143443e+00 8.472233e-01 8.472233e-01 8.545063e-01 8.718868e-01 8.945397e-01 9.350444e-01 9.613885e-01 9.759245e-01 1.115830e+00 1.143443e+00 
10 101 1.974836e-01 1.125769e+00 8.350710e-01 8.350710e-01 8.434713e-01 8.575221e-01 8.907944e-01 9.285796e-01 9.469895e-01 9.845047e-01 1.097480e+00 1.125769e+00 
11 111 1.930935e-01 1.125490e+00 8.193838e-01 8.193838e-01 8.329026e-01 8.434207e-01 8.858053e-01 9.237496e-01 9.414936e-01 9.902086e-01 1.082332e+00 1.125490e+00 
12 121 1.866149e-01 1.137219e+00 8.053616e-01 8.053616e-01 8.200552e-01 8.329209e-01 8.677190e-01 9.156111e-01 9.388468e-01 1.018441e+00 1.064646e+00 1.137219e+00 
13 131 1.817078e-01 1.133209e+00 7.894530e-01 7.894530e-01 8.153113e-01 8.258034e-01 8.570487e-01 9.196195e-01 9.400414e-01 1.017871e+00 1.072663e+00 1.133209e+00 
14 141 1.761935e-01 1.140433e+00 7.760182e-01 7.760182e-01 8.017764e-01 8.225224e-01 8.426429e-01 9.054795e-01 9.307074e-01 1.006774e+00 1.071494e+00 1.140433e+00 
15 151 1.819438e-01 1.194510e+00 7.769240e-01 7.769240e-01 7.894434e-01 8.113052e-01 8.407212e-01 8.904624e-01 9.431204e-01 9.928427e-01 1.077313e+00 1.194510e+00 
16 161 1.746909e-01 1.198273e+00 7.665932e-01 7.665932e-01 7.738401e-01 7.960697e-01 8.255503e-01 8.749426e-01 9.508485e-01 9.765139e-01 1.070738e+00 1.198273e+00 
17 171 1.620017e-01 1.197936e+00 7.547861e-01 7.547861e-01 7.612502e-01 7.792956e-01 8.319737e-01 8.613670e-01 9.403682e-01 9.595143e-01 1.057275e+00 1.197936e+00 
18 181 1.597796e-01 1.193260e+00 7.416834e-01 7.416834e-01 7.569930e-01 7.987840e-01 8.232115e-01 8.467018e-01 9.261178e-01 9.416960e-01 1.044896e+00 1.193260e+00 
19 191 1.590534e-01 1.186464e+00 7.277276e-01 7.277276e-01 7.782416e-01 7.911673e-01 8.160034e-01 8.467613e-01 9.110836e-01 9.342268e-01 1.041039e+00 1.186464e+00 
20 201 1.618811e-01 1.170147e+00 7.167934e-01 7.167934e-01 7.662186e-01 7.802848e-01 8.187925e-01 8.544759e-01 9.148429e-01 9.318589e-01 1.050287e+00 1.170147e+00 
21 211 1.644651e-01 1.183626e+00 7.104846e-01 7.104846e-01 7.573920e-01 7.993440e-01 8.182498e-01 8.475951e-01 9.041337e-01 9.245048e-01 1.066586e+00 1.183626e+00 
22 221 1.504142e-01 1.168332e+00 6.977910e-01 6.977910e-01 7.524639e-01 7.885819e-01 8.080184e-01 8.382440e-01 8.893111e-01 9.154066e-01 1.058248e+00 1.168332e+00 
23 231 1.343725e-01 1.159531e+00 6.847459e-01 6.847459e-01 7.468983e-01 7.793174e-01 7.941561e-01 8.278299e-01 8.837060e-01 8.990954e-01 1.044232e+00 1.159531e+00 
24 241 1.206950e-01 1.152605e+00 6.733234e-01 6.733234e-01 7.369772e-01 7.720625e-01 7.814695e-01 8.155099e-01 8.710867e-01 8.893038e-01 1.049320e+00 1.152605e+00 
25 251 1.105053e-01 1.150046e+00 6.631486e-01 6.631486e-01 7.366769e-01 7.606938e-01 7.744497e-01 7.998557e-01 8.632639e-01 8.750133e-01 1.034837e+00 1.150046e+00 
26 261 1.024879e-01 1.138997e+00 6.505884e-01 6.505884e-01 7.233087e-01 7.555420e-01 7.798711e-01 7.913890e-01 8.539201e-01 8.635362e-01 1.014852e+00 1.138997e+00 
27 271 9.083050e-02 1.139307e+00 6.381939e-01 6.381939e-01 7.112867e-01 7.419600e-01 7.700741e-01 7.793112e-01 8.498179e-01 8.516114e-01 9.982249e-01 1.139307e+00 
28 281 8.111051e-02 1.136946e+00 6.303747e-01 6.303747e-01 6.984041e-01 7.272785e-01 7.593937e-01 7.681363e-01 8.341960e-01 8.367611e-01 9.874715e-01 1.136946e+00 
29 291 7.760500e-02 1.120702e+00 6.237335e-01 6.237335e-01 6.947265e-01 7.433915e-01 7.607121e-01 7.721503e-01 8.185975e-01 8.278802e-01 9.879679e-01 1.120702e+00 
30 301 7.129018e-02 1.128496e+00 6.144372e-01 6.144372e-01 6.869823e-01 7.323981e-01 7.489486e-01 7.620376e-01 8.032919e-01 8.184317e-01 9.865205e-01 1.128496e+00 
31 311 7.096274e-02 1.111514e+00 6.132169e-01 6.132169e-01 6.779170e-01 7.376814e-01 7.402357e-01 7.608674e-01 7.894229e-01 8.546613e-01 9.732214e-01 1.111514e+00 
32 321 6.698272e-02 1.114225e+00 6.018020e-01 6.018020e-01 6.676333e-01 7.242316e-01 7.410754e-01 7.568207e-01 7.761274e-01 8.506953e-01 9.551516e-01 1.114225e+00 
33 331 6.994955e-02 1.121814e+00 5.940385e-01 5.940385e-01 6.659192e-01 7.101532e-01 7.302611e-01 7.543553e-01 8.075295e-01 8.487044e-01 9.660921e-01 1.121814e+00 
34 341 7.120993e-02 1.107922e+00 5.888141e-01 5.888141e-01 6.600044e-01 7.089207e-01 7.266022e-01 7.431658e-01 8.251114e-01 8.627831e-01 9.591275e-01 1.107922e+00 
35 351 6.950549e-02 1.100197e+00 5.772291e-01 5.772291e-01 6.507281e-01 6.956870e-01 7.179062e-01 7.486177e-01 8.131172e-01 8.609292e-01 9.657434e-01 1.100197e+00 
36 361 5.977625e-02 1.099065e+00 5.662312e-01 5.662312e-01 6.590773e-01 6.820812e-01 7.106941e-01 7.481584e-01 8.014141e-01 8.486479e-01 9.712276e-01 1.099065e+00 
37 371 5.494477e-02 1.080744e+00 5.580436e-01 5.580436e-01 6.480816e-01 6.760760e-01 7.010923e-01 7.373645e-01 8.239696e-01 8.343410e-01 9.685605e-01 1.080744e+00 
38 381 4.962110e-02 1.084549e+00 5.501685e-01 5.501685e-01 6.375786e-01 6.669987e-01 6.937589e-01 7.288938e-01 8.145851e-01 8.265238e-01 9.539869e-01 1.084549e+00 
39 391 4.498732e-02 1.072129e+00 5.403897e-01 5.403897e-01 6.395906e-01 6.563306e-01 6.868704e-01 7.152150e-01 8.043716e-01 8.229814e-01 9.426919e-01 1.072129e+00 
40 401 4.215344e-02 1.065782e+00 5.444059e-01 5.444059e-01 6.281164e-01 6.530804e-01 6.824438e-01 7.110993e-01 8.055453e-01 8.177687e-01 9.266437e-01 1.065782e+00 
41 411 3.965239e-02 1.052107e+00 5.357546e-01 5.357546e-01 6.163809e-01 6.546885e-01 6.805373e-01 7.218871e-01 7.926072e-01 8.416865e-01 9.132567e-01 1.052107e+00 
42 421 3.535948e-02 1.066360e+00 5.252300e-01 5.252300e-01 6.048143e-01 6.424607e-01 6.703694e-01 7.132682e-01 7.837723e-01 8.368918e-01 8.962907e-01 1.066360e+00 
43 431 3.137376e-02 1.069338e+00 5.176104e-01 5.176104e-01 5.930660e-01 6.328011e-01 6.596736e-01 7.055801e-01 7.738810e-01 8.304019e-01 8.851240e-01 1.069338e+00 
44 441 3.189251e-02 1.123475e+00 5.134601e-01 5.134601e-01 5.873787e-01 6.336741e-01 6.522629e-01 6.928703e-01 7.695506e-01 8.150320e-01 8.920746e-01 1.123475e+00 
45 451 3.461934e-02 1.161999e+00 5.114675e-01 5.114675e-01 5.843208e-01 6.278087e-01 6.513082e-01 6.876646e-01 7.617644e-01 8.246678e-01 9.035351e-01 1.161999e+00 
46 461 3.511845e-02 1.167442e+00 5.026237e-01 5.026237e-01 5.756318e-01 6.222547e-01 6.434284e-01 6.929037e-01 7.485203e-01 8.111264e-01 9.016488e-01 1.167442e+00 
47 471 3.226943e-02 1.174545e+00 4.937450e-01 4.937450e-01 5.750445e-01 6.124111e-01 6.338058e-01 6.807377e-01 7.399096e-01 8.011109e-01 9.179484e-01 1.174545e+00 
48 481 3.112462e-02 1.163767e+00 4.906042e-01 4.906042e-01 5.658239e-01 6.118856e-01 6.320449e-01 6.703477e-01 7.362762e-01 8.072063e-01 9.063213e-01 1.163767e+00 
49 491 3.339856e-02 1.225098e+00 4.838906e-01 4.838906e-01 5.615637e-01 6.050083e-01 6.344989e-01 6.774332e-01 7.414112e-01 8.062710e-01 9.239899e-01 1.225098e+00 
50 501 3.322731e-02 1.264719e+00 4.761380e-01 4.761380e-01 5.517908e-01 5.969185e-01 6.274355e-01 6.652475e-01 7.534845e-01 7.920867e-01 9.235538e-01 1.264719e+00 
51 511 3.181706e-02 1.259309e+00 4.670470e-01 4.670470e-01 5.434566e-01 5.898537e-01 6.180268e-01 6.694942e-01 7.413341e-01 7.874187e-01 9.181251e-01 1.259309e+00 
52 521 3.197360e-02 1.283770e+00 4.643540e-01 4.643540e-01 5.388431e-01 5.811283e-01 6.106866e-01 6.718305e-01 7.751764e-01 7.778967e-01 9.315523e-01 1.283770e+00 
