%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208857, 2020/04/21 13:20:10.58)
1 11  1.048591159827277075e-01 0 0 4.873811e-01 4.943130e-01 3.308889e-01 4.024155e-01 6.129600e-01 7.472436e-01 3.113767e-01 -8.212555e-02 1.086329e-01 
2 21  3.569264858972276966e-01 0 0 1.266324e-01 4.561290e-01 8.115190e-01 1.123226e+00 7.858923e-01 9.424159e-01 1.852701e-01 1.637094e-01 -1.217709e-01 
3 31  2.087297621952414195e-01 0 0 2.426678e-01 -6.690894e-02 6.305812e-01 7.589540e-01 6.004315e-01 8.633885e-01 4.192413e-01 8.354938e-01 -4.817413e-01 
4 41  2.814523004269593454e-01 0 0 4.736890e-01 4.246659e-01 2.563885e-01 9.798428e-01 8.122910e-01 8.448671e-01 4.149917e-01 8.219787e-01 -1.014401e-01 
5 51  1.853051879495556664e-01 0 0 6.085035e-01 3.486322e-01 -2.826907e-02 1.062608e+00 2.495680e-01 8.300881e-01 2.903105e-01 8.059358e-01 -1.053011e-01 
6 61  1.812761218895865278e-01 0 0 9.495159e-01 1.434912e-01 -2.783370e-02 1.033321e+00 3.877983e-01 1.378314e+00 3.594376e-01 1.367204e-01 -2.638058e-01 
7 71  2.398222086141537368e-01 0 0 9.939871e-01 2.688826e-01 7.629513e-02 1.048865e+00 -2.341414e-02 9.679934e-01 5.891510e-01 8.405166e-01 -3.937253e-01 
8 81  1.659705957709020074e-01 0 0 1.141454e+00 1.865426e-01 2.572716e-01 1.266045e+00 1.416707e-01 7.165454e-01 4.502696e-01 5.131872e-01 -1.261089e-01 
9 91  1.194768436257746397e-01 0 0 8.703471e-01 1.677314e-01 2.740745e-01 1.363770e+00 -1.362198e-02 9.178839e-01 3.365562e-01 5.797426e-01 -8.352980e-02 
10 101  1.185088934653315274e-01 0 0 7.390866e-01 1.775044e-01 3.025141e-01 8.538691e-01 -4.106917e-02 8.948140e-01 4.118782e-01 6.821473e-01 -1.762912e-01 
11 111  1.199198834364784139e-01 0 0 8.824675e-01 2.424916e-01 6.167037e-01 9.037675e-01 -2.874488e-01 5.364271e-01 4.178293e-01 5.424097e-01 -4.660547e-01 
12 121  1.065062075248481566e-01 0 0 6.832835e-01 3.545608e-01 5.115295e-01 1.008119e+00 -1.309125e-01 8.870665e-01 3.613436e-01 6.253794e-01 -2.038462e-01 
13 131  1.235134631855456383e-01 0 0 7.615759e-01 2.180449e-01 8.807338e-01 1.060301e+00 -1.938739e-01 1.150733e+00 4.704842e-01 4.908980e-01 -4.824994e-02 
14 141  1.114691533883207519e-01 0 0 6.328604e-01 4.120661e-01 5.231053e-01 8.802974e-01 -4.287441e-01 9.704893e-01 3.925899e-01 5.291812e-01 -8.704040e-02 
15 151  1.387103702318797094e-01 0 0 4.303574e-01 3.513583e-01 9.217309e-01 9.085328e-01 -4.010924e-01 9.682206e-01 3.396766e-01 5.786419e-01 1.078284e-01 
16 161  1.188922729077010049e-01 0 0 6.596538e-01 4.201337e-01 7.077032e-01 9.250813e-01 6.078876e-02 6.677430e-01 3.803048e-01 7.621412e-01 -2.053859e-01 
17 171  1.171310887140786933e-01 0 0 6.310323e-01 5.340071e-01 7.371449e-01 9.021406e-01 8.714135e-03 6.728813e-01 4.271575e-01 6.964915e-01 -3.676916e-02 
18 181  1.095257662436576462e-01 0 0 6.107906e-01 6.631676e-01 8.576237e-01 9.621358e-01 3.266846e-03 8.869666e-01 3.519219e-01 7.884940e-01 -2.547853e-02 
19 191  1.081587659122688061e-01 0 0 6.177125e-01 4.143835e-01 9.363211e-01 9.617500e-01 -2.798716e-01 8.624719e-01 3.514976e-01 1.111060e+00 -1.470651e-01 
20 201  1.287221379519183639e-01 0 0 5.426653e-01 4.209885e-01 8.459846e-01 9.851294e-01 -1.844854e-01 9.257795e-01 3.151961e-01 8.810116e-01 -1.839050e-01 
21 211  1.256110500973278976e-01 0 0 5.733713e-01 4.405576e-01 1.130079e+00 1.118473e+00 -7.306525e-02 1.010238e+00 3.633248e-01 9.690227e-01 5.540495e-02 
