%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208857, 2020/04/21 13:20:10.58)
1 11 2.748792e-01 1.093228e+00  1.048591159827277075e-01  1.048591159827277075e-01  5.557469746804909461e-01  1.091426387539406795e+00
2 21 2.796843e-01 1.181166e+00  1.048591159827277075e-01  3.569264858972276966e-01  4.326734335980852997e-01  7.182904121193768310e-01
3 31 2.859647e-01 1.252486e+00  1.048591159827277075e-01  2.087297621952414195e-01  5.226941127858842906e-01  6.083444847409140710e-01
4 41 2.665884e-01 1.268103e+00  1.048591159827277075e-01  2.814523004269593454e-01  4.703715869423802376e-01  8.453393181370923992e-01
5 51 2.576947e-01 1.272859e+00  1.048591159827277075e-01  1.853051879495556664e-01  6.356620744141863177e-01  8.435437863840929973e-01
6 61 2.509283e-01 1.305408e+00  1.048591159827277075e-01  1.812761218895865278e-01  5.278417115582467734e-01  8.331070144304932867e-01
7 71 2.474677e-01 1.328923e+00  1.048591159827277075e-01  2.398222086141537368e-01  3.967362507816991624e-01  5.203926359444446259e-01
8 81 2.229025e-01 1.339894e+00  1.048591159827277075e-01  1.659705957709020074e-01  4.341060055651156935e-01  6.646278942562678926e-01
9 91 2.146856e-01 1.349636e+00  1.048591159827277075e-01  1.194768436257746397e-01  3.654590409451515254e-01  4.538879383152686908e-01
10 101 1.974836e-01 1.348112e+00  1.048591159827277075e-01  1.185088934653315274e-01  1.570495019909577405e-01  3.488437448307806221e-01
11 111 1.930935e-01 1.373581e+00  1.048591159827277075e-01  1.199198834364784139e-01  2.032353809633951069e-01  3.521966610129276809e-01
12 121 1.866149e-01 1.412060e+00  1.048591159827277075e-01  1.065062075248481566e-01  4.056651957327545022e-01  6.131280258540613426e-01
13 131 1.817078e-01 1.435436e+00  1.048591159827277075e-01  1.235134631855456383e-01  2.081538033588374859e-01  4.695191107020281196e-01
14 141 1.761935e-01 1.469596e+00  1.048591159827277075e-01  1.114691533883207519e-01  2.303394408633049895e-01  4.328373372926994644e-01
15 151 1.819438e-01 1.537487e+00  1.048591159827277075e-01  1.387103702318797094e-01  2.292593569425704358e-01  6.217806855344172323e-01
16 161 1.746909e-01 1.563115e+00  1.048591159827277075e-01  1.188922729077010049e-01  2.365974475716274283e-01  5.055886120080675949e-01
17 171 1.620017e-01 1.587120e+00  1.048591159827277075e-01  1.171310887140786933e-01  1.713469910489619497e-01  2.354106571573329199e-01
18 181 1.597796e-01 1.608853e+00  1.048591159827277075e-01  1.095257662436576462e-01  1.653364927450584887e-01  3.405045778856743977e-01
19 191 1.590534e-01 1.630369e+00  1.048591159827277075e-01  1.081587659122688061e-01  1.630352989509477601e-01  5.404038422844401612e-01
20 201 1.618811e-01 1.632475e+00  1.048591159827277075e-01  1.287221379519183639e-01  1.966527149458222601e-01  3.263695659198443955e-01
21 211 1.644651e-01 1.665942e+00  1.048591159827277075e-01  1.256110500973278976e-01  1.877509877481011447e-01  3.620219423976184236e-01
22 221 1.504142e-01 1.674330e+00  1.025053074406195169e-01  1.025053074406195169e-01  1.327825907603417122e-01  2.262136950582775696e-01
23 231 1.343725e-01 1.693373e+00  1.017699545276098960e-01  1.017699545276098960e-01  1.298408695751636088e-01  2.510052987463811114e-01
24 241 1.206950e-01 1.711815e+00  1.017699545276098960e-01  1.019442636155070553e-01  1.490458547106171538e-01  3.904752571154397334e-01
25 251 1.105053e-01 1.734220e+00  1.017699545276098960e-01  1.047344891339665324e-01  1.426894152134441374e-01  2.283998890717199581e-01
26 261 1.024879e-01 1.750718e+00  1.017699545276098960e-01  1.024196086708335923e-01  1.246073909843556093e-01  2.179316742357697290e-01
27 271 9.083050e-02 1.785204e+00  1.017699545276098960e-01  1.033858319276141496e-01  1.090432964249239967e-01  1.847606451173656739e-01
28 281 8.111051e-02 1.803604e+00  1.017699545276098960e-01  1.044486942507295429e-01  1.192851755801694891e-01  2.077399436309092517e-01
29 291 7.760500e-02 1.796764e+00  1.017699545276098960e-01  1.091519735378952416e-01  1.272460805580362120e-01  1.405383221949255135e-01
30 301 7.129018e-02 1.836634e+00  1.017699545276098960e-01  1.034287654431810394e-01  1.100692767294287056e-01  1.315649762685565660e-01
31 311 7.096274e-02 1.812595e+00  1.017699545276098960e-01  1.023073105072116740e-01  1.071853850696551091e-01  1.672947159286987950e-01
32 321 6.698272e-02 1.851481e+00  1.017699545276098960e-01  1.043556141834661305e-01  1.122054855242686500e-01  1.256117587010195102e-01
33 331 6.994955e-02 1.888454e+00  1.017699545276098960e-01  1.035350559590228620e-01  1.109948411846267968e-01  1.352816112657009018e-01
34 341 7.120993e-02 1.881616e+00  1.015354903633354927e-01  1.015354903633354927e-01  1.095875882027464582e-01  1.312764156539801275e-01
35 351 6.950549e-02 1.905997e+00  1.001483216638763274e-01  1.001483216638763274e-01  1.073480926313895578e-01  1.311467575422376741e-01
36 361 5.977625e-02 1.941019e+00  1.001483216638763274e-01  1.008258839107981503e-01  1.070522658963630191e-01  1.119790759586566653e-01
37 371 5.494477e-02 1.936666e+00  1.001483216638763274e-01  1.019500898569546954e-01  1.034637604977272501e-01  1.352726864989448330e-01
38 381 4.962110e-02 1.971304e+00  1.001483216638763274e-01  1.017878540978289781e-01  1.050306792251128746e-01  1.118536437539927320e-01
39 391 4.498732e-02 1.983993e+00  1.001483216638763274e-01  1.002080179817689543e-01  1.033692676989382830e-01  1.178321498058796796e-01
40 401 4.215344e-02 1.957697e+00  1.001483216638763274e-01  1.018826685241667196e-01  1.043717791406783280e-01  1.121002649970758713e-01
41 411 3.965239e-02 1.963785e+00  1.001483216638763274e-01  1.006265634497331835e-01  1.057711231017629261e-01  1.165529155022156788e-01
42 421 3.535948e-02 2.030273e+00  9.963499385230040195e-02  9.963499385230040195e-02  1.022391778354785202e-01  1.040809588961823934e-01
43 431 3.137376e-02 2.065913e+00  9.963499385230040195e-02  1.004371739639596528e-01  1.027205234806495698e-01  1.056390169353191161e-01
44 441 3.189251e-02 2.188048e+00  9.963499385230040195e-02  9.984320952222491830e-02  1.015761182203908097e-01  1.041673325920098730e-01
45 451 3.461934e-02 2.271891e+00  9.963499385230040195e-02  9.993021057599059398e-02  1.014280320914005828e-01  1.140774932275631370e-01
46 461 3.511845e-02 2.322695e+00  9.930055624897872468e-02  9.930055624897872468e-02  1.017390702154431503e-01  1.093479621002792779e-01
47 471 3.226943e-02 2.378850e+00  9.926527036272307647e-02  9.926527036272307647e-02  1.021225696925517623e-01  1.085195440514913762e-01
48 481 3.112462e-02 2.372109e+00  9.926527036272307647e-02  1.002360792349940438e-01  1.010643842915976420e-01  1.046059013286695094e-01
49 491 3.339856e-02 2.531767e+00  9.926527036272307647e-02  1.000549047442743783e-01  1.019239318276252554e-01  1.033795753645628257e-01
50 501 3.322731e-02 2.656202e+00  9.926527036272307647e-02  9.929212477783652679e-02  1.017153184599868532e-01  1.031411785164749600e-01
51 511 3.181706e-02 2.696322e+00  9.926527036272307647e-02  9.929321469838074676e-02  1.012065991388217678e-01  1.041110631702331507e-01
52 521 3.197360e-02 2.764637e+00  9.926527036272307647e-02  1.000032061679659440e-01  1.027656680463509831e-01  1.183307963104880123e-01
53 531 3.008882e-02 2.791869e+00  9.908710688560445901e-02  9.908710688560445901e-02  1.008046810615708666e-01  1.061425001801538370e-01
54 541 2.812858e-02 2.782923e+00  9.908710688560445901e-02  9.947518302402365287e-02  1.000131625375544481e-01  1.023653936325968905e-01
55 551 2.665941e-02 2.771035e+00  9.908710688560445901e-02  9.929234131058911617e-02  1.002285607582099891e-01  1.022644432431904504e-01
56 561 2.543687e-02 2.755204e+00  9.908710688560445901e-02  9.927152414862892849e-02  1.007645801295091736e-01  1.087313223220892217e-01
57 571 2.217809e-02 2.763212e+00  9.908710688560445901e-02  9.944851057970902075e-02  9.997565336740346642e-02  1.030471700820045494e-01
58 581 1.949919e-02 2.766414e+00  9.908710688560445901e-02  9.929969227365353923e-02  9.994100180693007984e-02  1.030335085987442723e-01
59 591 1.647745e-02 2.793033e+00  9.908710688560445901e-02  9.925620858837770621e-02  1.000398355499191316e-01  1.032607377228460244e-01
60 601 1.507932e-02 2.854970e+00  9.908710688560445901e-02  9.931353188864529280e-02  9.985599487637905614e-02  1.013377973205798060e-01
61 611 1.289256e-02 2.831674e+00  9.908710688560445901e-02  9.932306683060193597e-02  9.990820112074996762e-02  1.017144963033967536e-01
62 621 1.168757e-02 2.820085e+00  9.908710688560445901e-02  9.922273778372017738e-02  9.959312626188812634e-02  1.018350242183787280e-01
63 631 1.096187e-02 2.797198e+00  9.904931769368219285e-02  9.904931769368219285e-02  9.924127922306447136e-02  1.004601020207515766e-01
64 641 1.052805e-02 2.752482e+00  9.902268256467654239e-02  9.902268256467654239e-02  9.931846307733491197e-02  1.008492412666603666e-01
65 651 1.043538e-02 2.784563e+00  9.899870639653776672e-02  9.899870639653776672e-02  9.912457361999060801e-02  1.018056614122538339e-01
66 661 1.028345e-02 2.832587e+00  9.899870639653776672e-02  9.902584222806451453e-02  9.913552828910586479e-02  9.923312586588070583e-02
67 671 9.889426e-03 2.822651e+00  9.898908133857843572e-02  9.898908133857843572e-02  9.907510461550544933e-02  1.006837781985789326e-01
68 681 9.571926e-03 2.921853e+00  9.898908133857843572e-02  9.902135014433707805e-02  9.907156982022861935e-02  9.911659068442929543e-02
69 691 8.929889e-03 2.952758e+00  9.898899822519477421e-02  9.898899822519477421e-02  9.914827064059308914e-02  9.940192645746792621e-02
