%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=208857, 2020/04/21 13:20:10.58)
1 11 2.748792e-01 0 0 2.712394e-01 2.697841e-01 2.717242e-01 2.771156e-01 2.711732e-01 2.715535e-01 2.708372e-01 2.800150e-01 2.834984e-01 
2 21 2.796843e-01 0 0 2.793698e-01 2.693832e-01 2.783239e-01 2.852592e-01 2.750742e-01 2.775249e-01 2.719657e-01 2.821104e-01 2.947553e-01 
3 31 2.859647e-01 0 0 2.822926e-01 2.810521e-01 2.814959e-01 2.957194e-01 2.772822e-01 2.882384e-01 2.738509e-01 2.890719e-01 3.039562e-01 
4 41 2.665884e-01 0 0 2.628187e-01 2.629545e-01 2.627249e-01 2.736399e-01 2.618646e-01 2.657907e-01 2.507377e-01 2.708713e-01 2.797270e-01 
5 51 2.576947e-01 0 0 2.523687e-01 2.504304e-01 2.570736e-01 2.622774e-01 2.508180e-01 2.549975e-01 2.380342e-01 2.613890e-01 2.673447e-01 
6 61 2.509283e-01 0 0 2.487207e-01 2.416740e-01 2.507407e-01 2.516115e-01 2.416532e-01 2.495563e-01 2.291159e-01 2.521780e-01 2.589354e-01 
7 71 2.474677e-01 0 0 2.502129e-01 2.338699e-01 2.461999e-01 2.446492e-01 2.371778e-01 2.426072e-01 2.228372e-01 2.488002e-01 2.532673e-01 
8 81 2.229025e-01 0 0 2.241680e-01 2.088299e-01 2.191459e-01 2.188996e-01 2.125318e-01 2.142140e-01 1.967263e-01 2.223947e-01 2.241949e-01 
9 91 2.146856e-01 0 0 2.117455e-01 1.995573e-01 2.099710e-01 2.105050e-01 2.078847e-01 2.033186e-01 1.883963e-01 2.114901e-01 2.127430e-01 
10 101 1.974836e-01 0 0 1.923517e-01 1.810449e-01 1.911119e-01 1.924194e-01 1.914229e-01 1.839961e-01 1.706021e-01 1.936305e-01 1.922249e-01 
11 111 1.930935e-01 0 0 1.849028e-01 1.764424e-01 1.872017e-01 1.851429e-01 1.913805e-01 1.788167e-01 1.641406e-01 1.858907e-01 1.851113e-01 
12 121 1.866149e-01 0 0 1.789862e-01 1.690793e-01 1.814876e-01 1.764714e-01 1.829181e-01 1.712974e-01 1.566496e-01 1.818205e-01 1.783523e-01 
13 131 1.817078e-01 0 0 1.730187e-01 1.639621e-01 1.808158e-01 1.721061e-01 1.783082e-01 1.659777e-01 1.498385e-01 1.765064e-01 1.700344e-01 
14 141 1.761935e-01 0 0 1.676593e-01 1.574716e-01 1.746434e-01 1.669742e-01 1.722591e-01 1.587961e-01 1.427619e-01 1.683068e-01 1.632149e-01 
15 151 1.819438e-01 0 0 1.720285e-01 1.648168e-01 1.846891e-01 1.707721e-01 1.779620e-01 1.682962e-01 1.479042e-01 1.740188e-01 1.661166e-01 
16 161 1.746909e-01 0 0 1.623458e-01 1.567983e-01 1.747143e-01 1.612182e-01 1.688941e-01 1.624195e-01 1.400059e-01 1.677239e-01 1.584514e-01 
17 171 1.620017e-01 0 0 1.502257e-01 1.453080e-01 1.591853e-01 1.470590e-01 1.538135e-01 1.501997e-01 1.271061e-01 1.548452e-01 1.452799e-01 
18 181 1.597796e-01 0 0 1.466677e-01 1.448809e-01 1.564644e-01 1.427452e-01 1.486578e-01 1.470663e-01 1.231494e-01 1.526722e-01 1.405843e-01 
