%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=213414, 2020/04/21 14:16:59.15)
1 10 2.741543e-01 1.067613e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.652312e-01 9.681973e-01 9.845159e-01 1.067613e+00 
2 19 3.217941e-01 1.251290e+00 9.293037e-01 9.293037e-01 9.339726e-01 9.369555e-01 9.584032e-01 1.049347e+00 1.251290e+00 
3 28 3.923279e-01 1.323097e+00 9.092137e-01 9.092137e-01 9.257665e-01 9.378026e-01 9.461404e-01 1.061836e+00 1.323097e+00 
4 37 3.684759e-01 1.299213e+00 8.771605e-01 8.771605e-01 8.996691e-01 9.233930e-01 9.651157e-01 1.045112e+00 1.299213e+00 
5 46 3.665108e-01 1.270257e+00 8.546959e-01 8.546959e-01 8.937010e-01 9.375019e-01 9.804648e-01 1.029575e+00 1.270257e+00 
6 55 3.789980e-01 1.232053e+00 8.274650e-01 8.274650e-01 8.640523e-01 9.291432e-01 9.541077e-01 1.127790e+00 1.232053e+00 
7 64 4.019417e-01 1.258432e+00 8.002539e-01 8.002539e-01 8.402780e-01 9.031780e-01 9.516357e-01 1.180198e+00 1.258432e+00 
8 73 3.718729e-01 1.253146e+00 7.787506e-01 7.787506e-01 8.225280e-01 8.912741e-01 9.331620e-01 1.143640e+00 1.253146e+00 
9 82 3.439573e-01 1.228030e+00 7.603984e-01 7.603984e-01 8.251334e-01 8.726885e-01 9.048502e-01 1.115452e+00 1.228030e+00 
10 91 3.270319e-01 1.192386e+00 7.396340e-01 7.396340e-01 8.240529e-01 8.563701e-01 8.941192e-01 1.088912e+00 1.192386e+00 
11 100 2.897544e-01 1.175933e+00 7.347897e-01 7.347897e-01 7.973243e-01 8.288765e-01 8.771842e-01 1.052752e+00 1.175933e+00 
12 109 2.509558e-01 1.179613e+00 7.150072e-01 7.150072e-01 7.762040e-01 8.004575e-01 8.645944e-01 1.025252e+00 1.179613e+00 
13 118 2.210845e-01 1.148161e+00 7.099517e-01 7.099517e-01 7.599540e-01 7.747999e-01 8.406361e-01 9.990846e-01 1.148161e+00 
14 127 2.135341e-01 1.139821e+00 6.981482e-01 6.981482e-01 7.359146e-01 7.777954e-01 8.178832e-01 9.996123e-01 1.139821e+00 
15 136 2.257780e-01 1.128229e+00 6.997081e-01 6.997081e-01 7.340035e-01 7.764720e-01 8.399875e-01 1.017785e+00 1.128229e+00 
16 145 2.100443e-01 1.138267e+00 6.802885e-01 6.802885e-01 7.198911e-01 7.842849e-01 8.268407e-01 9.884559e-01 1.138267e+00 
17 154 2.087668e-01 1.155654e+00 6.616816e-01 6.616816e-01 7.031758e-01 7.736226e-01 8.426994e-01 9.694098e-01 1.155654e+00 
18 163 1.850555e-01 1.159136e+00 6.448645e-01 6.448645e-01 6.803449e-01 7.518998e-01 8.301714e-01 9.507942e-01 1.159136e+00 
19 172 1.728894e-01 1.151912e+00 6.258591e-01 6.258591e-01 6.732387e-01 7.426807e-01 8.048913e-01 9.689534e-01 1.151912e+00 
20 181 1.719699e-01 1.136560e+00 6.231701e-01 6.231701e-01 6.639605e-01 7.568797e-01 7.835083e-01 9.752322e-01 1.136560e+00 
21 190 1.538030e-01 1.135153e+00 6.026276e-01 6.026276e-01 6.549872e-01 7.374873e-01 7.683161e-01 9.490991e-01 1.135153e+00 
22 199 1.417487e-01 1.126591e+00 5.880601e-01 5.880601e-01 6.469659e-01 7.180320e-01 7.481521e-01 9.235593e-01 1.126591e+00 
23 208 1.289893e-01 1.107254e+00 5.708511e-01 5.708511e-01 6.448736e-01 7.104587e-01 7.327664e-01 8.998833e-01 1.107254e+00 
24 217 1.104120e-01 1.076448e+00 5.699444e-01 5.699444e-01 6.380793e-01 6.910760e-01 7.130945e-01 8.750057e-01 1.076448e+00 
25 226 1.096554e-01 1.061596e+00 5.561363e-01 5.561363e-01 6.658640e-01 6.826237e-01 7.219857e-01 8.462382e-01 1.061596e+00 
26 235 1.087564e-01 1.056374e+00 5.596929e-01 5.596929e-01 6.436156e-01 6.740351e-01 7.379207e-01 8.208870e-01 1.056374e+00 
27 244 9.894949e-02 1.052867e+00 5.495083e-01 5.495083e-01 6.307092e-01 6.577078e-01 7.264179e-01 8.030935e-01 1.052867e+00 
28 253 9.064412e-02 1.020943e+00 5.347143e-01 5.347143e-01 6.099008e-01 6.475400e-01 7.295537e-01 8.257452e-01 1.020943e+00 
29 262 9.069855e-02 1.106809e+00 5.237915e-01 5.237915e-01 5.935789e-01 6.297018e-01 7.089765e-01 8.190498e-01 1.106809e+00 
