%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=213414, 2020/04/21 14:16:59.15)
1 10 2.741543e-01 0 0 2.663715e-01 2.720620e-01 2.841421e-01 2.648194e-01 2.674662e-01 2.668795e-01 
2 19 3.217941e-01 0 0 3.239100e-01 3.305584e-01 3.313345e-01 3.295463e-01 3.397197e-01 3.065213e-01 
3 28 3.923279e-01 0 0 4.058545e-01 4.059362e-01 4.139948e-01 4.044514e-01 4.184707e-01 3.684038e-01 
4 37 3.684759e-01 0 0 3.752064e-01 3.696533e-01 3.789365e-01 3.694993e-01 3.861288e-01 3.569861e-01 
5 46 3.665108e-01 0 0 3.702776e-01 3.690527e-01 3.656905e-01 3.798708e-01 3.747779e-01 3.463561e-01 
6 55 3.789980e-01 0 0 3.702709e-01 3.698574e-01 4.177573e-01 3.823982e-01 3.804211e-01 3.488867e-01 
7 64 4.019417e-01 0 0 3.824003e-01 4.203947e-01 4.653040e-01 3.936336e-01 3.919719e-01 3.583935e-01 
8 73 3.718729e-01 0 0 3.504483e-01 3.808114e-01 4.281120e-01 3.525432e-01 3.510270e-01 3.272903e-01 
9 82 3.439573e-01 0 0 3.180039e-01 3.457602e-01 3.872224e-01 3.157696e-01 3.245787e-01 2.930073e-01 
10 91 3.270319e-01 0 0 3.043735e-01 3.184164e-01 3.604095e-01 2.913592e-01 3.013009e-01 2.726572e-01 
11 100 2.897544e-01 0 0 2.643097e-01 2.746838e-01 3.156062e-01 2.508048e-01 2.591257e-01 2.348778e-01 
12 109 2.509558e-01 0 0 2.284052e-01 2.375939e-01 2.682642e-01 2.112097e-01 2.182039e-01 1.964634e-01 
13 118 2.210845e-01 0 0 1.955437e-01 2.066988e-01 2.306685e-01 1.803443e-01 1.858252e-01 1.695506e-01 
14 127 2.135341e-01 0 0 1.856221e-01 1.968951e-01 2.221590e-01 1.785179e-01 1.736252e-01 1.587837e-01 
15 136 2.257780e-01 0 0 1.906704e-01 2.034420e-01 2.284005e-01 1.833656e-01 2.113456e-01 1.691553e-01 
16 145 2.100443e-01 0 0 1.763071e-01 1.862453e-01 2.165526e-01 1.666076e-01 1.920349e-01 1.534539e-01 
17 154 2.087668e-01 0 0 1.695438e-01 2.013000e-01 2.110038e-01 1.609715e-01 1.842379e-01 1.522742e-01 
