%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213414, 2020/04/21 14:16:59.15)
1 10 2.741543e-01 1.107848e+00  4.795335822909604917e-01  4.840029123156996405e-01  5.235816586871407941e-01  5.379755219040862624e-01
2 19 3.217941e-01 1.346481e+00  3.984119361947106586e-01  3.984119361947106586e-01  4.676889529997683148e-01  5.388330803592655815e-01
3 28 3.923279e-01 1.455210e+00  3.984119361947106586e-01  4.039845317152770399e-01  4.301316322734957676e-01  5.021349086071419388e-01
4 37 3.684759e-01 1.481158e+00  3.984119361947106586e-01  4.039447122790040257e-01  4.071803705354096192e-01  4.723266295817803995e-01
5 46 3.665108e-01 1.486209e+00  3.984119361947106586e-01  4.029280644247243970e-01  4.444848245970012823e-01  5.674658650890754830e-01
6 55 3.789980e-01 1.488949e+00  3.561810714929014576e-01  3.561810714929014576e-01  4.044689388903470184e-01  4.612627562546915416e-01
7 64 4.019417e-01 1.572541e+00  3.512239130671516718e-01  3.512239130671516718e-01  3.883723701963365804e-01  4.241856251163636515e-01
8 73 3.718729e-01 1.609175e+00  3.512239130671516718e-01  3.631312670102942453e-01  3.882568047428294200e-01  4.710214829689701732e-01
9 82 3.439573e-01 1.614982e+00  3.512239130671516718e-01  3.803449580576541145e-01  4.138627035559673817e-01  4.561591494207159481e-01
10 91 3.270319e-01 1.612130e+00  3.512239130671516718e-01  3.789695667077043750e-01  3.966448227726344089e-01  4.652080429192863020e-01
11 100 2.897544e-01 1.600367e+00  3.512239130671516718e-01  3.806728518591429578e-01  3.888340707782070305e-01  4.139915740305509795e-01
12 109 2.509558e-01 1.649792e+00  3.512239130671516718e-01  3.547863170933376886e-01  3.868583143369909716e-01  4.678308176078344593e-01
13 118 2.210845e-01 1.617238e+00  3.512239130671516718e-01  3.563372058983385049e-01  3.829412258788411072e-01  4.096205696179426869e-01
14 127 2.135341e-01 1.632635e+00  3.512239130671516718e-01  3.547501790650461895e-01  3.812918295370202881e-01  3.973044338858366387e-01
15 136 2.257780e-01 1.612428e+00  3.512239130671516718e-01  3.522812293224311109e-01  3.794664011297838035e-01  4.450097322093066188e-01
16 145 2.100443e-01 1.673213e+00  3.511337901278043239e-01  3.511337901278043239e-01  3.828551102492689373e-01  3.973462052661452804e-01
17 154 2.087668e-01 1.746541e+00  3.511337901278043239e-01  3.615750057374380599e-01  3.781296604759466495e-01  4.063855019340151808e-01
18 163 1.850555e-01 1.797488e+00  3.495819779313601994e-01  3.495819779313601994e-01  3.832381975917020234e-01  3.876053763717083878e-01
19 172 1.728894e-01 1.840530e+00  3.495819779313601994e-01  3.528045710095837340e-01  3.699547217394928422e-01  3.963734868777294418e-01
20 181 1.719699e-01 1.823836e+00  3.495819779313601994e-01  3.508003911388271612e-01  3.626042657437840155e-01  4.024145321244610440e-01
21 190 1.538030e-01 1.883673e+00  3.482853368002021277e-01  3.482853368002021277e-01  3.658547509207409898e-01  3.992258916072899955e-01
22 199 1.417487e-01 1.915775e+00  3.482853368002021277e-01  3.541301058162020787e-01  3.635456626101755129e-01  3.802484379999421793e-01
23 208 1.289893e-01 1.939654e+00  3.482853368002021277e-01  3.493764079905933850e-01  3.630039027363401449e-01  3.878503885974814436e-01
24 217 1.104120e-01 1.888690e+00  3.482853368002021277e-01  3.495319439080226132e-01  3.611590070815829945e-01  3.826451020847541074e-01
25 226 1.096554e-01 1.908877e+00  3.482853368002021277e-01  3.494958288220507692e-01  3.616049053332655583e-01  3.868727967942948154e-01
26 235 1.087564e-01 1.887417e+00  3.464546648703724641e-01  3.464546648703724641e-01  3.573839836314402496e-01  3.698734990968170488e-01
27 244 9.894949e-02 1.916016e+00  3.464546648703724641e-01  3.501259194027105393e-01  3.569628089105114643e-01  3.793659487907922179e-01
28 253 9.064412e-02 1.909325e+00  3.456723778236153177e-01  3.456723778236153177e-01  3.585506206391165240e-01  3.742744781727937453e-01
29 262 9.069855e-02 2.113072e+00  3.456723778236153177e-01  3.478922300402918499e-01  3.519831174812819707e-01  3.591407460761485426e-01
30 271 9.454176e-02 2.389002e+00  3.456723778236153177e-01  3.470075268040904160e-01  3.564295081293045730e-01  3.737041638822745648e-01
