%  columns="iteration, evaluation, void, void, void, xmean" (startseed=213414, 2020/04/21 14:16:59.15)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 10 0 0 0 5.718460e-01 6.673278e-01 1.727220e-01 5.486825e-01 6.356198e-01 5.860425e-01 
2 19 0 0 0 8.356006e-01 8.858485e-01 1.834358e-01 8.929390e-01 1.949441e-01 6.743869e-01 
3 28 0 0 0 1.212012e+00 1.076808e+00 -3.170275e-02 1.024851e+00 -4.216262e-02 6.108151e-01 
4 37 0 0 0 9.260014e-01 9.399482e-01 2.241930e-02 8.560132e-01 2.322144e-01 9.765649e-01 
5 46 0 0 0 9.634338e-01 6.493660e-01 8.680996e-02 1.275609e+00 3.517164e-02 8.118987e-01 
6 55 0 0 0 1.053170e+00 7.548559e-01 6.797394e-01 1.201755e+00 -1.046062e-01 9.008043e-01 
7 64 0 0 0 9.042897e-01 2.770671e-01 9.317197e-01 1.187986e+00 -1.422672e-01 8.046298e-01 
8 73 0 0 0 6.807579e-01 4.396198e-01 9.631666e-01 1.173888e+00 -1.139528e-02 8.373893e-01 
9 82 0 0 0 9.313396e-01 2.947996e-01 9.390953e-01 1.146982e+00 2.577510e-01 7.814418e-01 
10 91 0 0 0 1.170040e+00 3.400445e-01 1.040680e+00 1.137853e+00 2.532781e-01 9.261142e-01 
11 100 0 0 0 9.771468e-01 3.498608e-01 1.180120e+00 1.238454e+00 2.653396e-01 8.085157e-01 
12 109 0 0 0 1.159102e+00 5.392441e-01 9.524824e-01 1.171378e+00 1.632317e-01 8.039230e-01 
13 118 0 0 0 1.148068e+00 6.226873e-01 1.037445e+00 1.235375e+00 1.826690e-01 7.550745e-01 
14 127 0 0 0 1.009715e+00 6.796396e-01 8.625308e-01 1.027489e+00 1.563309e-01 8.273736e-01 
15 136 0 0 0 1.088401e+00 6.354603e-01 8.423240e-01 1.114890e+00 -1.431302e-01 7.249934e-01 
16 145 0 0 0 9.971034e-01 6.088986e-01 1.120327e+00 1.042294e+00 -9.539537e-04 8.123891e-01 
17 154 0 0 0 1.004802e+00 8.669913e-01 9.656078e-01 1.021356e+00 4.628530e-02 9.171426e-01 
18 163 0 0 0 1.153553e+00 8.138671e-01 1.004646e+00 1.067626e+00 -1.599646e-02 8.994091e-01 
19 172 0 0 0 1.125310e+00 8.314991e-01 8.319234e-01 1.063423e+00 8.148096e-02 9.753372e-01 
20 181 0 0 0 1.157850e+00 8.447952e-01 7.868163e-01 1.124714e+00 2.056666e-01 8.969644e-01 
21 190 0 0 0 1.135720e+00 7.792369e-01 9.773559e-01 1.062356e+00 1.935936e-01 8.596221e-01 
22 199 0 0 0 1.075489e+00 8.053386e-01 1.048135e+00 1.057041e+00 1.284540e-01 8.115110e-01 
23 208 0 0 0 1.062827e+00 7.180934e-01 1.026539e+00 1.053376e+00 4.533590e-02 8.450946e-01 
24 217 0 0 0 1.043309e+00 7.428839e-01 1.011667e+00 1.105240e+00 8.827014e-02 8.427102e-01 
25 226 0 0 0 1.067151e+00 7.177975e-01 1.081330e+00 1.074234e+00 4.436586e-02 9.396771e-01 
26 235 0 0 0 1.101075e+00 6.794400e-01 1.037888e+00 1.025907e+00 5.941494e-02 9.593276e-01 
27 244 0 0 0 1.106161e+00 7.300884e-01 9.861527e-01 1.018760e+00 1.939017e-02 9.297676e-01 
28 253 0 0 0 1.088268e+00 6.722092e-01 9.746770e-01 1.038363e+00 1.060707e-01 9.394471e-01 
29 262 0 0 0 1.111203e+00 7.263068e-01 8.582570e-01 1.032946e+00 1.163148e-01 9.287605e-01 
30 271 0 0 0 1.051478e+00 6.207568e-01 1.029970e+00 1.047131e+00 1.448442e-01 8.638723e-01 
31 280 0 0 0 1.063296e+00 6.304606e-01 1.009131e+00 1.048853e+00 1.425028e-01 8.682873e-01 
32 289 0 0 0 1.084452e+00 6.419783e-01 9.638858e-01 1.065051e+00 1.116154e-01 8.675811e-01 
33 298 0 0 0 1.108562e+00 6.299948e-01 9.673651e-01 1.063585e+00 1.334906e-01 8.884854e-01 
34 307 0 0 0 1.120804e+00 6.305384e-01 9.776708e-01 1.080773e+00 9.652463e-02 8.973925e-01 
35 316 0 0 0 1.084991e+00 6.182209e-01 9.961380e-01 1.066284e+00 1.278485e-01 8.903963e-01 
36 325 0 0 0 1.058541e+00 6.083562e-01 1.009274e+00 1.041793e+00 1.569918e-01 8.354993e-01 
37 334 0 0 0 1.023761e+00 6.115676e-01 9.974536e-01 1.039023e+00 1.652246e-01 8.360595e-01 
38 343 0 0 0 1.049699e+00 6.371000e-01 9.684156e-01 1.067557e+00 1.627633e-01 8.306105e-01 
39 352 0 0 0 1.048859e+00 6.213585e-01 9.865566e-01 1.074360e+00 1.527932e-01 8.004519e-01 
40 361 0 0 0 1.030930e+00 6.217333e-01 9.984033e-01 1.064931e+00 1.399571e-01 8.132359e-01 
41 370 0 0 0 1.024184e+00 6.272034e-01 9.760931e-01 1.065355e+00 1.361906e-01 8.066304e-01 
42 379 0 0 0 1.016051e+00 6.090861e-01 9.861548e-01 1.069517e+00 1.362545e-01 7.809078e-01 
43 388 0 0 0 1.011222e+00 6.106717e-01 9.919125e-01 1.057397e+00 1.348928e-01 7.906263e-01 
44 397 0 0 0 1.018799e+00 6.190315e-01 9.740936e-01 1.048220e+00 1.396986e-01 7.884054e-01 
45 406 0 0 0 1.039667e+00 6.274710e-01 9.706967e-01 1.045816e+00 1.328626e-01 7.955140e-01 
46 415 0 0 0 1.038402e+00 6.185547e-01 9.711487e-01 1.043562e+00 1.356569e-01 7.926273e-01 
47 424 0 0 0 1.029605e+00 6.175480e-01 9.835465e-01 1.048690e+00 1.329168e-01 7.800789e-01 
48 433 0 0 0 1.032018e+00 6.177199e-01 9.714633e-01 1.051751e+00 1.270794e-01 7.755638e-01 
49 442 0 0 0 1.038348e+00 6.255076e-01 9.590356e-01 1.040891e+00 1.163251e-01 7.671168e-01 
50 451 0 0 0 1.013315e+00 6.257664e-01 9.553848e-01 1.044863e+00 1.068011e-01 7.567664e-01 
51 460 0 0 0 1.021551e+00 6.330150e-01 9.453551e-01 1.034701e+00 1.119624e-01 7.623694e-01 
52 469 0 0 0 1.024923e+00 6.490526e-01 9.338714e-01 1.031946e+00 8.747184e-02 7.730490e-01 
53 478 0 0 0 1.014537e+00 6.494015e-01 9.240771e-01 1.033932e+00 1.071462e-01 7.795473e-01 
54 487 0 0 0 1.013708e+00 6.381165e-01 9.407704e-01 1.024401e+00 1.090831e-01 7.672958e-01 
55 496 0 0 0 1.018986e+00 6.208528e-01 9.681070e-01 1.023279e+00 1.127586e-01 7.689644e-01 
56 505 0 0 0 1.039753e+00 6.265052e-01 9.641513e-01 1.026839e+00 1.086220e-01 7.767766e-01 
57 514 0 0 0 1.036836e+00 6.193447e-01 9.623875e-01 1.015996e+00 1.010206e-01 7.729676e-01 
58 523 0 0 0 1.033932e+00 6.115295e-01 9.782709e-01 1.002132e+00 9.952136e-02 7.774839e-01 
59 532 0 0 0 1.042902e+00 6.201073e-01 9.699152e-01 1.010912e+00 1.070509e-01 7.894387e-01 
60 541 0 0 0 1.040205e+00 6.178252e-01 9.738440e-01 1.021565e+00 1.043515e-01 7.687609e-01 
61 550 0 0 0 1.045483e+00 6.203239e-01 9.682910e-01 1.015190e+00 8.901596e-02 7.649448e-01 
62 559 0 0 0 1.041102e+00 6.160825e-01 9.753937e-01 1.019925e+00 9.455348e-02 7.551978e-01 
63 568 0 0 0 1.043946e+00 6.166475e-01 9.773209e-01 1.019960e+00 8.823259e-02 7.501331e-01 
64 577 0 0 0 1.040024e+00 6.189815e-01 9.767431e-01 1.020788e+00 8.964517e-02 7.607725e-01 
