%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213414, 2020/04/21 14:16:59.15)
1 10  4.840029123156996405e-01 0 0 6.553826e-01 6.956652e-01 7.323145e-02 5.652971e-01 6.665748e-01 4.882300e-01 
2 19  3.984119361947106586e-01 0 0 1.040024e+00 1.113236e+00 4.034398e-01 9.653276e-01 -6.728142e-03 7.203712e-01 
3 28  4.039845317152770399e-01 0 0 1.026720e+00 1.323623e+00 -2.940250e-01 1.180429e+00 -1.766054e-01 4.664367e-01 
4 37  4.039447122790040257e-01 0 0 1.494700e+00 1.185821e+00 -7.888548e-01 2.020759e+00 -3.325475e-01 3.616645e-01 
5 46  4.029280644247243970e-01 0 0 1.358375e+00 9.087675e-01 2.364703e-01 1.341633e+00 -1.644202e-02 6.098849e-01 
6 55  3.561810714929014576e-01 0 0 1.122493e+00 8.718707e-01 7.401396e-01 1.266141e+00 -2.363430e-01 9.220222e-01 
7 64  3.512239130671516718e-01 0 0 1.455697e+00 8.900695e-01 6.249973e-01 2.424764e+00 -6.284451e-01 7.866403e-01 
8 73  3.631312670102942453e-01 0 0 1.021101e+00 1.034320e+00 1.397079e+00 1.832331e+00 -3.766410e-01 1.007380e+00 
9 82  3.803449580576541145e-01 0 0 1.192338e+00 3.233774e-01 1.139736e+00 1.291453e+00 3.679928e-02 5.793163e-01 
10 91  3.789695667077043750e-01 0 0 1.313869e+00 4.019127e-01 1.096188e+00 1.014425e+00 1.352163e-01 1.034823e+00 
11 100  3.806728518591429578e-01 0 0 8.970869e-01 1.714832e-01 1.186856e+00 1.331573e+00 2.036979e-01 7.420302e-01 
12 109  3.547863170933376886e-01 0 0 1.348178e+00 7.559361e-01 9.046458e-01 1.226010e+00 8.940573e-02 7.548529e-01 
13 118  3.563372058983385049e-01 0 0 1.235754e+00 7.088317e-01 1.191228e+00 1.284382e+00 2.322794e-01 6.150971e-01 
14 127  3.547501790650461895e-01 0 0 9.793714e-01 7.386572e-01 8.879769e-01 9.366805e-01 1.475031e-01 8.268140e-01 
15 136  3.522812293224311109e-01 0 0 1.072450e+00 7.874102e-01 8.303738e-01 1.151329e+00 -3.802003e-01 5.309473e-01 
16 145  3.511337901278043239e-01 0 0 1.185413e+00 6.608464e-01 1.143814e+00 9.973712e-01 -2.230469e-02 7.857908e-01 
17 154  3.615750057374380599e-01 0 0 1.023642e+00 8.274736e-01 1.010545e+00 1.027921e+00 5.679722e-02 9.782221e-01 
18 163  3.495819779313601994e-01 0 0 1.118397e+00 6.408138e-01 1.284869e+00 1.036672e+00 7.894936e-02 9.516700e-01 
19 172  3.528045710095837340e-01 0 0 1.084269e+00 8.061579e-01 7.513915e-01 1.001233e+00 2.527020e-01 1.165359e+00 
20 181  3.508003911388271612e-01 0 0 1.373034e+00 8.732996e-01 6.430373e-01 1.088096e+00 1.569981e-01 9.626142e-01 
21 190  3.482853368002021277e-01 0 0 1.481798e+00 6.853699e-01 8.564911e-01 1.182725e+00 2.235673e-01 9.066253e-01 
22 199  3.541301058162020787e-01 0 0 1.214153e+00 6.904025e-01 1.279738e+00 1.060949e+00 -1.996652e-04 9.409915e-01 
23 208  3.493764079905933850e-01 0 0 1.058555e+00 6.481530e-01 1.004541e+00 1.089395e+00 -2.599607e-02 8.736562e-01 
24 217  3.495319439080226132e-01 0 0 1.135938e+00 6.718181e-01 9.623587e-01 1.139397e+00 8.247326e-02 8.531938e-01 
25 226  3.494958288220507692e-01 0 0 1.096227e+00 6.539138e-01 1.067715e+00 1.065455e+00 7.093527e-03 1.013202e+00 
26 235  3.464546648703724641e-01 0 0 1.107083e+00 6.149134e-01 1.160854e+00 1.003324e+00 5.117810e-02 9.185965e-01 
27 244  3.501259194027105393e-01 0 0 1.149717e+00 6.470100e-01 1.171005e+00 9.942178e-01 9.415461e-03 9.991035e-01 
28 253  3.456723778236153177e-01 0 0 1.114309e+00 6.501113e-01 9.171249e-01 1.028993e+00 9.321244e-02 1.032831e+00 
29 262  3.478922300402918499e-01 0 0 1.141863e+00 7.281344e-01 8.166879e-01 1.015848e+00 2.102164e-01 9.112841e-01 
30 271  3.470075268040904160e-01 0 0 1.047289e+00 5.948121e-01 1.044635e+00 1.064264e+00 2.129630e-01 8.336349e-01 
31 280  3.455712249968200811e-01 0 0 1.122317e+00 6.493752e-01 9.203828e-01 1.021462e+00 7.774201e-02 9.494061e-01 
32 289  3.455723892489561688e-01 0 0 1.063355e+00 6.517940e-01 9.201389e-01 1.093228e+00 8.274562e-02 8.662549e-01 
33 298  3.460688585188096966e-01 0 0 1.096529e+00 5.956437e-01 1.018443e+00 1.070021e+00 1.641110e-01 8.409003e-01 
34 307  3.457730966195838307e-01 0 0 1.129944e+00 6.131392e-01 9.663272e-01 1.114012e+00 8.642925e-02 8.927946e-01 
35 316  3.458399440918933365e-01 0 0 1.065570e+00 6.183199e-01 9.659115e-01 1.059802e+00 1.498341e-01 8.882245e-01 
36 325  3.449688836142982273e-01 0 0 1.083120e+00 6.039711e-01 1.004113e+00 1.129112e+00 9.500049e-02 8.403319e-01 
37 334  3.456481218401547539e-01 0 0 1.053580e+00 6.049944e-01 1.027002e+00 1.046481e+00 1.730316e-01 8.838624e-01 
38 343  3.473342195491836981e-01 0 0 1.053690e+00 6.105407e-01 9.976796e-01 1.068484e+00 1.489809e-01 8.270056e-01 
39 352  3.456184098436079766e-01 0 0 1.076708e+00 6.354197e-01 9.396429e-01 1.087196e+00 9.873060e-02 7.668080e-01 
40 361  3.466250545744090084e-01 0 0 1.021257e+00 6.177492e-01 1.010344e+00 1.049522e+00 1.269983e-01 7.877456e-01 
41 370  3.455885178422529735e-01 0 0 1.009358e+00 6.186396e-01 9.761752e-01 1.066958e+00 1.386529e-01 8.008385e-01 
42 379  3.455461701057822022e-01 0 0 1.012690e+00 6.087317e-01 9.856082e-01 1.063676e+00 1.270005e-01 7.803567e-01 
43 388  3.452316407946163235e-01 0 0 1.005363e+00 5.994558e-01 1.017572e+00 1.063897e+00 1.133812e-01 8.001506e-01 
44 397  3.458167943314414128e-01 0 0 1.018976e+00 6.334619e-01 9.433434e-01 1.052388e+00 1.296500e-01 7.785819e-01 
45 406  3.456508271636890561e-01 0 0 1.047408e+00 6.161581e-01 9.761418e-01 1.058186e+00 1.456829e-01 7.869664e-01 
46 415  3.457105650227227933e-01 0 0 1.049478e+00 6.149984e-01 9.782386e-01 1.037786e+00 1.465731e-01 7.819851e-01 
47 424  3.451769283927079157e-01 0 0 1.032450e+00 6.058744e-01 1.005351e+00 1.061766e+00 1.172588e-01 7.886443e-01 
48 433  3.454408533034883377e-01 0 0 1.038620e+00 6.172024e-01 9.740650e-01 1.053643e+00 1.176082e-01 7.782709e-01 
49 442  3.454399143192311561e-01 0 0 1.056159e+00 6.230159e-01 9.709167e-01 1.044179e+00 1.236035e-01 8.104078e-01 
50 451  3.453499058289311030e-01 0 0 1.019419e+00 6.311654e-01 9.541555e-01 1.063846e+00 9.875729e-02 7.671956e-01 
51 460  3.454641315002647817e-01 0 0 1.015774e+00 6.412387e-01 9.401977e-01 1.014666e+00 1.012918e-01 7.647577e-01 
52 469  3.455216497102434059e-01 0 0 1.038212e+00 6.503935e-01 9.210898e-01 1.027576e+00 7.070118e-02 7.791575e-01 
53 478  3.456914305998790571e-01 0 0 1.001352e+00 6.361002e-01 9.442555e-01 1.031316e+00 1.264584e-01 8.022344e-01 
54 487  3.456714631911145252e-01 0 0 1.026102e+00 6.456607e-01 9.262798e-01 1.024905e+00 9.604831e-02 7.583141e-01 
55 496  3.453559370714490706e-01 0 0 1.024788e+00 6.153356e-01 9.722012e-01 1.020844e+00 9.900410e-02 7.538543e-01 
56 505  3.453156830629286467e-01 0 0 1.049871e+00 6.165426e-01 9.783150e-01 1.029093e+00 1.185508e-01 7.758477e-01 
57 514  3.455559013370094190e-01 0 0 1.058959e+00 6.547407e-01 9.169204e-01 1.027332e+00 8.222178e-02 7.886214e-01 
58 523  3.452953668731576498e-01 0 0 1.039857e+00 6.175918e-01 9.718704e-01 1.001381e+00 8.094972e-02 7.793208e-01 
59 532  3.452148522987672496e-01 0 0 1.043940e+00 6.110086e-01 9.872793e-01 1.017701e+00 1.098733e-01 7.833585e-01 
60 541  3.452054743281532945e-01 0 0 1.027324e+00 6.211723e-01 9.716463e-01 1.021045e+00 8.827824e-02 7.482131e-01 
61 550  3.451279735999068787e-01 0 0 1.057711e+00 6.058657e-01 9.921420e-01 1.031194e+00 9.273049e-02 7.681057e-01 
62 559  3.452543685312813859e-01 0 0 1.037569e+00 6.080981e-01 9.920297e-01 1.020039e+00 1.112023e-01 7.545992e-01 
63 568  3.451062343548922384e-01 0 0 1.051865e+00 6.147745e-01 9.837513e-01 1.023431e+00 9.258389e-02 7.560441e-01 
64 577  3.450465249604011131e-01 0 0 1.040318e+00 6.219898e-01 9.727513e-01 1.017652e+00 7.343713e-02 7.609751e-01 
65 586  3.451791883089011526e-01 0 0 1.052684e+00 6.099100e-01 9.909790e-01 1.020977e+00 9.760040e-02 7.659088e-01 
66 595  3.450045640306015349e-01 0 0 1.043101e+00 6.075502e-01 9.930273e-01 1.024186e+00 7.644926e-02 7.612843e-01 
67 604  3.450153676436727990e-01 0 0 1.029216e+00 6.020930e-01 1.005445e+00 1.020598e+00 8.847643e-02 7.526401e-01 
68 613  3.449539063487284674e-01 0 0 1.044967e+00 6.070646e-01 9.953001e-01 1.015317e+00 7.533480e-02 7.546903e-01 
69 622  3.450292116423375743e-01 0 0 1.039873e+00 6.131208e-01 9.866375e-01 1.001745e+00 6.234159e-02 7.440299e-01 
70 631  3.449257971802513478e-01 0 0 1.051831e+00 6.022361e-01 9.985836e-01 1.000168e+00 6.663246e-02 7.552660e-01 
