%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=211051, 2020/04/20 13:15:38.52)
1 10 3.032727e-01 0 0 2.946156e-01 3.215732e-01 2.950345e-01 3.218030e-01 3.013669e-01 3.108720e-01 
2 19 2.815627e-01 0 0 2.653678e-01 2.900830e-01 2.695388e-01 2.979084e-01 2.781227e-01 2.815370e-01 
3 28 2.990456e-01 0 0 2.724116e-01 3.121467e-01 2.843066e-01 3.278018e-01 2.962275e-01 2.903691e-01 
4 37 2.860444e-01 0 0 2.519235e-01 3.073434e-01 2.674270e-01 3.172880e-01 2.927365e-01 2.770594e-01 
5 46 2.921091e-01 0 0 2.498599e-01 3.123063e-01 2.798278e-01 3.141741e-01 2.939826e-01 2.905702e-01 
6 55 2.732250e-01 0 0 2.260368e-01 2.921970e-01 2.581790e-01 2.837128e-01 2.683644e-01 2.752791e-01 
7 64 2.519778e-01 0 0 2.040652e-01 2.641716e-01 2.310710e-01 2.546698e-01 2.493274e-01 2.530932e-01 
8 73 2.126908e-01 0 0 1.671083e-01 2.166865e-01 1.901333e-01 2.087842e-01 2.066731e-01 2.063747e-01 
9 82 2.157650e-01 0 0 1.669606e-01 2.290790e-01 1.938157e-01 2.067582e-01 2.041286e-01 2.101043e-01 
10 91 2.149917e-01 0 0 1.665109e-01 2.228457e-01 2.006858e-01 2.019020e-01 1.999758e-01 2.060432e-01 
11 100 2.260582e-01 0 0 1.703878e-01 2.516824e-01 2.069260e-01 2.067139e-01 2.154721e-01 2.122974e-01 
12 109 1.985066e-01 0 0 1.463614e-01 2.159906e-01 1.757657e-01 1.795097e-01 1.837699e-01 1.836130e-01 
13 118 1.829602e-01 0 0 1.319847e-01 1.956639e-01 1.597280e-01 1.610748e-01 1.687846e-01 1.691070e-01 
14 127 1.608241e-01 0 0 1.121934e-01 1.672919e-01 1.357427e-01 1.420820e-01 1.460838e-01 1.459454e-01 
15 136 1.618522e-01 0 0 1.109675e-01 1.633558e-01 1.344346e-01 1.408218e-01 1.496625e-01 1.533781e-01 
16 145 1.488365e-01 0 0 9.934310e-02 1.459411e-01 1.199456e-01 1.262557e-01 1.368412e-01 1.389322e-01 
17 154 1.607037e-01 0 0 1.038958e-01 1.533204e-01 1.266527e-01 1.328749e-01 1.446016e-01 1.730008e-01 
18 163 1.751460e-01 0 0 1.092165e-01 1.628549e-01 1.362208e-01 1.416020e-01 1.616077e-01 2.035988e-01 
19 172 1.567131e-01 0 0 9.468164e-02 1.429627e-01 1.183241e-01 1.230872e-01 1.416846e-01 1.784699e-01 
20 181 1.589456e-01 0 0 9.285433e-02 1.411967e-01 1.295541e-01 1.220431e-01 1.418604e-01 1.777068e-01 
21 190 1.714044e-01 0 0 9.778302e-02 1.475176e-01 1.363807e-01 1.367672e-01 1.532184e-01 1.946626e-01 
22 199 1.472450e-01 0 0 8.170040e-02 1.229259e-01 1.162710e-01 1.155926e-01 1.295445e-01 1.629866e-01 
23 208 1.203633e-01 0 0 6.542503e-02 9.769396e-02 9.275853e-02 9.309731e-02 1.030779e-01 1.301705e-01 
24 217 1.138150e-01 0 0 6.003840e-02 9.118996e-02 8.588427e-02 8.647029e-02 9.420906e-02 1.235485e-01 
25 226 1.049165e-01 0 0 5.385687e-02 8.151788e-02 8.002478e-02 7.930695e-02 8.519596e-02 1.102694e-01 
26 235 8.910387e-02 0 0 4.430205e-02 6.682926e-02 6.628618e-02 6.658937e-02 7.136170e-02 9.062785e-02 
27 244 7.703407e-02 0 0 3.809079e-02 5.595939e-02 5.605182e-02 5.570617e-02 6.092203e-02 7.612432e-02 
28 253 6.758323e-02 0 0 3.338697e-02 4.743524e-02 4.763359e-02 4.844813e-02 5.426689e-02 6.466204e-02 
29 262 6.486418e-02 0 0 3.138057e-02 4.540195e-02 4.692918e-02 4.549038e-02 5.113269e-02 6.029698e-02 
30 271 6.218252e-02 0 0 2.936551e-02 4.231842e-02 4.372635e-02 4.520355e-02 4.781243e-02 5.858822e-02 
31 280 6.101955e-02 0 0 2.874710e-02 4.113053e-02 4.342572e-02 4.462219e-02 4.633700e-02 5.592751e-02 
32 289 5.832106e-02 0 0 2.662624e-02 3.815462e-02 4.070331e-02 4.403348e-02 4.288394e-02 5.176223e-02 
33 298 5.677044e-02 0 0 2.536995e-02 3.589054e-02 3.978963e-02 4.305881e-02 4.078750e-02 4.937223e-02 
