%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211051, 2020/04/20 13:15:38.52)
1 10 3.032727e-01 1.258853e+00  1.090101759241990653e-01  1.090101759241990653e-01  1.167703203968700476e-01  1.619968272920299934e-01
2 19 2.815627e-01 1.304394e+00  1.056935398335145382e-01  1.056935398335145382e-01  1.299844696152028245e-01  3.899312007742922748e-01
3 28 2.990456e-01 1.345124e+00  9.926999643025458120e-02  9.926999643025458120e-02  1.170973700219335029e-01  1.484408920401850962e-01
4 37 2.860444e-01 1.476907e+00  9.194032573238632156e-02  9.194032573238632156e-02  1.279174110062934466e-01  1.714528344739212895e-01
5 46 2.921091e-01 1.497763e+00  8.124430945463054221e-02  8.124430945463054221e-02  1.029181139025637376e-01  1.494288183262001413e-01
6 55 2.732250e-01 1.521112e+00  8.062709076874131908e-02  8.062709076874131908e-02  1.298637804448682376e-01  3.984385304443818221e-01
7 64 2.519778e-01 1.521168e+00  8.062709076874131908e-02  8.257060067602245423e-02  1.104878830330783546e-01  2.536181496688380554e-01
8 73 2.126908e-01 1.523954e+00  8.062709076874131908e-02  9.056422427905078121e-02  1.171626248490417188e-01  3.050467992207743229e-01
9 82 2.157650e-01 1.554212e+00  8.062709076874131908e-02  8.266624214491410938e-02  9.991169307840334912e-02  1.228214506382415000e-01
10 91 2.149917e-01 1.515790e+00  7.672852228810067565e-02  7.672852228810067565e-02  8.691341678896344347e-02  2.057278846567345276e-01
11 100 2.260582e-01 1.616260e+00  7.499596547372217037e-02  7.499596547372217037e-02  9.579772711326393908e-02  1.454972738680009314e-01
12 109 1.985066e-01 1.631070e+00  7.427025226760275434e-02  7.427025226760275434e-02  8.207905448899774359e-02  1.453356728414156307e-01
13 118 1.829602e-01 1.673380e+00  7.340791946230620924e-02  7.340791946230620924e-02  8.241049106555084491e-02  1.140979770593373299e-01
14 127 1.608241e-01 1.701169e+00  7.340791946230620924e-02  7.639038230204781010e-02  8.510037833763285653e-02  1.298221367644040447e-01
15 136 1.618522e-01 1.742019e+00  7.151095529688082653e-02  7.151095529688082653e-02  8.350336200127454755e-02  1.164958304600768879e-01
16 145 1.488365e-01 1.748870e+00  7.151095529688082653e-02  7.559629792758747191e-02  8.193533767428409775e-02  1.085112837676796421e-01
17 154 1.607037e-01 1.912969e+00  6.962164864821120125e-02  6.962164864821120125e-02  7.792424638260736502e-02  1.018221415396683566e-01
18 163 1.751460e-01 2.153357e+00  6.661184345707556187e-02  6.661184345707556187e-02  7.624619993368410287e-02  9.556143312057421846e-02
19 172 1.567131e-01 2.171868e+00  6.661184345707556187e-02  7.105371061529063004e-02  7.679137672538616233e-02  9.436514007987895081e-02
20 181 1.589456e-01 2.202151e+00  6.656628170154965662e-02  6.656628170154965662e-02  7.526757373946742213e-02  8.804659684467815162e-02
21 190 1.714044e-01 2.207457e+00  6.539183845898420555e-02  6.539183845898420555e-02  7.076434383165533526e-02  8.325383650350401399e-02
22 199 1.472450e-01 2.223781e+00  6.539183845898420555e-02  6.624584526889260028e-02  7.026607170862478324e-02  8.099087308725426426e-02
23 208 1.203633e-01 2.213014e+00  6.539183845898420555e-02  6.880315978392320675e-02  7.389867214844610122e-02  9.755580671571952023e-02
24 217 1.138150e-01 2.217010e+00  6.539183845898420555e-02  6.568144787182857158e-02  7.042856996968932526e-02  7.332088739726484727e-02
