%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211051, 2020/04/20 13:15:38.52)
1 10 3.032727e-01 1.213134e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.646878e-01 9.686373e-01 9.902899e-01 1.213134e+00 
2 19 2.815627e-01 1.212552e+00 9.295899e-01 9.295899e-01 9.310538e-01 9.466494e-01 9.494536e-01 9.809406e-01 1.212552e+00 
3 28 2.990456e-01 1.209170e+00 8.989283e-01 8.989283e-01 9.072189e-01 9.184783e-01 9.494509e-01 1.053827e+00 1.209170e+00 
4 37 2.860444e-01 1.291155e+00 8.742293e-01 8.742293e-01 8.935955e-01 9.024597e-01 9.467110e-01 1.038993e+00 1.291155e+00 
5 46 2.921091e-01 1.273710e+00 8.504085e-01 8.504085e-01 8.770118e-01 8.950210e-01 9.423541e-01 1.071336e+00 1.273710e+00 
6 55 2.732250e-01 1.252448e+00 8.233770e-01 8.233770e-01 8.528618e-01 8.956595e-01 9.181081e-01 1.077033e+00 1.252448e+00 
7 64 2.519778e-01 1.217878e+00 8.006202e-01 8.006202e-01 8.326952e-01 8.958520e-01 9.279763e-01 1.060221e+00 1.217878e+00 
8 73 2.126908e-01 1.184624e+00 7.773357e-01 7.773357e-01 8.155248e-01 8.673844e-01 9.113845e-01 1.023732e+00 1.184624e+00 
9 82 2.157650e-01 1.168311e+00 7.517063e-01 7.517063e-01 8.134153e-01 8.591660e-01 9.380542e-01 1.041461e+00 1.168311e+00 
10 91 2.149917e-01 1.137105e+00 7.501732e-01 7.501732e-01 7.964288e-01 8.773054e-01 9.456164e-01 1.028243e+00 1.137105e+00 
11 100 2.260582e-01 1.180944e+00 7.306647e-01 7.306647e-01 7.927130e-01 8.553119e-01 9.609229e-01 1.029764e+00 1.180944e+00 
12 109 1.985066e-01 1.155078e+00 7.081718e-01 7.081718e-01 7.881814e-01 8.384767e-01 9.302642e-01 1.008237e+00 1.155078e+00 
13 118 1.829602e-01 1.143476e+00 6.833328e-01 6.833328e-01 7.728352e-01 8.119015e-01 9.567783e-01 9.799515e-01 1.143476e+00 
14 127 1.608241e-01 1.121904e+00 6.594899e-01 6.594899e-01 7.623143e-01 7.907247e-01 9.354279e-01 9.670901e-01 1.121904e+00 
15 136 1.618522e-01 1.131971e+00 6.498041e-01 6.498041e-01 7.580424e-01 7.843325e-01 9.035125e-01 9.894246e-01 1.131971e+00 
16 145 1.488365e-01 1.102969e+00 6.306755e-01 6.306755e-01 7.417044e-01 7.795555e-01 8.846211e-01 9.684995e-01 1.102969e+00 
17 154 1.607037e-01 1.164773e+00 6.088826e-01 6.088826e-01 7.295743e-01 7.587631e-01 8.710872e-01 1.003633e+00 1.164773e+00 
18 163 1.751460e-01 1.265466e+00 5.876716e-01 5.876716e-01 7.089927e-01 7.391102e-01 8.551988e-01 9.937566e-01 1.265466e+00 
19 172 1.567131e-01 1.237159e+00 5.696292e-01 5.696292e-01 6.889313e-01 7.227062e-01 8.300273e-01 9.785898e-01 1.237159e+00 
20 181 1.589456e-01 1.218376e+00 5.532663e-01 5.532663e-01 7.019160e-01 7.411408e-01 8.334786e-01 9.506371e-01 1.218376e+00 
21 190 1.714044e-01 1.187332e+00 5.378732e-01 5.378732e-01 6.828724e-01 7.680632e-01 8.236958e-01 9.954865e-01 1.187332e+00 
22 199 1.472450e-01 1.158831e+00 5.211082e-01 5.211082e-01 6.665017e-01 7.598819e-01 8.065226e-01 9.784426e-01 1.158831e+00 
23 208 1.203633e-01 1.132234e+00 5.116253e-01 5.116253e-01 6.436429e-01 7.405621e-01 7.859986e-01 9.618717e-01 1.132234e+00 
24 217 1.138150e-01 1.112261e+00 5.016941e-01 5.016941e-01 6.289260e-01 7.257673e-01 7.862096e-01 9.492648e-01 1.112261e+00 
25 226 1.049165e-01 1.074938e+00 4.852917e-01 4.852917e-01 6.218743e-01 7.021206e-01 7.803930e-01 9.511656e-01 1.074938e+00 
26 235 8.910387e-02 1.041370e+00 4.696058e-01 4.696058e-01 6.113885e-01 6.953524e-01 7.568793e-01 9.286490e-01 1.041370e+00 
27 244 7.703407e-02 1.008915e+00 4.606066e-01 4.606066e-01 5.956966e-01 6.779845e-01 7.378213e-01 9.151732e-01 1.008915e+00 
28 253 6.758323e-02 9.817586e-01 4.658201e-01 4.658201e-01 5.810674e-01 6.602278e-01 7.136791e-01 9.185843e-01 9.817586e-01 
29 262 6.486418e-02 9.536544e-01 4.515736e-01 4.515736e-01 5.659955e-01 6.516041e-01 7.451620e-01 9.007002e-01 9.536544e-01 
30 271 6.218252e-02 9.586896e-01 4.371688e-01 4.371688e-01 5.588929e-01 6.350488e-01 7.252902e-01 9.144175e-01 9.586896e-01 
31 280 6.101955e-02 9.492067e-01 4.235778e-01 4.235778e-01 5.429020e-01 6.216920e-01 7.417548e-01 9.068648e-01 9.492067e-01 
32 289 5.832106e-02 9.219411e-01 4.131860e-01 4.131860e-01 5.545293e-01 6.196891e-01 7.259269e-01 8.847571e-01 9.219411e-01 
33 298 5.677044e-02 9.087151e-01 4.025725e-01 4.025725e-01 5.413670e-01 6.002170e-01 7.200038e-01 8.825405e-01 9.087151e-01 
34 307 5.114551e-02 9.009818e-01 3.994326e-01 3.994326e-01 5.253683e-01 5.832739e-01 7.018080e-01 8.558891e-01 9.009818e-01 
35 316 5.712907e-02 8.765674e-01 4.051589e-01 4.051589e-01 5.540200e-01 5.682611e-01 7.330491e-01 8.440091e-01 8.765674e-01 
36 325 6.743209e-02 8.863837e-01 3.968927e-01 3.968927e-01 5.380152e-01 5.600676e-01 8.163181e-01 8.500257e-01 8.863837e-01 
37 334 7.907761e-02 9.517373e-01 4.044387e-01 4.044387e-01 5.324552e-01 5.556514e-01 7.899916e-01 8.262026e-01 9.517373e-01 
38 343 8.758274e-02 1.027081e+00 3.937108e-01 3.937108e-01 5.265833e-01 5.411710e-01 7.635656e-01 8.032151e-01 1.027081e+00 
39 352 8.882519e-02 1.032041e+00 3.800850e-01 3.800850e-01 5.279881e-01 5.333440e-01 7.389717e-01 7.883982e-01 1.032041e+00 
40 361 8.835271e-02 1.013893e+00 3.717210e-01 3.717210e-01 5.202587e-01 5.418661e-01 7.204211e-01 7.776959e-01 1.013893e+00 
41 370 7.536878e-02 9.939454e-01 3.593740e-01 3.593740e-01 5.028082e-01 5.281197e-01 7.026306e-01 7.605968e-01 9.939454e-01 
42 379 6.925282e-02 9.639628e-01 3.470829e-01 3.470829e-01 4.906359e-01 5.115418e-01 7.262859e-01 7.429516e-01 9.639628e-01 
43 388 5.806132e-02 9.312868e-01 3.367334e-01 3.367334e-01 4.864847e-01 4.989686e-01 7.145136e-01 7.238965e-01 9.312868e-01 
