%  columns="iteration, evaluation, void, void, void, xmean" (startseed=211051, 2020/04/20 13:15:38.52)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 10 0 0 0 3.973166e-01 8.379221e-01 5.008973e-01 8.264052e-01 2.997091e-01 7.640666e-01 
2 19 0 0 0 4.188534e-01 7.166115e-01 4.766665e-01 9.340855e-01 2.634597e-01 7.245182e-01 
3 28 0 0 0 4.298286e-01 4.038508e-01 6.195349e-01 1.162453e+00 8.913471e-02 7.217753e-01 
4 37 0 0 0 4.044816e-01 1.821591e-01 4.424092e-01 7.818656e-01 4.734438e-01 6.179741e-01 
5 46 0 0 0 3.562086e-01 1.203607e-01 7.336879e-01 8.849481e-01 5.346542e-01 3.473936e-01 
6 55 0 0 0 3.250072e-01 -8.771892e-03 7.542375e-01 8.465743e-01 4.284077e-01 3.580850e-01 
7 64 0 0 0 4.548013e-01 1.908433e-01 7.040669e-01 9.480260e-01 6.514082e-01 6.083111e-01 
8 73 0 0 0 4.049926e-01 2.101813e-01 6.774773e-01 9.786619e-01 6.532428e-01 5.435502e-01 
9 82 0 0 0 2.992890e-01 -4.845337e-02 8.471214e-01 9.125884e-01 5.630610e-01 6.658816e-01 
10 91 0 0 0 4.761278e-01 5.850857e-02 9.734362e-01 9.884488e-01 6.559760e-01 7.271628e-01 
11 100 0 0 0 4.784619e-01 -2.473694e-01 8.718041e-01 1.007449e+00 7.786834e-01 7.756849e-01 
12 109 0 0 0 5.295280e-01 -1.270428e-01 8.237872e-01 9.659069e-01 7.733712e-01 6.108595e-01 
13 118 0 0 0 4.250951e-01 -5.954662e-03 9.295785e-01 9.302234e-01 6.010003e-01 4.949366e-01 
14 127 0 0 0 4.380709e-01 -6.160569e-02 9.265403e-01 8.308098e-01 7.065636e-01 5.003083e-01 
15 136 0 0 0 3.892497e-01 -7.894460e-02 9.079978e-01 7.948747e-01 8.259243e-01 3.593135e-01 
16 145 0 0 0 4.253465e-01 -2.475037e-02 8.854909e-01 8.313233e-01 8.676569e-01 3.679954e-01 
17 154 0 0 0 3.999064e-01 -4.900061e-02 9.130099e-01 7.977461e-01 8.809589e-01 1.344441e-01 
