%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211051, 2020/04/20 13:15:38.52)
1 10  1.090101759241990653e-01 0 0 3.325635e-01 1.169794e+00 5.538339e-01 1.119603e+00 2.635531e-01 9.617509e-01 
2 19  1.056935398335145382e-01 0 0 2.868905e-01 8.050993e-01 7.519326e-01 9.410477e-01 7.185989e-02 5.542623e-01 
3 28  9.926999643025458120e-02 0 0 3.269333e-01 3.523888e-01 5.334426e-01 1.064561e+00 1.524324e-01 7.008249e-01 
4 37  9.194032573238632156e-02 0 0 3.394810e-01 1.702734e-01 5.483877e-01 7.329806e-01 6.961824e-01 9.898068e-01 
5 46  8.124430945463054221e-02 0 0 2.902251e-01 4.628087e-02 8.454660e-01 7.635778e-01 6.935964e-01 2.396381e-01 
6 55  8.062709076874131908e-02 0 0 3.304106e-01 -2.872862e-01 5.931782e-01 6.518571e-01 3.415798e-01 -3.078601e-01 
7 64  8.257060067602245423e-02 0 0 5.480146e-01 -4.273516e-01 6.662093e-01 1.186466e+00 5.143397e-01 1.251937e+00 
8 73  9.056422427905078121e-02 0 0 4.447168e-01 2.977124e-01 4.988189e-01 1.084357e+00 5.308359e-01 5.014985e-01 
9 82  8.266624214491410938e-02 0 0 3.054631e-01 -2.649863e-01 7.925200e-01 7.254024e-01 6.919060e-01 6.455767e-01 
10 91  7.672852228810067565e-02 0 0 4.076966e-01 1.004690e-01 1.171610e+00 1.334865e+00 8.026035e-01 6.622128e-01 
11 100  7.499596547372217037e-02 0 0 3.996088e-01 -3.651270e-01 1.198927e+00 1.023161e+00 7.591112e-01 7.629994e-01 
12 109  7.427025226760275434e-02 0 0 3.870804e-01 -4.642529e-01 1.082380e+00 1.308202e+00 8.266517e-01 7.608278e-01 
13 118  7.340791946230620924e-02 0 0 4.593243e-01 -2.384910e-01 9.398795e-01 1.006103e+00 6.970243e-01 5.449565e-01 
14 127  7.639038230204781010e-02 0 0 4.861763e-01 -2.191746e-01 8.883343e-01 1.129107e+00 5.018748e-01 3.842648e-01 
15 136  7.151095529688082653e-02 0 0 4.432497e-01 -2.176679e-01 7.351735e-01 7.749999e-01 9.806812e-01 1.699499e-01 
16 145  7.559629792758747191e-02 0 0 3.185344e-01 -1.172987e-01 9.483213e-01 8.639648e-01 8.443258e-01 3.173487e-01 
17 154  6.962164864821120125e-02 0 0 3.602579e-01 -2.506303e-01 1.046638e+00 6.809576e-01 9.828405e-01 7.393133e-02 
18 163  6.661184345707556187e-02 0 0 3.907168e-01 1.927294e-02 9.062263e-01 7.699330e-01 9.267498e-01 -5.363577e-02 
19 172  7.105371061529063004e-02 0 0 3.534363e-01 1.281425e-01 9.150781e-01 8.895695e-01 8.883743e-01 3.355610e-02 
20 181  6.656628170154965662e-02 0 0 4.156398e-01 -2.657824e-02 9.197619e-01 7.197162e-01 8.654091e-01 -3.007028e-01 
21 190  6.539183845898420555e-02 0 0 3.634905e-01 -4.404825e-02 8.182027e-01 1.060910e+00 7.789389e-01 -9.710299e-02 
22 199  6.624584526889260028e-02 0 0 4.686352e-01 1.869752e-02 6.768204e-01 1.070955e+00 8.423202e-01 -3.450097e-01 
23 208  6.880315978392320675e-02 0 0 3.451796e-01 8.317753e-04 6.937359e-01 1.018097e+00 8.536025e-01 -1.349048e-01 
24 217  6.568144787182857158e-02 0 0 4.205008e-01 -1.851871e-01 7.823605e-01 9.466694e-01 9.230207e-01 1.373355e-02 
25 226  6.244857524265743504e-02 0 0 4.274871e-01 -1.187598e-01 8.980665e-01 9.600724e-01 9.964900e-01 -8.965919e-02 
26 235  6.368952707056715901e-02 0 0 4.046813e-01 -6.062193e-02 9.711324e-01 8.651582e-01 9.448932e-01 -1.494410e-01 
27 244  6.382891883490171558e-02 0 0 4.634104e-01 -6.873078e-02 7.936409e-01 9.231128e-01 9.393907e-01 -2.104101e-02 
28 253  6.416965806354017754e-02 0 0 4.660239e-01 -1.090443e-01 7.767528e-01 9.350509e-01 9.070891e-01 -1.325108e-01 
29 262  6.323526683402995452e-02 0 0 4.638563e-01 -1.161588e-01 8.424899e-01 9.290838e-01 9.491937e-01 -1.597820e-04 
30 271  6.324399929073143412e-02 0 0 4.658307e-01 -5.105248e-02 8.117667e-01 9.448316e-01 9.509667e-01 -1.011059e-01 
