%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214260, 2020/04/21 14:36:47.61)
1 10  3.992518188794348666e-02 0 0 3.250630e-01 3.396988e-01 3.716965e-01 4.909344e-02 8.175945e-01 3.730957e-01 
2 19  1.604645028508276325e-02 0 0 4.671812e-02 1.207317e-01 5.972826e-01 4.805910e-01 4.212403e-01 6.449040e-01 
3 28  2.154180616418040900e-02 0 0 1.334224e-01 6.892718e-02 -1.318835e-01 8.446195e-02 3.776040e-01 6.388904e-01 
4 37  2.324367357015389920e-02 0 0 1.974407e-01 2.444491e-02 2.348309e-01 2.886806e-02 4.518084e-01 9.357043e-01 
5 46  2.076067163170694854e-02 0 0 1.999978e-01 7.240830e-02 3.963180e-01 1.350412e-01 6.047377e-01 7.106170e-01 
6 55  1.386524490855819795e-02 0 0 5.142988e-02 9.746190e-02 7.136554e-01 4.786677e-01 5.307555e-01 7.887447e-01 
7 64  1.190539530501290647e-02 0 0 6.944550e-02 2.257762e-01 7.243730e-01 4.372579e-01 5.099137e-01 7.531242e-01 
8 73  1.691608597236132772e-02 0 0 9.399259e-02 7.468526e-02 6.610010e-02 3.038207e-01 7.242820e-01 9.203030e-01 
9 82  1.758908607550363143e-02 0 0 2.858257e-01 3.159759e-02 1.690925e-01 3.294505e-01 4.916986e-01 8.630519e-01 
10 91  1.394829770015659776e-02 0 0 1.517744e-01 -1.294314e-01 1.171784e-01 2.925457e-01 7.104469e-01 6.317986e-01 
11 100  1.418375457862479198e-02 0 0 1.374435e-01 4.640669e-02 2.381936e-01 2.600073e-01 4.940339e-01 8.705774e-01 
12 109  1.727166622308896199e-02 0 0 3.198000e-01 2.508533e-02 -1.159728e-01 1.122733e-01 6.635939e-01 4.845872e-01 
13 118  1.625252402118190775e-02 0 0 1.929531e-01 1.654438e-01 8.627103e-02 3.743814e-01 5.565477e-01 5.981410e-01 
14 127  1.280167254894503184e-02 0 0 1.564376e-01 7.225451e-02 3.427754e-01 4.769465e-01 4.713562e-01 6.324409e-01 
15 136  1.331737823204752133e-02 0 0 1.248492e-01 -6.957428e-02 2.449024e-01 5.048951e-01 4.630477e-01 5.937895e-01 
16 145  1.055400833678416320e-02 0 0 1.292882e-01 2.103942e-02 5.659690e-01 6.909426e-01 5.106641e-01 6.968409e-01 
17 154  1.182984875933787428e-02 0 0 1.053885e-01 -9.512868e-02 5.143960e-01 7.387806e-01 5.745477e-01 7.071896e-01 
18 163  1.235499419416705158e-02 0 0 1.949990e-01 -3.392478e-02 3.459392e-01 5.949165e-01 4.187972e-01 5.665811e-01 
19 172  1.250316435868682220e-02 0 0 1.908063e-01 -1.587158e-02 3.688610e-01 6.417046e-01 5.914490e-01 7.830620e-01 
20 181  1.126855545164320328e-02 0 0 1.259978e-01 -6.788581e-02 4.414211e-01 7.016074e-01 5.654943e-01 6.972326e-01 
21 190  1.084574674852196649e-02 0 0 1.554486e-01 -6.929478e-02 3.881373e-01 7.325012e-01 4.708924e-01 7.054229e-01 
22 199  1.077355394726832102e-02 0 0 1.839024e-01 -6.981777e-02 7.034505e-01 9.273194e-01 4.997771e-01 7.861834e-01 
23 208  1.076221880472074885e-02 0 0 1.283026e-01 -2.448251e-01 7.012482e-01 8.767989e-01 3.855386e-01 7.883414e-01 
24 217  1.035584716752411920e-02 0 0 1.500350e-01 -6.802029e-02 5.795568e-01 7.728076e-01 4.865735e-01 8.106565e-01 
25 226  1.081711136077510155e-02 0 0 1.294490e-01 -1.031478e-01 6.602952e-01 7.443559e-01 4.327844e-01 8.170436e-01 
26 235  1.028499554823204820e-02 0 0 1.568032e-01 -1.664066e-01 5.356236e-01 8.009453e-01 5.012865e-01 8.357473e-01 
27 244  9.803732035122480343e-03 0 0 1.386099e-01 9.038599e-03 7.715216e-01 9.850843e-01 5.413574e-01 8.989760e-01 
28 253  1.026381281588374488e-02 0 0 1.346370e-01 -1.956115e-02 6.861818e-01 8.589199e-01 5.519468e-01 9.446235e-01 
29 262  1.032124207454727764e-02 0 0 1.345881e-01 -2.194012e-02 6.608189e-01 8.245066e-01 5.580382e-01 8.329331e-01 
30 271  9.581655033170113911e-03 0 0 1.372762e-01 3.579654e-02 7.404159e-01 9.852418e-01 6.061627e-01 8.072512e-01 
31 280  9.355605013528623878e-03 0 0 1.228994e-01 1.392905e-01 9.803891e-01 1.097071e+00 6.020187e-01 8.978431e-01 
32 289  1.032717886163039833e-02 0 0 1.635876e-01 1.486939e-01 7.876043e-01 1.056245e+00 5.529449e-01 8.973818e-01 
33 298  1.000086762438648531e-02 0 0 1.436730e-01 1.477349e-01 6.995180e-01 9.081455e-01 5.575130e-01 7.775589e-01 
