%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214260, 2020/04/21 14:36:47.61)
1 10 2.802588e-01 1.129404e+00  3.992518188794348666e-02  3.992518188794348666e-02  6.916526381869206319e-02  1.294610755027135185e-01
2 19 2.744527e-01 1.157961e+00  1.604645028508276325e-02  1.604645028508276325e-02  2.550337835680081128e-02  5.297650310239433030e-02
3 28 2.824962e-01 1.232800e+00  1.604645028508276325e-02  2.154180616418040900e-02  2.648209982304232379e-02  8.579625310257203707e-02
4 37 2.626266e-01 1.250378e+00  1.604645028508276325e-02  2.324367357015389920e-02  2.593703336273753268e-02  4.857750014356324031e-02
5 46 2.365990e-01 1.270517e+00  1.604645028508276325e-02  2.076067163170694854e-02  3.213854624635061052e-02  6.203647736351891595e-02
6 55 2.274984e-01 1.362861e+00  1.386524490855819795e-02  1.386524490855819795e-02  2.449849831320054239e-02  4.195114759462799381e-02
7 64 2.050441e-01 1.386499e+00  1.190539530501290647e-02  1.190539530501290647e-02  2.386384172420494276e-02  4.562900744204844566e-02
8 73 1.991274e-01 1.457095e+00  1.190539530501290647e-02  1.691608597236132772e-02  2.501914712541612740e-02  5.335851371803248394e-02
9 82 1.888103e-01 1.480822e+00  1.190539530501290647e-02  1.758908607550363143e-02  2.499358258807819061e-02  6.452449619935365921e-02
10 91 1.672745e-01 1.470207e+00  1.190539530501290647e-02  1.394829770015659776e-02  2.772638578644530394e-02  4.052861524154243583e-02
11 100 1.443491e-01 1.461853e+00  1.190539530501290647e-02  1.418375457862479198e-02  2.865698865492662464e-02  7.057578469387144893e-02
12 109 1.555798e-01 1.654847e+00  1.190539530501290647e-02  1.727166622308896199e-02  2.479025817442983420e-02  3.434626551429331015e-02
13 118 1.385710e-01 1.675042e+00  1.190539530501290647e-02  1.625252402118190775e-02  2.313428808428337480e-02  2.491163097405661719e-02
14 127 1.372426e-01 1.772904e+00  1.190539530501290647e-02  1.280167254894503184e-02  2.441065837291059304e-02  6.654659058243328484e-02
15 136 1.413551e-01 1.849926e+00  1.190539530501290647e-02  1.331737823204752133e-02  1.649976045377526263e-02  6.850987714444564669e-02
16 145 1.607249e-01 2.261845e+00  1.055400833678416320e-02  1.055400833678416320e-02  1.301953963976029000e-02  2.794556931874306316e-02
17 154 1.493385e-01 2.324211e+00  1.055400833678416320e-02  1.182984875933787428e-02  1.534745667200097113e-02  4.396750536598561382e-02
18 163 1.340915e-01 2.319461e+00  1.055400833678416320e-02  1.235499419416705158e-02  1.551330551103878748e-02  1.474876007247662157e-01
19 172 1.187429e-01 2.343746e+00  1.055400833678416320e-02  1.250316435868682220e-02  1.675993317918351641e-02  4.956913310979975396e-02
20 181 1.093754e-01 2.392271e+00  1.055400833678416320e-02  1.126855545164320328e-02  1.392938054473128948e-02  1.737910070653094635e-02
21 190 9.815849e-02 2.445387e+00  1.055400833678416320e-02  1.084574674852196649e-02  1.391769037289998859e-02  1.956802726151438826e-02
22 199 1.099981e-01 2.844968e+00  1.055400833678416320e-02  1.077355394726832102e-02  1.344203560996396450e-02  1.256666897823030538e-01
23 208 1.069859e-01 2.941390e+00  1.055400833678416320e-02  1.076221880472074885e-02  1.303413777813278857e-02  1.968954822041922223e-02
24 217 1.082800e-01 3.080159e+00  1.035584716752411920e-02  1.035584716752411920e-02  1.202513818922514022e-02  3.417818798428475663e-02
25 226 1.101697e-01 3.174943e+00  1.035584716752411920e-02  1.081711136077510155e-02  1.328774633489566981e-02  3.105434355777533101e-02
26 235 1.049755e-01 3.196962e+00  1.028499554823204820e-02  1.028499554823204820e-02  1.208515341697046289e-02  9.308216176870730274e-02
27 244 9.626904e-02 3.235378e+00  9.803732035122480343e-03  9.803732035122480343e-03  1.264319958622707289e-02  6.597272443035581690e-02
28 253 8.473523e-02 3.234150e+00  9.803732035122480343e-03  1.026381281588374488e-02  1.284110567055859846e-02  2.811648928561892233e-02
29 262 7.288097e-02 3.247621e+00  9.803732035122480343e-03  1.032124207454727764e-02  1.293859665093795644e-02  3.449621139948819137e-02
30 271 8.303859e-02 3.353265e+00  9.581655033170113911e-03  9.581655033170113911e-03  1.006170962741669700e-02  2.000087506760404171e-02
31 280 9.374392e-02 3.553884e+00  9.355605013528623878e-03  9.355605013528623878e-03  1.013250899901739673e-02  2.387786896260420816e-02
32 289 9.216240e-02 3.657390e+00  9.355605013528623878e-03  1.032717886163039833e-02  1.188405926931877798e-02  2.090098797398742478e-02
33 298 8.725447e-02 3.678939e+00  9.355605013528623878e-03  1.000086762438648531e-02  1.189190483703141121e-02  2.218908410330303407e-02
34 307 9.290602e-02 3.915881e+00  9.355605013528623878e-03  9.697607562924001265e-03  1.098166879421749904e-02  1.900940109903077879e-02
35 316 8.733113e-02 3.945057e+00  9.355605013528623878e-03  9.874212957581675679e-03  1.149513981559939328e-02  1.956521023729425671e-02
36 325 9.294984e-02 3.989805e+00  9.355605013528623878e-03  9.826980127756743469e-03  1.054546652615966085e-02  2.729670045410850787e-02
37 334 8.762051e-02 4.061193e+00  9.355605013528623878e-03  9.544310154660694268e-03  1.085065639974677754e-02  1.282082101143305897e-02
38 343 8.990204e-02 4.128703e+00  9.355605013528623878e-03  9.398014771590166433e-03  1.016860011067098959e-02  1.446858336990329910e-02
39 352 8.907380e-02 4.170746e+00  9.355605013528623878e-03  9.383456040734363887e-03  1.039362897816177925e-02  1.482777897701648834e-02
40 361 8.845508e-02 4.138704e+00  9.355605013528623878e-03  9.546504031127526699e-03  1.001750563112102470e-02  3.284943322277579514e-02
41 370 7.996826e-02 4.064881e+00  9.355605013528623878e-03  9.483690982324519819e-03  1.011824797767938572e-02  1.347605972931564811e-02
42 379 7.510624e-02 4.068339e+00  9.355605013528623878e-03  9.497345637723194484e-03  1.038417169628061063e-02  1.810020079471414550e-02
43 388 7.245175e-02 4.203348e+00  9.279922333978606400e-03  9.279922333978606400e-03  1.004198889016063960e-02  2.879171032298053975e-02
44 397 6.666748e-02 4.218429e+00  9.279922333978606400e-03  9.497153825617905137e-03  9.743795093463828230e-03  1.210341591860504204e-02
45 406 6.235769e-02 4.254052e+00  9.279922333978606400e-03  9.455528933230247790e-03  9.916372237177570673e-03  1.297335541437171814e-02
46 415 6.024245e-02 4.272158e+00  9.279922333978606400e-03  9.541418011080842268e-03  9.716021833890945911e-03  1.315680905033142153e-02
47 424 5.356807e-02 4.309150e+00  9.279922333978606400e-03  9.342595747595891856e-03  9.631485451669917139e-03  1.021935566514709480e-02
48 433 4.825857e-02 4.296035e+00  9.279922333978606400e-03  9.434666543824302837e-03  9.743771535165965392e-03  1.003485307432881550e-02
49 442 4.775483e-02 4.524391e+00  9.279922333978606400e-03  9.338084090401023440e-03  9.573817773346359264e-03  9.840960470805707946e-03
50 451 4.492752e-02 4.719749e+00  9.260940524305361771e-03  9.260940524305361771e-03  9.684219602945208505e-03  1.079411639397164988e-02
51 460 4.980352e-02 4.715211e+00  9.260940524305361771e-03  9.321631850484167828e-03  9.456191374171475997e-03  9.788513545864392304e-03
52 469 4.468176e-02 4.727891e+00  9.221921699737007164e-03  9.221921699737007164e-03  9.588401305792719140e-03  1.000509956423732173e-02
53 478 4.750268e-02 4.803386e+00  9.205713804921737686e-03  9.205713804921737686e-03  9.319495345394741143e-03  9.785773698907204027e-03
54 487 4.470456e-02 4.830914e+00  9.205713804921737686e-03  9.240052133187402414e-03  9.381742941143127179e-03  9.579725847464963528e-03
55 496 3.899302e-02 4.749190e+00  9.205713804921737686e-03  9.344445961106513654e-03  9.415742211579388940e-03  9.568129541444923489e-03
56 505 3.328916e-02 4.772755e+00  9.205713804921737686e-03  9.289452134814125267e-03  9.440764060338701844e-03  9.770822026879469324e-03
57 514 3.566925e-02 4.835516e+00  9.205713804921737686e-03  9.273725696511355560e-03  9.428794079887016163e-03  9.557272379692992662e-03
58 523 3.430629e-02 4.886363e+00  9.205713804921737686e-03  9.239364466278552138e-03  9.388227865060104135e-03  9.700396242090703405e-03
59 532 3.143345e-02 4.913043e+00  9.205713804921737686e-03  9.248029465133129554e-03  9.319706406612874097e-03  9.658651010706821582e-03
60 541 2.820211e-02 4.863447e+00  9.205713804921737686e-03  9.263775392803987388e-03  9.310575529840582620e-03  9.508775425347055013e-03
61 550 2.573406e-02 4.850038e+00  9.205713804921737686e-03  9.242950421443331399e-03  9.273166061702581633e-03  9.429762221170692391e-03
62 559 2.420971e-02 5.012363e+00  9.205713804921737686e-03  9.206361474691294663e-03  9.322015034105141790e-03  9.528849538255640406e-03
63 568 2.417080e-02 5.077645e+00  9.205052618652360269e-03  9.205052618652360269e-03  9.245112620516991730e-03  9.309229904646419002e-03
64 577 1.994962e-02 5.131496e+00  9.205052618652360269e-03  9.211303562114478774e-03  9.254911569460707102e-03  9.292925416282739673e-03
65 586 1.946394e-02 5.463061e+00  9.205052618652360269e-03  9.223208579086050046e-03  9.276492417483836461e-03  9.318253473008679399e-03
66 595 1.895594e-02 5.549492e+00  9.205052618652360269e-03  9.223360095630472183e-03  9.238891300307911295e-03  9.314010090243157736e-03
