%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214260, 2020/04/21 14:36:47.61)
1 10 2.802588e-01 1.088386e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.658070e-01 9.741468e-01 9.804907e-01 1.088386e+00 
2 19 2.744527e-01 1.076785e+00 9.298980e-01 9.298980e-01 9.333067e-01 9.471870e-01 9.593918e-01 1.027510e+00 1.076785e+00 
3 28 2.824962e-01 1.123973e+00 9.117239e-01 9.117239e-01 9.188355e-01 9.269871e-01 9.673353e-01 1.011802e+00 1.123973e+00 
4 37 2.626266e-01 1.108694e+00 8.866872e-01 8.866872e-01 9.033951e-01 9.272876e-01 9.477288e-01 9.775115e-01 1.108694e+00 
5 46 2.365990e-01 1.097130e+00 8.635302e-01 8.635302e-01 8.778073e-01 9.015162e-01 9.435113e-01 9.760299e-01 1.097130e+00 
6 55 2.274984e-01 1.143927e+00 8.393576e-01 8.393576e-01 8.527988e-01 8.744953e-01 9.486131e-01 9.696660e-01 1.143927e+00 
7 64 2.050441e-01 1.142513e+00 8.240276e-01 8.240276e-01 8.304171e-01 8.433514e-01 9.297161e-01 9.405967e-01 1.142513e+00 
8 73 1.991274e-01 1.162508e+00 7.978257e-01 7.978257e-01 8.112866e-01 8.415773e-01 9.246804e-01 9.447517e-01 1.162508e+00 
9 82 1.888103e-01 1.158823e+00 7.825537e-01 7.825537e-01 7.977121e-01 8.363565e-01 9.123729e-01 9.294544e-01 1.158823e+00 
10 91 1.672745e-01 1.128417e+00 7.675225e-01 7.675225e-01 7.809502e-01 8.134144e-01 8.895590e-01 9.041415e-01 1.128417e+00 
11 100 1.443491e-01 1.101497e+00 7.534939e-01 7.534939e-01 7.569297e-01 7.988366e-01 8.625811e-01 8.948327e-01 1.101497e+00 
12 109 1.555798e-01 1.210880e+00 7.317175e-01 7.317175e-01 7.429278e-01 7.984250e-01 8.826428e-01 9.055229e-01 1.210880e+00 
13 118 1.385710e-01 1.185784e+00 7.079132e-01 7.079132e-01 7.214988e-01 7.892415e-01 8.616487e-01 8.966526e-01 1.185784e+00 
14 127 1.372426e-01 1.230095e+00 6.938306e-01 6.938306e-01 7.111320e-01 7.642309e-01 8.520830e-01 8.791692e-01 1.230095e+00 
15 136 1.413551e-01 1.247226e+00 6.742028e-01 6.742028e-01 7.145171e-01 7.439431e-01 8.505171e-01 8.561137e-01 1.247226e+00 
16 145 1.607249e-01 1.480641e+00 6.546163e-01 6.546163e-01 6.991932e-01 7.289192e-01 8.237180e-01 8.364200e-01 1.480641e+00 
