%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214260, 2020/04/21 14:36:47.61)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 10 0 0 0 3.656506e-01 2.739951e-01 4.489292e-01 1.690650e-01 6.392277e-01 4.818220e-01 
2 19 0 0 0 6.314343e-02 2.183575e-01 4.467174e-01 4.025227e-01 6.155336e-01 5.642091e-01 
3 28 0 0 0 6.675918e-02 2.646135e-01 1.258761e-01 1.177204e-01 4.716654e-01 5.958796e-01 
4 37 0 0 0 1.405188e-01 3.093335e-01 1.919296e-01 1.045738e-01 4.796839e-01 7.890724e-01 
5 46 0 0 0 1.764078e-01 1.073222e-01 2.840165e-01 1.875077e-02 5.725764e-01 6.053239e-01 
6 55 0 0 0 1.014970e-01 1.134444e-01 4.920525e-01 3.499290e-01 5.507367e-01 7.144307e-01 
7 64 0 0 0 1.154795e-01 1.977200e-01 4.576473e-01 4.378815e-01 5.532612e-01 7.648058e-01 
8 73 0 0 0 1.024898e-01 2.383208e-02 2.812946e-01 2.402528e-01 7.184103e-01 8.011392e-01 
9 82 0 0 0 2.254864e-01 -2.185284e-02 1.981558e-01 2.106256e-01 6.837258e-01 6.850556e-01 
10 91 0 0 0 1.284833e-01 -4.769412e-02 1.875734e-01 2.714977e-01 6.001533e-01 7.108713e-01 
11 100 0 0 0 1.119479e-01 6.694317e-02 2.041855e-01 2.155326e-01 5.494971e-01 7.584404e-01 
12 109 0 0 0 2.139426e-01 9.178208e-02 2.404762e-02 9.042465e-02 5.355714e-01 6.155606e-01 
13 118 0 0 0 2.002910e-01 9.916918e-02 8.908564e-02 2.438887e-01 5.592177e-01 6.358356e-01 
14 127 0 0 0 1.972426e-01 5.409208e-02 2.230371e-01 3.741047e-01 5.078223e-01 5.914504e-01 
15 136 0 0 0 1.387879e-01 -3.987789e-02 2.711106e-01 4.417498e-01 4.953275e-01 5.778887e-01 
16 145 0 0 0 1.148516e-01 5.790833e-03 4.954518e-01 6.424364e-01 5.217810e-01 6.204817e-01 
17 154 0 0 0 1.328637e-01 2.131490e-02 4.210683e-01 5.895571e-01 4.320067e-01 6.125371e-01 
18 163 0 0 0 1.667641e-01 -3.739329e-02 4.266075e-01 6.353724e-01 4.747303e-01 6.298463e-01 
19 172 0 0 0 1.814718e-01 -2.836944e-02 3.544187e-01 5.343322e-01 5.487325e-01 6.802024e-01 
20 181 0 0 0 1.328510e-01 -5.327196e-02 4.548319e-01 6.112086e-01 4.906968e-01 7.366551e-01 
21 190 0 0 0 1.609785e-01 -7.687817e-02 4.601097e-01 6.843470e-01 4.996922e-01 6.832963e-01 
22 199 0 0 0 1.711478e-01 -5.550399e-02 6.453492e-01 8.077367e-01 4.668017e-01 7.618465e-01 
23 208 0 0 0 1.198574e-01 -3.798712e-02 6.140357e-01 7.651132e-01 4.347851e-01 8.023688e-01 
24 217 0 0 0 1.325390e-01 -2.174309e-02 6.559644e-01 8.374731e-01 4.652829e-01 8.767254e-01 
25 226 0 0 0 1.433703e-01 -2.179704e-02 7.456677e-01 8.165052e-01 4.977852e-01 8.976921e-01 
26 235 0 0 0 1.269181e-01 -2.240418e-02 6.916608e-01 7.743975e-01 5.260776e-01 9.352594e-01 
27 244 0 0 0 1.369271e-01 8.538848e-03 6.960061e-01 8.570793e-01 5.314493e-01 9.161670e-01 
28 253 0 0 0 1.376609e-01 9.696129e-03 6.832325e-01 8.570447e-01 5.455803e-01 9.280802e-01 
29 262 0 0 0 1.483252e-01 1.221288e-02 7.063305e-01 8.759536e-01 5.353997e-01 8.878175e-01 
30 271 0 0 0 1.391822e-01 5.422086e-02 7.641307e-01 9.801156e-01 5.655149e-01 8.792077e-01 
31 280 0 0 0 1.464564e-01 8.169435e-02 7.938458e-01 1.041774e+00 5.771429e-01 8.532103e-01 
32 289 0 0 0 1.548995e-01 1.025969e-01 6.905195e-01 9.514132e-01 5.789565e-01 8.949244e-01 
33 298 0 0 0 1.331606e-01 1.068646e-01 6.768610e-01 8.815387e-01 5.618665e-01 8.436887e-01 
34 307 0 0 0 1.244438e-01 1.421726e-01 8.225077e-01 9.601938e-01 5.227858e-01 8.517396e-01 
35 316 0 0 0 1.383319e-01 1.266061e-01 8.206821e-01 9.814219e-01 4.913163e-01 8.970680e-01 
36 325 0 0 0 1.369151e-01 1.577180e-01 8.554162e-01 9.592930e-01 4.431220e-01 8.334431e-01 
37 334 0 0 0 1.350869e-01 1.490092e-01 9.141534e-01 9.853330e-01 4.932888e-01 8.622924e-01 
38 343 0 0 0 1.339091e-01 1.101108e-01 9.475381e-01 1.004268e+00 4.912849e-01 7.996249e-01 
39 352 0 0 0 1.273672e-01 1.151959e-01 9.785450e-01 1.010123e+00 5.170370e-01 7.888715e-01 
40 361 0 0 0 1.410437e-01 8.221979e-02 9.670987e-01 1.004774e+00 5.585864e-01 7.912533e-01 
41 370 0 0 0 1.178978e-01 1.102888e-01 9.499880e-01 9.988466e-01 5.695987e-01 8.242660e-01 
42 379 0 0 0 1.307256e-01 1.044877e-01 9.322614e-01 1.051023e+00 5.623162e-01 7.687132e-01 
43 388 0 0 0 1.322747e-01 7.574407e-02 8.865039e-01 9.998219e-01 5.529963e-01 7.287480e-01 
44 397 0 0 0 1.291515e-01 6.317639e-02 8.927975e-01 9.958397e-01 5.537676e-01 8.104897e-01 
45 406 0 0 0 1.382943e-01 5.772392e-02 9.062137e-01 9.914798e-01 5.902976e-01 7.695702e-01 
46 415 0 0 0 1.373410e-01 9.267014e-02 9.024221e-01 9.776126e-01 5.876435e-01 7.390884e-01 
47 424 0 0 0 1.310773e-01 8.575711e-02 9.216227e-01 9.933149e-01 6.031388e-01 7.571210e-01 
48 433 0 0 0 1.295361e-01 9.329893e-02 9.234439e-01 9.919862e-01 5.962478e-01 7.980365e-01 
49 442 0 0 0 1.278390e-01 1.026615e-01 9.714642e-01 1.004147e+00 5.783585e-01 8.141610e-01 
50 451 0 0 0 1.251193e-01 9.775604e-02 9.792493e-01 1.000289e+00 5.658123e-01 7.793112e-01 
51 460 0 0 0 1.308116e-01 8.518138e-02 9.858992e-01 1.002086e+00 5.426562e-01 7.379165e-01 
52 469 0 0 0 1.302247e-01 1.136059e-01 9.687842e-01 1.006839e+00 5.616950e-01 7.534007e-01 
53 478 0 0 0 1.255716e-01 1.401513e-01 9.956343e-01 1.007981e+00 5.544004e-01 7.351409e-01 
54 487 0 0 0 1.234443e-01 1.351724e-01 9.753861e-01 9.882173e-01 5.542858e-01 7.300220e-01 
55 496 0 0 0 1.292640e-01 1.253502e-01 9.867986e-01 9.855435e-01 5.487299e-01 7.446932e-01 
56 505 0 0 0 1.243781e-01 1.263781e-01 9.677572e-01 9.779668e-01 5.543707e-01 7.339293e-01 
57 514 0 0 0 1.279227e-01 9.813100e-02 9.840304e-01 9.897552e-01 5.493478e-01 7.093386e-01 
58 523 0 0 0 1.254972e-01 9.771583e-02 9.966125e-01 1.003069e+00 5.567430e-01 7.221347e-01 
59 532 0 0 0 1.273170e-01 9.769210e-02 9.811698e-01 9.984154e-01 5.599508e-01 7.020823e-01 
60 541 0 0 0 1.231466e-01 9.976383e-02 9.881212e-01 1.007418e+00 5.644251e-01 7.116067e-01 
61 550 0 0 0 1.250026e-01 1.133739e-01 9.832534e-01 9.972836e-01 5.674395e-01 7.304015e-01 
62 559 0 0 0 1.259351e-01 1.204856e-01 1.001564e+00 1.006456e+00 5.581845e-01 7.317618e-01 
63 568 0 0 0 1.241529e-01 1.302242e-01 9.987237e-01 1.000120e+00 5.558721e-01 7.483850e-01 
64 577 0 0 0 1.253616e-01 1.221319e-01 9.916452e-01 1.001625e+00 5.638949e-01 7.319808e-01 
65 586 0 0 0 1.239696e-01 1.300292e-01 9.922536e-01 1.005765e+00 5.700693e-01 7.510412e-01 
66 595 0 0 0 1.247240e-01 1.354534e-01 9.926935e-01 1.011027e+00 5.714443e-01 7.430058e-01 
67 604 0 0 0 1.241148e-01 1.338274e-01 9.836794e-01 1.009882e+00 5.753408e-01 7.430058e-01 
68 613 0 0 0 1.227710e-01 1.288425e-01 9.903970e-01 1.011275e+00 5.713581e-01 7.260789e-01 
69 622 0 0 0 1.241341e-01 1.268877e-01 9.909322e-01 1.002366e+00 5.627974e-01 7.302271e-01 
70 631 0 0 0 1.250993e-01 1.295511e-01 1.001072e+00 1.005991e+00 5.565777e-01 7.210966e-01 
71 640 0 0 0 1.240585e-01 1.224095e-01 1.001882e+00 1.003554e+00 5.558566e-01 7.014463e-01 
72 649 0 0 0 1.262295e-01 1.209964e-01 1.001801e+00 1.005352e+00 5.564180e-01 6.894390e-01 
73 658 0 0 0 1.242348e-01 1.266571e-01 9.966164e-01 1.002171e+00 5.607017e-01 6.997271e-01 
74 667 0 0 0 1.227254e-01 1.300685e-01 1.002045e+00 1.001723e+00 5.608615e-01 6.945969e-01 
75 676 0 0 0 1.243512e-01 1.286150e-01 1.003754e+00 1.005515e+00 5.609491e-01 6.788650e-01 
76 685 0 0 0 1.234072e-01 1.260511e-01 1.006020e+00 1.002313e+00 5.543493e-01 6.636160e-01 
77 694 0 0 0 1.232790e-01 1.318091e-01 1.012943e+00 1.007374e+00 5.596515e-01 6.586131e-01 
78 703 0 0 0 1.241962e-01 1.305314e-01 1.009848e+00 1.002022e+00 5.564368e-01 6.415444e-01 
79 712 0 0 0 1.247354e-01 1.291963e-01 1.004380e+00 1.002854e+00 5.575497e-01 6.377238e-01 
80 721 0 0 0 1.243894e-01 1.332339e-01 1.013876e+00 1.002717e+00 5.548437e-01 6.264086e-01 
81 730 0 0 0 1.245166e-01 1.241427e-01 1.004309e+00 9.974172e-01 5.583189e-01 6.418741e-01 
82 739 0 0 0 1.236050e-01 1.315936e-01 1.006609e+00 9.986090e-01 5.561609e-01 6.411163e-01 
83 748 0 0 0 1.232713e-01 1.340275e-01 1.005608e+00 9.993779e-01 5.530034e-01 6.410484e-01 
