%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214260, 2020/04/21 14:36:47.61)
1 10 2.802588e-01 0 0 2.740050e-01 2.792782e-01 2.709160e-01 2.913080e-01 2.776439e-01 2.717071e-01 
2 19 2.744527e-01 0 0 2.815043e-01 2.684804e-01 2.575821e-01 2.791676e-01 2.661298e-01 2.609256e-01 
3 28 2.824962e-01 0 0 2.857746e-01 2.715640e-01 2.823317e-01 2.913874e-01 2.677412e-01 2.603128e-01 
4 37 2.626266e-01 0 0 2.572357e-01 2.491372e-01 2.564719e-01 2.645758e-01 2.406829e-01 2.460001e-01 
5 46 2.365990e-01 0 0 2.248397e-01 2.240225e-01 2.263097e-01 2.378323e-01 2.101405e-01 2.196304e-01 
6 55 2.274984e-01 0 0 2.098701e-01 2.115039e-01 2.247564e-01 2.374149e-01 1.954328e-01 2.068571e-01 
7 64 2.050441e-01 0 0 1.826054e-01 1.844843e-01 2.016773e-01 2.133494e-01 1.706489e-01 1.821243e-01 
8 73 1.991274e-01 0 0 1.718861e-01 1.809377e-01 1.983053e-01 2.058188e-01 1.680361e-01 1.734833e-01 
9 82 1.888103e-01 0 0 1.612840e-01 1.691272e-01 1.867794e-01 1.902679e-01 1.585861e-01 1.641437e-01 
10 91 1.672745e-01 0 0 1.390142e-01 1.468894e-01 1.612252e-01 1.638632e-01 1.380286e-01 1.410925e-01 
11 100 1.443491e-01 0 0 1.163228e-01 1.245932e-01 1.351691e-01 1.384173e-01 1.167954e-01 1.200346e-01 
12 109 1.555798e-01 0 0 1.266481e-01 1.317767e-01 1.582384e-01 1.519200e-01 1.258169e-01 1.363481e-01 
13 118 1.385710e-01 0 0 1.093377e-01 1.155174e-01 1.369928e-01 1.355890e-01 1.090209e-01 1.180569e-01 
14 127 1.372426e-01 0 0 1.047766e-01 1.110128e-01 1.387524e-01 1.393103e-01 1.057294e-01 1.148397e-01 
15 136 1.413551e-01 0 0 1.057895e-01 1.159561e-01 1.412007e-01 1.460111e-01 1.062414e-01 1.155080e-01 
16 145 1.607249e-01 0 0 1.171530e-01 1.278427e-01 1.840675e-01 1.876866e-01 1.172385e-01 1.293671e-01 
17 154 1.493385e-01 0 0 1.053092e-01 1.155491e-01 1.682059e-01 1.733324e-01 1.106293e-01 1.173330e-01 
