%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213815, 2020/04/21 11:36:46.16)
1 11 2.668646e-01 1.066722e+00  4.248917597743313013e-01  4.248917597743313013e-01  5.839947934904732296e-01  8.846322311006612482e-01
2 21 2.616569e-01 1.137996e+00  2.963580301253317395e-01  2.963580301253317395e-01  5.418477154083796155e-01  7.051909515022238839e-01
3 31 2.816535e-01 1.284404e+00  1.418709370702195272e-01  1.418709370702195272e-01  3.492131782091204562e-01  9.276456076467062273e-01
4 41 2.952071e-01 1.383371e+00  1.138824574562924269e-01  1.138824574562924269e-01  4.668346991265135415e-01  7.916382170806018914e-01
5 51 2.756326e-01 1.437987e+00  1.138824574562924269e-01  2.492964423594249412e-01  4.501297257965202192e-01  6.630349632424048512e-01
6 61 2.550662e-01 1.446401e+00  1.138824574562924269e-01  1.448552522361445383e-01  2.613918285947623432e-01  7.429571371234674482e-01
7 71 2.257364e-01 1.463089e+00  1.138824574562924269e-01  1.302763212770807755e-01  3.229340199207010320e-01  7.995396930038968231e-01
8 81 2.222910e-01 1.501193e+00  1.138824574562924269e-01  1.214295404298715991e-01  3.234363085109805969e-01  6.823406378978267295e-01
9 91 2.136031e-01 1.505286e+00  1.063200851685634357e-01  1.063200851685634357e-01  3.063050454043161341e-01  6.621307011483450466e-01
10 101 2.105183e-01 1.527317e+00  1.063200851685634357e-01  1.183283954729488358e-01  2.940388554741552030e-01  5.019596685099797506e-01
11 111 2.054595e-01 1.521849e+00  1.063200851685634357e-01  1.342342138413006869e-01  2.051163484030755213e-01  3.835458696900784781e-01
12 121 2.117995e-01 1.530966e+00  1.063200851685634357e-01  1.193038962505375417e-01  3.584047275496433094e-01  5.861309059204155014e-01
13 131 2.071644e-01 1.540245e+00  1.063200851685634357e-01  1.515595762998296903e-01  2.940768438109752636e-01  4.961270224233141346e-01
14 141 1.973593e-01 1.546831e+00  1.063200851685634357e-01  1.225869097881507191e-01  2.909306978093374463e-01  4.906114043295947136e-01
