%  columns="iteration, evaluation, void, void, void, xmean" (startseed=213815, 2020/04/21 11:36:46.16)
0 1 0 0 0 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 5.000000e-01 
1 11 0 0 0 5.190994e-01 4.206733e-01 5.137679e-01 5.320086e-01 3.756670e-01 6.784997e-01 4.221889e-01 8.413410e-01 3.930759e-01 
2 21 0 0 0 5.788121e-01 4.604451e-01 5.991971e-01 7.904887e-01 3.121317e-01 7.018118e-01 4.620561e-01 9.194259e-01 1.743148e-01 
3 31 0 0 0 4.341590e-01 2.038942e-01 6.091178e-01 9.425814e-01 1.012778e-01 8.420543e-01 4.253896e-01 1.117759e+00 5.433585e-02 
4 41 0 0 0 2.165896e-01 1.381821e-01 6.828108e-01 8.588084e-01 -2.786094e-02 9.584887e-01 4.073645e-01 1.139834e+00 -5.522453e-02 
5 51 0 0 0 2.057755e-01 9.219433e-02 7.371024e-01 9.736147e-01 2.177360e-01 6.874380e-01 4.069418e-01 1.004041e+00 2.622895e-01 
6 61 0 0 0 3.013836e-01 -4.682015e-02 7.256336e-01 1.027932e+00 3.071418e-01 8.548252e-01 4.097940e-01 1.014165e+00 2.753857e-01 
7 71 0 0 0 2.293659e-01 1.292114e-01 6.972275e-01 9.909314e-01 3.064224e-01 9.018908e-01 3.401490e-01 9.759919e-01 4.253590e-02 
8 81 0 0 0 3.265754e-01 1.037858e-01 5.907997e-01 8.785670e-01 4.869796e-02 8.671347e-01 3.981659e-01 1.053039e+00 -2.274869e-01 
9 91 0 0 0 4.252795e-01 8.068951e-02 4.143462e-01 7.508685e-01 5.650842e-02 8.644425e-01 4.824809e-01 1.020218e+00 -9.675004e-02 
10 101 0 0 0 5.182867e-01 2.533117e-01 3.878755e-01 8.099734e-01 -5.985050e-02 8.601648e-01 5.084875e-01 9.346273e-01 1.474838e-01 
11 111 0 0 0 5.794825e-01 3.315661e-01 2.804366e-01 8.605188e-01 8.552322e-02 9.913087e-01 3.845129e-01 8.925124e-01 4.632600e-02 
12 121 0 0 0 5.432987e-01 5.085130e-01 9.720076e-02 8.943311e-01 8.119700e-02 9.733250e-01 4.017058e-01 8.452318e-01 -3.853710e-02 
13 131 0 0 0 3.901079e-01 5.313211e-01 1.556111e-01 8.488353e-01 9.876887e-03 8.713986e-01 4.488451e-01 7.390731e-01 -1.199046e-01 
14 141 0 0 0 3.229204e-01 5.067754e-01 1.973518e-01 9.576358e-01 2.204970e-01 7.864618e-01 4.196293e-01 7.914516e-01 -1.298115e-01 
15 151 0 0 0 3.346799e-01 4.629256e-01 1.606856e-01 8.931457e-01 2.646596e-01 7.166438e-01 3.537280e-01 8.337062e-01 -1.145484e-01 
16 161 0 0 0 2.663860e-01 3.929592e-01 1.266967e-01 9.267926e-01 3.021077e-01 7.397924e-01 3.771794e-01 6.723769e-01 -9.685711e-02 
17 171 0 0 0 2.174565e-01 4.018323e-01 2.201534e-02 8.253623e-01 3.448282e-01 8.892325e-01 3.646020e-01 7.580421e-01 -1.240358e-01 
18 181 0 0 0 1.726379e-01 2.904420e-01 1.164157e-01 8.354963e-01 3.448098e-01 8.867454e-01 3.635384e-01 7.370044e-01 -4.095812e-02 
19 191 0 0 0 1.316507e-01 2.882941e-01 5.259216e-02 7.839045e-01 3.486407e-01 8.894511e-01 3.591928e-01 7.690063e-01 -2.694783e-02 
20 201 0 0 0 1.374185e-01 3.226166e-01 1.011789e-01 8.116683e-01 3.878053e-01 8.459981e-01 3.855700e-01 8.326288e-01 -4.922751e-02 
21 211 0 0 0 1.680919e-01 2.654473e-01 2.720982e-02 8.606149e-01 3.843972e-01 7.651635e-01 3.697776e-01 9.207080e-01 -2.585600e-02 
22 221 0 0 0 1.765484e-01 1.977340e-01 9.198652e-02 9.463508e-01 3.097965e-01 7.655347e-01 3.349735e-01 9.653889e-01 -5.059232e-02 
23 231 0 0 0 1.620246e-01 2.533256e-01 1.216243e-01 1.039776e+00 3.248289e-01 7.433600e-01 3.056675e-01 9.383645e-01 -7.939726e-02 
24 241 0 0 0 1.598234e-01 2.984625e-01 1.782331e-01 9.755051e-01 3.080290e-01 6.792375e-01 3.580209e-01 9.692561e-01 -3.854662e-02 
25 251 0 0 0 2.736422e-01 2.538098e-01 2.621606e-01 9.851026e-01 2.661108e-01 7.402769e-01 3.704481e-01 1.029962e+00 -7.064419e-02 
26 261 0 0 0 2.378968e-01 2.036894e-01 2.898552e-01 1.020906e+00 2.929838e-01 8.119891e-01 3.591771e-01 1.006696e+00 -9.198285e-02 
27 271 0 0 0 1.764756e-01 1.897133e-01 2.311862e-01 1.015260e+00 2.894240e-01 7.915491e-01 3.542077e-01 9.259843e-01 -4.931893e-02 
28 281 0 0 0 1.472192e-01 1.727802e-01 2.268995e-01 1.030814e+00 3.376633e-01 7.945916e-01 3.528676e-01 9.219216e-01 -5.718024e-02 
29 291 0 0 0 1.388700e-01 1.591629e-01 2.514112e-01 1.025767e+00 3.196363e-01 8.389889e-01 3.188874e-01 9.498988e-01 -3.933848e-02 
30 301 0 0 0 1.571516e-01 1.799847e-01 2.493037e-01 1.030139e+00 3.559158e-01 8.557846e-01 3.216550e-01 9.801726e-01 -4.982398e-02 
31 311 0 0 0 1.335489e-01 1.922452e-01 2.648555e-01 1.064585e+00 3.681641e-01 8.684416e-01 3.389673e-01 9.666349e-01 -1.396853e-02 
32 321 0 0 0 1.795304e-01 1.910970e-01 2.821368e-01 1.044262e+00 3.599336e-01 8.342236e-01 3.387450e-01 9.855292e-01 -2.888446e-02 
33 331 0 0 0 2.178825e-01 2.171524e-01 2.913254e-01 1.054363e+00 3.366468e-01 8.402965e-01 3.539106e-01 9.657554e-01 2.146058e-03 
34 341 0 0 0 2.521998e-01 2.287926e-01 2.934276e-01 9.916927e-01 3.086363e-01 8.183773e-01 3.737434e-01 9.690020e-01 -3.059806e-02 
35 351 0 0 0 2.732822e-01 2.083589e-01 3.447680e-01 9.825359e-01 3.074325e-01 8.071122e-01 3.768175e-01 1.012874e+00 -4.993094e-02 
36 361 0 0 0 2.441579e-01 2.602987e-01 3.038522e-01 1.008418e+00 3.144188e-01 7.839168e-01 3.757039e-01 1.025292e+00 -2.131754e-02 
37 371 0 0 0 2.606866e-01 2.630863e-01 2.937767e-01 1.008041e+00 2.897022e-01 7.860196e-01 3.681980e-01 9.954440e-01 -3.045181e-02 
38 381 0 0 0 2.716284e-01 2.987237e-01 2.966010e-01 1.001895e+00 2.432057e-01 7.720642e-01 3.649799e-01 9.940672e-01 -4.422391e-02 
39 391 0 0 0 2.773674e-01 3.403388e-01 2.866709e-01 9.805190e-01 2.388121e-01 7.653885e-01 3.755875e-01 9.780683e-01 -2.814821e-02 
40 401 0 0 0 2.840585e-01 3.316825e-01 3.487555e-01 9.660043e-01 2.201273e-01 7.843325e-01 3.551606e-01 9.663314e-01 -3.330383e-02 
41 411 0 0 0 3.076763e-01 2.704685e-01 3.682396e-01 1.003578e+00 2.338058e-01 7.992101e-01 3.583565e-01 9.959591e-01 -6.472468e-02 
42 421 0 0 0 3.187126e-01 2.417771e-01 3.846083e-01 1.009856e+00 2.178585e-01 8.202718e-01 3.506454e-01 9.709951e-01 -6.334397e-02 
43 431 0 0 0 3.718049e-01 2.470446e-01 3.870558e-01 1.017013e+00 1.694452e-01 8.318158e-01 3.496171e-01 9.478203e-01 -3.428498e-02 
44 441 0 0 0 3.815064e-01 2.513241e-01 4.134982e-01 1.016162e+00 1.337140e-01 8.600443e-01 3.615019e-01 9.354698e-01 -1.846659e-02 
45 451 0 0 0 3.822988e-01 1.942402e-01 4.398248e-01 1.017940e+00 8.384341e-02 8.739607e-01 3.614725e-01 9.330161e-01 -3.687388e-02 
46 461 0 0 0 4.111912e-01 2.096340e-01 4.924906e-01 9.921792e-01 5.208831e-02 7.926450e-01 3.726305e-01 9.556154e-01 -7.558723e-02 
47 471 0 0 0 4.098215e-01 2.346383e-01 4.936496e-01 9.537692e-01 1.218733e-02 8.504756e-01 3.704816e-01 8.998501e-01 -3.987722e-02 
48 481 0 0 0 4.392002e-01 2.297315e-01 5.746067e-01 9.749332e-01 2.389559e-03 8.159665e-01 3.846676e-01 9.274137e-01 -5.326722e-02 
49 491 0 0 0 5.003410e-01 2.785653e-01 5.648652e-01 1.002273e+00 3.029863e-03 8.390265e-01 3.712421e-01 9.731874e-01 -4.550710e-02 
50 501 0 0 0 4.971666e-01 3.320761e-01 5.373121e-01 1.026107e+00 2.718469e-03 8.486393e-01 3.685701e-01 9.755402e-01 -3.942867e-02 
51 511 0 0 0 4.743969e-01 2.595387e-01 4.879053e-01 9.988935e-01 -1.301237e-02 8.307192e-01 3.668212e-01 9.434427e-01 -2.204340e-02 
52 521 0 0 0 4.917722e-01 2.938426e-01 4.544953e-01 1.003676e+00 4.015301e-03 7.971066e-01 3.767508e-01 9.550514e-01 -4.555450e-02 
53 531 0 0 0 4.688569e-01 3.092668e-01 4.646924e-01 9.996832e-01 -8.996434e-03 8.067585e-01 3.725055e-01 9.291390e-01 -3.619745e-02 
54 541 0 0 0 4.809994e-01 3.080638e-01 4.661516e-01 1.010635e+00 4.787866e-03 7.884075e-01 3.839409e-01 9.130332e-01 -1.622716e-02 
