%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=213815, 2020/04/21 11:36:46.16)
1 11 2.668646e-01 1.043975e+00 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.786762e-01 9.795297e-01 9.881197e-01 9.932455e-01 1.004224e+00 1.043975e+00 
2 21 2.616569e-01 1.090105e+00 9.579163e-01 9.579163e-01 9.595169e-01 9.608825e-01 9.629635e-01 9.721902e-01 9.771640e-01 9.790835e-01 1.008450e+00 1.090105e+00 
3 31 2.816535e-01 1.206342e+00 9.392230e-01 9.392230e-01 9.419006e-01 9.426365e-01 9.516593e-01 9.537157e-01 9.654664e-01 9.752165e-01 9.971278e-01 1.206342e+00 
4 41 2.952071e-01 1.276151e+00 9.224934e-01 9.224934e-01 9.234241e-01 9.307696e-01 9.341998e-01 9.420570e-01 9.505134e-01 9.747607e-01 9.898010e-01 1.276151e+00 
5 51 2.756326e-01 1.300011e+00 9.040493e-01 9.040493e-01 9.066508e-01 9.127281e-01 9.210197e-01 9.288253e-01 9.612435e-01 9.799215e-01 9.867928e-01 1.300011e+00 
6 61 2.550662e-01 1.282124e+00 8.864235e-01 8.864235e-01 8.941024e-01 9.065897e-01 9.092247e-01 9.308597e-01 9.466943e-01 9.620467e-01 9.838516e-01 1.282124e+00 
7 71 2.257364e-01 1.271559e+00 8.690921e-01 8.690921e-01 8.804208e-01 8.930078e-01 8.943529e-01 9.210054e-01 9.375455e-01 9.439842e-01 9.878192e-01 1.271559e+00 
8 81 2.222910e-01 1.281306e+00 8.535251e-01 8.535251e-01 8.641072e-01 8.782517e-01 8.919189e-01 9.128561e-01 9.266784e-01 9.385309e-01 1.024035e+00 1.281306e+00 
9 91 2.136031e-01 1.265856e+00 8.409405e-01 8.409405e-01 8.525460e-01 8.672130e-01 8.827140e-01 8.976197e-01 9.155473e-01 9.338355e-01 1.038626e+00 1.265856e+00 
10 101 2.105183e-01 1.261503e+00 8.259604e-01 8.259604e-01 8.369820e-01 8.638667e-01 8.809733e-01 8.898460e-01 9.177572e-01 9.319695e-01 1.040509e+00 1.261503e+00 
11 111 2.054595e-01 1.240658e+00 8.152306e-01 8.152306e-01 8.232785e-01 8.597193e-01 8.676026e-01 9.032455e-01 9.165470e-01 9.250330e-01 1.043022e+00 1.240658e+00 
12 121 2.117995e-01 1.226502e+00 8.011292e-01 8.011292e-01 8.187103e-01 8.446285e-01 8.589441e-01 8.887128e-01 9.040865e-01 9.314618e-01 1.088253e+00 1.226502e+00 
13 131 2.071644e-01 1.212012e+00 7.868955e-01 7.868955e-01 8.026647e-01 8.299985e-01 8.545675e-01 8.753687e-01 9.070061e-01 9.333230e-01 1.093086e+00 1.212012e+00 
14 141 1.973593e-01 1.192836e+00 7.711485e-01 7.711485e-01 8.063108e-01 8.156142e-01 8.441317e-01 8.594151e-01 9.047473e-01 9.533339e-01 1.079598e+00 1.192836e+00 
15 151 1.818864e-01 1.175907e+00 7.598242e-01 7.598242e-01 7.952114e-01 8.066243e-01 8.337891e-01 8.547275e-01 8.865722e-01 9.473444e-01 1.065126e+00 1.175907e+00 
16 161 1.705146e-01 1.158348e+00 7.464221e-01 7.464221e-01 7.949317e-01 8.001235e-01 8.320946e-01 8.682111e-01 8.863244e-01 9.506588e-01 1.047959e+00 1.158348e+00 
17 171 1.641488e-01 1.137059e+00 7.325876e-01 7.325876e-01 7.785447e-01 7.901015e-01 8.274144e-01 8.585208e-01 9.005749e-01 9.862054e-01 1.044006e+00 1.137059e+00 
18 181 1.512311e-01 1.116441e+00 7.181834e-01 7.181834e-01 7.664931e-01 7.753182e-01 8.170077e-01 8.439500e-01 9.039837e-01 9.773089e-01 1.041882e+00 1.116441e+00 
19 191 1.393470e-01 1.094114e+00 7.040001e-01 7.040001e-01 7.574826e-01 7.848609e-01 8.035026e-01 8.369121e-01 9.022919e-01 9.659449e-01 1.027347e+00 1.094114e+00 
20 201 1.225488e-01 1.073388e+00 6.945599e-01 6.945599e-01 7.457509e-01 7.762400e-01 8.125193e-01 8.374324e-01 9.069463e-01 9.560432e-01 1.021148e+00 1.073388e+00 
21 211 1.199739e-01 1.053119e+00 6.824629e-01 6.824629e-01 7.410640e-01 7.853991e-01 8.132499e-01 8.505151e-01 8.920607e-01 9.398233e-01 1.009375e+00 1.053119e+00 
22 221 1.185864e-01 1.083950e+00 6.728459e-01 6.728459e-01 7.276101e-01 7.819309e-01 8.040998e-01 8.481095e-01 8.778512e-01 9.318933e-01 9.898167e-01 1.083950e+00 
23 231 1.157984e-01 1.087839e+00 6.624040e-01 6.624040e-01 7.167293e-01 7.772956e-01 7.900847e-01 8.377750e-01 8.923278e-01 9.210018e-01 9.728676e-01 1.087839e+00 
24 241 1.086544e-01 1.073525e+00 6.499401e-01 6.499401e-01 7.051673e-01 7.724425e-01 7.861356e-01 8.215666e-01 8.779183e-01 9.332381e-01 9.681714e-01 1.073525e+00 
25 251 1.087001e-01 1.102712e+00 6.384991e-01 6.384991e-01 7.143234e-01 7.597070e-01 7.770173e-01 8.096464e-01 8.727278e-01 9.340671e-01 9.755280e-01 1.102712e+00 
26 261 1.041663e-01 1.114986e+00 6.255524e-01 6.255524e-01 7.017663e-01 7.465437e-01 7.739541e-01 8.103071e-01 8.619250e-01 9.235851e-01 9.604233e-01 1.114986e+00 
27 271 9.219480e-02 1.107049e+00 6.160454e-01 6.160454e-01 7.007365e-01 7.467856e-01 7.658208e-01 8.067583e-01 8.559707e-01 9.123220e-01 9.540507e-01 1.107049e+00 
28 281 8.185666e-02 1.088323e+00 6.069485e-01 6.069485e-01 6.915893e-01 7.329306e-01 7.553555e-01 7.973061e-01 8.397059e-01 8.990753e-01 9.556835e-01 1.088323e+00 
