%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=213815, 2020/04/21 11:36:46.16)
1 11 2.668646e-01 0 0 2.635836e-01 2.628155e-01 2.615732e-01 2.620049e-01 2.654575e-01 2.644217e-01 2.619151e-01 2.740459e-01 2.659060e-01 
2 21 2.616569e-01 0 0 2.540509e-01 2.527916e-01 2.559802e-01 2.608120e-01 2.564918e-01 2.566848e-01 2.527381e-01 2.685520e-01 2.637936e-01 
3 31 2.816535e-01 0 0 2.694452e-01 2.781089e-01 2.709977e-01 2.839119e-01 2.790695e-01 2.761310e-01 2.670920e-01 2.958776e-01 2.855734e-01 
4 41 2.952071e-01 0 0 2.871176e-01 2.906001e-01 2.809930e-01 2.947061e-01 2.947390e-01 2.901137e-01 2.744198e-01 3.101502e-01 3.016298e-01 
5 51 2.756326e-01 0 0 2.703413e-01 2.689593e-01 2.588992e-01 2.738328e-01 2.727273e-01 2.729466e-01 2.517791e-01 2.885917e-01 2.834778e-01 
6 61 2.550662e-01 0 0 2.460686e-01 2.498901e-01 2.371652e-01 2.511611e-01 2.489086e-01 2.522951e-01 2.281818e-01 2.618717e-01 2.581168e-01 
7 71 2.257364e-01 0 0 2.141325e-01 2.185618e-01 2.064892e-01 2.190455e-01 2.165672e-01 2.218640e-01 1.983207e-01 2.273515e-01 2.313730e-01 
8 81 2.222910e-01 0 0 2.086838e-01 2.113440e-01 2.020956e-01 2.166677e-01 2.164858e-01 2.147605e-01 1.917725e-01 2.202586e-01 2.368775e-01 
9 91 2.136031e-01 0 0 1.986773e-01 1.999314e-01 1.967465e-01 2.075487e-01 2.082929e-01 2.022721e-01 1.820054e-01 2.077450e-01 2.249554e-01 
10 101 2.105183e-01 0 0 1.964415e-01 1.971001e-01 1.931131e-01 2.008869e-01 2.061309e-01 1.961442e-01 1.767210e-01 2.016638e-01 2.241071e-01 
11 111 2.054595e-01 0 0 1.907746e-01 1.913107e-01 1.908401e-01 1.926135e-01 1.991310e-01 1.923845e-01 1.707535e-01 1.947436e-01 2.151883e-01 
12 121 2.117995e-01 0 0 1.948788e-01 2.036061e-01 2.057687e-01 1.947417e-01 2.026675e-01 1.954312e-01 1.724726e-01 1.979905e-01 2.183356e-01 
13 131 2.071644e-01 0 0 1.905213e-01 1.996682e-01 2.004213e-01 1.875628e-01 1.951531e-01 1.881821e-01 1.655817e-01 1.947876e-01 2.113313e-01 
14 141 1.973593e-01 0 0 1.795787e-01 1.875544e-01 1.882711e-01 1.775404e-01 1.884344e-01 1.782259e-01 1.548119e-01 1.834707e-01 1.993287e-01 
15 151 1.818864e-01 0 0 1.634961e-01 1.703019e-01 1.718641e-01 1.608154e-01 1.722356e-01 1.643016e-01 1.408216e-01 1.660355e-01 1.802579e-01 
16 161 1.705146e-01 0 0 1.521345e-01 1.617201e-01 1.593389e-01 1.492418e-01 1.601824e-01 1.539131e-01 1.295565e-01 1.572438e-01 1.657594e-01 
17 171 1.641488e-01 0 0 1.484277e-01 1.536143e-01 1.534952e-01 1.455565e-01 1.544149e-01 1.478921e-01 1.224561e-01 1.500671e-01 1.567751e-01 
18 181 1.512311e-01 0 0 1.360572e-01 1.413778e-01 1.393400e-01 1.316069e-01 1.401690e-01 1.356057e-01 1.108321e-01 1.360436e-01 1.426278e-01 
19 191 1.393470e-01 0 0 1.255148e-01 1.296142e-01 1.276630e-01 1.196561e-01 1.269577e-01 1.241494e-01 1.001656e-01 1.231392e-01 1.289612e-01 
20 201 1.225488e-01 0 0 1.093752e-01 1.132659e-01 1.115818e-01 1.044711e-01 1.124976e-01 1.080811e-01 8.681244e-02 1.080475e-01 1.115010e-01 
21 211 1.199739e-01 0 0 1.058045e-01 1.097893e-01 1.089957e-01 1.006535e-01 1.084186e-01 1.056767e-01 8.360981e-02 1.076555e-01 1.070200e-01 
22 221 1.185864e-01 0 0 1.033242e-01 1.093229e-01 1.062211e-01 1.007484e-01 1.060106e-01 1.031570e-01 8.162479e-02 1.071488e-01 1.043271e-01 
23 231 1.157984e-01 0 0 9.949880e-02 1.050204e-01 1.022371e-01 1.023119e-01 1.021802e-01 9.976211e-02 7.877561e-02 1.037736e-01 1.002496e-01 
24 241 1.086544e-01 0 0 9.177215e-02 9.794367e-02 9.528621e-02 9.566950e-02 9.442287e-02 9.380701e-02 7.285754e-02 9.657167e-02 9.285704e-02 
25 251 1.087001e-01 0 0 9.528831e-02 9.694917e-02 9.882550e-02 9.396694e-02 9.349789e-02 9.248207e-02 7.194650e-02 9.761041e-02 9.160398e-02 
26 261 1.041663e-01 0 0 9.012953e-02 9.232863e-02 9.646437e-02 8.907715e-02 8.788046e-02 8.861271e-02 6.757723e-02 9.265857e-02 8.637445e-02 
27 271 9.219480e-02 0 0 8.016330e-02 8.135278e-02 8.455341e-02 7.771717e-02 7.709679e-02 7.807948e-02 5.919643e-02 8.151304e-02 7.543692e-02 
